time_idx,date,obs_ft,is_interpolated,TFT (no MODFLOW),Hybrid TFT-MODFLOW,MODFLOW (interp. daily),Persistence
3392,2024-07-17,39.15,False,39.14956257028394,39.147032288841075,39.472028470525856,39.15
3393,2024-07-18,39.15,False,39.150471263817,39.14773752845335,39.47262759536098,39.15
3394,2024-07-19,39.15,False,39.15142362337436,39.148291030818896,39.473226720196116,39.15
3395,2024-07-20,39.15,False,39.15082457694833,39.147090117546895,39.47382584503125,39.15
3396,2024-07-21,39.14,False,39.150468463591,39.14654989606094,39.47442496986638,39.15
3397,2024-07-22,39.155,True,39.14118436560231,39.137657509975824,39.47502409470151,39.14
3398,2024-07-23,39.17,False,39.15720100919419,39.152765796600264,39.47562321953664,39.155
3399,2024-07-24,39.17,False,39.16999339447889,39.16751579565343,39.47622234437177,39.17
3400,2024-07-25,39.16,False,39.16947421507586,39.167491660532406,39.476821469206904,39.17
3401,2024-07-26,39.14,False,39.16086215113479,39.15858563007681,39.47742059404203,39.16
3402,2024-07-27,39.13,False,39.14130356368433,39.13839430261552,39.478019718877164,39.14
3403,2024-07-28,39.15,False,39.13809579499909,39.13607424890718,39.4786188437123,39.13
3404,2024-07-29,39.15,False,39.158702205481006,39.15738402433084,39.479217968547424,39.15
3405,2024-07-30,39.15,False,39.15296984624711,39.15063025615651,39.47981709338256,39.15
3406,2024-07-31,39.16,False,39.152426562013964,39.14840987887268,39.480416218217684,39.15
3407,2024-08-01,39.17,False,39.1603937594847,39.16014076184167,39.48101534305282,39.16
3408,2024-08-02,39.16,False,39.16854021853904,39.16858308564068,39.48161285299621,39.17
3409,2024-08-03,39.15,False,39.15785483629868,39.157838996258214,39.482210362939604,39.16
3410,2024-08-04,39.15,False,39.150624259819175,39.14836477907882,39.482807872882994,39.15
3411,2024-08-05,39.15,False,39.15248329351585,39.15030216861883,39.48340538282639,39.15
3412,2024-08-06,39.16,False,39.15178728926434,39.15092362694988,39.48400289276978,39.15
3413,2024-08-07,39.15,False,39.16120663951541,39.16031692702152,39.48460040271317,39.16
3414,2024-08-08,39.15,False,39.14971473160336,39.149584607338994,39.48519791265657,39.15
3415,2024-08-09,39.15,False,39.15232210550634,39.15021561067119,39.485795422599956,39.15
3416,2024-08-10,39.15,False,39.15211370407086,39.151138867398885,39.486392932543346,39.15
3417,2024-08-11,39.15,False,39.15203291485804,39.1514279570775,39.48699044248674,39.15
3418,2024-08-12,39.14,False,39.152071431428254,39.151162669319945,39.48758795243013,39.15
3419,2024-08-13,39.15,False,39.14282848868428,39.14284572631352,39.48818546237353,39.14
3420,2024-08-14,39.15,False,39.15540995376539,39.15557237234297,39.48878297231692,39.15
3421,2024-08-15,39.15,False,39.15207577985614,39.151464292702464,39.48938048226031,39.15
3422,2024-08-16,39.14,False,39.152165737116604,39.150133330472656,39.489977992203706,39.15
3423,2024-08-17,39.14,False,39.14235470525286,39.14038912707957,39.490575502147095,39.14
3424,2024-08-18,39.15,False,39.14596519954089,39.14580335060064,39.49117301209049,39.14
3425,2024-08-19,39.16,False,39.15508394956894,39.15448344791729,39.49177052203388,39.15
3426,2024-08-20,39.15,False,39.16248383202085,39.16048813795536,39.49236803197727,39.16
3427,2024-08-21,39.15,False,39.15118130285511,39.14838726166263,39.49296554192067,39.15
3428,2024-08-22,39.13,False,39.154105149416026,39.149375451996505,39.49356305186406,39.15
3429,2024-08-23,39.13,False,39.13419835116912,39.13201671805801,39.494160561807455,39.13
3430,2024-08-24,39.15,False,39.14173880825788,39.141753393329275,39.494758071750844,39.13
3431,2024-08-25,39.15,False,39.15847571027748,39.157359475234095,39.495355581694234,39.15
3432,2024-08-26,39.16,False,39.15140124849156,39.15239630350209,39.49595309163763,39.15
3433,2024-08-27,39.15,False,39.15964147472925,39.15739515370486,39.49655060158102,39.16
3434,2024-08-28,39.15,False,39.14938234612264,39.14662306542799,39.49714811152441,39.15
3435,2024-08-29,39.16,False,39.15430758690862,39.148198394496056,39.49774562146781,39.15
3436,2024-08-30,39.16,False,39.165265344978614,39.15846119166798,39.4983431314112,39.16
3437,2024-08-31,39.15,False,39.16362614248609,39.1576077756733,39.498940641354594,39.16
3438,2024-09-01,39.15,False,39.15252202548806,39.15430891171507,39.49953815129798,39.15
3439,2024-09-02,39.15,False,39.15387849266099,39.1543591071125,39.50009049810241,39.15
3440,2024-09-03,39.15,False,39.15308769806664,39.154805029641416,39.500642844906835,39.15
3441,2024-09-04,39.17,False,39.15281140461312,39.15511191691033,39.50119519171127,39.15
3442,2024-09-05,39.16,False,39.17170897044322,39.173612739180754,39.501747538515694,39.17
3443,2024-09-06,39.15,False,39.15853297564677,39.16238745855744,39.50229988532012,39.16
3444,2024-09-07,39.14,False,39.15146269191221,39.15199189970876,39.502852232124546,39.15
3445,2024-09-08,39.14,False,39.14390031557617,39.14245826523379,39.50340457892898,39.14
3446,2024-09-09,39.14,False,39.14687645097271,39.14508395503814,39.503956925733405,39.14
3447,2024-09-10,39.13,False,39.1444563354526,39.14429491731635,39.50450927253783,39.14
3448,2024-09-11,39.12,False,39.13351979447965,39.13409899573427,39.50506161934226,39.13
3449,2024-09-12,39.135,True,39.1276218163596,39.132080636087224,39.50561396614669,39.12
3450,2024-09-13,39.15,False,39.14547908350842,39.15033276202822,39.506166312951116,39.135
3451,2024-09-14,39.15,False,39.15279899207284,39.15505686150526,39.50671865975554,39.15
3452,2024-09-15,39.13,False,39.14985747581657,39.1518372410724,39.50727100655997,39.15
3453,2024-09-16,39.13,False,39.132668108432284,39.13623749333266,39.5078233533644,39.13
3454,2024-09-17,39.15,False,39.14243071987138,39.14788895103084,39.50837570016883,39.13
3455,2024-09-18,39.15,False,39.15766466789508,39.160034391126864,39.50892804697325,39.15
3456,2024-09-19,39.15,False,39.14950538778412,39.15129250960706,39.50948039377768,39.15
3457,2024-09-20,39.15,False,39.14922964629822,39.151717033293494,39.510032740582105,39.15
3458,2024-09-21,39.16,False,39.150532882251774,39.15301149161553,39.51058508738654,39.15
3459,2024-09-22,39.17,False,39.1605959815753,39.16153266264368,39.511137434190964,39.16
3460,2024-09-23,39.17,False,39.16812324738525,39.16808982515649,39.51168978099539,39.17
3461,2024-09-24,39.16,False,39.16692854711471,39.16686877179744,39.512242127799816,39.17
3462,2024-09-25,39.15,False,39.157981055139665,39.1571657371117,39.51279447460425,39.16
3463,2024-09-26,39.16,False,39.15148829782501,39.15016146062766,39.513346821408675,39.15
3464,2024-09-27,39.16,False,39.163315929948794,39.16288021755884,39.5138991682131,39.16
3465,2024-09-28,39.16,False,39.1581578059437,39.15786926023928,39.51445151501753,39.16
3466,2024-09-29,39.16,False,39.15801730998888,39.15742318962149,39.51500386182196,39.16
3467,2024-09-30,39.17,False,39.158125616807254,39.158493199058995,39.515556208626386,39.16
3468,2024-10-01,39.16,False,39.174519259762,39.170668503474225,39.51610855543081,39.17
3469,2024-10-02,39.14,False,39.16100963419201,39.15903410040752,39.51666973031008,39.16
3470,2024-10-03,39.14,False,39.14383877791715,39.13899060266604,39.517230905189344,39.14
3471,2024-10-04,39.15,False,39.1482303135484,39.14110650997963,39.51779208006861,39.14
3472,2024-10-05,39.16,False,39.15576849712655,39.1513284009654,39.51835325494788,39.15
3473,2024-10-06,39.15,False,39.16214861265756,39.159216902661505,39.51891442982715,39.16
3474,2024-10-07,39.14,False,39.15013209990459,39.14812692815108,39.519475604706415,39.15
3475,2024-10-08,39.13,False,39.14319640876377,39.13821718158929,39.52003677958568,39.14
3476,2024-10-09,39.14,False,39.135057293571386,39.12962214113759,39.52059795446495,39.13
3477,2024-10-10,39.14,False,39.14570488622328,39.14079218461039,39.52115912934421,39.14
3478,2024-10-11,39.14,False,39.14196896738915,39.13979144710998,39.521720304223486,39.14
3479,2024-10-12,39.14,False,39.14177194187181,39.13920322463448,39.52228147910275,39.14
3480,2024-10-13,39.14,False,39.1417046556719,39.13903881232628,39.52284265398202,39.14
3481,2024-10-14,39.14,False,39.14176130639803,39.13914895006166,39.523403828861284,39.14
3482,2024-10-15,39.13,False,39.14118234620855,39.13866735157641,39.52396500374055,39.14
3483,2024-10-16,39.11,False,39.13069708588929,39.128145021919124,39.524526178619816,39.13
3484,2024-10-17,39.11,False,39.113524196758036,39.11057647970082,39.52508735349909,39.11
3485,2024-10-18,39.15,False,39.12269465463512,39.131035166500716,39.525648528378355,39.11
3486,2024-10-19,39.15,False,39.155831206033945,39.1571165960159,39.52620970325762,39.15
3487,2024-10-20,39.13,False,39.14603357872785,39.14573826132304,39.52677087813689,39.15
3488,2024-10-21,39.13,False,39.12665361338631,39.125016624233474,39.52733205301615,39.13
3489,2024-10-22,39.14,False,39.13207442013102,39.12720076013072,39.52789322789542,39.13
3490,2024-10-23,39.13,False,39.13978773941891,39.1377256140302,39.52845440277469,39.14
3491,2024-10-24,39.13,False,39.127055553519256,39.12759147243439,39.52901557765396,39.13
3492,2024-10-25,39.13,False,39.130780769566485,39.12899159890029,39.529576752533224,39.13
3493,2024-10-26,39.14,False,39.129280898511716,39.12868179024176,39.53013792741249,39.13
3494,2024-10-27,39.11,False,39.138485903578356,39.13787484049736,39.530699102291756,39.14
3495,2024-10-28,39.09,False,39.1071414181417,39.10776678273754,39.53126027717102,39.11
3496,2024-10-29,39.11,False,39.097276096148796,39.10112736780268,39.531821452050295,39.09
3497,2024-10-30,39.12,False,39.11879229736772,39.12298866995167,39.53238262692956,39.11
3498,2024-10-31,39.11,False,39.119216399075185,39.119260999489796,39.53294380180883,39.12
3499,2024-11-01,39.11,False,39.11122259945739,39.10762999573591,39.53350497668809,39.11
3500,2024-11-02,39.1,False,39.113340324225355,39.10913867134745,39.53407401070716,39.11
3501,2024-11-03,39.12,False,39.10498555124259,39.10535142374095,39.53464304472622,39.1
3502,2024-11-04,39.13,False,39.12652171753444,39.127012550118344,39.53521207874528,39.12
3503,2024-11-05,39.11,False,39.12977496338775,39.125610632272085,39.53578111276435,39.13
3504,2024-11-06,39.13,False,39.10847157934532,39.10451132479685,39.536350146783406,39.11
3505,2024-11-07,39.13,False,39.132747012877594,39.126913972560985,39.53691918080247,39.13
3506,2024-11-08,39.12,False,39.12732690618939,39.12312243962285,39.537488214821536,39.13
3507,2024-11-09,39.1,False,39.11787933154493,39.11341429250525,39.538057248840595,39.12
