date,observed_depth_ft,simulated_depth_ft,residual_ft,split
2021-03-01,38.50838709677419,38.595900447975616,0.087513351201423,train
2021-04-01,38.54633333333334,38.611319434298615,0.06498610096527813,train
2021-05-01,38.61709677419355,38.62340932130188,0.006312547108329625,train
2021-06-01,38.58513924066666,38.640129910366426,0.05499066969976241,train
2021-07-01,38.581645566666666,38.654372448057636,0.07272688139097028,train
2021-08-01,38.59734177083333,38.67016689670993,0.07282512587659795,train
2021-09-01,38.61924050625,38.68470980426458,0.0654692980145768,train
2021-10-01,38.63612903225807,38.6968747837337,0.060745751475629106,train
2021-11-01,38.67366666666667,38.71096713649319,0.037300469826519134,train
2021-12-01,38.67612903225807,38.72002829404015,0.043899261782080146,train
2022-01-01,38.722903225806455,38.73737465365352,0.014471427847063012,val
2022-02-01,38.746428571428574,38.750866266686145,0.004437695257571761,val
2022-03-01,38.769999999999996,38.76470831122611,-0.005291688773887415,val
2022-04-01,38.78966666666667,38.77870054069779,-0.010966125968877805,val
2022-05-01,38.81612903225806,38.79369400304759,-0.022435029210470248,val
2022-06-01,38.84,38.808462187999815,-0.031537812000188126,val
2022-07-01,38.861935483870965,38.82310521884227,-0.038830265028693134,val
2022-08-01,38.88225806451614,38.82926280104269,-0.05299526347344852,val
2022-09-01,38.90133333333333,38.841978458594774,-0.059354874738559715,val
2022-10-01,38.91290322580645,38.86072654423751,-0.052176681568944616,val
2022-11-01,38.934999999999995,38.87326698603592,-0.061733013964072825,val
2022-12-01,38.96387096774194,38.88260348262436,-0.08126748511757853,val
2023-01-01,38.98032258064516,38.897046266891195,-0.08327631375396294,val
2023-02-01,39.03107142857142,38.91326623951669,-0.11780518905473514,val
2023-03-01,39.056774193548385,38.92450507857355,-0.1322691149748323,val
2023-04-01,39.074,38.9425022395577,-0.13149776044230066,val
2023-05-01,39.082258064516125,38.95549323615126,-0.12676482836486258,val
2023-06-01,39.11033333333333,38.96748299986671,-0.1428503334666189,val
2023-07-01,39.13354838709678,38.984779297836184,-0.14876908926059684,val
2023-08-01,39.145806451612906,38.99721961634678,-0.14858683526612282,val
2023-09-01,39.145833333333336,39.01021061294035,-0.13562272039298762,val
2023-10-01,39.14935483870968,39.02628040063412,-0.12307443807555529,val
2023-11-01,39.165499999999994,39.04139901709369,-0.124100982906306,val
2023-12-01,39.18016129032258,39.05639247944349,-0.12376881087909197,val
2024-01-01,39.17338709677419,39.06652996233442,-0.10685713443977107,test
2024-02-01,39.16948275862069,39.0796711438597,-0.08981161476098976,test
2024-03-01,39.17370967741935,39.09346312675576,-0.08024655066359543,test
2024-04-01,39.17183333333333,39.10913242129829,-0.0627009120350408,test
2024-05-01,39.17193548387097,39.125978164472606,-0.04595731939836156,test
2024-06-01,39.15866666666667,39.14102168846631,-0.017644978200358707,test
2024-07-01,39.152419354838706,39.15451330149893,0.002093946660224333,test
2024-08-01,39.15032258064516,39.16865571590233,0.018333135257172728,test
2024-09-01,39.150499999999994,39.18289825359354,0.03239825359354853,test
2024-10-01,39.13322580645162,39.1953636029261,0.06213779647448092,test
2024-11-01,39.10633333333333,39.208479753629426,0.10214642029609422,test
2024-12-01,39.08483870967742,39.221245472825416,0.1364067631479955,test
2025-01-01,39.053870967741936,39.23686470572404,0.18299373798210183,test
2025-02-01,39.01571428571429,39.249455209166356,0.23374092345206776,test
2025-03-01,38.972903225806455,39.25976790781096,0.28686468200450577,test
2025-04-01,38.95233333333333,39.27576260303888,0.3234292697055494,test
2025-05-01,38.92370967741935,39.29000514073009,0.3662954633107347,test
2025-06-01,38.89966666666667,39.30597480513605,0.4063081384693845,test
2025-07-01,38.87677419354839,39.3213687606371,0.44459456708870704,test
2025-08-01,38.85225806451613,39.334810312025816,0.4825522475096875,test
2025-09-01,38.811,39.34715050724861,0.5361505072486068,test
2025-10-01,38.75032258064516,39.36009144219826,0.6097688615530998,test
2025-11-01,38.73566666666667,39.37571067509688,0.6400440084302161,test
2025-12-01,38.7275,39.3908543223784,0.6633543223784031,test
