time_idx,observed,predicted,residual
3253,2.2047513028036887,2.228981376941138,0.024230074137449265
3254,2.1826142215965607,2.204763968834124,0.022149747237563133
3255,2.1604771403677305,2.218270584390267,0.05779344402253628
3256,2.204751302890545,2.209392198763853,0.004640895873308182
3257,2.271162544736109,2.2494438489763358,-0.021718695759773254
3258,2.2490254652830677,2.2749273249092417,0.025901859626173973
3259,2.226888384054237,2.2291862083029086,0.0022978242486715317
3260,2.271162546577052,2.2312913195808686,-0.039871226996183395
3261,2.260094005908342,2.2858125635567026,0.02571855764836073
3262,2.2490254652939345,2.2389574538237955,-0.010068011470139027
3263,2.226888384054237,2.225369931514197,-0.0015184525400400162
3264,2.2268883840759552,2.219412411900357,-0.0074759721755981445
3265,2.2490254653265036,2.2377214388569153,-0.01130402646958828
3266,2.271162546555334,2.2752794933866793,0.004116946831345558
3267,2.271162546533616,2.2639277645531015,-0.007234781980514526
3268,2.2490254652830677,2.249304033178361,0.0002785678952932358
3269,2.271162546555334,2.237041236216956,-0.03412131033837795
3270,2.2637835269006805,2.2764568695011453,0.01267334260046482
3271,2.2564044848516946,2.247367006956077,-0.009037477895617485
3272,2.2490254653691095,2.234912480607514,-0.014112984761595726
3273,2.2490254653047854,2.2306158257078463,-0.018409639596939087
3274,2.271162546555334,2.243234099204474,-0.027928447350859642
3275,2.2268883840325193,2.265902824062379,0.03901444002985954
3276,2.1604771421869553,2.211175258608655,0.050698116421699524
3277,2.204751302890545,2.1946813552007733,-0.010069947689771652
3278,2.2268883840976574,2.26097368205472,0.03408529795706272
3279,2.271162546577052,2.2325174169262207,-0.03864512965083122
3280,2.271162546533616,2.2769647010746317,0.005802154541015625
3281,2.2268883840325193,2.2483845719280557,0.021496187895536423
3282,2.1826142215748585,2.2325000421722687,0.0498858205974102
3283,2.182614221618279,2.215768917844399,0.033154696226119995
3284,2.2047513028688273,2.223063304469689,0.01831200160086155
3285,2.2121303224800446,2.2313145300237753,0.019184207543730736
3286,2.219509364529046,2.2003305400297966,-0.01917882449924946
3287,2.2268883840116316,2.180980355751758,-0.04590802825987339
3288,2.1162029759605683,2.1851461188514985,0.06894314289093018
3289,2.182614219820772,2.1227815127733094,-0.05983270704746246
3290,2.215819842562779,2.233112349555596,0.017292506992816925
3291,2.249025464406032,2.2099225301051324,-0.039102934300899506
3292,2.271162546555334,2.2201166463445956,-0.05104590021073818
3293,2.271162546533616,2.245539225000413,-0.025623321533203125
3294,2.271162546533616,2.2404925891342478,-0.030669957399368286
3295,2.2268883840325193,2.24373222078708,0.01684383675456047
3296,2.204751302825407,2.2058439509590424,0.001092648133635521
3297,2.204751302847109,2.2254192730276205,0.020667970180511475
3298,2.2268883840976574,2.226287623295031,-0.0006007608026266098
3299,2.271162546577052,2.262906398030118,-0.008256148546934128
3300,2.271162546533616,2.2639371224823313,-0.00722542405128479
3301,2.2490254652830677,2.2426127263489084,-0.006412738934159279
3302,2.2490254653047854,2.230612100417548,-0.01841336488723755
3303,2.2490254653047854,2.2376188946317965,-0.011406570672988892
3304,2.271162546555334,2.243639261777335,-0.027523284777998924
3305,2.2490254652830677,2.264422244686158,0.015396779403090477
3306,2.226888384054237,2.226687015349799,-0.00020136870443820953
3307,2.2268883840759552,2.223951216193036,-0.0029371678829193115
3308,2.2268883840759552,2.2408339338024414,0.013945549726486206
3309,2.204751302825407,2.2457371906955994,0.04098588787019253
3310,2.1826142215965607,2.2185629805414298,0.03594875894486904
3311,2.249025463507279,2.2139222467399677,-0.035103216767311096
3312,2.2490254653047854,2.265805186088019,0.016779720783233643
3313,2.226888384054237,2.2297804070066745,0.002892022952437401
3314,2.2268883840759552,2.2171163813789643,-0.009772002696990967
3315,2.2490254653265036,2.2259540514667786,-0.023071413859725
3316,2.226888384054237,2.2441133571218783,0.017224973067641258
3317,2.2268883840759552,2.2108809010704316,-0.01600748300552368
3318,2.138340059073762,2.2322031514366425,0.0938630923628807
3319,2.204751301049618,2.142528403043179,-0.06222289800643921
3320,2.249025465348206,2.2489770552007773,-4.841014742851257e-05
3321,2.2490254653047854,2.2392251056980426,-0.009800359606742859
3322,2.271162546555334,2.231505276019507,-0.03965727053582668
3323,2.271162546533616,2.2542290755691843,-0.016933470964431763
3324,2.2490254652830677,2.24551946606067,-0.0035059992223978043
3325,2.2490254653047854,2.224226625020438,-0.024798840284347534
3326,2.226888384054237,2.2361320567678744,0.009243672713637352
3327,2.2268883840759552,2.2149999396522797,-0.011888444423675537
3328,2.2268883840759552,2.224437590094403,-0.002450793981552124
3329,2.2490254653265036,2.2205009119232453,-0.028524553403258324
3330,2.226888384054237,2.2383204114984805,0.011432027444243431
3331,2.2268883840759552,2.209379191847638,-0.01750919222831726
3332,2.2268883840759552,2.2286937193592347,0.001805335283279419
3333,2.2268883840759552,2.22061705157359,-0.006271332502365112
3334,2.2268883840759552,2.2260046856125153,-0.0008836984634399414
3335,2.2490254653265036,2.226021494122342,-0.023003971204161644
3336,2.2047513028036887,2.236869366223746,0.0321180634200573
3337,2.2268883840976574,2.1895847221700766,-0.03730366192758083
3338,2.1826142215748585,2.2423860387523926,0.0597718171775341
3339,2.2268883841193756,2.174944012806519,-0.051944371312856674
3340,2.2490254653265036,2.2516720549782074,0.0026465896517038345
3341,2.2490254653047854,2.234887943918639,-0.014137521386146545
3342,2.226888384054237,2.223572374637061,-0.0033160094171762466
3343,2.2490254653265036,2.204382296057538,-0.04464316926896572
3344,2.2490254653047854,2.238786817843848,-0.0102386474609375
3345,2.2047513028036887,2.2242183697771365,0.0194670669734478
3346,2.204751302847109,2.1974448760835745,-0.007306426763534546
3347,2.204751302847109,2.2217967411367514,0.017045438289642334
3348,2.204751302847109,2.2201423397152045,0.015391036868095398
3349,2.249025465348206,2.2126759936897376,-0.036349471658468246
3350,2.2490254653047854,2.250701220090323,0.0016757547855377197
3351,2.226888384054237,2.233671472723418,0.00678308866918087
3352,2.204751302825407,2.2156882391889847,0.010936936363577843
3353,2.204751302847109,2.207094778665743,0.002343475818634033
3354,2.204751302847109,2.21445864940568,0.009707346558570862
3355,2.2268883840976574,2.2091809859363654,-0.017707398161292076
3356,2.2268883840759552,2.2264649228771485,-0.0004234611988067627
3357,2.204751302825407,2.216784368606404,0.012033065780997276
3358,2.204751302847109,2.1993994613973715,-0.005351841449737549
3359,2.204751302847109,2.20760848129674,0.0028571784496307373
3360,2.1826142215965607,2.2034664651243308,0.020852243527770042
3361,2.1604771403677305,2.1842852825380406,0.02380814217031002
3362,2.1826142216399966,2.1758204488382398,-0.006793772801756859
3363,2.2047513028688273,2.21269757990609,0.007946277037262917
3364,2.204751302847109,2.206166466125689,0.001415163278579712
3365,2.204751302847109,2.203855683454714,-0.0008956193923950195
3366,2.204751302847109,2.2069569429247,0.0022056400775909424
3367,2.204751302847109,2.2100906720249274,0.005339369177818298
3368,2.204751302847109,2.200961430916033,-0.00378987193107605
3369,2.204751302847109,2.196217199215136,-0.008534103631973267
3370,2.204751302847109,2.196806122907839,-0.00794517993927002
3371,2.1826142215965607,2.197602113136492,0.014987891539931297
3372,2.1604771403677305,2.173630237028702,0.013153096660971642
3373,2.1604771403894483,2.1633353470192014,0.002858206629753113
3374,2.1826142216399966,2.1760355023965894,-0.0065787192434072495
3375,2.182614221618279,2.1883608097292027,0.005746588110923767
3376,2.182614221618279,2.1878218496299824,0.005207628011703491
3377,2.2047513028688273,2.184715903744801,-0.0200353991240263
3378,2.204751302847109,2.2062279855696776,0.001476682722568512
3379,2.2268883840976574,2.2022472968189337,-0.024641087278723717
3380,2.204751302825407,2.223545949312047,0.018794646486639977
3381,2.1826142215965607,2.1994958793608763,0.016881657764315605
3382,2.182614221618279,2.1839995751238903,0.0013853535056114197
3383,2.182614221618279,2.18754422609578,0.0049300044775009155
3384,2.182614221618279,2.185507587537869,0.0028933659195899963
3385,2.182614221618279,2.1882970923639378,0.0056828707456588745
3386,2.182614221618279,2.187540336892708,0.004926115274429321
3387,2.182614221618279,2.1842469493008694,0.0016327276825904846
3388,2.182614221618279,2.182575553104981,-3.866851329803467e-05
3389,2.182614221618279,2.183026641056641,0.0004124194383621216
3390,2.182614221618279,2.1815000319934925,-0.001114189624786377
3391,2.182614221618279,2.1809862250543675,-0.001627996563911438
3392,2.182614221618279,2.1831422293640217,0.0005280077457427979
3393,2.182614221618279,2.1848981076932987,0.0022838860750198364
3394,2.182614221618279,2.1839056531048855,0.001291431486606598
3395,2.182614221618279,2.1819955552078327,-0.000618666410446167
3396,2.1604771403677305,2.18169072215329,0.021213581785559654
3397,2.1936827613339482,2.159283631883627,-0.0343991294503212
3398,2.2268883831772017,2.198380673674028,-0.028507709503173828
3399,2.2268883840759552,2.2260357545336045,-0.000852629542350769
3400,2.204751302825407,2.2236355648954667,0.018884262070059776
3401,2.1604771403460123,2.195920502194605,0.03544336184859276
3402,2.1383400591389,2.1636217175350247,0.02528165839612484
3403,2.182614221661715,2.1624760212892573,-0.020138200372457504
3404,2.182614221618279,2.2081341737962803,0.025519952178001404
3405,2.182614221618279,2.188337385103806,0.005723163485527039
3406,2.2047513028688273,2.186319104776486,-0.018432198092341423
3407,2.2268883840976574,2.20563738549634,-0.021250998601317406
3408,2.204751302825407,2.2228614644726075,0.018110161647200584
3409,2.1826142215965607,2.199170817980013,0.016556596383452415
3410,2.182614221618279,2.183832391545876,0.001218169927597046
3411,2.182614221618279,2.188962816641434,0.006348595023155212
3412,2.2047513028688273,2.1872812206007084,-0.01747008226811886
3413,2.1826142215965607,2.2071270843832114,0.024512862786650658
3414,2.182614221618279,2.181469618723496,-0.00114460289478302
3415,2.182614221618279,2.1880466336465916,0.005432412028312683
3416,2.182614221618279,2.188188805625542,0.005574584007263184
3417,2.182614221618279,2.1883922958828053,0.005778074264526367
3418,2.1604771403677305,2.187908604190453,0.027431463822722435
3419,2.1826142216399966,2.1697594909296094,-0.01285473071038723
3420,2.182614221618279,2.2001689666963657,0.017554745078086853
3421,2.182614221618279,2.187431871340378,0.004817649722099304
3422,2.1604771403677305,2.1870687747455677,0.02659163437783718
3423,2.1604771403894483,2.1664874343500196,0.006010293960571289
3424,2.1826142216399966,2.1793934641704618,-0.003220757469534874
3425,2.2047513028688273,2.196105762765511,-0.008645540103316307
3426,2.1826142215965607,2.2085057100145438,0.025891488417983055
3427,2.182614221618279,2.1827596867538532,0.00014546513557434082
3428,2.138340059117182,2.1910336459137043,0.05269358679652214
3429,2.138340059160618,2.150668758391766,0.012328699231147766
3430,2.182614221661715,2.1721442672008555,-0.010469954460859299
3431,2.182614221618279,2.205843120262726,0.023228898644447327
3432,2.2047513028688273,2.187254681632622,-0.0174966212362051
3433,2.1826142215965607,2.2023691287128546,0.019754907116293907
3434,2.182614221618279,2.1785029837943157,-0.004111237823963165
3435,2.2047513028688273,2.190229214177235,-0.014522088691592216
3436,2.204751302847109,2.2104823192445853,0.005731016397476196
3437,2.1826142215965607,2.2057559540359595,0.023141732439398766
3438,2.182614221618279,2.185892857060536,0.0032786354422569275
3439,2.182614221618279,2.1906445840455135,0.00803036242723465
3440,2.182614221618279,2.190516553268536,0.00790233165025711
3441,2.2268883841193756,2.191665075168713,-0.03522330895066261
3442,2.204751302825407,2.23229673072894,0.027545427903532982
3443,2.1826142215965607,2.204873075136385,0.022258853539824486
3444,2.1604771403677305,2.188612445638283,0.028135305270552635
3445,2.1604771403894483,2.170453341148859,0.009976200759410858
3446,2.1604771403894483,2.1745739294514714,0.014096789062023163
3447,2.1383400591389,2.1710777743086873,0.03273771516978741
3448,2.1162029779100697,2.149096775292782,0.032893797382712364
3449,2.149408598876272,2.146495079136167,-0.0029135197401046753
3450,2.1826142207195254,2.1874332637001963,0.004819042980670929
3451,2.182614221618279,2.1960424775339207,0.013428255915641785
3452,2.138340059117182,2.1898106629110416,0.05147060379385948
3453,2.138340059160618,2.158483843743233,0.0201437845826149
3454,2.182614221661715,2.183126683771042,0.0005124621093273163
3455,2.182614221618279,2.2156384209252438,0.033024199306964874
3456,2.182614221618279,2.191273077771767,0.00865885615348816
3457,2.182614221618279,2.1936398888088307,0.011025667190551758
3458,2.2047513028688273,2.19706833307515,-0.00768296979367733
3459,2.2268883840976574,2.2155434688417532,-0.011344915255904198
3460,2.2268883840759552,2.2283687697370804,0.001480385661125183
3461,2.204751302825407,2.2266953246315278,0.021944021806120872
3462,2.1826142215965607,2.208901842483721,0.0262876208871603
3463,2.2047513028688273,2.198475285813912,-0.006276017054915428
3464,2.204751302847109,2.226919581541262,0.022168278694152832
3465,2.204751302847109,2.2100794887034514,0.005328185856342316
3466,2.204751302847109,2.212244195291243,0.0074928924441337585
3467,2.2268883840976574,2.2156281372396567,-0.011260246858000755
3468,2.204751302825407,2.2270326347668923,0.022281331941485405
3469,2.1604771403460123,2.1975261470167258,0.037049006670713425
3470,2.1604771403894483,2.160665222846037,0.00018808245658874512
3471,2.1826142216399966,2.171000057302481,-0.011614164337515831
3472,2.2047513028688273,2.1873109409667095,-0.01744036190211773
3473,2.1826142215965607,2.200658251890383,0.01804403029382229
3474,2.1604771403677305,2.175525158093079,0.015048017725348473
3475,2.1383400591389,2.1610931990966855,0.022753139957785606
3476,2.1604771404111665,2.1441246899360697,-0.016352450475096703
3477,2.1604771403894483,2.1691593019590436,0.008682161569595337
3478,2.1604771403894483,2.1600696085319577,-0.00040753185749053955
3479,2.1604771403894483,2.1602093143687306,-0.00026782602071762085
3480,2.1604771403894483,2.160901585064894,0.00042444467544555664
3481,2.1604771403894483,2.1620410172567426,0.0015638768672943115
3482,2.1383400591389,2.1609074486718236,0.0225673895329237
3483,2.0940658966595214,2.137990299105076,0.04392440244555473
3484,2.0940658967029413,2.104505128694709,0.010439231991767883
3485,2.1826142217051347,2.1499781492184957,-0.03263607248663902
3486,2.182614221618279,2.2028612637973866,0.020247042179107666
3487,2.138340059117182,2.1739847803569874,0.03564472123980522
3488,2.138340059160618,2.130549597978024,-0.007790461182594299
3489,2.1604771404111665,2.145189526914982,-0.015287613496184349
3490,2.1383400591389,2.1612147180662213,0.022874658927321434
3491,2.138340059160618,2.1341341170066874,-0.004205942153930664
3492,2.138340059160618,2.1446014972919505,0.0062614381313323975
3493,2.1604771404111665,2.141055274247555,-0.019421866163611412
3494,2.0940658985004483,2.160890878580576,0.06682498008012772
3495,2.0497917342018446,2.092725015712913,0.042933281511068344
3496,2.0940658967463777,2.089731331494312,-0.004334565252065659
3497,2.1162029779534897,2.1425721715223154,0.026369193568825722
3498,2.0940658966812236,2.122672719395433,0.028606822714209557
3499,2.0940658967029413,2.0959689389001688,0.001903042197227478
3500,2.071928815452393,2.1046583722364267,0.032729556784033775
3501,2.116202977975208,2.0993570848604026,-0.01684589311480522
3502,2.1383400591823203,2.1460746503236634,0.007734591141343117
3503,2.0940658966595214,2.1309057059282344,0.036839809268713
3504,2.138340059204038,2.0847392003070673,-0.05360085889697075
3505,2.138340059160618,2.146093833684353,0.007753774523735046
3506,2.1162029779100697,2.1251978459352534,0.008994868025183678
3507,2.071928815430675,2.105343339479242,0.03341452404856682
3508,2.0940658967246595,2.076395811070997,-0.01767008565366268
3509,2.0497917342018446,2.112851403189834,0.06305966898798943
3510,2.116202976134281,2.052900846627216,-0.06330212950706482
3511,2.0940658966812236,2.1513153738143784,0.05724947713315487
3512,2.0497917342018446,2.0869135628473123,0.03712182864546776
3513,2.005517571744184,2.0596728581456945,0.05415528640151024
3514,2.0940658967897976,2.056850969414481,-0.03721492737531662
3515,2.071928815452393,2.1332646082174143,0.061335792765021324
3516,2.071928815474111,2.066515372623998,-0.005413442850112915
3517,2.0940658967246595,2.0995513960023704,0.005485499277710915
3518,2.0940658967029413,2.097787387205299,0.003721490502357483
3519,2.0940658967029413,2.084325171543296,-0.00974072515964508
3520,2.0497917342018446,2.084773234559234,0.03498150035738945
3521,2.0276546529947326,2.0430818307666585,0.015427177771925926
3522,2.0940658949054347,2.0622317544854747,-0.03183414041996002
3523,2.071928815452393,2.121782533360656,0.049853717908263206
3524,2.0497917342235628,2.0654359623094383,0.01564422808587551
3525,2.0940658967463777,2.0739233303336904,-0.0201425664126873
3526,2.0940658967029413,2.097529433203872,0.003463536500930786
3527,2.0940658967029413,2.076621345711883,-0.01744455099105835
3528,2.0940658967029413,2.081010899974044,-0.013054996728897095
3529,2.0940658967029413,2.0753371934425195,-0.018728703260421753
3530,2.0940658967029413,2.075528554154571,-0.01853734254837036
3531,2.071928815452393,2.0754391769897302,0.003510361537337303
3532,2.0940658967246595,2.054470615019399,-0.03959528170526028
3533,2.071928815452393,2.081948391629394,0.010019576177001
3534,2.0940658967246595,2.053318844666082,-0.04074705205857754
3535,2.0497917342018446,2.081802494360145,0.0320107601583004
3536,2.0276546529947326,2.0315235960750386,0.003868943080306053
3537,2.0940658949054347,2.027018865171777,-0.06704702973365784
3538,2.0940658967029413,2.0917801777850946,-0.0022857189178466797
3539,2.0276546548139414,2.0737955491077265,0.046140894293785095
3540,1.9612434111274348,2.0088614873326884,0.0476180762052536
3541,2.0497917343321213,1.9848571900668512,-0.06493454426527001
3542,2.005517571744184,2.087395380762081,0.08187780901789665
3543,2.071928813676604,1.9991433467671955,-0.07278546690940857
3544,2.0276546529730144,2.0807088478704276,0.053054194897413254
3545,2.0940658949054347,2.0064705811179744,-0.08759531378746033
3546,2.0940658967029413,2.0893031875621637,-0.004762709140777588
3547,2.0497917342018446,2.0683914045821985,0.018599670380353928
3548,2.049791734245281,2.0271381843356893,-0.022653549909591675
3549,2.0276546529947326,2.037908564832668,0.010253911837935448
3550,2.0276546530164348,2.0128445230163203,-0.014810130000114441
3551,2.0276546530164348,2.024014001313554,-0.0036406517028808594
3552,1.9612434111274348,2.0171227507032023,0.05587933957576752
3553,2.0055175718310245,1.9508890543523203,-0.05462851747870423
3554,1.9833804905370558,2.035961806397208,0.052581315860152245
3555,1.9391063280576772,1.9828399062329836,0.04373357817530632
3556,2.0055175699900976,1.9834780522298208,-0.022039517760276794
3557,1.9612434092865074,2.0164560969874943,0.05521268770098686
3558,2.0276546512189277,1.9473770145717035,-0.0802776366472242
3559,2.0055175717658864,2.034525042001115,0.02900747023522854
3560,2.005517571787604,1.97783589325405,-0.027681678533554077
3561,2.005517571787604,1.9909156557128513,-0.014601916074752808
3562,1.9391063298986042,1.9850076135203922,0.045901283621788025
3563,2.0055175699900976,1.920906347842156,-0.08461122214794159
3564,2.0276546530381525,2.030311375479468,0.002656722441315651
3565,1.983380490515338,2.0058396510518657,0.022459160536527634
3566,2.0276546530598707,1.956715965288312,-0.07093868777155876
3567,2.0276546530164348,2.016297822419511,-0.011356830596923828
3568,2.0276546530164348,2.0006590239442454,-0.02699562907218933
3569,1.983380490515338,2.004458015385972,0.02107752487063408
3570,1.983380490558774,1.9611678362065859,-0.02221265435218811
3571,1.9612434093082256,1.9778642893010683,0.016620879992842674
3572,2.0055175718310245,1.9501272026839624,-0.05539036914706208
3573,2.005517571787604,1.995765149216422,-0.009752422571182251
3574,1.9833804905370558,1.9816560145423496,-0.0017244759947061539
3575,1.9391063280576772,1.960759663599164,0.02165333554148674
3576,1.9391063281010976,1.9229160376500478,-0.016190290451049805
3577,1.9833804906021943,1.94933704814428,-0.03404344245791435
3578,1.9391063280576772,1.9757543742829866,0.03664804622530937
3579,2.0055175699900976,1.9171673186730733,-0.08835025131702423
3580,2.005517571787604,1.9995069500014866,-0.006010621786117554
3581,2.005517571787604,1.9798900481269444,-0.02562752366065979
3582,1.9833804905370558,1.981814086060294,-0.001566404476761818
3583,1.872695082443387,1.9612043738538332,0.08850929141044617
3584,1.850558003164042,1.8579648395396362,0.007406836375594139
3585,1.9391063281879535,1.8975769186005702,-0.04152940958738327
3586,1.9391063281010976,1.9606672056626668,0.021560877561569214
3587,1.9169692468505493,1.9197305568169942,0.002761309966444969
3588,1.9169692468722672,1.9011346471389146,-0.01583459973335266
3589,1.9391063281228156,1.9154377949317307,-0.023668533191084862
3590,1.9169692468505493,1.9265737660836568,0.009604519233107567
3591,1.8948321656217189,1.900815821894011,0.005983656272292137
3592,1.8726950843928885,1.9015344993321728,0.028839414939284325
3593,1.8726950844145904,1.8934696575022827,0.02077457308769226
3594,1.850558003164042,1.8992017169810425,0.04864371381700039
3595,1.8948321656868568,1.8766794109330287,-0.01815275475382805
3596,1.8726950843928885,1.9513570682256054,0.07866198383271694
3597,1.9169692469156872,1.8702299853182922,-0.04673926159739494
3598,1.9391063281228156,1.9452883374770493,0.006182009354233742
3599,1.9169692468505493,1.9222920664262166,0.005322819575667381
3600,1.8726950843711705,1.8887371790488572,0.01604209467768669
3601,1.850558003164042,1.8672064801074157,0.01664847694337368
3602,1.85055800318576,1.8778646492943873,0.02730664610862732
3603,1.8062838406846633,1.8786941075310817,0.07241026684641838
3604,1.8726950826170838,1.8337985070469773,-0.038896575570106506
3605,1.9391063263035904,1.9176846404887329,-0.021421685814857483
3606,1.8726950862120977,1.9201743730019918,0.047479286789894104
3607,1.8726950844145904,1.8389627595759521,-0.033732324838638306
3608,1.9169692469156872,1.8891555329180847,-0.027813713997602463
3609,1.8726950843711705,1.9141458642562241,0.041450779885053635
3610,1.9169692469156872,1.8468897600985656,-0.0700794868171215
3611,1.9169692468722672,1.9230209958632798,0.006051748991012573
3612,1.9169692468722672,1.890041805513701,-0.026927441358566284
3613,1.8948321656217189,1.8905489814360947,-0.004283184185624123
3614,1.8726950843928885,1.869562389060719,-0.0031326953321695328
3615,1.8726950844145904,1.854222919545282,-0.01847216486930847
3616,1.8948321656651388,1.8656633754588257,-0.029168790206313133
3617,1.8948321656434368,1.87756037871526,-0.01727178692817688
3618,1.85055800314234,1.8676128403394054,0.017054837197065353
3619,1.8062838406846633,1.8360631966576686,0.029779355973005295
3620,1.7620096782269872,1.8143293650868333,0.052319686859846115
3621,1.7841467595209715,1.8198640624543068,0.035717302933335304
3622,1.8505580013882534,1.8470835125338452,-0.003474488854408264
3623,1.7620096781835666,1.843580474852096,0.08157079666852951
3624,1.7398725970198747,1.7412887195607063,0.0014161225408315659
3625,1.8726950808195928,1.7934409900336126,-0.07925409078598022
3626,1.8948321656651388,1.9030899663783203,0.008257800713181496
3627,1.85055800314234,1.868426562949879,0.017868559807538986
3628,1.78414676129676,1.8148851299271693,0.03073836863040924
3629,1.7620096782487051,1.7768241798769848,0.014814501628279686
3630,1.762009678270423,1.7922293225785133,0.03021964430809021
3631,1.7177355157693264,1.7938480059166786,0.07611249014735222
3632,1.7398725970632951,1.7581561970509212,0.018283599987626076
3633,1.8062838389305929,1.7845863028197149,-0.02169753611087799
3634,1.806283840728084,1.8158570321324266,0.009573191404342651
3635,1.7620096782269872,1.784230867219249,0.022221188992261887
3636,1.8505580032726165,1.7792609015961525,-0.07129710167646408
3637,1.85055800318576,1.8706961178765407,0.02013811469078064
3638,1.8062838406846633,1.8146403038487544,0.00835646316409111
3639,1.7841467594775355,1.775850066733638,-0.008296692743897438
3640,1.8062838407498019,1.77316800116414,-0.03311583958566189
3641,1.8284209219786323,1.8076329918625749,-0.020787930116057396
3642,1.82842092195693,1.8069414941424464,-0.021479427814483643
3643,1.8062838407063817,1.7974318412894343,-0.008851999416947365
3644,1.7620096782269872,1.779488423657695,0.01747874543070793
3645,1.7398725970198747,1.7532369474430916,0.01336435042321682
3646,1.7620096782921413,1.7639096303610662,0.0018999520689249039
3647,1.762009678270423,1.7963791767617103,0.03436949849128723
3648,1.7398725970198747,1.787557421114051,0.04768482409417629
3649,1.7177355157910446,1.7567284329562047,0.03899291716516018
3650,1.7177355158127467,1.747503088692538,0.02976757287979126
3651,1.7398725970632951,1.7440208065308254,0.0041482094675302505
3652,1.7841467595426896,1.7601848168997625,-0.02396194264292717
3653,1.8284209220003502,1.784096602190675,-0.04432431980967522
3654,1.82842092195693,1.799778744375143,-0.02864217758178711
3655,1.7841467594558333,1.7815604058856105,-0.0025863535702228546
3656,1.7620096782487051,1.7427263295542614,-0.019283348694443703
3657,1.7841467595209715,1.7428302148838875,-0.04131654463708401
3658,1.8062838407498019,1.7809239661585705,-0.025359874591231346
3659,1.7841467594775355,1.7802457304718888,-0.0039010290056467056
3660,1.7398725969981568,1.7511340713393109,0.011261474341154099
3661,1.739872597041593,1.715865872683988,-0.02400672435760498
3662,1.7620096782921413,1.747320733848081,-0.014688944444060326
