time_idx,date,observed_ft,is_interpolated,Persistence,TFT (no MODFLOW),TFT + MODFLOW input,Complete hybrid
3309,2024-04-25,39.16,False,39.17,39.173206597025974,39.17646798525299,39.179287262556805
3310,2024-04-26,39.15,False,39.16,39.16071852206952,39.164477630380446,39.16473882045151
3311,2024-04-27,39.18,False,39.15,39.15822847926574,39.16064647442241,39.158882199094855
3312,2024-04-28,39.18,False,39.18,39.18314219855913,39.1849214190833,39.18071305130045
3313,2024-04-29,39.17,False,39.18,39.17164386475805,39.173606015431155,39.17458454128309
3314,2024-04-30,39.17,False,39.17,39.16083619476322,39.166114721755285,39.16538575594922
3315,2024-05-01,39.18,False,39.17,39.16311559219519,39.16855041353256,39.16841025582618
3316,2024-05-02,39.17,False,39.18,39.17362682191814,39.177318098687664,39.17906367779471
3317,2024-05-03,39.17,False,39.17,39.161921201565015,39.16441866659725,39.16748195397975
3318,2024-05-04,39.13,False,39.17,39.16755715452035,39.16960401203015,39.172108560085974
3319,2024-05-05,39.16,False,39.13,39.127504037733296,39.12983172560125,39.13277564661892
3320,2024-05-06,39.18,False,39.16,39.17463024018337,39.16997663141699,39.176713084972704
3321,2024-05-07,39.18,False,39.18,39.17424378036677,39.177203127869895,39.17919460182314
3322,2024-05-08,39.19,False,39.18,39.16978455507757,39.1745171187741,39.176160664646034
3323,2024-05-09,39.19,False,39.19,39.180737614691424,39.184542401583904,39.18570441628371
3324,2024-05-10,39.18,False,39.19,39.17843240267596,39.18292760009925,39.18428280346825
3325,2024-05-11,39.18,False,39.18,39.16905622033205,39.173653242319766,39.17441876251845
3326,2024-05-12,39.17,False,39.18,39.1714786177671,39.17678647981911,39.17734315431568
3327,2024-05-13,39.17,False,39.17,39.161678470435696,39.167178094118654,39.16851560086705
3328,2024-05-14,39.17,False,39.17,39.16539472037466,39.17011613028635,39.171563431473196
3329,2024-05-15,39.18,False,39.17,39.16443991735086,39.169054312856176,39.17091291743167
3330,2024-05-16,39.17,False,39.18,39.17330602439192,39.177843844486056,39.17945060710074
3331,2024-05-17,39.17,False,39.17,39.16141964473815,39.16611919807811,39.16818635890928
3332,2024-05-18,39.17,False,39.17,39.16600317717558,39.170905470917205,39.17275323134824
3333,2024-05-19,39.17,False,39.17,39.164139532529845,39.16939787231567,39.17066082977796
3334,2024-05-20,39.17,False,39.17,39.164733745873484,39.1702984512515,39.172229589085006
3335,2024-05-21,39.18,False,39.17,39.164237957781445,39.16997069354814,39.17136021314835
3336,2024-05-22,39.16,False,39.18,39.171987279494324,39.17753717261915,39.17814039750742
3337,2024-05-23,39.17,False,39.16,39.15098817770286,39.15662922962742,39.15823840541765
3338,2024-05-24,39.15,False,39.17,39.170192469996415,39.1735840318157,39.17549791056392
3339,2024-05-25,39.17,False,39.15,39.14427537714772,39.149046682913436,39.150350718210355
3340,2024-05-26,39.18,False,39.17,39.17703088453081,39.176311209618845,39.178996900660124
3341,2024-05-27,39.18,False,39.18,39.17429786309718,39.177943828036504,39.17904734763055
3342,2024-05-28,39.17,False,39.18,39.171534019834766,39.17536937025172,39.17596196976319
3343,2024-05-29,39.18,False,39.17,39.162118206888415,39.16621934654572,39.16684834899527
3344,2024-05-30,39.18,False,39.18,39.174862970245506,39.179138800925216,39.180258472303635
3345,2024-05-31,39.16,False,39.18,39.17209940969821,39.17496312544443,39.17647157050851
3346,2024-06-01,39.16,False,39.16,39.15089185262075,39.15668214447511,39.15750615977956
3347,2024-06-02,39.16,False,39.16,39.158149170090454,39.163352006838934,39.16464551099742
3348,2024-06-03,39.16,False,39.16,39.156863711533255,39.16248056438933,39.16386620002221
3349,2024-06-04,39.18,False,39.16,39.15540562173528,39.16102336985591,39.1617151014068
3350,2024-06-05,39.18,False,39.18,39.17397857675062,39.17926966437184,39.17957243039466
3351,2024-06-06,39.17,False,39.18,39.17104208205348,39.174901281510685,39.17500275772969
3352,2024-06-07,39.16,False,39.17,39.16255028647315,39.16675083751934,39.16635188104067
3353,2024-06-08,39.16,False,39.16,39.15686162146072,39.1624809278802,39.163763278253846
3354,2024-06-09,39.16,False,39.16,39.15829199160858,39.16276881265388,39.16218302186502
3355,2024-06-10,39.17,False,39.16,39.157181907407185,39.16120036635286,39.161018195159414
3356,2024-06-11,39.17,False,39.17,39.16637761653124,39.16986765061615,39.16937613859038
3357,2024-06-12,39.16,False,39.17,39.164471046305586,39.16723497370941,39.16633115532943
3358,2024-06-13,39.16,False,39.16,39.15559138576677,39.15886302914841,39.15779658898936
3359,2024-06-14,39.16,False,39.16,39.15834580508649,39.161355583688156,39.16039669980614
3360,2024-06-15,39.15,False,39.16,39.157581548796905,39.160345307917915,39.1593141903213
3361,2024-06-16,39.14,False,39.15,39.14781387331708,39.15078536410798,39.150229608435566
3362,2024-06-17,39.15,False,39.14,39.14097965324161,39.143282667588714,39.1437536255517
3363,2024-06-18,39.16,False,39.15,39.157180205236344,39.155798320627355,39.158378663262106
3364,2024-06-19,39.16,False,39.16,39.159040846760305,39.16042871897695,39.15895270537657
3365,2024-06-20,39.16,False,39.16,39.15732570843646,39.15976267916311,39.15841562068225
3366,2024-06-21,39.16,False,39.16,39.15876723573482,39.161186304641014,39.160143999602994
3367,2024-06-22,39.16,False,39.16,39.16014112354454,39.16236268564455,39.161569671399896
3368,2024-06-23,39.16,False,39.16,39.15959328894413,39.161038690323196,39.15878076072967
3369,2024-06-24,39.16,False,39.16,39.15940307551506,39.16003205282737,39.15746480259546
3370,2024-06-25,39.16,False,39.16,39.15957902192726,39.160058806428964,39.15767485993383
3371,2024-06-26,39.15,False,39.16,39.159782304199574,39.160228718219486,39.158105739662105
3372,2024-06-27,39.14,False,39.15,39.149401857147495,39.1500418839093,39.14759704259549
3373,2024-06-28,39.14,False,39.14,39.14198872757774,39.14311777399167,39.140520993491755
3374,2024-06-29,39.15,False,39.14,39.14508171855955,39.145345787949545,39.14443692108518
3375,2024-06-30,39.15,False,39.15,39.15367469249831,39.153891427298696,39.15228326120535
3376,2024-07-01,39.15,False,39.15,39.149533346606184,39.15132422250315,39.149391454009184
3377,2024-07-02,39.16,False,39.15,39.14925149308852,39.150719117895854,39.14790366229472
3378,2024-07-03,39.16,False,39.16,39.15901647604334,39.160235713736014,39.15760537259473
3379,2024-07-04,39.17,False,39.16,39.15821831076696,39.15900175140239,39.15667689909983
3380,2024-07-05,39.16,False,39.17,39.1685616076001,39.16808901571616,39.16687283919303
3381,2024-07-06,39.15,False,39.16,39.15785944430281,39.15742954229768,39.15658807606553
3382,2024-07-07,39.15,False,39.15,39.149798843034425,39.149899686615235,39.1488476834387
3383,2024-07-08,39.15,False,39.15,39.15104711782129,39.151767577036345,39.14983472271814
3384,2024-07-09,39.15,False,39.15,39.15048642641398,39.15148249921999,39.149171584099996
3385,2024-07-10,39.15,False,39.15,39.150686070411886,39.15267261546672,39.15025156261134
3386,2024-07-11,39.15,False,39.15,39.15087509912995,39.15279449934244,39.15011037669698
3387,2024-07-12,39.15,False,39.15,39.15057898869238,39.151685020853996,39.14915635450543
3388,2024-07-13,39.15,False,39.15,39.15033662105394,39.1508718850334,39.14887355523836
3389,2024-07-14,39.15,False,39.15,39.15039869721796,39.15124313711259,39.149131946766246
3390,2024-07-15,39.15,False,39.15,39.15004990752864,39.15047746041088,39.14889254763662
3391,2024-07-16,39.15,False,39.15,39.14911355503245,39.1502451291594,39.14833840579639
3392,2024-07-17,39.15,False,39.15,39.14973610047047,39.15155017583602,39.14904777170324
3393,2024-07-18,39.15,False,39.15,39.15069711649572,39.152528137940536,39.14992282213635
3394,2024-07-19,39.15,False,39.15,39.15161412993106,39.15354187360541,39.15429550967185
3395,2024-07-20,39.15,False,39.15,39.15104657258498,39.151725681347244,39.14949482509266
3396,2024-07-21,39.14,False,39.15,39.15076133994843,39.151244880522526,39.148995920402925
3397,2024-07-22,39.155,True,39.14,39.14146841047772,39.143410384146726,39.145533344193005
3398,2024-07-23,39.17,False,39.155,39.157351787649596,39.15918277869832,39.155755384524866
3399,2024-07-24,39.17,False,39.17,39.1705206416755,39.17183457715547,39.168600529837065
3400,2024-07-25,39.16,False,39.17,39.170239494945655,39.171424411358636,39.17249977050677
3401,2024-07-26,39.14,False,39.16,39.16142288661117,39.163950333014526,39.17090417094228
3402,2024-07-27,39.13,False,39.14,39.14170815963559,39.144863862995635,39.14022964882344
3403,2024-07-28,39.15,False,39.13,39.13848443069284,39.14025436200574,39.135757173796776
3404,2024-07-29,39.15,False,39.15,39.15890161724863,39.15949763458403,39.15611134853611
3405,2024-07-30,39.15,False,39.15,39.15370129464538,39.15461373415386,39.151255164285224
3406,2024-07-31,39.16,False,39.15,39.15338952044358,39.15414313463326,39.15043780793168
3407,2024-08-01,39.17,False,39.16,39.1610628825552,39.163386955813515,39.16018209210052
3408,2024-08-02,39.16,False,39.17,39.16937691763463,39.17143837546645,39.16865710651876
3409,2024-08-03,39.15,False,39.16,39.1587733006474,39.16024275973739,39.15854520517949
3410,2024-08-04,39.15,False,39.15,39.1513235122445,39.152710640651115,39.150798767834026
3411,2024-08-05,39.15,False,39.15,39.15299742822085,39.15463710863657,39.15195834411587
3412,2024-08-06,39.16,False,39.15,39.15242674754577,39.15412289694218,39.15146339070659
3413,2024-08-07,39.15,False,39.16,39.161966911393876,39.16308459871793,39.16065806993982
3414,2024-08-08,39.15,False,39.15,39.150720669358215,39.151852667557854,39.14963329492242
3415,2024-08-09,39.15,False,39.15,39.153231011496466,39.15422741403161,39.151502136141424
3416,2024-08-10,39.15,False,39.15,39.153113933777874,39.1542708108034,39.15145134165718
3417,2024-08-11,39.15,False,39.15,39.15313887329075,39.154256244243115,39.151391702228295
3418,2024-08-12,39.14,False,39.15,39.15328005583945,39.154006448601315,39.15120651035836
3419,2024-08-13,39.15,False,39.14,39.144172351895236,39.14518730592768,39.1427393917697
3420,2024-08-14,39.15,False,39.15,39.15663506316094,39.15676649540347,39.154882183945475
3421,2024-08-15,39.15,False,39.15,39.15349953701534,39.15345465262349,39.15087647410571
3422,2024-08-16,39.14,False,39.15,39.153720398110295,39.153208697195474,39.150423914502646
3423,2024-08-17,39.14,False,39.14,39.143972162661015,39.143531618450794,39.14076571708958
3424,2024-08-18,39.15,False,39.14,39.147486877103255,39.14896878228492,39.14770342510972
3425,2024-08-19,39.16,False,39.15,39.156668167755896,39.155803079665304,39.15328040081922
3426,2024-08-20,39.15,False,39.16,39.164320763873576,39.162446577992434,39.15988379398638
3427,2024-08-21,39.15,False,39.15,39.15319739532176,39.15109551606346,39.14854344157562
3428,2024-08-22,39.13,False,39.15,39.155965418729245,39.15341340314039,39.15067079212048
3429,2024-08-23,39.13,False,39.13,39.136090136487546,39.134431561277594,39.132132133142406
3430,2024-08-24,39.15,False,39.13,39.143840051407146,39.139411514171705,39.138831525774236
3431,2024-08-25,39.15,False,39.15,39.16021144988845,39.15672503388403,39.155798530980874
3432,2024-08-26,39.16,False,39.15,39.153183952890664,39.154848404536445,39.15762799402166
3433,2024-08-27,39.15,False,39.16,39.16137656844975,39.15998456678322,39.15678279947399
3434,2024-08-28,39.15,False,39.15,39.15125357390746,39.14915138511396,39.1458391367724
3435,2024-08-29,39.16,False,39.15,39.156192216841845,39.1523251181894,39.14878388405868
3436,2024-08-30,39.16,False,39.16,39.16709580130871,39.16141846424402,39.15915002707166
3437,2024-08-31,39.15,False,39.16,39.165388262531515,39.159751219103555,39.15852020508481
3438,2024-09-01,39.15,False,39.15,39.15360610715509,39.15158246594216,39.148250427541804
3439,2024-09-02,39.15,False,39.15,39.1547288766201,39.1533105217599,39.14874970245372
3440,2024-09-03,39.15,False,39.15,39.15394764048952,39.15350305076048,39.14854205492524
3441,2024-09-04,39.17,False,39.15,39.153699214669814,39.15387234402772,39.14878982107632
3442,2024-09-05,39.16,False,39.17,39.172443219067496,39.17178715842446,39.1677153420473
3443,2024-09-06,39.15,False,39.16,39.158988682453966,39.1596947164663,39.15673992101326
3444,2024-09-07,39.14,False,39.15,39.15197449758308,39.15076361523724,39.14827548148699
3445,2024-09-08,39.14,False,39.14,39.144336205504494,39.143046896636534,39.139126857893984
3446,2024-09-09,39.14,False,39.14,39.1473089887074,39.14658138767494,39.144093247193375
3447,2024-09-10,39.13,False,39.14,39.14477434663615,39.14413415842802,39.139445087424484
3448,2024-09-11,39.12,False,39.13,39.133918224653826,39.1337597089754,39.12915538519643
3449,2024-09-12,39.135,True,39.12,39.128270159552834,39.12797489052933,39.12457695931076
3450,2024-09-13,39.15,False,39.135,39.14590427022914,39.14407218870778,39.14121614160935
3451,2024-09-14,39.15,False,39.15,39.15306698960439,39.15303496201944,39.14998018638161
3452,2024-09-15,39.13,False,39.15,39.1503720412204,39.151241942304615,39.148786044809995
3453,2024-09-16,39.13,False,39.13,39.13339137155453,39.13431504898926,39.13257979234996
3454,2024-09-17,39.15,False,39.13,39.143549891449844,39.140848508036264,39.13896946383031
3455,2024-09-18,39.15,False,39.15,39.15770174059875,39.157075129447975,39.15442545765997
3456,2024-09-19,39.15,False,39.15,39.14973984981154,39.15110856807843,39.1486221171563
3457,2024-09-20,39.15,False,39.15,39.149627477280404,39.15153853066537,39.148718496088904
3458,2024-09-21,39.16,False,39.15,39.150945535584114,39.1521689315451,39.15079178073164
3459,2024-09-22,39.17,False,39.16,39.16089471417462,39.161120455576324,39.159801550810066
3460,2024-09-23,39.17,False,39.17,39.16823222438994,39.16858724054333,39.16766850557482
3461,2024-09-24,39.16,False,39.17,39.16691024846234,39.16824938923685,39.16739450749886
3462,2024-09-25,39.15,False,39.16,39.15783360952537,39.15974070479341,39.158393616021634
3463,2024-09-26,39.16,False,39.15,39.15128202043415,39.153144648756886,39.151708208542786
3464,2024-09-27,39.16,False,39.16,39.16292759758481,39.16454295776841,39.163868986785594
3465,2024-09-28,39.16,False,39.16,39.15744066242595,39.160057581330086,39.15975094480257
3466,2024-09-29,39.16,False,39.16,39.15741329290926,39.16075632522578,39.16014266680311
3467,2024-09-30,39.17,False,39.16,39.15755051744621,39.161806113800495,39.16125834146473
3468,2024-10-01,39.16,False,39.17,39.173240401677425,39.16994532323126,39.16898730432291
3469,2024-10-02,39.14,False,39.16,39.15931868505005,39.157467782884076,39.156663089812206
3470,2024-10-03,39.14,False,39.14,39.142433384619906,39.139356575713386,39.13807307091964
3471,2024-10-04,39.15,False,39.14,39.14703058835306,39.14332408535462,39.14045749702079
3472,2024-10-05,39.16,False,39.15,39.154352037551526,39.151681907621956,39.14953751507663
3473,2024-10-06,39.15,False,39.16,39.16049723017056,39.15870254119541,39.15780590512588
3474,2024-10-07,39.14,False,39.15,39.14832875130623,39.147667534582986,39.14732244879838
3475,2024-10-08,39.13,False,39.14,39.141731308619335,39.13999897179201,39.138789733569254
3476,2024-10-09,39.14,False,39.13,39.13367477327407,39.13233213894836,39.12968802722449
3477,2024-10-10,39.14,False,39.14,39.144258270368184,39.14309379369083,39.140280436576376
3478,2024-10-11,39.14,False,39.14,39.140390565792444,39.14063450193188,39.13894960224151
3479,2024-10-12,39.14,False,39.14,39.1403289069698,39.14047303793856,39.13880020076022
3480,2024-10-13,39.14,False,39.14,39.14032185255428,39.1406657082967,39.13899464818486
3481,2024-10-14,39.14,False,39.14,39.140427211057776,39.14110833248249,39.139319272462245
3482,2024-10-15,39.13,False,39.14,39.13973571678566,39.14061865642222,39.138925961871955
3483,2024-10-16,39.11,False,39.13,39.12921199374668,39.13033747603581,39.128938084965796
3484,2024-10-17,39.11,False,39.11,39.11234342735945,39.113689144626285,39.11124583468607
3485,2024-10-18,39.15,False,39.11,39.125062336596386,39.14185524988705,39.124539308565424
3486,2024-10-19,39.15,False,39.15,39.15495817878095,39.15867567401273,39.153020127889484
3487,2024-10-20,39.13,False,39.15,39.143552885181464,39.14678634519286,39.14548262626763
3488,2024-10-21,39.13,False,39.13,39.12482774192146,39.126241707965896,39.125409806928836
3489,2024-10-22,39.14,False,39.13,39.13071107050657,39.13031139219981,39.12889207644475
3490,2024-10-23,39.13,False,39.14,39.13822473917042,39.138849546329446,39.13837699641104
3491,2024-10-24,39.13,False,39.13,39.12540757718156,39.12827936377148,39.127946784765534
3492,2024-10-25,39.13,False,39.13,39.12964351126682,39.1309699030406,39.130057394536166
3493,2024-10-26,39.14,False,39.13,39.12787278576422,39.1303861434253,39.12875166799698
3494,2024-10-27,39.11,False,39.14,39.137076888834976,39.139679389267705,39.138921418236
3495,2024-10-28,39.09,False,39.11,39.105796647044976,39.11029790264953,39.10933231101459
3496,2024-10-29,39.11,False,39.09,39.096871460125186,39.10101197796071,39.097991181988455
3497,2024-10-30,39.12,False,39.11,39.117839140149826,39.121281466057276,39.11816108704766
3498,2024-10-31,39.11,False,39.12,39.11763846877554,39.1212107965216,39.11919182179107
3499,2024-11-01,39.11,False,39.11,39.110198817624116,39.10901738487571,39.10959471103908
3500,2024-11-02,39.1,False,39.11,39.11253047707164,39.10990002822934,39.10944521531942
3501,2024-11-03,39.12,False,39.1,39.10438444208998,39.10386924762396,39.104997127838
3502,2024-11-04,39.13,False,39.12,39.12583263012725,39.12410680237395,39.12354515007178
3503,2024-11-05,39.11,False,39.13,39.128613889704404,39.12652232965337,39.126670406748914
3504,2024-11-06,39.13,False,39.11,39.10757903128603,39.106375869755645,39.10633683655719
3505,2024-11-07,39.13,False,39.13,39.13202324574832,39.128608834593884,39.12825473558182
3506,2024-11-08,39.12,False,39.13,39.12575096835825,39.12468671419294,39.12487849770066
3507,2024-11-09,39.1,False,39.12,39.116623656100664,39.115306338241325,39.115215797039504
3508,2024-11-10,39.11,False,39.1,39.10064351505416,39.09921342762142,39.09841183095331
