time_idx,observed,predicted,residual
3310,2.1826142215965607,2.2112907929210284,0.02867657132446766
3311,2.249025463507279,2.1985271679318985,-0.050498295575380325
3312,2.2490254653047854,2.2488605057250792,-0.00016495957970619202
3313,2.226888384054237,2.2359535073291594,0.009065123274922371
3314,2.2268883840759552,2.216601870359973,-0.010286513715982437
3315,2.2490254653265036,2.2236599543710507,-0.02536551095545292
3316,2.226888384054237,2.2465686177264983,0.019680233672261238
3317,2.2268883840759552,2.219926289619998,-0.006962094455957413
3318,2.138340059073762,2.2310511091371334,0.09271105006337166
3319,2.204751301049618,2.142867981880335,-0.06188331916928291
3320,2.249025465348206,2.238651351430855,-0.010374113917350769
3321,2.2490254653047854,2.243713018799954,-0.005312446504831314
3322,2.271162546555334,2.240328100825482,-0.030834445729851723
3323,2.271162546533616,2.261767539489539,-0.00939500704407692
3324,2.2490254652830677,2.257905158508094,0.00887969322502613
3325,2.2490254653047854,2.236265478039914,-0.012759987264871597
3326,2.226888384054237,2.243379918242627,0.016491534188389778
3327,2.2268883840759552,2.223096601070956,-0.0037917830049991608
3328,2.2268883840759552,2.2300257304330624,0.0031373463571071625
3329,2.2490254653265036,2.2277300873418606,-0.021295377984642982
3330,2.226888384054237,2.246586499119931,0.019698115065693855
3331,2.2268883840759552,2.2215875902791775,-0.005300793796777725
3332,2.2268883840759552,2.232634744944171,0.005746360868215561
3333,2.2268883840759552,2.227198950352267,0.0003105662763118744
3334,2.2268883840759552,2.2311243632455624,0.0042359791696071625
3335,2.2490254653265036,2.2288947322984494,-0.020130733028054237
3336,2.2047513028036887,2.243731168414288,0.03897986561059952
3337,2.2268883840976574,2.2002073986320116,-0.02668098546564579
3338,2.1826142215748585,2.238964281382159,0.05635005980730057
3339,2.2268883841193756,2.182069461242064,-0.04481892287731171
3340,2.2490254653265036,2.2468539991994656,-0.002171466127038002
3341,2.2490254653047854,2.245483783389264,-0.0035416819155216217
3342,2.226888384054237,2.239829835797482,0.012941451743245125
3343,2.2490254653265036,2.2203253129144467,-0.028700152412056923
3344,2.2490254653047854,2.2502312635433013,0.0012057982385158539
3345,2.2047513028036887,2.240017381812268,0.035266079008579254
3346,2.204751302847109,2.20006983111187,-0.004681471735239029
3347,2.204751302847109,2.216269956329308,0.011518653482198715
3348,2.204751302847109,2.214155570962868,0.009404268115758896
3349,2.249025465348206,2.209360705116234,-0.03966476023197174
3350,2.2490254653047854,2.2491998349677855,0.0001743696630001068
3351,2.226888384054237,2.2384679292690093,0.011579545214772224
3352,2.204751302825407,2.2204290547986782,0.01567775197327137
3353,2.204751302847109,2.2141523225097277,0.009401019662618637
3354,2.204751302847109,2.2110518080978014,0.0063005052506923676
3355,2.2268883840976574,2.2087570739774325,-0.018131310120224953
3356,2.2268883840759552,2.227411783637599,0.0005233995616436005
3357,2.204751302825407,2.2204174616952694,0.015666158869862556
3358,2.204751302847109,2.2022523743896105,-0.0024989284574985504
3359,2.204751302847109,2.207966880300484,0.0032155774533748627
3360,2.1826142215965607,2.2051952941207507,0.02258107252418995
3361,2.1604771403677305,2.185478444591864,0.02500130422413349
3362,2.1826142216399966,2.171176498226887,-0.01143772341310978
3363,2.2047513028688273,2.2030664341605743,-0.0016848687082529068
3364,2.204751302847109,2.2039369059590914,-0.0008143968880176544
3365,2.204751302847109,2.204739780524216,-1.15223228931427e-05
3366,2.204751302847109,2.2088477549938776,0.00409645214676857
3367,2.204751302847109,2.2118636978654482,0.007112395018339157
3368,2.204751302847109,2.2051282686977007,0.00037696585059165955
3369,2.204751302847109,2.20223239938303,-0.002518903464078903
3370,2.204751302847109,2.202904717424355,-0.0018465854227542877
3371,2.1826142215965607,2.203769696304045,0.021155474707484245
3372,2.1604771403677305,2.180166415319546,0.019689274951815605
3373,2.1604771403894483,2.1657206392214357,0.005243498831987381
3374,2.1826142216399966,2.1743528446481286,-0.008261376991868019
3375,2.182614221618279,2.191027178809746,0.008412957191467285
3376,2.182614221618279,2.1848636413074574,0.002249419689178467
3377,2.2047513028688273,2.182004719421967,-0.022746583446860313
3378,2.204751302847109,2.2036749435453036,-0.0010763593018054962
3379,2.2268883840976574,2.201173768737755,-0.025714615359902382
3380,2.204751302825407,2.2234806635995663,0.01872936077415943
3381,2.1826142215965607,2.2004960751025298,0.017881853505969048
3382,2.182614221618279,2.1839404249645313,0.0013262033462524414
3383,2.182614221618279,2.186105321542128,0.003491099923849106
3384,2.182614221618279,2.1843188958324036,0.0017046742141246796
3385,2.182614221618279,2.1872305827296814,0.004616361111402512
3386,2.182614221618279,2.1865583615459045,0.003944139927625656
3387,2.182614221618279,2.1840445207513413,0.0014302991330623627
3388,2.182614221618279,2.1833773659623703,0.0007631443440914154
3389,2.182614221618279,2.184103752867087,0.001489531248807907
3390,2.182614221618279,2.183391976550921,0.000777754932641983
3391,2.182614221618279,2.182201977268561,-0.00041224434971809387
3392,2.182614221618279,2.184313933745726,0.0016997121274471283
3393,2.182614221618279,2.1862886356271347,0.0036744140088558197
3394,2.182614221618279,2.1941501455463013,0.011535923928022385
3395,2.182614221618279,2.184155743018492,0.0015415214002132416
3396,2.1604771403677305,2.183969463602408,0.023492323234677315
3397,2.1936827613339482,2.174001266650921,-0.019681494683027267
3398,2.2268883831772017,2.198558910188358,-0.028329472988843918
3399,2.2268883840759552,2.2275333026071347,0.0006449185311794281
3400,2.204751302825407,2.2348612764497555,0.03010997362434864
3401,2.1604771403460123,2.2231774194030383,0.06270027905702591
3402,2.1383400591389,2.1632504960820733,0.02491043694317341
3403,2.182614221661715,2.1580208683902304,-0.024593353271484375
3404,2.182614221618279,2.201975311533316,0.019361089915037155
3405,2.182614221618279,2.1899614142335495,0.007347192615270615
3406,2.2047513028688273,2.187936763659819,-0.016814539209008217
3407,2.2268883840976574,2.2091033918647387,-0.01778499223291874
3408,2.204751302825407,2.2270261713882245,0.022274868562817574
3409,2.1826142215965607,2.204282240369759,0.021668018773198128
3410,2.182614221618279,2.1875753508962235,0.004961129277944565
3411,2.182614221618279,2.1902440743602356,0.007629852741956711
3412,2.2047513028688273,2.18869216312538,-0.016059139743447304
3413,2.1826142215965607,2.2086634350804903,0.026049213483929634
3414,2.182614221618279,2.183886851564749,0.0012726299464702606
3415,2.182614221618279,2.1888049947179398,0.006190773099660873
3416,2.182614221618279,2.1885279374278626,0.005913715809583664
3417,2.182614221618279,2.1883651869453034,0.00575096532702446
3418,2.1604771403677305,2.1877679335034927,0.027290793135762215
3419,2.1826142216399966,2.169509654335743,-0.013104567304253578
3420,2.182614221618279,2.196518655315741,0.013904433697462082
3421,2.182614221618279,2.186426188246115,0.0038119666278362274
3422,2.1604771403677305,2.1858796583570084,0.02540251798927784
3423,2.1604771403894483,2.164765988878971,0.004288848489522934
3424,2.1826142216399966,2.179979239992863,-0.002634981647133827
3425,2.2047513028688273,2.1923397736705383,-0.012411529198288918
3426,2.1826142215965607,2.2067288322238543,0.024114610627293587
3427,2.182614221618279,2.181448976889952,-0.0011652447283267975
3428,2.138340059117182,2.1869154976762375,0.04857543855905533
3429,2.138340059160618,2.146052091806559,0.007712032645940781
3430,2.182614221661715,2.1606695944959204,-0.021944627165794373
3431,2.182614221618279,2.197589139834746,0.014974918216466904
3432,2.2047513028688273,2.19468284715782,-0.010068455711007118
3433,2.1826142215965607,2.1967645151404955,0.014150293543934822
3434,2.182614221618279,2.1753919230855545,-0.0072222985327243805
3435,2.2047513028688273,2.1842075096524796,-0.020543793216347694
3436,2.204751302847109,2.2058844430236437,0.0011331401765346527
3437,2.1826142215965607,2.2030883593349078,0.020474137738347054
3438,2.182614221618279,2.1805868255055985,-0.002027396112680435
3439,2.182614221618279,2.181800048247679,-0.0008141733705997467
3440,2.182614221618279,2.1810169326222977,-0.0015972889959812164
3441,2.2268883841193756,2.1815498577512344,-0.045338526368141174
3442,2.204751302825407,2.222508541645602,0.017757238820195198
3443,2.1826142215965607,2.1974277360229113,0.014813514426350594
3444,2.1604771403677305,2.179996799126967,0.019519658759236336
3445,2.1604771403894483,2.1597661128566323,-0.0007110275328159332
3446,2.1604771403894483,2.17054309456802,0.010065954178571701
3447,2.1383400591389,2.1594784757421075,0.021138416603207588
3448,2.1162029779100697,2.137714102357058,0.021511124446988106
3449,2.149408598876272,2.1290900646510464,-0.02031853422522545
3450,2.1826142207195254,2.1651921146025153,-0.017422106117010117
3451,2.182614221618279,2.182814787522658,0.000200565904378891
3452,2.138340059117182,2.180982585445746,0.04264252632856369
3453,2.138340059160618,2.1462504709655326,0.007910411804914474
3454,2.182614221661715,2.160501077263979,-0.022113144397735596
3455,2.182614221618279,2.1929223196662506,0.010308098047971725
3456,2.182614221618279,2.180046330586775,-0.0025678910315036774
3457,2.182614221618279,2.1813944386399826,-0.00121978297829628
3458,2.2047513028688273,2.186285416976317,-0.018465885892510414
3459,2.2268883840976574,2.205092088678322,-0.021796295419335365
3460,2.2268883840759552,2.221280760469035,-0.005607623606920242
3461,2.204751302825407,2.220478705467776,0.01572740264236927
3462,2.1826142215965607,2.2007071239738085,0.01809290237724781
3463,2.2047513028688273,2.186848412648543,-0.017902890220284462
3464,2.204751302847109,2.213400946357689,0.008649643510580063
3465,2.204751302847109,2.201997192004166,-0.0027541108429431915
3466,2.204751302847109,2.2039949310807803,-0.0007563717663288116
3467,2.2268883840976574,2.2068230969695666,-0.02006528712809086
3468,2.204751302825407,2.223107657732562,0.018356354907155037
3469,2.1604771403460123,2.1946891261129,0.034211985766887665
3470,2.1604771403894483,2.155098428420788,-0.005378711968660355
3471,2.1826142216399966,2.1613236567304193,-0.02129056490957737
3472,2.2047513028688273,2.180219571486815,-0.024531731382012367
3473,2.1826142215965607,2.197352216937981,0.014737995341420174
3474,2.1604771403677305,2.1740561382926544,0.013578997924923897
3475,2.1383400591389,2.1563999703452645,0.01805991120636463
3476,2.1604771404111665,2.1365235144788306,-0.023953625932335854
3477,2.1604771403894483,2.1599303087518273,-0.0005468316376209259
3478,2.1604771403894483,2.155770202569729,-0.004706937819719315
3479,2.1604771403894483,2.1556410840079843,-0.0048360563814640045
3480,2.1604771403894483,2.1561645916030465,-0.004312548786401749
3481,2.1604771403894483,2.156944935612446,-0.0035322047770023346
3482,2.1383400591389,2.1557512631938516,0.017411204054951668
3483,2.0940658966595214,2.133543595164446,0.039477698504924774
3484,2.0940658967029413,2.095757279081281,0.0016913823783397675
3485,2.1826142217051347,2.1235625329446157,-0.05905168876051903
3486,2.182614221618279,2.185464899436339,0.0028506778180599213
3487,2.138340059117182,2.169077436820372,0.03073737770318985
3488,2.138340059160618,2.1266686911279242,-0.011671368032693863
3489,2.1604771404111665,2.1360656464988272,-0.02441149391233921
3490,2.1383400591389,2.155064617686039,0.016724558547139168
3491,2.138340059160618,2.1312105203563254,-0.007129538804292679
3492,2.138340059160618,2.1372324223214667,-0.0011076368391513824
3493,2.1604771404111665,2.1330661768609565,-0.02741096355021
3494,2.0940658985004483,2.155465876154667,0.061399977654218674
3495,2.0497917342018446,2.0899086031150182,0.040116868913173676
3496,2.0940658967463777,2.067334450360994,-0.026731446385383606
3497,2.1162029779534897,2.1102530243825277,-0.005949953570961952
3498,2.0940658966812236,2.11061305690435,0.01654716022312641
3499,2.0940658967029413,2.091273325962957,-0.0027925707399845123
3500,2.071928815452393,2.0907249930333456,0.018796177580952644
3501,2.116202977975208,2.0811799890597644,-0.03502298891544342
3502,2.1383400591823203,2.1215539215865475,-0.016786137595772743
3503,2.0940658966595214,2.1275136763745826,0.03344777971506119
3504,2.138340059204038,2.0838318648766836,-0.05450819432735443
3505,2.138340059160618,2.133516072719721,-0.004823986440896988
3506,2.1162029779100697,2.1235924209052603,0.00738944299519062
3507,2.071928815430675,2.1029769568505627,0.031048141419887543
3508,2.0940658967246595,2.066950080474216,-0.02711581625044346
3509,2.0497917342018446,2.096993419809278,0.04720168560743332
3510,2.116202976134281,2.0472739856211946,-0.06892899051308632
3511,2.0940658966812236,2.1262063323321683,0.03214043565094471
3512,2.0497917342018446,2.0833087447118124,0.033517010509967804
3513,2.005517571744184,2.048069722530107,0.042552150785923004
3514,2.0940658967897976,2.0238439995751465,-0.07022189721465111
3515,2.071928815452393,2.1017324510049185,0.02980363555252552
3516,2.071928815474111,2.0625139302810016,-0.009414885193109512
3517,2.0940658967246595,2.078891379316646,-0.015174517408013344
3518,2.0940658967029413,2.0861145141553243,-0.007951382547616959
3519,2.0940658967029413,2.0822038832139333,-0.01186201348900795
3520,2.0497917342018446,2.083392042202886,0.03360030800104141
3521,2.0276546529947326,2.0415226291386888,0.013867976143956184
3522,2.0940658949054347,2.0399328484870063,-0.05413304641842842
3523,2.071928815452393,2.0982086244057974,0.026279808953404427
3524,2.0497917342235628,2.0643582171996417,0.014566482976078987
3525,2.0940658967463777,2.0631195079057023,-0.030946388840675354
3526,2.0940658967029413,2.0868492606114706,-0.007216636091470718
3527,2.0940658967029413,2.077307808680471,-0.016758088022470474
3528,2.0940658967029413,2.079019952101644,-0.015045944601297379
3529,2.0940658967029413,2.078691500706609,-0.015374395996332169
3530,2.0940658967029413,2.0798112931680044,-0.014254603534936905
3531,2.071928815452393,2.080004352612432,0.008075537160038948
3532,2.0940658967246595,2.058827025373775,-0.03523887135088444
3533,2.071928815452393,2.0839071306418737,0.011978315189480782
3534,2.0940658967246595,2.057766837557155,-0.03629905916750431
3535,2.0497917342018446,2.08349544136041,0.03370370715856552
3536,2.0276546529947326,2.0355082671611116,0.007853614166378975
3537,2.0940658949054347,2.023040311012374,-0.07102558389306068
3538,2.0940658967029413,2.0865475418996176,-0.007518354803323746
3539,2.0276546548139414,2.076823438985284,0.04916878417134285
3540,1.9612434111274348,2.012104095492469,0.0508606843650341
3541,2.0497917343321213,1.9670381617191206,-0.08275357261300065
3542,2.005517571744184,2.0569355036585137,0.05141793191432953
3543,2.071928813676604,1.999477173756131,-0.0724516399204731
3544,2.0276546529730144,2.068150175293285,0.04049552232027054
3545,2.0940658949054347,2.018000619087325,-0.07606527581810951
3546,2.0940658967029413,2.0855135354232153,-0.008552361279726028
3547,2.0497917342018446,2.0741062792968115,0.02431454509496689
3548,2.049791734245281,2.0329630147187516,-0.016828719526529312
3549,2.0276546529947326,2.039934567686777,0.012279914692044258
3550,2.0276546530164348,2.014705368850337,-0.012949284166097641
3551,2.0276546530164348,2.0205572820938693,-0.00709737092256546
3552,1.9612434111274348,2.0161335855461227,0.05489017441868782
3553,2.0055175718310245,1.9699451323988806,-0.03557243943214394
3554,1.9833804905370558,2.009993742774495,0.026613252237439156
3555,1.9391063280576772,1.982829315232665,0.04372298717498779
3556,2.0055175699900976,1.9545934215795389,-0.0509241484105587
3557,1.9612434092865074,2.0018202919468964,0.04057688266038895
3558,2.0276546512189277,1.955512344503678,-0.0721423067152498
3559,2.0055175717658864,2.0218190118409263,0.016301440075039864
3560,2.005517571787604,1.9870815608606422,-0.0184360109269619
3561,2.005517571787604,1.9932492557869042,-0.012268316000699997
3562,1.9391063298986042,1.9921999830708588,0.05309365317225456
3563,2.0055175699900976,1.9273901001226297,-0.07812746986746788
3564,2.0276546530381525,2.011356886099347,-0.01629776693880558
3565,1.983380490515338,2.0123326569534408,0.028952166438102722
3566,2.0276546530598707,1.9822031311863966,-0.04545152187347412
3567,2.0276546530164348,2.018248902235137,-0.009405750781297684
3568,2.0276546530164348,2.008350120458709,-0.019304532557725906
3569,1.983380490515338,2.010989160809623,0.02760867029428482
3570,1.983380490558774,1.9674948059195585,-0.01588568463921547
3571,1.9612434093082256,1.9772828124636717,0.016039403155446053
3572,2.0055175718310245,1.9518638249876867,-0.05365374684333779
3573,2.005517571787604,1.9952417273030365,-0.010275844484567642
3574,1.9833804905370558,1.988483618567952,0.005103128030896187
3575,1.9391063280576772,1.968040158616931,0.028933830559253693
3576,1.9391063281010976,1.9277981311690202,-0.011308196932077408
3577,1.9833804906021943,1.9382520557057252,-0.045128434896469116
3578,1.9391063280576772,1.974572842585475,0.0354665145277977
3579,2.0055175699900976,1.9242971033465257,-0.08122046664357185
3580,2.005517571787604,1.9991428066001022,-0.006374765187501907
3581,2.005517571787604,1.9884140301451767,-0.017103541642427444
3582,1.9833804905370558,1.9910263676152313,0.007645877078175545
3583,1.872695082443387,1.9697414837950773,0.09704640135169029
3584,1.850558003164042,1.8639717919148098,0.013413788750767708
3585,1.9391063281879535,1.8811942206308951,-0.057912107557058334
3586,1.9391063281010976,1.9415134877573839,0.0024071596562862396
3587,1.9169692468505493,1.9264216811072221,0.00945243425667286
3588,1.9169692468722672,1.9057051573773236,-0.011264089494943619
3589,1.9391063281228156,1.9109943543454022,-0.028111973777413368
3590,1.9169692468505493,1.9299955458056322,0.013026298955082893
3591,1.8948321656217189,1.903471711732945,0.008639546111226082
3592,1.8726950843928885,1.9101155676989388,0.0374204833060503
3593,1.8726950844145904,1.873735658577789,0.001040574163198471
3594,1.850558003164042,1.8755263311184536,0.024968327954411507
3595,1.8948321656868568,1.8544085787222495,-0.04042358696460724
3596,1.8726950843928885,1.9178256371168922,0.04513055272400379
3597,1.9169692469156872,1.8686701578415523,-0.04829908907413483
3598,1.9391063281228156,1.9238797162552685,-0.015226611867547035
3599,1.9169692468505493,1.9282643885027757,0.011295141652226448
3600,1.8726950843711705,1.9012930129547925,0.02859792858362198
3601,1.850558003164042,1.8658418876446377,0.015283884480595589
3602,1.85055800318576,1.8550231026098838,0.004465099424123764
3603,1.8062838406846633,1.8533561395094504,0.04707229882478714
3604,1.8726950826170838,1.8119211847010053,-0.06077389791607857
3605,1.9391063263035904,1.8867919070042263,-0.05231441929936409
3606,1.8726950862120977,1.9288812667738786,0.05618618056178093
3607,1.8726950844145904,1.85703962271582,-0.015655461698770523
3608,1.9169692469156872,1.8774653596199642,-0.03950388729572296
3609,1.8726950843711705,1.9126412604828686,0.03994617611169815
3610,1.9169692469156872,1.8644740504540096,-0.05249519646167755
3611,1.9169692468722672,1.9224625264187665,0.005493279546499252
3612,1.9169692468722672,1.904583040334782,-0.012386206537485123
3613,1.8948321656217189,1.9054045115490765,0.010572345927357674
3614,1.8726950843928885,1.885539320960505,0.012844236567616463
3615,1.8726950844145904,1.8670687896526943,-0.005626294761896133
3616,1.8948321656651388,1.8709463102139126,-0.023885855451226234
3617,1.8948321656434368,1.8886297919897865,-0.006202373653650284
3618,1.85055800314234,1.8854572155623268,0.034899212419986725
3619,1.8062838406846633,1.8424067364618888,0.036122895777225494
3620,1.7620096782269872,1.8101744109812177,0.0481647327542305
3621,1.7841467595209715,1.7925436141451236,0.008396854624152184
3622,1.8505580013882534,1.8135441242050545,-0.03701387718319893
3623,1.7620096781835666,1.8466638492033591,0.08465417101979256
3624,1.7398725970198747,1.7600925507505771,0.0202199537307024
3625,1.8726950808195928,1.7691796905128816,-0.1035153903067112
3626,1.8948321656651388,1.8789730591095577,-0.015859106555581093
3627,1.85055800314234,1.8805492499022316,0.02999124675989151
3628,1.78414676129676,1.8336716757700553,0.04952491447329521
3629,1.7620096782487051,1.7808756528686898,0.018865974619984627
3630,1.762009678270423,1.7708967866857883,0.008887108415365219
3631,1.7177355157693264,1.7697379531820652,0.0520024374127388
3632,1.7398725970632951,1.7306254933572929,-0.009247103706002235
3633,1.8062838389305929,1.7552141434280732,-0.05106969550251961
3634,1.806283840728084,1.8055887872400678,-0.0006950534880161285
3635,1.7620096782269872,1.7960537726107038,0.03404409438371658
3636,1.8505580032726165,1.7743399980028507,-0.07621800526976585
3637,1.85055800318576,1.8592268095896354,0.008668806403875351
3638,1.8062838406846633,1.8352701829359641,0.028986342251300812
3639,1.7841467594775355,1.7952192479792035,0.011072488501667976
3640,1.8062838407498019,1.7840920685123818,-0.022191772237420082
3641,1.8284209219786323,1.8062656277838147,-0.022155294194817543
3642,1.82842092195693,1.81962449455801,-0.00879642739892006
3643,1.8062838407063817,1.8167288115078544,0.010444970801472664
3644,1.7620096782269872,1.7975658232393659,0.03555614501237869
3645,1.7398725970198747,1.7617939653356907,0.021921368315815926
3646,1.7620096782921413,1.7497075385181764,-0.012302139773964882
3647,1.762009678270423,1.7733353617151615,0.011325683444738388
3648,1.7398725970198747,1.7749279084165928,0.035055311396718025
3649,1.7177355157910446,1.7437083608238557,0.025972845032811165
3650,1.7177355158127467,1.7388680408693473,0.02113252505660057
3651,1.7398725970632951,1.7325391004778068,-0.007333496585488319
3652,1.7841467595426896,1.7498125022976259,-0.03433425724506378
3653,1.8284209220003502,1.7849193511795418,-0.04350157082080841
3654,1.82842092195693,1.8190983643585776,-0.009322557598352432
3655,1.7841467594558333,1.8124771823937034,0.028330422937870026
3656,1.7620096782487051,1.7717231808494942,0.00971350260078907
3657,1.7841467595209715,1.7608341517408725,-0.023312607780098915
3658,1.8062838407498019,1.7877346871685402,-0.018549153581261635
3659,1.7841467594775355,1.799800311965028,0.01565355248749256
3660,1.7398725969981568,1.7758106289696114,0.03593803197145462
3661,1.739872597041593,1.7379974311916688,-0.0018751658499240875
