date,observed_depth_ft,simulated_depth_ft,residual_ft,in_calibration_window
2024-03-01,39.17370967741935,39.3839458155194,0.2102361381000435,False
2024-04-01,39.17183333333333,39.40412065801345,0.23228732468011515,False
2024-05-01,39.17193548387097,39.4255720724271,0.2536365885561338,False
2024-06-01,39.15866666666667,39.4448207745089,0.28615410784222917,False
2024-07-01,39.152419354838706,39.462442473163755,0.3100231183250486,False
2024-08-01,39.15032258064516,39.48101534305282,0.3306927624076579,False
2024-09-01,39.150499999999994,39.49953815129798,0.34903815129798943,False
2024-10-01,39.13322580645162,39.51610855543081,0.38288274897919194,False
2024-11-01,39.10633333333333,39.53350497668809,0.427171643354761,False
2024-12-01,39.08483870967742,39.55057599725998,0.46573728758256294,False
2025-01-01,39.053870967741936,39.570800901397945,0.5169299336560087,False
2025-02-01,39.01571428571429,39.587421367174684,0.5717070814603957,False
2025-03-01,38.972903225806455,39.6017139665098,0.6288107407033436,False
2025-04-01,38.95233333333333,39.622439487086815,0.6701061537534869,False
2025-05-01,38.92370967741935,39.64093726451002,0.7172275870906688,False
2025-06-01,38.89966666666667,39.66136241522361,0.7616957485569387,False
2025-07-01,38.87677419354839,39.68116179538837,0.8043876018399772,False
2025-08-01,38.85225806451613,39.69875846322127,0.8465003987051389,False
2025-09-01,38.811,39.71510358995653,0.9041035899565273,False
2025-10-01,38.75032258064516,39.73239988792599,0.9820773072808322,False
2025-11-01,38.73566666666667,39.752599761242,1.0169330945753359,False
2025-12-01,38.7275,39.77212380236528,1.0446238023652796,False
