time_idx,observed,predicted,residual
3372,2.1604771403677305,2.1822117514989814,0.02173461113125086
3373,2.1604771403894483,2.1661684107334076,0.0056912703439593315
3374,2.1826142216399966,2.1732347797901093,-0.009379441849887371
3375,2.182614221618279,2.192166308321758,0.00955208670347929
3376,2.182614221618279,2.181716660418316,-0.0008975611999630928
3377,2.2047513028688273,2.1810541547916373,-0.023697148077189922
3378,2.204751302847109,2.2026963237537363,-0.002054979093372822
3379,2.2268883840976574,2.2005956176532724,-0.02629276644438505
3380,2.204751302825407,2.2236198544149555,0.018868551589548588
3381,2.1826142215965607,2.199881613613508,0.01726739201694727
3382,2.182614221618279,2.182561645664974,-5.257595330476761e-05
3383,2.182614221618279,2.185808862008854,0.003194640390574932
3384,2.182614221618279,2.1843113251111945,0.0016971034929156303
3385,2.182614221618279,2.1845383294008216,0.0019241077825427055
3386,2.182614221618279,2.1847749449394187,0.0021607233211398125
3387,2.182614221618279,2.1840453393838843,0.0014311177656054497
3388,2.182614221618279,2.183430517473026,0.0008162958547472954
3389,2.182614221618279,2.1834572203538856,0.0008429987356066704
3390,2.182614221618279,2.182621354617878,7.13299959897995e-06
3391,2.182614221618279,2.180478433527752,-0.0021357880905270576
3392,2.182614221618279,2.181645879902645,-0.0009683417156338692
3393,2.182614221618279,2.1836574621580085,0.0010432405397295952
3394,2.182614221618279,2.1857657082460364,0.0031514866277575493
3395,2.182614221618279,2.184439594306751,0.001825372688472271
3396,2.1604771403677305,2.183651263274952,0.023174122907221317
3397,2.1936827613339482,2.1630989801437317,-0.03058378119021654
3398,2.2268883831772017,2.1985551541644144,-0.028333229012787342
3399,2.2268883840759552,2.226873761380211,-1.4622695744037628e-05
3400,2.204751302825407,2.225724449718491,0.02097314689308405
3401,2.1604771403460123,2.2066598538173654,0.046182713471353054
3402,2.1383400591389,2.1633628499061524,0.025022790767252445
3403,2.182614221661715,2.1562617863112967,-0.02635243535041809
3404,2.182614221618279,2.201878364578589,0.019264142960309982
3405,2.182614221618279,2.1891885943792304,0.006574372760951519
3406,2.2047513028688273,2.187985921659275,-0.016765381209552288
3407,2.2268883840976574,2.2056229714168527,-0.02126541268080473
3408,2.204751302825407,2.2236568539982,0.01890555117279291
3409,2.1826142215965607,2.200002536536596,0.017388314940035343
3410,2.182614221618279,2.1839961506507835,0.0013819290325045586
3411,2.182614221618279,2.1881115086458167,0.005497287027537823
3412,2.2047513028688273,2.1865707583806953,-0.018180544488132
3413,2.1826142215965607,2.207422450543783,0.024808228947222233
3414,2.182614221618279,2.181982720651432,-0.0006315009668469429
3415,2.182614221618279,2.187754685439869,0.005140463821589947
3416,2.182614221618279,2.1872933454893073,0.004679123871028423
3417,2.182614221618279,2.1871145017526588,0.004500280134379864
3418,2.1604771403677305,2.18719976619701,0.026722625829279423
3419,2.1826142216399966,2.166738588765329,-0.015875632874667645
3420,2.182614221618279,2.1945902802131614,0.011976058594882488
3421,2.182614221618279,2.187209392347141,0.004595170728862286
3422,2.1604771403677305,2.1874085314653358,0.02693139109760523
3423,2.1604771403894483,2.1656897705347,0.005212630145251751
3424,2.1826142216399966,2.1736823510677277,-0.008931870572268963
3425,2.2047513028688273,2.193868602075382,-0.01088270079344511
3426,2.1826142215965607,2.2102497819675424,0.027635560370981693
3427,2.182614221618279,2.185229281344219,0.0026150597259402275
3428,2.138340059117182,2.1917018242261848,0.05336176510900259
3429,2.138340059160618,2.147633983246414,0.00929392408579588
3430,2.182614221661715,2.164326354354052,-0.018287867307662964
3431,2.182614221618279,2.2013769703067383,0.018762748688459396
3432,2.2047513028688273,2.185716176786228,-0.019035126082599163
3433,2.1826142215965607,2.2039576325429895,0.021343410946428776
3434,2.182614221618279,2.181246916212841,-0.0013673054054379463
3435,2.2047513028688273,2.1921499617479285,-0.012601341120898724
3436,2.204751302847109,2.216407239796064,0.011655936948955059
3437,2.1826142215965607,2.2127785239232995,0.030164302326738834
3438,2.182614221618279,2.188197249927326,0.005583028309047222
3439,2.182614221618279,2.1912000723264655,0.008585850708186626
3440,2.182614221618279,2.1894494839094123,0.006835262291133404
3441,2.2268883841193756,2.1888378508470496,-0.03805053327232599
3442,2.204751302825407,2.230671545827881,0.025920243002474308
3443,2.1826142215965607,2.201503739119909,0.01888951752334833
3444,2.1604771403677305,2.1858521945856055,0.025375054217875004
3445,2.1604771403894483,2.1691113006622254,0.00863416027277708
3446,2.1604771403894483,2.175699595764345,0.015222455374896526
3447,2.1383400591389,2.1703421663791596,0.03200210724025965
3448,2.1162029779100697,2.146131856791107,0.029928878881037235
3449,2.149408598876272,2.133075454718147,-0.016333144158124924
3450,2.1826142207195254,2.1726062320579977,-0.010007988661527634
3451,2.182614221618279,2.188810373105808,0.006196151487529278
3452,2.138340059117182,2.1822987146757087,0.043958655558526516
3453,2.138340059160618,2.144246472469894,0.005906413309276104
3454,2.182614221661715,2.1658580447131675,-0.016756176948547363
3455,2.182614221618279,2.199581559196814,0.01696733757853508
3456,2.182614221618279,2.1815192945383033,-0.001094927079975605
3457,2.182614221618279,2.1809088833711585,-0.0017053382471203804
3458,2.2047513028688273,2.183793867387577,-0.020957435481250286
3459,2.2268883840976574,2.2060706321014383,-0.020817751996219158
3460,2.2268883840759552,2.222733801568047,-0.004154582507908344
3461,2.204751302825407,2.220089083874718,0.015337781049311161
3462,2.1826142215965607,2.200281948210142,0.01766772661358118
3463,2.2047513028688273,2.185908878602787,-0.018842424266040325
3464,2.204751302847109,2.212091803909681,0.007340501062572002
3465,2.204751302847109,2.20067322290077,-0.00407807994633913
3466,2.204751302847109,2.200362205864332,-0.004389096982777119
3467,2.2268883840976574,2.200601965547941,-0.026286418549716473
3468,2.204751302825407,2.2368927061205066,0.032141403295099735
3469,2.1604771403460123,2.2069863382591226,0.046509197913110256
3470,2.1604771403894483,2.168975074246591,0.008497933857142925
3471,2.1826142216399966,2.1786966523454248,-0.0039175692945718765
3472,2.2047513028688273,2.1953839905641517,-0.009367312304675579
3473,2.1826142215965607,2.209507704140089,0.02689348254352808
3474,2.1604771403677305,2.1829066522500953,0.02242951188236475
3475,2.1383400591389,2.1675530564338623,0.029212997294962406
3476,2.1604771404111665,2.1495354310193937,-0.010941709391772747
3477,2.1604771403894483,2.173106093362039,0.012628952972590923
3478,2.1604771403894483,2.1648358594924866,0.004358719103038311
3479,2.1604771403894483,2.1643997025043427,0.00392256211489439
3480,2.1604771403894483,2.164250750497049,0.003773610107600689
3481,2.1604771403894483,2.1643761586696564,0.003899018280208111
3482,2.1383400591389,2.1630945097953735,0.024754450656473637
3483,2.0940658966595214,2.139883203856079,0.04581730719655752
3484,2.0940658967029413,2.101867439692851,0.007801542989909649
3485,2.1826142217051347,2.1221681567859014,-0.06044606491923332
3486,2.182614221618279,2.1955228097818336,0.012908588163554668
3487,2.138340059117182,2.1738337226293525,0.035493663512170315
3488,2.138340059160618,2.1309321359315794,-0.007407923229038715
3489,2.1604771404111665,2.142932219854919,-0.017544920556247234
3490,2.1383400591389,2.16000725741691,0.02166719827800989
3491,2.138340059160618,2.1318219140687864,-0.006518145091831684
3492,2.138340059160618,2.140068455092041,0.0017283959314227104
3493,2.1604771404111665,2.1367481783548277,-0.023728962056338787
3494,2.0940658985004483,2.1571253728420197,0.06305947434157133
3495,2.0497917342018446,2.0877378308232983,0.03794609662145376
3496,2.0940658967463777,2.06589888739274,-0.028167009353637695
3497,2.1162029779534897,2.1135294768046697,-0.0026735011488199234
3498,2.0940658966812236,2.114468314199422,0.02040241751819849
3499,2.0940658967029413,2.096772375052806,0.002706478349864483
3500,2.071928815452393,2.10146039957368,0.02953158412128687
3501,2.116202977975208,2.0829653707568827,-0.03323760721832514
3502,2.1383400591823203,2.130640157012914,-0.007699902169406414
3503,2.0940658966595214,2.1378418937841337,0.04377599712461233
3504,2.138340059204038,2.090682419484492,-0.04765763971954584
3505,2.138340059160618,2.1444211438814085,0.006081084720790386
3506,2.1162029779100697,2.132422609678833,0.016219631768763065
3507,2.071928815430675,2.1115084369468433,0.03957962151616812
3508,2.0940658967246595,2.075083014113206,-0.018982882611453533
3509,2.0497917342018446,2.1060766004975995,0.05628486629575491
3510,2.116202976134281,2.0524879009915993,-0.0637150751426816
3511,2.0940658966812236,2.130942561178182,0.036876664496958256
3512,2.0497917342018446,2.0906477891858777,0.04085605498403311
3513,2.005517571744184,2.0536940009786293,0.048176429234445095
3514,2.0940658967897976,2.0243032384619797,-0.06976265832781792
3515,2.071928815452393,2.1132784816455206,0.04134966619312763
3516,2.071928815474111,2.070103493077058,-0.0018253223970532417
3517,2.0940658967246595,2.079832461220521,-0.01423343550413847
3518,2.0940658967029413,2.095254512971278,0.001188616268336773
3519,2.0940658967029413,2.0883691036161145,-0.005696793086826801
3520,2.0497917342018446,2.088564070409175,0.03877233620733023
3521,2.0276546529947326,2.0447962494088814,0.017141596414148808
3522,2.0940658949054347,2.038996115859555,-0.05506977904587984
3523,2.071928815452393,2.1046417974885663,0.032712982036173344
3524,2.0497917342235628,2.067361232382554,0.017569498158991337
3525,2.0940658967463777,2.0553406388951942,-0.038725257851183414
3526,2.0940658967029413,2.09695103997552,0.0028851432725787163
3527,2.0940658967029413,2.0848540687020978,-0.009211828000843525
3528,2.0940658967029413,2.0860794507917126,-0.007986445911228657
3529,2.0940658967029413,2.0864215814527234,-0.007644315250217915
3530,2.0940658967029413,2.086521478837367,-0.00754441786557436
3531,2.071928815452393,2.086036058610316,0.014107243157923222
3532,2.0940658967246595,2.064566459996003,-0.029499436728656292
3533,2.071928815452393,2.090840371793147,0.018911556340754032
3534,2.0940658967246595,2.0633944240634623,-0.030671472661197186
3535,2.0497917342018446,2.0903882705625256,0.04059653636068106
3536,2.0276546529947326,2.041551581163566,0.013896928168833256
3537,2.0940658949054347,2.033182010587262,-0.06088388431817293
3538,2.0940658967029413,2.099087806886073,0.005021910183131695
3539,2.0276546548139414,2.0837522470411023,0.05609759222716093
3540,1.9612434111274348,2.0195486997924315,0.058305288664996624
3541,2.0497917343321213,1.9757550942170392,-0.07403664011508204
3542,2.005517571744184,2.073092363354425,0.06757479161024094
3543,2.071928813676604,2.0075806477994407,-0.06434816587716341
3544,2.0276546529730144,2.0821920302932444,0.05453737732023001
3545,2.0940658949054347,2.022759691413449,-0.0713062034919858
3546,2.0940658967029413,2.098902615254756,0.004836718551814556
3547,2.0497917342018446,2.082015427296992,0.03222369309514761
3548,2.049791734245281,2.04026340558068,-0.00952832866460085
3549,2.0276546529947326,2.049746355552833,0.022091702558100224
3550,2.0276546530164348,2.0247900938354,-0.002864559181034565
3551,2.0276546530164348,2.030599400933789,0.002944747917354107
3552,1.9612434111274348,2.0268070256076323,0.06556361448019743
3553,2.0055175718310245,1.9633987533318769,-0.04211881849914767
3554,1.9833804905370558,2.0226025391326035,0.039222048595547676
3555,1.9391063280576772,1.9850252909758992,0.04591896291822195
3556,2.0055175699900976,1.9525964489814034,-0.05292112100869417
3557,1.9612434092865074,2.018674919936129,0.05743151064962149
3558,2.0276546512189277,1.95795518033383,-0.06969947088509776
3559,2.0055175717658864,2.033438697989987,0.02792112622410059
3560,2.005517571787604,1.9978785017461265,-0.00763907004147768
3561,2.005517571787604,2.003871689173647,-0.0016458826139569283
3562,1.9391063298986042,2.0015486279458488,0.06244229804724455
3563,2.0055175699900976,1.9347727230426064,-0.07074484694749117
3564,2.0276546530381525,2.022118668626317,-0.0055359844118356705
3565,1.983380490515338,2.022383943732785,0.039003453217446804
3566,2.0276546530598707,1.976841960678429,-0.05081269238144159
3567,2.0276546530164348,2.0299987649283873,0.0023441119119524956
3568,2.0276546530164348,2.0154738878570067,-0.01218076515942812
3569,1.983380490515338,2.017417118485974,0.03403662797063589
3570,1.983380490558774,1.9720650358298726,-0.011315454728901386
3571,1.9612434093082256,1.987137828598351,0.02589441929012537
3572,2.0055175718310245,1.960777013229109,-0.044740558601915614
3573,2.005517571787604,2.0058357516259635,0.0003181798383593559
3574,1.9833804905370558,1.9938032725781882,0.01042278204113245
3575,1.9391063280576772,1.9717388196090169,0.032632491551339626
3576,1.9391063281010976,1.9328152469035378,-0.0062910811975598335
3577,1.9833804906021943,1.9472877016898384,-0.0360927889123559
3578,1.9391063280576772,1.9839583380320973,0.04485200997442007
3579,2.0055175699900976,1.9290693035956612,-0.07644826639443636
3580,2.005517571787604,2.0068666437596763,0.0013490719720721245
3581,2.005517571787604,1.990226159426638,-0.015291412360966206
3582,1.9833804905370558,1.9916041294068778,0.008223638869822025
3583,1.872695082443387,1.9684255762198872,0.09573049377650023
3584,1.850558003164042,1.8663473490021716,0.01578934583812952
3585,1.9391063281879535,1.879278363435041,-0.05982796475291252
3586,1.9391063281010976,1.957309150756537,0.018202822655439377
3587,1.9169692468505493,1.932504170262455,0.015534923411905766
3588,1.9169692468722672,1.909709724307558,-0.0072595225647091866
3589,1.9391063281228156,1.9146405632500858,-0.02446576487272978
3590,1.9169692468505493,1.9323724588986626,0.015403212048113346
3591,1.8948321656217189,1.9042126114373417,0.009380445815622807
3592,1.8726950843928885,1.8957546620740127,0.02305957768112421
3593,1.8726950844145904,1.8767138037226687,0.004018719308078289
3594,1.850558003164042,1.881028032614995,0.030470029450953007
3595,1.8948321656868568,1.8599517650515547,-0.03488040063530207
3596,1.8726950843928885,1.92144290889786,0.048747824504971504
3597,1.9169692469156872,1.8703622284672747,-0.04660701844841242
3598,1.9391063281228156,1.9305061573987217,-0.008600170724093914
3599,1.9169692468505493,1.926572226607441,0.009602979756891727
3600,1.8726950843711705,1.895947638609013,0.02325255423784256
3601,1.850558003164042,1.8604031863949786,0.009845183230936527
3602,1.85055800318576,1.8561515219122877,0.005593518726527691
3603,1.8062838406846633,1.8575855947644224,0.05130175407975912
3604,1.8726950826170838,1.8140122786211765,-0.05868280399590731
3605,1.9391063263035904,1.8964041245497356,-0.04270220175385475
3606,1.8726950862120977,1.929939620816349,0.057244534604251385
3607,1.8726950844145904,1.8506739211596142,-0.022021163254976273
3608,1.9169692469156872,1.8798906865857135,-0.0370785603299737
3609,1.8726950843711705,1.9124786133771152,0.03978352900594473
3610,1.9169692469156872,1.8551422727621685,-0.06182697415351868
3611,1.9169692468722672,1.9183784450297565,0.0014091981574892998
3612,1.9169692468722672,1.900652263023457,-0.016316983848810196
3613,1.8948321656217189,1.8994302932997555,0.00459812767803669
3614,1.8726950843928885,1.8776986279635262,0.005003543570637703
3615,1.8726950844145904,1.8596157345316897,-0.013079349882900715
3616,1.8948321656651388,1.8650981846592913,-0.029733981005847454
3617,1.8948321656434368,1.88345448366539,-0.011377681978046894
3618,1.85055800314234,1.8779584893135857,0.027400486171245575
3619,1.8062838406846633,1.83268556162573,0.026401720941066742
3620,1.7620096782269872,1.804589916770438,0.04258023854345083
3621,1.7841467595209715,1.7870465906818744,0.002899831160902977
3622,1.8505580013882534,1.8162164537500756,-0.03434154763817787
3623,1.7620096781835666,1.8500246263653746,0.088014948181808
3624,1.7398725970198747,1.7468003117029902,0.006927714683115482
3625,1.8726950808195928,1.7594627923099855,-0.11323228850960732
3626,1.8948321656651388,1.8884933513916622,-0.006338814273476601
3627,1.85055800314234,1.876376135006411,0.025818131864070892
3628,1.78414676129676,1.8255906717465034,0.04144391044974327
3629,1.7620096782487051,1.7739954430874603,0.01198576483875513
3630,1.762009678270423,1.7740579031889674,0.012048224918544292
3631,1.7177355157693264,1.7766032748406169,0.05886775907129049
3632,1.7398725970632951,1.739383129308335,-0.0004894677549600601
3633,1.8062838389305929,1.76507121685432,-0.041212622076272964
3634,1.806283840728084,1.8103379204916752,0.0040540797635912895
3635,1.7620096782269872,1.789100011629144,0.02709033340215683
3636,1.8505580032726165,1.7588533245508906,-0.09170467872172594
3637,1.85055800318576,1.8605196185023298,0.009961615316569805
3638,1.8062838406846633,1.8306562916920295,0.02437245100736618
3639,1.7841467594775355,1.7869432175579465,0.0027964580804109573
3640,1.8062838407498019,1.7772161502655761,-0.02906769048422575
3641,1.8284209219786323,1.8009176448035038,-0.02750327717512846
3642,1.82842092195693,1.8109480699354743,-0.017472852021455765
3643,1.8062838407063817,1.8058488031679725,-0.0004350375384092331
3644,1.7620096782269872,1.7855815196457303,0.023571841418743134
3645,1.7398725970198747,1.7493962280934092,0.009523631073534489
3646,1.7620096782921413,1.7489425119711617,-0.013067166320979595
3647,1.762009678270423,1.7835810574253437,0.021571379154920578
3648,1.7398725970198747,1.7729297362749812,0.03305713925510645
3649,1.7177355157910446,1.7470026937081078,0.029267177917063236
3650,1.7177355158127467,1.7421377132631461,0.0244021974503994
3651,1.7398725970632951,1.7474065403438728,0.00753394328057766
3652,1.7841467595426896,1.7644797599642137,-0.019666999578475952
3653,1.8284209220003502,1.7865970868881957,-0.041823835112154484
3654,1.82842092195693,1.8118604680353736,-0.016560453921556473
3655,1.7841467594558333,1.8028284272009467,0.018681667745113373
3656,1.7620096782487051,1.7586335687231438,-0.0033761095255613327
3657,1.7841467595209715,1.7471709333842036,-0.036975826136767864
3658,1.8062838407498019,1.7754878837879913,-0.03079595696181059
3659,1.7841467594775355,1.7906083369675077,0.0064615774899721146
3660,1.7398725969981568,1.7670078723024742,0.027135275304317474
3661,1.739872597041593,1.730758982594178,-0.009113614447414875
3662,1.7620096782921413,1.7502904263092736,-0.011719251982867718
