time_idx,date,observed_ft,predicted_ft,residual_ft
3296,2024-04-12,39.15999999999019,39.16662746770638,0.00662746771618572
3297,2024-04-13,39.16,39.16733052722462,0.007330527224624461
3298,2024-04-14,39.17000000000981,39.16473679096079,-0.005263209049019224
3299,2024-04-15,39.190000000019616,39.184155771840906,-0.005844228178709443
3300,2024-04-16,39.19,39.18799039357366,-0.0020096064263341873
3301,2024-04-17,39.17999999999019,39.18345028483327,0.0034502848430832955
3302,2024-04-18,39.18,39.176724176473286,-0.0032758235267138502
3303,2024-04-19,39.18,39.17769843635592,-0.002301563644081739
3304,2024-04-20,39.19000000000981,39.179372338764466,-0.0106276612453442
3305,2024-04-21,39.17999999999019,39.18895643788937,0.008956437899179548
3306,2024-04-22,39.16999999999019,39.175389660110476,0.005389660120286521
3307,2024-04-23,39.17,39.172427183398256,0.0024271833982538737
3308,2024-04-24,39.17,39.17351957108422,0.0035195710842188532
3309,2024-04-25,39.15999999999019,39.180168354342904,0.02016835435271247
3310,2024-04-26,39.149999999990186,39.164762585350346,0.014762585360159619
3311,2024-04-27,39.17999999918801,39.16038356113534,-0.019616438052672436
3312,2024-04-28,39.18,39.180296807128414,0.00029680712841440027
3313,2024-04-29,39.16999999999019,39.173992656973574,0.0039926569833852454
3314,2024-04-30,39.17,39.16616059060159,-0.0038394093984095434
3315,2024-05-01,39.18000000000981,39.16992773094601,-0.010072269063805095
3316,2024-05-02,39.16999999999019,39.1794927871878,0.009492787197608266
3317,2024-05-03,39.17,39.167091246724574,-0.0029087532754275003
3318,2024-05-04,39.129999999960766,39.17283000869879,0.04283000873802223
3319,2024-05-05,39.15999999918802,39.13284682520028,-0.027153173987734647
3320,2024-05-06,39.18000000001961,39.176815377363354,-0.0031846226562564084
3321,2024-05-07,39.18,39.17729805452182,-0.0027019454781793684
3322,2024-05-08,39.19000000000981,39.1765090386768,-0.013490961333012308
3323,2024-05-09,39.19,39.18641648986102,-0.003583510138980728
3324,2024-05-10,39.17999999999019,39.18422510938868,0.00422510939849019
3325,2024-05-11,39.18,39.174950293879945,-0.005049706120054509
3326,2024-05-12,39.16999999999019,39.17841159199171,0.008411592001522195
3327,2024-05-13,39.17,39.16918362305243,-0.0008163769475686422
3328,2024-05-14,39.17,39.17260449458406,0.002604494584055317
3329,2024-05-15,39.18000000000981,39.171347257054585,-0.008652742955227666
3330,2024-05-16,39.16999999999019,39.179849487852145,0.009849487861956163
3331,2024-05-17,39.17,39.16841715373868,-0.0015828462613214356
3332,2024-05-18,39.17,39.17350149414446,0.003501494144458661
3333,2024-05-19,39.17,39.17096143336663,0.0009614333666263519
3334,2024-05-20,39.17,39.172716818313184,0.0027168183131820456
3335,2024-05-21,39.18000000000981,39.17134293218629,-0.008657067823520492
3336,2024-05-22,39.159999999980386,39.177939728667184,0.017939728686798162
3337,2024-05-23,39.17000000000981,39.15816789996753,-0.01183210004227675
3338,2024-05-24,39.14999999998039,39.175938811533705,0.02593881155331701
3339,2024-05-25,39.17000000001961,39.14995516945864,-0.02004483056096973
3340,2024-05-26,39.18000000000981,39.17937004423812,-0.0006299557716928916
3341,2024-05-27,39.18,39.17866092653861,-0.0013390734613878408
3342,2024-05-28,39.16999999999019,39.17650271965718,0.006502719666990231
3343,2024-05-29,39.18000000000981,39.167827898006706,-0.012172102003106033
3344,2024-05-30,39.18,39.18117013602835,0.0011701360283495887
3345,2024-05-31,39.159999999980386,39.176028434742975,0.016028434762588972
3346,2024-06-01,39.16,39.158046663980635,-0.001953336019361984
3347,2024-06-02,39.16,39.16474775963453,0.004747759634533111
3348,2024-06-03,39.16,39.16366968945029,0.0036696894502910027
3349,2024-06-04,39.18000000001961,39.16176172920859,-0.018238270811018253
3350,2024-06-05,39.18,39.179756649589926,-0.00024335041007361724
3351,2024-06-06,39.16999999999019,39.175184035341395,0.005184035351206262
3352,2024-06-07,39.15999999999019,39.1671306434139,0.0071306434237072835
3353,2024-06-08,39.16,39.1647816787183,0.0047816787183023735
3354,2024-06-09,39.16,39.16208511324165,0.0020851132416552787
3355,2024-06-10,39.17000000000981,39.16111822078057,-0.00888177922923461
3356,2024-06-11,39.17,39.16974594343738,-0.0002540565626247826
3357,2024-06-12,39.15999999999019,39.16666277680618,0.006662776815986149
3358,2024-06-13,39.16,39.15846676351192,-0.001533236488079126
3359,2024-06-14,39.16,39.160945146955996,0.000945146955999121
3360,2024-06-15,39.149999999990186,39.15960932808421,0.009609328094022374
3361,2024-06-16,39.13999999999019,39.15055645404608,0.010556454055894449
3362,2024-06-17,39.15000000000981,39.14383165156073,-0.006168348449079986
3363,2024-06-18,39.16000000000981,39.1578583126107,-0.002141687399110026
3364,2024-06-19,39.16,39.158116181610644,-0.0018838183893521432
3365,2024-06-20,39.16,39.15894187132908,-0.0010581286709197002
3366,2024-06-21,39.16,39.16122533783946,0.0012253378394646575
3367,2024-06-22,39.16,39.16257859922481,0.0025785992248117395
3368,2024-06-23,39.16,39.15967437780553,-0.0003256221944667459
3369,2024-06-24,39.16,39.1584467328087,-0.0015532671912978913
3370,2024-06-25,39.16,39.158646671301526,-0.0013533286984710458
3371,2024-06-26,39.149999999990186,39.15895768318218,0.008957683191994192
3372,2024-06-27,39.13999999999019,39.148248350931894,0.00824835094170595
3373,2024-06-28,39.14,39.14141546039582,0.0014154603958189682
3374,2024-06-29,39.15000000000981,39.14498182756465,-0.005018172445161895
3375,2024-06-30,39.15,39.15280698424433,0.002806984244330124
3376,2024-07-01,39.15,39.15035220414759,0.0003522041475889637
3377,2024-07-02,39.16000000000981,39.14881979561095,-0.011180204398861804
3378,2024-07-03,39.16,39.15850865920102,-0.001491340798978058
3379,2024-07-04,39.17000000000981,39.15739075815779,-0.012609241852018727
3380,2024-07-05,39.15999999999019,39.167690725637435,0.0076907256472438235
3381,2024-07-06,39.149999999990186,39.15717670746827,0.007176707478080857
3382,2024-07-07,39.15,39.149794525002626,-0.00020547499737233466
3383,2024-07-08,39.15,39.15065950707505,0.0006595070750492482
3384,2024-07-09,39.15,39.149761804092485,-0.00023819590751372743
3385,2024-07-10,39.15,39.150972437379764,0.0009724373797652675
3386,2024-07-11,39.15,39.15081023125924,0.0008102312592441763
3387,2024-07-12,39.15,39.14981503362903,-0.00018496637096632185
3388,2024-07-13,39.15,39.14952529437876,-0.0004747056212366374
3389,2024-07-14,39.15,39.14982826738944,-0.0001717326105605821
3390,2024-07-15,39.15,39.1494919138,-0.0005080861999999797
3391,2024-07-16,39.15,39.14875719777021,-0.0012428022297896746
3392,2024-07-17,39.15,39.14963943724509,-0.00036056275490636835
3393,2024-07-18,39.15,39.15062182518758,0.0006218251875793612
3394,2024-07-19,39.15,39.15498552642087,0.004985526420874464
3395,2024-07-20,39.15,39.14974211332055,-0.0002578866794493706
3396,2024-07-21,39.13999999999019,39.149643321212416,0.009643321222227996
3397,2024-07-22,39.154999999594004,39.146041430393005,-0.008958569200999023
3398,2024-07-23,39.169999999594005,39.15616340639867,-0.013836593195335922
3399,2024-07-24,39.17,39.169100107658046,-0.0008998923419554217
3400,2024-07-25,39.15999999999019,39.17294378807425,0.012943788084058383
3401,2024-07-26,39.13999999998038,39.16938477571556,0.029384775735174173
3402,2024-07-27,39.12999999999019,39.139918392932714,0.009918392942523724
3403,2024-07-28,39.15000000001962,39.13724357212954,-0.012756427890074917
3404,2024-07-29,39.15,39.157231687997296,0.0072316879972973425
3405,2024-07-30,39.15,39.15228615230408,0.0022861523040802467
3406,2024-07-31,39.16000000000981,39.15170905668816,-0.008290943321647148
3407,2024-08-01,39.17000000000981,39.16148698059129,-0.008513019418515455
3408,2024-08-02,39.15999999999019,39.16939005557901,0.009390055588816892
3409,2024-08-03,39.149999999990186,39.15918670935922,0.009186709369032542
3410,2024-08-04,39.15,39.1518393412419,0.0018393412419044353
3411,2024-08-05,39.15,39.15280519708086,0.0028051970808604665
3412,2024-08-06,39.16000000000981,39.15193894783886,-0.008061052170951655
3413,2024-08-07,39.149999999990186,39.16103549463258,0.011035494642392507
3414,2024-08-08,39.15,39.14979637443074,-0.00020362556925590525
3415,2024-08-09,39.15,39.15225455552313,0.0022545555231303638
3416,2024-08-10,39.15,39.151862237801424,0.0018622378014256924
3417,2024-08-11,39.15,39.1517728930904,0.0017728930904041817
3418,2024-08-12,39.13999999999019,39.15159221456551,0.011592214575323112
3419,2024-08-13,39.15000000000981,39.14326163728558,-0.006738362724227898
3420,2024-08-14,39.15,39.15546756917275,0.005467569172751041
3421,2024-08-15,39.15,39.15091174618329,0.0009117461832914842
3422,2024-08-16,39.13999999999019,39.150944409877276,0.010944409887088113
3423,2024-08-17,39.14,39.141301654095116,0.001301654095115623
3424,2024-08-18,39.15000000000981,39.14892773978968,-0.0010722602201340692
3425,2024-08-19,39.16000000000981,39.153350295402724,-0.006649704607085027
3426,2024-08-20,39.149999999990186,39.16017521606478,0.010175216074593152
3427,2024-08-21,39.15,39.148911519840944,-0.0010884801590549387
3428,2024-08-22,39.129999999980384,39.15159581918336,0.021595819202978817
3429,2024-08-23,39.13,39.13262752745266,0.002627527452659706
3430,2024-08-24,39.15000000001962,39.13909730828327,-0.010902691736347947
3431,2024-08-25,39.15,39.15588836371205,0.005888363712053035
3432,2024-08-26,39.16000000000981,39.15652303224392,-0.003476967765891459
3433,2024-08-27,39.149999999990186,39.155248511218325,0.005248511228138852
3434,2024-08-28,39.15,39.14572040315093,-0.004279596849066536
3435,2024-08-29,39.16000000000981,39.150173223596276,-0.009826776413532912
3436,2024-08-30,39.16,39.159917507765115,-8.249223488121515e-05
3437,2024-08-31,39.149999999990186,39.15866270360511,0.008662703614923828
3438,2024-09-01,39.15,39.1486756075312,-0.0013243924687955655
3439,2024-09-02,39.15,39.1493009868518,-0.0006990131481998674
3440,2024-09-03,39.15,39.14861602195282,-0.0013839780471798235
3441,2024-09-04,39.17000000001961,39.14881488511847,-0.02118511490114372
3442,2024-09-05,39.15999999999019,39.1674389240645,0.0074389240743073515
3443,2024-09-06,39.149999999990186,39.156036640212925,0.006036640222738754
3444,2024-09-07,39.13999999999019,39.14856246089913,0.00856246090894075
3445,2024-09-08,39.14,39.13936809803758,-0.0006319019624214661
3446,2024-09-09,39.14,39.1448368855779,0.0048368855779017395
3447,2024-09-10,39.12999999999019,39.13881464952254,0.008814649532347119
3448,2024-09-11,39.11999999999019,39.129020728655206,0.009020728665014133
3449,2024-09-12,39.134999999594,39.12489569705535,-0.010104302538650245
3450,2024-09-13,39.149999999594,39.141109292120134,-0.00889070747386711
3451,2024-09-14,39.15,39.14917999824064,-0.0008200017593580355
3452,2024-09-15,39.129999999980384,39.14878274310121,0.018782743120823397
3453,2024-09-16,39.13,39.13327392866224,0.0032739286622387453
3454,2024-09-17,39.15000000001962,39.13976730947452,-0.010232690545095124
3455,2024-09-18,39.15,39.154258988935794,0.004258988935795571
3456,2024-09-19,39.15,39.14797052947043,-0.0020294705295711424
3457,2024-09-20,39.15,39.14901372135888,-0.000986278641121885
3458,2024-09-21,39.16000000000981,39.15147775869315,-0.008522241316661905
3459,2024-09-22,39.17000000000981,39.15998355540352,-0.010016444606286257
3460,2024-09-23,39.17,39.16718428524334,-0.0028157147566645335
3461,2024-09-24,39.15999999999019,39.166866792791566,0.006866792801375254
3462,2024-09-25,39.149999999990186,39.15822986001641,0.008229860026226277
3463,2024-09-26,39.16000000000981,39.152120060533406,-0.007879939476403308
3464,2024-09-27,39.16,39.16400673299926,0.004006732999265239
3465,2024-09-28,39.16,39.15880793167264,-0.0011920683273558552
3466,2024-09-29,39.16,39.15977419812165,-0.0002258018783436455
3467,2024-09-30,39.17000000000981,39.16096405857851,-0.009035941431299932
3468,2024-10-01,39.15999999999019,39.1684463558552,0.008446355865011412
3469,2024-10-02,39.13999999998038,39.15527749625002,0.015277496269639812
3470,2024-10-03,39.14,39.13788555338123,-0.00211444661876925
3471,2024-10-04,39.15000000000981,39.14085050133637,-0.009149498673444612
3472,2024-10-05,39.16000000000981,39.14882625767097,-0.011173742338840498
3473,2024-10-06,39.149999999990186,39.1563937195136,0.006393719523416053
3474,2024-10-07,39.13999999999019,39.145878851516244,0.005878851526055939
3475,2024-10-08,39.12999999999019,39.13856282102435,0.008562821034161061
3476,2024-10-09,39.14000000000981,39.12941584660292,-0.01058415340689578
3477,2024-10-10,39.14,39.13996148679544,-3.8513204557943936e-05
3478,2024-10-11,39.14,39.13756633098214,-0.0024336690178614617
3479,2024-10-12,39.14,39.137761969849095,-0.0022380301509059564
3480,2024-10-13,39.14,39.13806283595896,-0.0019371640410383861
3481,2024-10-14,39.14,39.13845024655384,-0.001549753446163038
3482,2024-10-15,39.12999999999019,39.137804791093664,0.007804791103474429
3483,2024-10-16,39.10999999998039,39.127946565997874,0.017946566017485566
3484,2024-10-17,39.11,39.11116569504492,0.0011656950449179249
3485,2024-10-18,39.150000000039235,39.12643699682422,-0.02356300321501692
3486,2024-10-19,39.15,39.1506204082463,0.0006204082462986094
3487,2024-10-20,39.129999999980384,39.14262978832244,0.012629788342053416
3488,2024-10-21,39.13,39.124374241617474,-0.005625758382528545
3489,2024-10-22,39.14000000000981,39.129853341528566,-0.010146658481247073
3490,2024-10-23,39.12999999999019,39.137684542926884,0.007684542936694072
3491,2024-10-24,39.13,39.12652836595787,-0.003471634042135463
3492,2024-10-25,39.13,39.12993908835305,-6.0911646954764365e-05
3493,2024-10-26,39.14000000000981,39.127355388476175,-0.012644611533637828
3494,2024-10-27,39.110000000811986,39.137950143690475,0.027950142878488293
3495,2024-10-28,39.089999999980385,39.10822157713636,0.01822157715597683
3496,2024-10-29,39.11000000001962,39.09876998474956,-0.011230015270058402
3497,2024-10-30,39.12000000000981,39.11842820908788,-0.0015717909219290505
3498,2024-10-31,39.10999999999019,39.1167141266237,0.006714126633511341
3499,2024-11-01,39.11,39.108639998888,-0.001360001111997633
3500,2024-11-02,39.09999999999019,39.10942997562788,0.009429975637694099
3501,2024-11-03,39.120000000019616,39.10604414647761,-0.013955853542007901
3502,2024-11-04,39.13000000000981,39.12352335408185,-0.0064766459279610444
3503,2024-11-05,39.10999999998039,39.124518786456775,0.014518786476386936
3504,2024-11-06,39.13000000001961,39.105146245752934,-0.024853754266679573
3505,2024-11-07,39.13,39.12896028483447,-0.0010397151655325843
3506,2024-11-08,39.11999999999019,39.12245203455284,0.0024520345626513063
3507,2024-11-09,39.09999999998038,39.11365443544491,0.013654435464523829
3508,2024-11-10,39.11000000000981,39.09836460069904,-0.011635399310769401
3509,2024-11-11,39.089999999980385,39.1129197000724,0.022919700092018047
3510,2024-11-12,39.11999999918802,39.08918769886216,-0.0308123003258558
3511,2024-11-13,39.10999999999019,39.126127984974985,0.016127984984798616
3512,2024-11-14,39.089999999980385,39.10457264705387,0.014572647073485712
3513,2024-11-15,39.06999999998039,39.090267384561415,0.020267384581025283
3514,2024-11-16,39.110000000039236,39.0813117216242,-0.028688278415032187
3515,2024-11-17,39.09999999999019,39.11492142749744,0.014921427507253782
3516,2024-11-18,39.1,39.095111502083384,-0.004888497916617496
3517,2024-11-19,39.11000000000981,39.105109661920636,-0.0048903380891758275
3518,2024-11-20,39.11,39.1064366854814,-0.003563314518601146
3519,2024-11-21,39.11,39.10427179104098,-0.0057282089590202645
3520,2024-11-22,39.089999999980385,39.10542989316538,0.01542989318499366
3521,2024-11-23,39.07999999999019,39.08669200753078,0.006692007540586076
3522,2024-11-24,39.10999999918801,39.08759540100646,-0.02240459818155216
3523,2024-11-25,39.09999999999019,39.112933489166096,0.012933489175907198
3524,2024-11-26,39.08999999999019,39.09626186656405,0.006261866573858299
3525,2024-11-27,39.11000000001962,39.09969147450772,-0.010308525511895539
3526,2024-11-28,39.11,39.10704997536471,-0.0029500246352895942
3527,2024-11-29,39.11,39.101267488467215,-0.008732511532784315
3528,2024-11-30,39.11,39.10266192697405,-0.007338073025948688
3529,2024-12-01,39.11,39.10263216784141,-0.007367832158585941
3530,2024-12-02,39.11,39.10377327003606,-0.00622672996394158
3531,2024-12-03,39.09999999999019,39.10382046999942,0.003820470009230803
3532,2024-12-04,39.11000000000981,39.09424824154414,-0.015751758465668786
3533,2024-12-05,39.09999999999019,39.10624731683205,0.006247316841857753
3534,2024-12-06,39.11000000000981,39.09314881627094,-0.016851183738872066
3535,2024-12-07,39.089999999980385,39.10591450727864,0.015914507298255387
3536,2024-12-08,39.07999999999019,39.08301311301062,0.003013113020429614
3537,2024-12-09,39.10999999918801,39.07959870943871,-0.030401289749299565
3538,2024-12-10,39.11,39.10759716375912,-0.0024028362408827775
3539,2024-12-11,39.080000000811985,39.10128367727382,0.02128367646183449
3540,2024-12-12,39.050000000811984,39.07280722908601,0.022807228274025704
3541,2024-12-13,39.09000000003923,39.05515010028057,-0.034849899758661707
3542,2024-12-14,39.06999999998039,39.09592113510704,0.025921135126651507
3543,2024-12-15,39.099999999188014,39.06765008197246,-0.032349917215555024
3544,2024-12-16,39.07999999998039,39.10048763815541,0.02048763817501964
3545,2024-12-17,39.10999999918801,39.075629453021875,-0.03437054616613722
3546,2024-12-18,39.11,39.10814373792126,-0.0018562620787392348
3547,2024-12-19,39.089999999980385,39.100596060237706,0.010596060257320516
3548,2024-12-20,39.09,39.082558655177436,-0.007441344822566975
3549,2024-12-21,39.07999999999019,39.08688355712538,0.006883557135189733
3550,2024-12-22,39.08,39.07447084604904,-0.005529153950959653
3551,2024-12-23,39.08,39.077989400705064,-0.002010599294933968
3552,2024-12-24,39.050000000811984,39.07511500573155,0.025115004919562978
3553,2024-12-25,39.07000000001961,39.05613459344105,-0.013865406578560169
3554,2024-12-26,39.05999999999019,39.07411304903197,0.014113049041782233
3555,2024-12-27,39.03999999998039,39.06047899010166,0.02047899012126919
3556,2024-12-28,39.06999999918801,39.0526539066348,-0.01734609255321118
3557,2024-12-29,39.049999999980386,39.069591784600966,0.0195917846205802
3558,2024-12-30,39.07999999918801,39.04741560006663,-0.032584399121383
3559,2024-12-31,39.06999999999019,39.079040483374605,0.009040483384417541
3560,2025-01-01,39.07,39.060669865713784,-0.009330134286216207
3561,2025-01-02,39.07,39.06603933273794,-0.003960667262063566
3562,2025-01-03,39.040000000811986,39.065031608135136,0.02503160732315024
3563,2025-01-04,39.06999999918801,39.035863844054994,-0.034136155133019486
3564,2025-01-05,39.08000000000981,39.07581685024788,-0.004183149761928462
3565,2025-01-06,39.059999999980384,39.07268899358167,0.01268899360128728
3566,2025-01-07,39.080000000019616,39.06031579616102,-0.019684203858595595
3567,2025-01-08,39.08,39.07754093205719,-0.0024590679428087014
3568,2025-01-09,39.08,39.07059501688426,-0.009404983115736343
3569,2025-01-10,39.059999999980384,39.072368569643295,0.012368569662911
3570,2025-01-11,39.06,39.05290793961822,-0.007092060381779675
3571,2025-01-12,39.04999999999019,39.058881964330524,0.008881964340332615
3572,2025-01-13,39.07000000001961,39.04594829173615,-0.024051708283458595
3573,2025-01-14,39.07,39.06615007629144,-0.0038499237085574123
3574,2025-01-15,39.05999999999019,39.06150427584758,0.0015042758573926562
3575,2025-01-16,39.03999999998039,39.053209138928054,0.013209138947665622
3576,2025-01-17,39.04,39.03569675268441,-0.004303247315590397
3577,2025-01-18,39.06000000001961,39.041608467319584,-0.018391532700029245
3578,2025-01-19,39.03999999998039,39.05651000462015,0.0165100046397626
3579,2025-01-20,39.06999999918801,39.032688912805924,-0.0373110863820898
3580,2025-01-21,39.07,39.06900622604239,-0.0009937739576102445
3581,2025-01-22,39.07,39.06194853574232,-0.008051464257682994
3582,2025-01-23,39.05999999999019,39.06392674732707,0.003926747336883807
3583,2025-01-24,39.009999999109546,39.054490461093714,0.04449046198416795
3584,2025-01-25,38.99999999999019,39.006979299948945,0.006979299958757679
3585,2025-01-26,39.040000000039235,39.01861246952225,-0.021387530516982167
3586,2025-01-27,39.04,39.04229661781221,0.002296617812213242
3587,2025-01-28,39.02999999999019,39.033701746474925,0.0037017464847366455
3588,2025-01-29,39.03,39.025558915598026,-0.004441084401975104
3589,2025-01-30,39.04000000000981,39.02910080603172,-0.010899193978090693
3590,2025-01-31,39.02999999999019,39.03696400640691,0.006964006416723123
3591,2025-02-01,39.01999999999019,39.024336643871415,0.004336643881224234
3592,2025-02-02,39.00999999999019,39.03118181738962,0.02118181739943026
3593,2025-02-03,39.01,39.012611476637964,0.002611476637966348
3594,2025-02-04,38.99999999999019,39.01391884898306,0.013918848992872768
3595,2025-02-05,39.020000000019614,39.003754958351585,-0.016245041668028648
3596,2025-02-06,39.00999999999019,39.036701944650495,0.026701944660302956
3597,2025-02-07,39.03000000001961,39.008334555485625,-0.021665444533987
3598,2025-02-08,39.04000000000981,39.035700802420116,-0.004299197589695325
3599,2025-02-09,39.02999999999019,39.03550553292412,0.005505532933931079
