time_idx,observed,predicted,residual
3286,2.219509364529046,2.20635371604422,-0.013155648484826088
3287,2.2268883840116316,2.203029909444099,-0.02385847456753254
3288,2.1162029759605683,2.2121713118274964,0.0959683358669281
3289,2.182614219820772,2.129368310308729,-0.053245909512043
3290,2.215819842562779,2.2343387672759136,0.018518924713134766
3291,2.249025464406032,2.2135158780718034,-0.035509586334228516
3292,2.271162546555334,2.2352473226737315,-0.03591522388160229
3293,2.271162546533616,2.259457237381013,-0.01170530915260315
3294,2.271162546533616,2.2556174614610986,-0.015545085072517395
3295,2.2268883840325193,2.259110114831002,0.032221730798482895
3296,2.204751302825407,2.219422581942872,0.01467127911746502
3297,2.204751302847109,2.220978950509272,0.01622764766216278
3298,2.2268883840976574,2.2152371754734137,-0.011651208624243736
3299,2.271162546577052,2.2582251311858452,-0.012937415391206741
3300,2.271162546533616,2.2667138644638376,-0.004448682069778442
3301,2.2490254652830677,2.256663388866456,0.0076379235833883286
3302,2.2490254653047854,2.241773748154574,-0.007251717150211334
3303,2.2490254653047854,2.2439304751705462,-0.005094990134239197
3304,2.271162546555334,2.247636006529265,-0.023526540026068687
3305,2.2490254652830677,2.2688524046125726,0.019826939329504967
3306,2.226888384054237,2.238819518442088,0.011931134387850761
3307,2.2268883840759552,2.232261459680394,0.005373075604438782
3308,2.2268883840759552,2.234679687174157,0.007791303098201752
3309,2.204751302825407,2.2493981526811875,0.0446468498557806
3310,2.1826142215965607,2.2152942767231085,0.03268005512654781
3311,2.249025463507279,2.2056003952480396,-0.0434250682592392
3312,2.2490254653047854,2.2496825096558863,0.0006570443511009216
3313,2.226888384054237,2.235726961250239,0.008838577196002007
3314,2.2268883840759552,2.218389052303628,-0.008499331772327423
3315,2.2490254653265036,2.226728401484088,-0.02229706384241581
3316,2.226888384054237,2.2479026441823775,0.02101426012814045
3317,2.2268883840759552,2.2204492533226765,-0.006439130753278732
3318,2.138340059073762,2.233153197320298,0.09481313824653625
3319,2.204751301049618,2.1446420992309134,-0.060109201818704605
3320,2.249025465348206,2.2419756403057196,-0.007049825042486191
3321,2.2490254653047854,2.2430441466521556,-0.005981318652629852
3322,2.271162546555334,2.241297495866948,-0.029865050688385963
3323,2.271162546533616,2.2632297010305242,-0.007932845503091812
3324,2.2490254652830677,2.258378624278577,0.009353158995509148
3325,2.2490254653047854,2.237846889848643,-0.011178575456142426
3326,2.226888384054237,2.2455091935943896,0.01862080954015255
3327,2.2268883840759552,2.225081163795785,-0.0018072202801704407
3328,2.2268883840759552,2.2326539748926915,0.005765590816736221
3329,2.2490254653265036,2.229870817961291,-0.01915464736521244
3330,2.226888384054237,2.248692275340491,0.02180389128625393
3331,2.2268883840759552,2.223384424449996,-0.0035039596259593964
3332,2.2268883840759552,2.234639670105771,0.007751286029815674
3333,2.2268883840759552,2.2290167169292725,0.0021283328533172607
3334,2.2268883840759552,2.232902626844243,0.006014242768287659
3335,2.2490254653265036,2.229861243965224,-0.019164221361279488
3336,2.2047513028036887,2.244464625919991,0.03971332311630249
3337,2.2268883840976574,2.2006955681233027,-0.026192815974354744
3338,2.1826142215748585,2.240035179408387,0.05742095783352852
3339,2.2268883841193756,2.182514979884728,-0.04437340423464775
3340,2.2490254653265036,2.2476309271176613,-0.0013945382088422775
3341,2.2490254653047854,2.246061147506171,-0.002964317798614502
3342,2.226888384054237,2.241283507401877,0.014395123347640038
3343,2.2490254653265036,2.222079984249667,-0.026945481076836586
3344,2.2490254653047854,2.2516158049356276,0.002590339630842209
3345,2.2047513028036887,2.240233579034739,0.03548227623105049
3346,2.204751302847109,2.2004271870343306,-0.004324115812778473
3347,2.204751302847109,2.215261456915579,0.010510154068470001
3348,2.204751302847109,2.2128749241916754,0.008123621344566345
3349,2.249025465348206,2.2086512571065047,-0.040374208241701126
3350,2.2490254653047854,2.2484867585253054,-0.0005387067794799805
3351,2.226888384054237,2.2383643252205188,0.0114759411662817
3352,2.204751302825407,2.220536466093854,0.015785163268446922
3353,2.204751302847109,2.215336543866835,0.0105852410197258
3354,2.204751302847109,2.209367134967289,0.00461583212018013
3355,2.2268883840976574,2.2072267172722437,-0.019661666825413704
3356,2.2268883840759552,2.2263259769995964,-0.0005624070763587952
3357,2.204751302825407,2.2195007459839142,0.014749443158507347
3358,2.204751302847109,2.2013571647791483,-0.003394138067960739
3359,2.204751302847109,2.206843582340918,0.0020922794938087463
3360,2.1826142215965607,2.2038864692537405,0.021272247657179832
3361,2.1604771403677305,2.18384604846011,0.02336890809237957
3362,2.1826142216399966,2.1689592985735,-0.013654923066496849
3363,2.2047513028688273,2.2000102320767483,-0.004741070792078972
3364,2.204751302847109,2.20058107877656,-0.004170224070549011
3365,2.204751302847109,2.202408914813242,-0.0023423880338668823
3366,2.204751302847109,2.2074638431756117,0.002712540328502655
3367,2.204751302847109,2.2104595688967326,0.005708266049623489
3368,2.204751302847109,2.2040304703502276,-0.000720832496881485
3369,2.204751302847109,2.2013128226487257,-0.0034384801983833313
3370,2.204751302847109,2.2017554281143763,-0.002995874732732773
3371,2.1826142215965607,2.2024439176408865,0.01982969604432583
3372,2.1604771403677305,2.178736581847771,0.01825944148004055
3373,2.1604771403894483,2.1636105565652906,0.003133416175842285
3374,2.1826142216399966,2.171505452536112,-0.011108769103884697
3375,2.182614221618279,2.188828065440758,0.006213843822479248
3376,2.182614221618279,2.183393898800715,0.0007796771824359894
3377,2.2047513028688273,2.180001593575581,-0.02474970929324627
3378,2.204751302847109,2.201449909606419,-0.0033013932406902313
3379,2.2268883840976574,2.198975202986441,-0.027913181111216545
3380,2.204751302825407,2.2217763246615685,0.017025021836161613
3381,2.1826142215965607,2.1985013572363474,0.01588713563978672
3382,2.182614221618279,2.1821593599475464,-0.00045486167073249817
3383,2.182614221618279,2.1840741777874073,0.001459956169128418
3384,2.182614221618279,2.182086925402983,-0.0005272962152957916
3385,2.182614221618279,2.184766914144858,0.002152692526578903
3386,2.182614221618279,2.1844078371382794,0.0017936155200004578
3387,2.182614221618279,2.1822047600604138,-0.0004094615578651428
3388,2.182614221618279,2.1815633619285664,-0.0010508596897125244
3389,2.182614221618279,2.182234055743321,-0.00038016587495803833
3390,2.182614221618279,2.181489467070206,-0.001124754548072815
3391,2.182614221618279,2.179863020227059,-0.0027512013912200928
3392,2.182614221618279,2.1818160409189304,-0.0007981806993484497
3393,2.182614221618279,2.183990761087044,0.0013765394687652588
3394,2.182614221618279,2.1936507219530186,0.011036500334739685
3395,2.182614221618279,2.182043335781201,-0.0005708858370780945
3396,2.1604771403677305,2.1818246388889393,0.021347498521208763
3397,2.1936827613339482,2.1738511039242803,-0.01983165740966797
3398,2.2268883831772017,2.1962582044276404,-0.03063017874956131
3399,2.2268883840759552,2.2248962850888527,-0.0019920989871025085
3400,2.204751302825407,2.2334050716479577,0.028653768822550774
3401,2.1604771403460123,2.225526457080088,0.06504931673407555
3402,2.1383400591389,2.1602964861617147,0.02195642702281475
3403,2.182614221661715,2.1543752136224787,-0.02823900803923607
3404,2.182614221618279,2.198623068080052,0.01600884646177292
3405,2.182614221618279,2.1876750955439648,0.005060873925685883
3406,2.2047513028688273,2.1863975742913326,-0.01835372857749462
3407,2.2268883840976574,2.208043043860636,-0.018845340237021446
3408,2.204751302825407,2.225538145156697,0.020786842331290245
3409,2.1826142215965607,2.202950914749346,0.0203366931527853
3410,2.182614221618279,2.1866859862662396,0.004071764647960663
3411,2.182614221618279,2.188824109182461,0.0062098875641822815
3412,2.2047513028688273,2.1869064861990055,-0.01784481666982174
3413,2.1826142215965607,2.2070435857264616,0.024429364129900932
3414,2.182614221618279,2.1821634540415844,-0.0004507675766944885
3415,2.182614221618279,2.187605149493321,0.004990927875041962
3416,2.182614221618279,2.1867366725660404,0.004122450947761536
3417,2.182614221618279,2.1865388894535145,0.003924667835235596
3418,2.1604771403677305,2.18613891993533,0.025661779567599297
3419,2.1826142216399966,2.1676974533424436,-0.014916768297553062
3420,2.182614221618279,2.1947178239084324,0.012103602290153503
3421,2.182614221618279,2.1846325615502438,0.0020183399319648743
3422,2.1604771403677305,2.184704869434937,0.024227729067206383
3423,2.1604771403894483,2.163358622632986,0.002881482243537903
3424,2.1826142216399966,2.1802405504808484,-0.0023736711591482162
3425,2.2047513028688273,2.1900307977653584,-0.014720505103468895
3426,2.1826142215965607,2.205139180072985,0.022524958476424217
3427,2.182614221618279,2.180204644248589,-0.0024095773696899414
3428,2.138340059117182,2.186146899507149,0.047806840389966965
3429,2.138340059160618,2.1441566380256694,0.0058165788650512695
3430,2.182614221661715,2.1584788444036525,-0.024135377258062363
3431,2.182614221618279,2.1956493401981434,0.013035118579864502
3432,2.2047513028688273,2.1970543110824665,-0.007696991786360741
3433,2.1826142215965607,2.1942328935353377,0.01161867193877697
3434,2.182614221618279,2.173140443310841,-0.009473778307437897
3435,2.2047513028688273,2.1829976881004414,-0.021753614768385887
3436,2.204751302847109,2.2045686891166785,-0.00018261373043060303
3437,2.1826142215965607,2.2017909189550497,0.019176697358489037
3438,2.182614221618279,2.179682403252228,-0.00293181836605072
3439,2.182614221618279,2.181066810534104,-0.0015474110841751099
3440,2.182614221618279,2.1795504981733402,-0.0030637234449386597
3441,2.2268883841193756,2.17999072317849,-0.046897660940885544
3442,2.204751302825407,2.2212189094742096,0.016467606648802757
3443,2.1826142215965607,2.195977581092558,0.013363359495997429
3444,2.1604771403677305,2.179431929633721,0.018954789265990257
3445,2.1604771403894483,2.159078293882376,-0.0013988465070724487
3446,2.1604771403894483,2.1711845932827054,0.010707452893257141
3447,2.1383400591389,2.1578531204090177,0.01951306127011776
3448,2.1162029779100697,2.136172238230137,0.019969260320067406
3449,2.149408598876272,2.1270406222703797,-0.02236797660589218
3450,2.1826142207195254,2.162932789366433,-0.019681431353092194
3451,2.182614221618279,2.1807989770628056,-0.0018152445554733276
3452,2.138340059117182,2.1799195701337895,0.041579511016607285
3453,2.138340059160618,2.1455875816339534,0.007247522473335266
3454,2.182614221661715,2.159962031483082,-0.022652190178632736
3455,2.182614221618279,2.192042380020722,0.009428158402442932
3456,2.182614221618279,2.1781215662218174,-0.004492655396461487
3457,2.182614221618279,2.180430888578995,-0.0021833330392837524
3458,2.2047513028688273,2.1858855480409702,-0.018865754827857018
3459,2.2268883840976574,2.2047148993103125,-0.022173484787344933
3460,2.2268883840759552,2.2206552134474076,-0.0062331706285476685
3461,2.204751302825407,2.219952377827958,0.015201075002551079
3462,2.1826142215965607,2.2008327295868018,0.01821850799024105
3463,2.2047513028688273,2.187307416842087,-0.017443886026740074
3464,2.204751302847109,2.2136210402338126,0.008869737386703491
3465,2.204751302847109,2.202112411507807,-0.002638891339302063
3466,2.204751302847109,2.2042514433948615,-0.0004998594522476196
3467,2.2268883840976574,2.206885447153292,-0.0200029369443655
3468,2.204751302825407,2.223449069412545,0.018697766587138176
3469,2.1604771403460123,2.1942970579354384,0.03381991758942604
3470,2.1604771403894483,2.1557963727340756,-0.00468076765537262
3471,2.1826142216399966,2.162359902106291,-0.02025431953370571
3472,2.2047513028688273,2.180015898690327,-0.024735404178500175
3473,2.1826142215965607,2.1967680504409888,0.014153828844428062
3474,2.1604771403677305,2.173491201744183,0.013014061376452446
3475,2.1383400591389,2.157295645617014,0.018955586478114128
3476,2.1604771404111665,2.137046914040474,-0.023430226370692253
3477,2.1604771403894483,2.1603918833956777,-8.525699377059937e-05
3478,2.1604771403894483,2.155089707516199,-0.005387432873249054
3479,2.1604771403894483,2.155522794865137,-0.004954345524311066
3480,2.1604771403894483,2.156188824616438,-0.004288315773010254
3481,2.1604771403894483,2.157046438597208,-0.003430701792240143
3482,2.1383400591389,2.155617588602072,0.01727752946317196
3483,2.0940658966595214,2.1337943556303065,0.03972845897078514
3484,2.0940658967029413,2.096646405292686,0.002580508589744568
3485,2.1826142217051347,2.1304526100885233,-0.05216161161661148
3486,2.182614221618279,2.183987624392613,0.0013734027743339539
3487,2.138340059117182,2.166298724160298,0.027958665043115616
3488,2.138340059160618,2.1258862721318286,-0.01245378702878952
3489,2.1604771404111665,2.138015400111107,-0.02246174030005932
3490,2.1383400591389,2.155351394258505,0.017011335119605064
3491,2.138340059160618,2.1306548746818583,-0.007685184478759766
3492,2.138340059160618,2.138205218552975,-0.00013484060764312744
3493,2.1604771404111665,2.132485661148457,-0.027991479262709618
3494,2.0940658985004483,2.155939356826311,0.061873458325862885
3495,2.0497917342018446,2.090128987563785,0.040337253361940384
3496,2.0940658967463777,2.069205920722942,-0.024859976023435593
3497,2.1162029779534897,2.112723491622146,-0.003479486331343651
3498,2.0940658966812236,2.108929013347898,0.014863116666674614
3499,2.0940658967029413,2.091055251194175,-0.0030106455087661743
3500,2.071928815452393,2.0928040291201433,0.02087521366775036
3501,2.116202977975208,2.085308791627485,-0.030894186347723007
3502,2.1383400591823203,2.1240026554825646,-0.014337403699755669
3503,2.0940658966595214,2.1262062522167247,0.03214035555720329
3504,2.138340059204038,2.0833211014997324,-0.05501895770430565
3505,2.138340059160618,2.136038433253197,-0.002301625907421112
3506,2.1162029779100697,2.121631066738991,0.005428088828921318
3507,2.071928815430675,2.1021557501318795,0.0302269347012043
3508,2.0940658967246595,2.068308518757421,-0.025757377967238426
3509,2.0497917342018446,2.1005292604696115,0.05073752626776695
3510,2.116202976134281,2.0479935366182134,-0.0682094395160675
3511,2.0940658966812236,2.129768548047815,0.035702651366591454
3512,2.0497917342018446,2.0820513214003404,0.032259587198495865
3513,2.005517571744184,2.0503836456208036,0.04486607387661934
3514,2.0940658967897976,2.030558421830901,-0.06350747495889664
3515,2.071928815452393,2.1049605007302126,0.033031685277819633
3516,2.071928815474111,2.0611071079274,-0.010821707546710968
3517,2.0940658967246595,2.083240115573007,-0.010825781151652336
3518,2.0940658967029413,2.0861777584087213,-0.00788813829421997
3519,2.0940658967029413,2.0813853140007814,-0.012680582702159882
3520,2.0497917342018446,2.0839490140806993,0.03415727987885475
3521,2.0276546529947326,2.042468804445724,0.01481415145099163
3522,2.0940658949054347,2.044468653920995,-0.04959724098443985
3523,2.071928815452393,2.100559785498317,0.028630970045924187
3524,2.0497917342235628,2.0636536791225257,0.013861944898962975
3525,2.0940658967463777,2.071245830085735,-0.022820066660642624
3526,2.0940658967029413,2.087535403205093,-0.006530493497848511
3527,2.0940658967029413,2.0747346649896463,-0.019331231713294983
3528,2.0940658967029413,2.07782154483908,-0.016244351863861084
3529,2.0940658967029413,2.077755666805442,-0.016310229897499084
3530,2.0940658967029413,2.080281734002765,-0.013784162700176239
3531,2.071928815452393,2.0803862209450563,0.008457405492663383
3532,2.0940658967246595,2.0591961010595146,-0.03486979566514492
3533,2.071928815452393,2.0857585514914354,0.013829736039042473
3534,2.0940658967246595,2.0567622944017234,-0.03730360232293606
3535,2.0497917342018446,2.085021808279689,0.03523007407784462
3536,2.0276546529947326,2.0343248057632253,0.006670152768492699
3537,2.0940658949054347,2.026766312841283,-0.06729958206415176
3538,2.0940658967029413,2.0887467185985407,-0.005319178104400635
3539,2.0276546548139414,2.0747705022823175,0.04711584746837616
3540,1.9612434111274348,2.011731957618104,0.05048854649066925
3541,2.0497917343321213,1.972644228154696,-0.07714750617742516
3542,2.005517571744184,2.0628993991284177,0.057381827384233475
3543,2.071928813676604,2.000315539161929,-0.07161327451467514
3544,2.0276546529730144,2.0730083040197673,0.04535365104675293
3545,2.0940658949054347,2.017979537669526,-0.07608635723590851
3546,2.0940658967029413,2.0899566742610296,-0.004109222441911697
3547,2.0497917342018446,2.0732483188640436,0.02345658466219902
3548,2.049791734245281,2.033318768766384,-0.016472965478897095
3549,2.0276546529947326,2.042892839339237,0.015238186344504356
3550,2.0276546530164348,2.0154147200025188,-0.012239933013916016
3551,2.0276546530164348,2.0232037730253802,-0.004450879991054535
3552,1.9612434111274348,2.016840701524125,0.05559729039669037
3553,2.0055175718310245,1.9748236086609732,-0.030693963170051353
3554,1.9833804905370558,2.0146226618394936,0.031242171302437782
3555,1.9391063280576772,1.9844408348375864,0.045334506779909134
3556,2.0055175699900976,1.9671183840047708,-0.03839918598532677
3557,1.9612434092865074,2.004613902042874,0.04337049275636673
3558,2.0276546512189277,1.9555223022046457,-0.072132349014282
3559,2.0055175717658864,2.0255305632687675,0.02001299150288105
3560,2.005517571787604,1.9848633777306164,-0.020654194056987762
3561,2.005517571787604,1.9967498104975308,-0.008767761290073395
3562,1.9391063298986042,1.9945190023586834,0.05541267246007919
3563,2.0055175699900976,1.92995008608812,-0.07556748390197754
3564,2.0276546530381525,2.018394380430945,-0.009260272607207298
3565,1.983380490515338,2.011470218721734,0.028089728206396103
3566,2.0276546530598707,1.9840795710856027,-0.04357508197426796
3567,2.0276546530164348,2.022210994336711,-0.00544365867972374
3568,2.0276546530164348,2.006834765497552,-0.02081988751888275
3569,1.983380490515338,2.0107608936465846,0.027380403131246567
3570,1.983380490558774,1.967680738883645,-0.015699751675128937
3571,1.9612434093082256,1.9809054859155721,0.019662076607346535
3572,2.0055175718310245,1.9522741098347078,-0.05324346199631669
3573,2.005517571787604,1.996994964401492,-0.008522607386112213
3574,1.9833804905370558,1.9867105182216251,0.003330027684569359
3575,1.9391063280576772,1.968347506242425,0.029241178184747696
3576,1.9391063281010976,1.9295801945638051,-0.00952613353729248
3577,1.9833804906021943,1.942667005271851,-0.040713485330343246
3578,1.9391063280576772,1.9756546594375677,0.03654833137989044
3579,2.0055175699900976,1.9229217149924627,-0.08259585499763489
3580,2.005517571787604,2.003317646305331,-0.002199925482273102
3581,2.005517571787604,1.987693979959258,-0.017823591828346252
3582,1.9833804905370558,1.9920731630132282,0.008692672476172447
3583,1.872695082443387,1.9711839795285768,0.09848889708518982
3584,1.850558003164042,1.8660081361747871,0.015450133010745049
3585,1.9391063281879535,1.891760578154098,-0.04734575003385544
3586,1.9391063281010976,1.9441903696071496,0.005084041506052017
3587,1.9169692468505493,1.9251638331126562,0.008194586262106895
3588,1.9169692468722672,1.9071379822572083,-0.009831264615058899
3589,1.9391063281228156,1.9149786938806386,-0.02412763424217701
3590,1.9169692468505493,1.9323855244230619,0.015416277572512627
3591,1.8948321656217189,1.9044322294076295,0.009600063785910606
3592,1.8726950843928885,1.9195854456274342,0.04689036123454571
3593,1.8726950844145904,1.878476131460775,0.00578104704618454
3594,1.850558003164042,1.881370272240747,0.03081226907670498
3595,1.8948321656868568,1.8588703849897494,-0.035961780697107315
3596,1.8726950843928885,1.9318053961841892,0.059110311791300774
3597,1.9169692469156872,1.8690082763649116,-0.04796097055077553
3598,1.9391063281228156,1.9295891594966263,-0.009517168626189232
3599,1.9169692468505493,1.929156889827191,0.012187642976641655
3600,1.8726950843711705,1.902095451660952,0.02940036728978157
3601,1.850558003164042,1.870252076289762,0.019694073125720024
3602,1.85055800318576,1.86122455239154,0.01066654920578003
3603,1.8062838406846633,1.857973424492847,0.05168958380818367
3604,1.8726950826170838,1.8176327588084138,-0.055062323808670044
3605,1.9391063263035904,1.8964584728098999,-0.04264785349369049
3606,1.8726950862120977,1.9296242200445524,0.05692913383245468
3607,1.8726950844145904,1.857314731679071,-0.01538035273551941
3608,1.9169692469156872,1.8849232604123245,-0.032045986503362656
3609,1.8726950843711705,1.9161883738716454,0.04349328950047493
3610,1.9169692469156872,1.8661756028748642,-0.05079364404082298
3611,1.9169692468722672,1.9299465638478608,0.012977316975593567
3612,1.9169692468722672,1.9050828737099976,-0.011886373162269592
3613,1.8948321656217189,1.9077979844888062,0.012965818867087364
3614,1.8726950843928885,1.8889021293370556,0.016207044944167137
3615,1.8726950844145904,1.872063871226419,-0.0006312131881713867
3616,1.8948321656651388,1.87613226821195,-0.018699897453188896
3617,1.8948321656434368,1.8912020416109394,-0.003630124032497406
3618,1.85055800314234,1.886990086838467,0.03643208369612694
3619,1.8062838406846633,1.845529181657802,0.03924534097313881
3620,1.7620096782269872,1.8161345141055978,0.05412483587861061
3621,1.7841467595209715,1.8054948503633377,0.02134809084236622
3622,1.8505580013882534,1.8272301664840596,-0.023327834904193878
3623,1.7620096781835666,1.8462415763721576,0.084231898188591
3624,1.7398725970198747,1.761120861258113,0.021248264238238335
3625,1.8726950808195928,1.7816308512120107,-0.09106422960758209
3626,1.8948321656651388,1.881834912798513,-0.012997252866625786
3627,1.85055800314234,1.8785681144444775,0.028010111302137375
3628,1.78414676129676,1.8327665308103671,0.048619769513607025
3629,1.7620096782487051,1.7843699639927761,0.022360285744071007
3630,1.762009678270423,1.776089077677333,0.014079399406909943
3631,1.7177355157693264,1.7739929089804527,0.05625739321112633
3632,1.7398725970632951,1.737550252953879,-0.002322344109416008
3633,1.8062838389305929,1.7660328670172551,-0.04025097191333771
3634,1.806283840728084,1.8061942325952447,-8.960813283920288e-05
3635,1.7620096782269872,1.7959328459623254,0.03392316773533821
3636,1.8505580032726165,1.7853302041550514,-0.06522779911756516
3637,1.85055800318576,1.864067418275844,0.013509415090084076
3638,1.8062838406846633,1.8328784981355777,0.026594657450914383
3639,1.7841467594775355,1.7959371896508134,0.011790430173277855
3640,1.8062838407498019,1.7875006681572811,-0.018783172592520714
3641,1.8284209219786323,1.8099150897982514,-0.01850583218038082
3642,1.82842092195693,1.8207666201347446,-0.007654301822185516
3643,1.8062838407063817,1.8181653393262958,0.011881498619914055
3644,1.7620096782269872,1.800846034479419,0.03883635625243187
3645,1.7398725970198747,1.7662375996371147,0.026365002617239952
3646,1.7620096782921413,1.7553428708343366,-0.00666680745780468
3647,1.762009678270423,1.7780178541799423,0.016008175909519196
3648,1.7398725970198747,1.78253505178889,0.04266245476901531
3649,1.7177355157910446,1.7471938728122571,0.029458357021212578
3650,1.7177355158127467,1.7492465394533794,0.03151102364063263
3651,1.7398725970632951,1.7365031260050456,-0.0033694710582494736
3652,1.7841467595426896,1.7532645760803083,-0.030882183462381363
3653,1.8284209220003502,1.7863600364219563,-0.042060885578393936
3654,1.82842092195693,1.8190312756055926,-0.009389646351337433
3655,1.7841467594558333,1.811971522664461,0.0278247632086277
3656,1.7620096782487051,1.7730545884262936,0.011044910177588463
3657,1.7841467595209715,1.7644056806822654,-0.019741078838706017
3658,1.8062838407498019,1.7917878961455243,-0.01449594460427761
3659,1.7841467594775355,1.8020121322992242,0.017865372821688652
3660,1.7398725969981568,1.7786590120088475,0.03878641501069069
3661,1.739872597041593,1.7418422399787763,0.00196964293718338
3662,1.7620096782921413,1.7548549099593023,-0.007154768332839012
