time_idx,observed,predicted,residual
3257,2.271162544736109,2.2294084405390837,-0.0417541041970253
3258,2.2490254652830677,2.2784581625047045,0.029432697221636772
3259,2.226888384054237,2.241451123113566,0.014562739059329033
3260,2.271162546577052,2.225326541217164,-0.04583600535988808
3261,2.260094005908342,2.274934931952031,0.014840926043689251
3262,2.2490254652939345,2.2513906921512987,0.0023652268573641777
3263,2.226888384054237,2.2359878805827433,0.009099496528506279
3264,2.2268883840759552,2.2216928334553994,-0.005195550620555878
3265,2.2490254653265036,2.229421976359681,-0.019603488966822624
3266,2.271162546555334,2.2791470376204783,0.007984491065144539
3267,2.271162546533616,2.281020387369664,0.009857840836048126
3268,2.2490254652830677,2.264558776575597,0.015533311292529106
3269,2.271162546555334,2.2428955522727305,-0.028266994282603264
3270,2.2637835269006805,2.2706315064015703,0.006847979500889778
3271,2.2564044848516946,2.2587204773411518,0.0023159924894571304
3272,2.2490254653691095,2.2479529710559887,-0.001072494313120842
3273,2.2490254653047854,2.2422996548365886,-0.006725810468196869
3274,2.271162546555334,2.251567640657359,-0.019594905897974968
3275,2.2268883840325193,2.2713788592400865,0.044490475207567215
3276,2.1604771421869553,2.224442157300309,0.06396501511335373
3277,2.204751302890545,2.180196361087328,-0.024554941803216934
3278,2.2268883840976574,2.242526409575186,0.015638025477528572
3279,2.271162546577052,2.2344927819093026,-0.036669764667749405
3280,2.271162546533616,2.2785095715108232,0.007347024977207184
3281,2.2268883840325193,2.261419399935277,0.034531015902757645
3282,2.1826142215748585,2.234095695765809,0.051481474190950394
3283,2.182614221618279,2.207405290947064,0.024791069328784943
3284,2.2047513028688273,2.206188074693783,0.0014367718249559402
3285,2.2121303224800446,2.2233076667277434,0.011177344247698784
3286,2.219509364529046,2.210391185669693,-0.009118178859353065
3287,2.2268883840116316,2.204065808367973,-0.022822575643658638
3288,2.1162029759605683,2.211763921531037,0.0955609455704689
3289,2.182614219820772,2.125608896351133,-0.057005323469638824
3290,2.215819842562779,2.2296381214715084,0.013818278908729553
3291,2.249025464406032,2.220890805473346,-0.028134658932685852
3292,2.271162546555334,2.2382127431582743,-0.03294980339705944
3293,2.271162546533616,2.26065768237737,-0.010504864156246185
3294,2.271162546533616,2.25719328160909,-0.013969264924526215
3295,2.2268883840325193,2.258830084759267,0.03194170072674751
3296,2.204751302825407,2.219039473088578,0.014288170263171196
3297,2.204751302847109,2.216379222819052,0.011627919971942902
3298,2.2268883840976574,2.2142803346602538,-0.012608049437403679
3299,2.271162546577052,2.2554695041497506,-0.015693042427301407
3300,2.271162546533616,2.27093543048528,-0.00022711604833602905
3301,2.2490254652830677,2.2586975538316088,0.009672088548541069
3302,2.2490254653047854,2.2394987133693034,-0.009526751935482025
3303,2.2490254653047854,2.241251954193049,-0.007773511111736298
3304,2.271162546555334,2.246150591726237,-0.025011954829096794
3305,2.2490254652830677,2.268131210762532,0.01910574547946453
3306,2.226888384054237,2.2397407082270915,0.012852324172854424
3307,2.2268883840759552,2.2288753123601235,0.0019869282841682434
3308,2.2268883840759552,2.2332342596371926,0.006345875561237335
3309,2.204751302825407,2.2474476726372994,0.04269636981189251
3310,2.1826142215965607,2.2152416681735136,0.032627446576952934
3311,2.249025463507279,2.202276817903622,-0.04674864560365677
3312,2.2490254653047854,2.2506039527606303,0.0015784874558448792
3313,2.226888384054237,2.237037220354014,0.010148836299777031
3314,2.2268883840759552,2.216673794539765,-0.010214589536190033
3315,2.2490254653265036,2.2233691544850624,-0.025656310841441154
3316,2.226888384054237,2.246952721233302,0.02006433717906475
3317,2.2268883840759552,2.2213141651471413,-0.005574218928813934
3318,2.138340059073762,2.231556120665864,0.09321606159210205
3319,2.204751301049618,2.1444845306271594,-0.06026677042245865
3320,2.249025465348206,2.2417491948096373,-0.007276270538568497
3321,2.2490254653047854,2.247242548818522,-0.0017829164862632751
3322,2.271162546555334,2.240526297445231,-0.030636249110102654
3323,2.271162546533616,2.2616533779683428,-0.009509168565273285
3324,2.2490254652830677,2.2585063421311693,0.009480876848101616
3325,2.2490254653047854,2.236670234556132,-0.012355230748653412
3326,2.226888384054237,2.2431439844321543,0.01625560037791729
3327,2.2268883840759552,2.223602357657746,-0.003286026418209076
3328,2.2268883840759552,2.2303493650277413,0.0034609809517860413
3329,2.2490254653265036,2.228909316809968,-0.02011614851653576
3330,2.226888384054237,2.2478092697810466,0.0209208857268095
3331,2.2268883840759552,2.2228735120614327,-0.0040148720145225525
3332,2.2268883840759552,2.232983234675721,0.006094850599765778
3333,2.2268883840759552,2.2283512683232582,0.001462884247303009
3334,2.2268883840759552,2.231824043544129,0.004935659468173981
3335,2.2490254653265036,2.229899498971299,-0.019125966355204582
3336,2.2047513028036887,2.2449088481616313,0.04015754535794258
3337,2.2268883840976574,2.2008516466109374,-0.026036737486720085
3338,2.1826142215748585,2.23905915335019,0.0564449317753315
3339,2.2268883841193756,2.1833906093693813,-0.04349777474999428
3340,2.2490254653265036,2.2468048961480416,-0.0022205691784620285
3341,2.2490254653047854,2.2469165710162455,-0.0021088942885398865
3342,2.226888384054237,2.240086444969111,0.013198060914874077
3343,2.2490254653265036,2.219911548646287,-0.02911391668021679
3344,2.2490254653047854,2.2495976475428874,0.0005721822381019592
3345,2.2047513028036887,2.2412145522784526,0.03646324947476387
3346,2.204751302847109,2.199230668493948,-0.005520634353160858
3347,2.204751302847109,2.2150351082770445,0.010283805429935455
3348,2.204751302847109,2.213309941240988,0.008558638393878937
3349,2.249025465348206,2.208548036762915,-0.04047742858529091
3350,2.2490254653047854,2.248078950996333,-0.0009465143084526062
3351,2.226888384054237,2.237963029498988,0.011074645444750786
3352,2.204751302825407,2.2188125135024346,0.014061210677027702
3353,2.204751302847109,2.213082102486334,0.008330799639225006
3354,2.204751302847109,2.209583876082144,0.004832573235034943
3355,2.2268883840976574,2.2070052897421935,-0.01988309435546398
3356,2.2268883840759552,2.225507337005929,-0.0013810470700263977
3357,2.204751302825407,2.2187666328271187,0.014015330001711845
3358,2.204751302847109,2.199873593994818,-0.004877708852291107
3359,2.204751302847109,2.2056294804303267,0.0008781775832176208
3360,2.1826142215965607,2.2032331203906157,0.020618898794054985
3361,2.1604771403677305,2.1831225076771816,0.022645367309451103
3362,2.1826142216399966,2.1687865717635213,-0.013827649876475334
3363,2.2047513028688273,2.2011621365405163,-0.0035891663283109665
3364,2.204751302847109,2.2024328982321837,-0.0023184046149253845
3365,2.204751302847109,2.201243949481688,-0.003507353365421295
3366,2.204751302847109,2.2050700759379485,0.000318773090839386
3367,2.204751302847109,2.208226097175322,0.003474794328212738
3368,2.204751302847109,2.202052262970648,-0.002699039876461029
3369,2.204751302847109,2.199139115759573,-0.005612187087535858
3370,2.204751302847109,2.1996041213957884,-0.005147181451320648
3371,2.1826142215965607,2.200557963350258,0.017943741753697395
3372,2.1604771403677305,2.1772947752929768,0.01681763492524624
3373,2.1604771403894483,2.1616304679141103,0.0011533275246620178
3374,2.1826142216399966,2.1702991886363088,-0.012315033003687859
3375,2.182614221618279,2.187668695495232,0.005054473876953125
3376,2.182614221618279,2.181267078415259,-0.0013471432030200958
3377,2.2047513028688273,2.177973541811808,-0.026777761057019234
3378,2.204751302847109,2.1994502967087843,-0.0053010061383247375
3379,2.2268883840976574,2.1973949273912528,-0.029493456706404686
3380,2.204751302825407,2.2199657627960003,0.015214459970593452
3381,2.1826142215965607,2.1971982991187193,0.014584077522158623
3382,2.182614221618279,2.180063329086407,-0.0025508925318717957
3383,2.182614221618279,2.1822483459569058,-0.00036587566137313843
3384,2.182614221618279,2.1807803506113133,-0.0018338710069656372
3385,2.182614221618279,2.1831711078144154,0.0005568861961364746
3386,2.182614221618279,2.182858563408955,0.00024434179067611694
3387,2.182614221618279,2.180746636734112,-0.0018675848841667175
3388,2.182614221618279,2.1801206016994557,-0.002493619918823242
3389,2.182614221618279,2.1806926051236233,-0.0019216164946556091
3390,2.182614221618279,2.180162645325764,-0.002451576292514801
3391,2.182614221618279,2.178935937032803,-0.0036782845854759216
3392,2.182614221618279,2.180506266102894,-0.002107955515384674
3393,2.182614221618279,2.182443372354611,-0.0001708492636680603
3394,2.182614221618279,2.192123226270779,0.009509004652500153
3395,2.182614221618279,2.1814959118224224,-0.0011183097958564758
3396,2.1604771403677305,2.180391482458218,0.01991434209048748
3397,2.1936827613339482,2.1727263493762075,-0.020956411957740784
3398,2.2268883831772017,2.1953549630912947,-0.03153342008590698
3399,2.2268883840759552,2.223790365608529,-0.0030980184674263
3400,2.204751302825407,2.232422146352128,0.027670843526721
3401,2.1604771403460123,2.228889954635344,0.06841281428933144
3402,2.1383400591389,2.160985515855318,0.022645456716418266
3403,2.182614221661715,2.151084761559395,-0.03152946010231972
3404,2.182614221618279,2.1961429635144314,0.013528741896152496
3405,2.182614221618279,2.1853927889920315,0.002778567373752594
3406,2.2047513028688273,2.1835834005929073,-0.021167902275919914
3407,2.2268883840976574,2.2051544016091444,-0.021733982488512993
3408,2.204751302825407,2.2239156098683632,0.019164307042956352
3409,2.1826142215965607,2.2015308117358305,0.01891659013926983
3410,2.182614221618279,2.1843824604607662,0.0017682388424873352
3411,2.182614221618279,2.1869494238949856,0.0043352022767066956
3412,2.2047513028688273,2.185853741512402,-0.018897561356425285
3413,2.1826142215965607,2.2062080776183226,0.023593856021761894
3414,2.182614221618279,2.181802443609341,-0.0008117780089378357
3415,2.182614221618279,2.1859395125962338,0.0033252909779548645
3416,2.182614221618279,2.185827068433865,0.00321284681558609
3417,2.182614221618279,2.1856950441456875,0.0030808225274086
3418,2.1604771403677305,2.1852850833989224,0.024807943031191826
3419,2.1826142216399966,2.1665413542017995,-0.016072867438197136
3420,2.182614221618279,2.19342195187579,0.010807730257511139
3421,2.182614221618279,2.184554479465588,0.0019402578473091125
3422,2.1604771403677305,2.1835526445962032,0.02307550422847271
3423,2.1604771403894483,2.162172214530474,0.0016950741410255432
3424,2.1826142216399966,2.1775302751288472,-0.005083946511149406
3425,2.2047513028688273,2.189876071558102,-0.014875231310725212
3426,2.1826142215965607,2.204494056650839,0.021879835054278374
3427,2.182614221618279,2.1793898264027676,-0.003224395215511322
3428,2.138340059117182,2.184099159584149,0.04575910046696663
3429,2.138340059160618,2.1430599796170275,0.004719920456409454
3430,2.182614221661715,2.157890479504494,-0.02472374215722084
3431,2.182614221618279,2.195450476751431,0.012836255133152008
3432,2.2047513028688273,2.1995003739453396,-0.005250928923487663
3433,2.1826142215965607,2.197629359909735,0.015015138313174248
3434,2.182614221618279,2.1734032848931393,-0.009210936725139618
3435,2.2047513028688273,2.179922095880612,-0.024829206988215446
3436,2.204751302847109,2.20286971087142,-0.0018815919756889343
3437,2.1826142215965607,2.2014754688231566,0.01886124722659588
3438,2.182614221618279,2.1787411788559994,-0.0038730427622795105
3439,2.182614221618279,2.1798464277840695,-0.002767793834209442
3440,2.182614221618279,2.1793867567635616,-0.0032274648547172546
3441,2.2268883841193756,2.179935238704785,-0.046953145414590836
3442,2.204751302825407,2.2218308182080544,0.017079515382647514
3443,2.1826142215965607,2.19753443951293,0.014920217916369438
3444,2.1604771403677305,2.178796640977963,0.018319500610232353
3445,2.1604771403894483,2.15854425861693,-0.001932881772518158
3446,2.1604771403894483,2.1695383949503957,0.009061254560947418
3447,2.1383400591389,2.1592487259135305,0.020908666774630547
3448,2.1162029779100697,2.1364703285092395,0.02026735059916973
3449,2.149408598876272,2.1263350299361092,-0.02307356894016266
3450,2.1826142207195254,2.1631693229486437,-0.019444897770881653
3451,2.182614221618279,2.182570360050305,-4.3861567974090576e-05
3452,2.138340059117182,2.179926879153355,0.04158682003617287
3453,2.138340059160618,2.144050966441063,0.005710907280445099
3454,2.182614221661715,2.1581958340996783,-0.024418387562036514
3455,2.182614221618279,2.1924108931876263,0.009796671569347382
3456,2.182614221618279,2.1795639911748013,-0.0030502304434776306
3457,2.182614221618279,2.1797773460007748,-0.00283687561750412
3458,2.2047513028688273,2.184366993055447,-0.02038430981338024
3459,2.2268883840976574,2.2043119942633727,-0.022576389834284782
3460,2.2268883840759552,2.2217271359284676,-0.00516124814748764
3461,2.204751302825407,2.221120584162072,0.016369281336665154
3462,2.1826142215965607,2.201195237585745,0.01858101598918438
3463,2.2047513028688273,2.186395696745022,-0.018355606123805046
3464,2.204751302847109,2.2133161103217223,0.00856480747461319
3465,2.204751302847109,2.2041999673335173,-0.0005513355135917664
3466,2.204751302847109,2.205067125508032,0.00031582266092300415
3467,2.2268883840976574,2.207536903568945,-0.019351480528712273
3468,2.204751302825407,2.2246465714295662,0.019895268604159355
3469,2.1604771403460123,2.1973643576590636,0.036887217313051224
3470,2.1604771403894483,2.1562114818320333,-0.0042656585574150085
3471,2.1826142216399966,2.1614899052605687,-0.02112431637942791
3472,2.2047513028688273,2.181590414986714,-0.023160887882113457
3473,2.1826142215965607,2.1998942172019103,0.01727999560534954
3474,2.1604771403677305,2.1766869047738155,0.016209764406085014
3475,2.1383400591389,2.1577979637608586,0.019457904621958733
3476,2.1604771404111665,2.1376494424933474,-0.022827697917819023
3477,2.1604771403894483,2.1610979451165258,0.0006208047270774841
3478,2.1604771403894483,2.1581518663392125,-0.0023252740502357483
3479,2.1604771403894483,2.157821135066515,-0.002656005322933197
3480,2.1604771403894483,2.1582515849099217,-0.0022255554795265198
3481,2.1604771403894483,2.1589702083096562,-0.0015069320797920227
3482,2.1383400591389,2.1580995334610997,0.01975947432219982
3483,2.0940658966595214,2.1359892892235797,0.041923392564058304
3484,2.0940658967029413,2.096823811067279,0.002757914364337921
3485,2.1826142217051347,2.1262516821753343,-0.056362539529800415
3486,2.182614221618279,2.1892999032593807,0.006685681641101837
3487,2.138340059117182,2.1726140746928295,0.034274015575647354
3488,2.138340059160618,2.1281787114733737,-0.010161347687244415
3489,2.1604771404111665,2.1358874397868197,-0.024589700624346733
3490,2.1383400591389,2.1568842841610967,0.01854422502219677
3491,2.138340059160618,2.1337948399180453,-0.004545219242572784
3492,2.138340059160618,2.1384671139115374,0.00012705475091934204
3493,2.1604771404111665,2.1355766164654773,-0.0249005239456892
3494,2.0940658985004483,2.158089475177294,0.06402357667684555
3495,2.0497917342018446,2.0925878281723818,0.042796093970537186
3496,2.0940658967463777,2.0674818787245557,-0.026584018021821976
3497,2.1162029779534897,2.11213216139191,-0.004070816561579704
3498,2.0940658966812236,2.1144139072659356,0.02034801058471203
3499,2.0940658967029413,2.0931687052380403,-0.0008971914649009705
3500,2.071928815452393,2.092837765349086,0.02090894989669323
3501,2.116202977975208,2.0829909979601684,-0.033211980015039444
3502,2.1383400591823203,2.1240509054425103,-0.01428915373980999
3503,2.0940658966595214,2.1309693115347903,0.036903414875268936
3504,2.138340059204038,2.0859567220341524,-0.052383337169885635
3505,2.138340059160618,2.1344765531415026,-0.003863506019115448
3506,2.1162029779100697,2.127002547919182,0.010799570009112358
3507,2.071928815430675,2.1056121489765984,0.03368333354592323
3508,2.0940658967246595,2.0684130727549377,-0.025652823969721794
3509,2.0497917342018446,2.0982687468659242,0.048477012664079666
3510,2.116202976134281,2.0503351572422788,-0.0658678188920021
3511,2.0940658966812236,2.1277113309862954,0.03364543430507183
3512,2.0497917342018446,2.087698816789325,0.037907082587480545
3513,2.005517571744184,2.049677792516212,0.04416022077202797
3514,2.0940658967897976,2.025281138341197,-0.06878475844860077
3515,2.071928815452393,2.1048880214821657,0.03295920602977276
3516,2.071928815474111,2.0658355294962707,-0.006093285977840424
3517,2.0940658967246595,2.0797015070219818,-0.014364389702677727
3518,2.0940658967029413,2.0889396215807756,-0.00512627512216568
3519,2.0940658967029413,2.0843941862713655,-0.009671710431575775
3520,2.0497917342018446,2.085100888742145,0.03530915454030037
3521,2.0276546529947326,2.0431935671238706,0.015538914129137993
3522,2.0940658949054347,2.039894638184415,-0.054171256721019745
3523,2.071928815452393,2.100798159373935,0.028869343921542168
3524,2.0497917342235628,2.06743192069729,0.017640186473727226
3525,2.0940658967463777,2.0680329683689878,-0.026032928377389908
3526,2.0940658967029413,2.0900914515387377,-0.003974445164203644
3527,2.0940658967029413,2.079466580880817,-0.014599315822124481
3528,2.0940658967029413,2.0799720580708345,-0.014093838632106781
3529,2.0940658967029413,2.0804618592392763,-0.013604037463665009
3530,2.0940658967029413,2.082158833278354,-0.01190706342458725
3531,2.071928815452393,2.082702919377025,0.010774103924632072
3532,2.0940658967246595,2.0615226119061294,-0.03254328481853008
3533,2.071928815452393,2.085943147076305,0.014014331623911858
3534,2.0940658967246595,2.061092966725427,-0.03297292999923229
3535,2.0497917342018446,2.085511460436519,0.035719726234674454
3536,2.0276546529947326,2.0387027296690747,0.011048076674342155
3537,2.0940658949054347,2.0239007450379,-0.07016514986753464
3538,2.0940658967029413,2.088677674068149,-0.005388222634792328
3539,2.0276546548139414,2.080714083744224,0.05305942893028259
3540,1.9612434111274348,2.0147750802076922,0.053531669080257416
3541,2.0497917343321213,1.967095520013846,-0.08269621431827523
3542,2.005517571744184,2.059346947398643,0.053829375654459
3543,2.071928813676604,2.0030933093235577,-0.06883550435304642
3544,2.0276546529730144,2.07000987373789,0.04235522076487541
3545,2.0940658949054347,2.020688561323987,-0.0733773335814476
3546,2.0940658967029413,2.0868026423286756,-0.007263254374265671
3547,2.0497917342018446,2.0775711680781206,0.027779433876276016
3548,2.049791734245281,2.034933391538124,-0.014858342707157135
3549,2.0276546529947326,2.040290098216991,0.012635445222258568
3550,2.0276546530164348,2.01688956243168,-0.010765090584754944
3551,2.0276546530164348,2.021827494326936,-0.005827158689498901
3552,1.9612434111274348,2.0187897659577,0.057546354830265045
3553,2.0055175718310245,1.9750172008219133,-0.030500371009111182
3554,1.9833804905370558,2.013037852566012,0.029657362028956413
3555,1.9391063280576772,1.9863340869719095,0.047227758914232254
3556,2.0055175699900976,1.9619843863558164,-0.04353318363428116
3557,1.9612434092865074,2.004650394986638,0.04340698570013046
3558,2.0276546512189277,1.9567205269279848,-0.07093412429094292
3559,2.0055175717658864,2.0219688690937625,0.01645129732787609
3560,2.005517571787604,1.9895395707295025,-0.015978001058101654
3561,2.005517571787604,1.994566402952441,-0.010951168835163116
3562,1.9391063298986042,1.99484285674549,0.05573652684688568
3563,2.0055175699900976,1.9302356668424,-0.07528190314769745
3564,2.0276546530381525,2.0131329517767513,-0.014521701261401176
3565,1.983380490515338,2.01734526974331,0.03396477922797203
3566,2.0276546530598707,1.9857857540422983,-0.0418688990175724
3567,2.0276546530164348,2.021378321174489,-0.006276331841945648
3568,2.0276546530164348,2.012632054809438,-0.015022598206996918
3569,1.983380490515338,2.0138467974699603,0.03046630695462227
3570,1.983380490558774,1.9706013217741556,-0.012779168784618378
3571,1.9612434093082256,1.9785877630287714,0.01734435372054577
3572,2.0055175718310245,1.9551078636589418,-0.05040970817208268
3573,2.005517571787604,1.9984508376524532,-0.007066734135150909
3574,1.9833804905370558,1.9932713281319225,0.009890837594866753
3575,1.9391063280576772,1.9718270763928003,0.03272074833512306
3576,1.9391063281010976,1.9305372737955442,-0.008569054305553436
3577,1.9833804906021943,1.9402399711918226,-0.04314051941037178
3578,1.9391063280576772,1.9788580700928278,0.03975174203515053
3579,2.0055175699900976,1.9289404504608503,-0.07657711952924728
3580,2.005517571787604,2.0013986896679485,-0.004118882119655609
3581,2.005517571787604,1.993846661965617,-0.011670909821987152
3582,1.9833804905370558,1.9949874650642956,0.0116069745272398
3583,1.872695082443387,1.9738829150969095,0.10118783265352249
3584,1.850558003164042,1.8666342829681526,0.016076279804110527
3585,1.9391063281879535,1.8827265480146518,-0.0563797801733017
3586,1.9391063281010976,1.9474666916441312,0.0083603635430336
3587,1.9169692468505493,1.9313949548315397,0.01442570798099041
3588,1.9169692468722672,1.9089283195217461,-0.008040927350521088
3589,1.9391063281228156,1.9137601104458184,-0.025346217676997185
3590,1.9169692468505493,1.933947464139401,0.016978217288851738
3591,1.8948321656217189,1.9080637243469567,0.013231558725237846
3592,1.8726950843928885,1.9151152462808918,0.04242016188800335
3593,1.8726950844145904,1.8793035780407081,0.006608493626117706
3594,1.850558003164042,1.8792108034111152,0.028652800247073174
3595,1.8948321656868568,1.85821211129285,-0.03662005439400673
3596,1.8726950843928885,1.9236413330881428,0.050946248695254326
3597,1.9169692469156872,1.875042173764814,-0.041927073150873184
3598,1.9391063281228156,1.9265169945438714,-0.012589333578944206
3599,1.9169692468505493,1.9329796039175382,0.016010357066988945
3600,1.8726950843711705,1.905249818869433,0.032554734498262405
3601,1.850558003164042,1.8683224057174812,0.01776440255343914
3602,1.85055800318576,1.8579522350416293,0.007394231855869293
3603,1.8062838406846633,1.8581123927221408,0.05182855203747749
3604,1.8726950826170838,1.816990094077865,-0.0557049885392189
3605,1.9391063263035904,1.8914258216835151,-0.047680504620075226
3606,1.8726950862120977,1.9350967012953153,0.06240161508321762
3607,1.8726950844145904,1.8616691564537178,-0.01102592796087265
3608,1.9169692469156872,1.8790245388961921,-0.03794470801949501
3609,1.8726950843711705,1.9173543599327416,0.04465927556157112
3610,1.9169692469156872,1.8691581820465217,-0.04781106486916542
3611,1.9169692468722672,1.9248856452186913,0.007916398346424103
3612,1.9169692468722672,1.9104979482372613,-0.006471298635005951
3613,1.8948321656217189,1.909717306204638,0.01488514058291912
3614,1.8726950843928885,1.8896845967619251,0.016989512369036674
3615,1.8726950844145904,1.8704755937076698,-0.0022194907069206238
3616,1.8948321656651388,1.8743099307037483,-0.020522234961390495
3617,1.8948321656434368,1.893431106313927,-0.001401059329509735
3618,1.85055800314234,1.8908959717600178,0.04033796861767769
3619,1.8062838406846633,1.8469635227308383,0.040679682046175
3620,1.7620096782269872,1.8128782378557122,0.05086855962872505
3621,1.7841467595209715,1.800465619053447,0.01631885953247547
3622,1.8505580013882534,1.8223666658889668,-0.02819133549928665
3623,1.7620096781835666,1.854054031668674,0.09204435348510742
3624,1.7398725970198747,1.7637431080003616,0.02387051098048687
3625,1.8726950808195928,1.7713999449043134,-0.10129513591527939
3626,1.8948321656651388,1.8839524125076423,-0.010879753157496452
3627,1.85055800314234,1.885732451185448,0.035174448043107986
3628,1.78414676129676,1.8376044908151736,0.053457729518413544
3629,1.7620096782487051,1.7824045529853718,0.02039487473666668
3630,1.762009678270423,1.77334794947108,0.011338271200656891
3631,1.7177355157693264,1.7741669768949386,0.05643146112561226
3632,1.7398725970632951,1.7352783921159427,-0.004594204947352409
3633,1.8062838389305929,1.7608504890231946,-0.045433349907398224
3634,1.806283840728084,1.8116747008684075,0.005390860140323639
3635,1.7620096782269872,1.8014288114431298,0.039419133216142654
3636,1.8505580032726165,1.7821370417734024,-0.06842096149921417
3637,1.85055800318576,1.8635969737157931,0.013038970530033112
3638,1.8062838406846633,1.841201601325046,0.03491776064038277
3639,1.7841467594775355,1.7983212338807977,0.014174474403262138
3640,1.8062838407498019,1.7855542412292378,-0.02072959952056408
3641,1.8284209219786323,1.8097497092607415,-0.01867121271789074
3642,1.82842092195693,1.8252345545047854,-0.003186367452144623
3643,1.8062838407063817,1.8223704917186831,0.016086651012301445
3644,1.7620096782269872,1.8024913536432183,0.040481675416231155
3645,1.7398725970198747,1.7651947195192215,0.025322122499346733
3646,1.7620096782921413,1.7523033915786603,-0.00970628671348095
3647,1.762009678270423,1.7768774683137771,0.014867790043354034
3648,1.7398725970198747,1.7807185108323929,0.04084591381251812
3649,1.7177355157910446,1.748859256389604,0.03112374059855938
3650,1.7177355158127467,1.742951238433234,0.025215722620487213
3651,1.7398725970632951,1.7364287319577854,-0.003443865105509758
3652,1.7841467595426896,1.753504544380174,-0.03064221516251564
3653,1.8284209220003502,1.7892415633689778,-0.03917935863137245
3654,1.82842092195693,1.8236641509288882,-0.00475677102804184
3655,1.7841467594558333,1.817279808020029,0.03313304856419563
3656,1.7620096782487051,1.775474469948949,0.01346479170024395
3657,1.7841467595209715,1.7628692443033096,-0.021277515217661858
3658,1.8062838407498019,1.7905382922183888,-0.01574554853141308
3659,1.7841467594775355,1.8053452836397088,0.02119852416217327
3660,1.7398725969981568,1.7811717501174824,0.04129915311932564
3661,1.739872597041593,1.7412373124389509,0.0013647153973579407
