time_idx,observed,predicted,residual
3234,2.2490254653047854,2.254322962219649,0.005297496914863586
3235,2.2490254653047854,2.2480869454693133,-0.0009385198354721069
3236,2.2490254653047854,2.2389781040500933,-0.010047361254692078
3237,2.226888384054237,2.2373758417915637,0.010487457737326622
3238,2.2490254653265036,2.225440751167134,-0.02358471415936947
3239,2.271162546555334,2.258591429645949,-0.012571116909384727
3240,2.271162546533616,2.2880023636999445,0.01683981716632843
3241,2.2490254652830677,2.2650140145006494,0.01598854921758175
3242,2.226888384054237,2.2426213187526995,0.015732934698462486
3243,2.204751302825407,2.2370203243215836,0.03226902149617672
3244,2.2268883840976574,2.2218015840141394,-0.005086800083518028
3245,2.2490254653265036,2.239099691959218,-0.009925773367285728
3246,2.2600940059300596,2.253806785995894,-0.006287219934165478
3247,2.271162546544483,2.247027490592709,-0.02413505595177412
3248,2.2490254652830677,2.2500188269796686,0.000993361696600914
3249,2.226888384054237,2.230405853445464,0.0035174693912267685
3250,2.1826142215748585,2.2280000554045,0.04538583382964134
3251,2.249025463507279,2.197432487652405,-0.05159297585487366
3252,2.2490254653047854,2.2751680476021106,0.026142582297325134
3253,2.2047513028036887,2.2396761638473803,0.034924861043691635
3254,2.1826142215965607,2.204268251904688,0.021654030308127403
3255,2.1604771403677305,2.2016108030534824,0.041133662685751915
3256,2.204751302890545,2.189513259969717,-0.015238042920827866
3257,2.271162544736109,2.229938124665461,-0.04122442007064819
3258,2.2490254652830677,2.2735263624372797,0.024500897154211998
3259,2.226888384054237,2.232857124264174,0.005968740209937096
3260,2.271162546577052,2.2266083465536393,-0.044554200023412704
3261,2.260094005908342,2.276529035824807,0.016435029916465282
3262,2.2490254652939345,2.242338184571972,-0.006687280721962452
3263,2.226888384054237,2.230217294151717,0.0033289100974798203
3264,2.2268883840759552,2.2204345272501267,-0.006453856825828552
3265,2.2490254653265036,2.2320163951834,-0.0170090701431036
3266,2.271162546555334,2.2671702963661486,-0.0039922501891851425
3267,2.271162546533616,2.270558945197137,-0.000603601336479187
3268,2.2490254652830677,2.2561091699781732,0.007083704695105553
3269,2.271162546555334,2.239621416981154,-0.03154112957417965
3270,2.2637835269006805,2.272174171465905,0.008390644565224648
3271,2.2564044848516946,2.253054109631515,-0.003350375220179558
3272,2.2490254653691095,2.241062294140343,-0.007963171228766441
3273,2.2490254653047854,2.2353903514694506,-0.013635113835334778
3274,2.271162546555334,2.2453941864322955,-0.025768360123038292
3275,2.2268883840325193,2.268975726622613,0.04208734259009361
3276,2.1604771421869553,2.216492156835393,0.0560150146484375
3277,2.204751302890545,2.179772698722845,-0.024978604167699814
3278,2.2268883840976574,2.242323731431208,0.015435347333550453
3279,2.271162546577052,2.2354048894365586,-0.03575765714049339
3280,2.271162546533616,2.2744368829908685,0.0032743364572525024
3281,2.2268883840325193,2.254533938426049,0.027645554393529892
3282,2.1826142215748585,2.229050974698857,0.04643675312399864
3283,2.182614221618279,2.2026154989458164,0.020001277327537537
3284,2.2047513028688273,2.208317338869675,0.0035660360008478165
3285,2.2121303224800446,2.2186186363784888,0.006488313898444176
3286,2.219509364529046,2.205958038060459,-0.013551326468586922
3287,2.2268883840116316,2.1928517979505115,-0.03403658606112003
3288,2.1162029759605683,2.191490064712361,0.07528708875179291
3289,2.182614219820772,2.112994474804674,-0.06961974501609802
3290,2.215819842562779,2.2146452659822544,-0.0011745765805244446
3291,2.249025464406032,2.2109754908585733,-0.03804997354745865
3292,2.271162546555334,2.2254769069504077,-0.04568563960492611
3293,2.271162546533616,2.247743032235177,-0.023419514298439026
3294,2.271162546533616,2.2436830618563013,-0.02747948467731476
3295,2.2268883840325193,2.2469427504721002,0.020054366439580917
3296,2.204751302825407,2.2096826539953507,0.0049313511699438095
3297,2.204751302847109,2.2138172140209296,0.009065911173820496
3298,2.2268883840976574,2.2163674583522894,-0.010520925745368004
3299,2.271162546577052,2.243942450137929,-0.027220096439123154
3300,2.271162546533616,2.2664972462835626,-0.004665300250053406
3301,2.2490254652830677,2.246016062158616,-0.0030094031244516373
3302,2.2490254653047854,2.2335415345978076,-0.015483930706977844
3303,2.2490254653047854,2.238174380118781,-0.010851085186004639
3304,2.271162546555334,2.2413956982445056,-0.02976684831082821
3305,2.2490254652830677,2.263199380892785,0.014173915609717369
3306,2.226888384054237,2.228817091638976,0.0019287075847387314
3307,2.2268883840759552,2.222893397661046,-0.003994986414909363
3308,2.2268883840759552,2.230670462699727,0.0037820786237716675
3309,2.204751302825407,2.2342377708872116,0.02948646806180477
3310,2.1826142215965607,2.209354822882853,0.026740601286292076
3311,2.249025463507279,2.1930478209711155,-0.05597764253616333
3312,2.2490254653047854,2.2524455053161914,0.003420040011405945
3313,2.226888384054237,2.229446293170386,0.0025579091161489487
3314,2.2268883840759552,2.2154030160625733,-0.011485368013381958
3315,2.2490254653265036,2.2225360678156174,-0.026489397510886192
3316,2.226888384054237,2.243811832125121,0.01692344807088375
3317,2.2268883840759552,2.2152290897091187,-0.011659294366836548
3318,2.138340059073762,2.225068549962834,0.08672849088907242
3319,2.204751301049618,2.138479265808491,-0.06627203524112701
3320,2.249025465348206,2.2216561486808875,-0.027369316667318344
3321,2.2490254653047854,2.240815834457808,-0.008209630846977234
3322,2.271162546555334,2.2358238262485797,-0.03533872030675411
3323,2.271162546533616,2.2590974488439874,-0.012065097689628601
3324,2.2490254652830677,2.2532645830097513,0.004239117726683617
3325,2.2490254653047854,2.2332699460338885,-0.01575551927089691
3326,2.226888384054237,2.2412474167894656,0.014359032735228539
3327,2.2268883840759552,2.22077169582446,-0.006116688251495361
3328,2.2268883840759552,2.2270223008116043,0.0001339167356491089
3329,2.2490254653265036,2.2256370292623795,-0.023388436064124107
3330,2.226888384054237,2.2447757584404284,0.017887374386191368
3331,2.2268883840759552,2.2175003097971238,-0.009388074278831482
3332,2.2268883840759552,2.2268282131870545,-6.0170888900756836e-05
3333,2.2268883840759552,2.2247539268453873,-0.002134457230567932
3334,2.2268883840759552,2.226041029544667,-0.000847354531288147
3335,2.2490254653265036,2.2248554037531174,-0.024170061573386192
3336,2.2047513028036887,2.241526858265334,0.036775555461645126
3337,2.2268883840976574,2.1947031220285513,-0.0321852620691061
3338,2.1826142215748585,2.228538374753789,0.04592415317893028
3339,2.2268883841193756,2.1782500291324696,-0.04863835498690605
3340,2.2490254653265036,2.233676414342717,-0.015349050983786583
3341,2.2490254653047854,2.2414408934664065,-0.007584571838378906
3342,2.226888384054237,2.2362843317341143,0.009395947679877281
3343,2.2490254653265036,2.2173096643408097,-0.03171580098569393
3344,2.2490254653047854,2.246026949341231,-0.0029985159635543823
3345,2.2047513028036887,2.2349093419861132,0.030158039182424545
3346,2.204751302847109,2.1963742425529578,-0.008377060294151306
3347,2.204751302847109,2.208724280246935,0.00397297739982605
3348,2.204751302847109,2.209170257100306,0.004418954253196716
3349,2.249025465348206,2.2068938812105277,-0.042131584137678146
3350,2.2490254653047854,2.247151316459113,-0.0018741488456726074
3351,2.226888384054237,2.2337539953541095,0.006865611299872398
3352,2.204751302825407,2.217679198237256,0.012927895411849022
3353,2.204751302847109,2.205109452256403,0.0003581494092941284
3354,2.204751302847109,2.207442765483103,0.0026914626359939575
3355,2.2268883840976574,2.2057090749828436,-0.021179309114813805
3356,2.2268883840759552,2.2252871797998703,-0.0016012042760849
3357,2.204751302825407,2.218447129579381,0.013695826753973961
3358,2.204751302847109,2.1996170779554465,-0.005134224891662598
3359,2.204751302847109,2.2044607451049902,-0.00029055774211883545
3360,2.1826142215965607,2.2030012061683752,0.020386984571814537
3361,2.1604771403677305,2.1815166318870625,0.021039491519331932
3362,2.1826142216399966,2.1634712456092893,-0.01914297603070736
3363,2.2047513028688273,2.189662336752518,-0.015088966116309166
3364,2.204751302847109,2.201828842410288,-0.002922460436820984
3365,2.204751302847109,2.200651576170168,-0.004099726676940918
3366,2.204751302847109,2.20418352390214,-0.0005677789449691772
3367,2.204751302847109,2.206411843547068,0.0016605406999588013
3368,2.204751302847109,2.204113413938723,-0.0006378889083862305
3369,2.204751302847109,2.201909398087702,-0.0028419047594070435
3370,2.204751302847109,2.201414441117487,-0.003336861729621887
3371,2.1826142215965607,2.201304112920008,0.018689891323447227
3372,2.1604771403677305,2.1779717648483357,0.017494624480605125
3373,2.1604771403894483,2.160882213555342,0.0004050731658935547
3374,2.1826142216399966,2.1651369123086988,-0.017477309331297874
3375,2.182614221618279,2.185686826155289,0.003072604537010193
3376,2.182614221618279,2.1804009968496403,-0.002213224768638611
3377,2.2047513028688273,2.1790041321970066,-0.02574717067182064
3378,2.204751302847109,2.1997106125442603,-0.005040690302848816
3379,2.2268883840976574,2.195436214455805,-0.03145216964185238
3380,2.204751302825407,2.2165815936048783,0.011830290779471397
3381,2.1826142215965607,2.189794932851038,0.007180711254477501
3382,2.182614221618279,2.177141889379128,-0.005472332239151001
3383,2.182614221618279,2.1821460420347294,-0.0004681795835494995
3384,2.182614221618279,2.180922865316971,-0.0016913563013076782
3385,2.182614221618279,2.18248318080674,-0.0001310408115386963
3386,2.182614221618279,2.1826148921705326,6.705522537231445e-07
3387,2.182614221618279,2.180129557297333,-0.0024846643209457397
3388,2.182614221618279,2.177943899676903,-0.004670321941375732
3389,2.182614221618279,2.1782086784101566,-0.004405543208122253
3390,2.182614221618279,2.176128059074982,-0.006486162543296814
3391,2.182614221618279,2.1738843316293797,-0.008729889988899231
3392,2.182614221618279,2.1765247577882847,-0.006089463829994202
3393,2.182614221618279,2.179424330041512,-0.0031898915767669678
3394,2.182614221618279,2.181959300682648,-0.0006549209356307983
3395,2.182614221618279,2.177908151791199,-0.004706069827079773
3396,2.1604771403677305,2.1764177227474293,0.015940582379698753
3397,2.1936827613339482,2.1584315536842404,-0.035251207649707794
3398,2.2268883831772017,2.1940265171202826,-0.0328618660569191
3399,2.2268883840759552,2.219057734461621,-0.007830649614334106
3400,2.204751302825407,2.2175773189981736,0.012826016172766685
3401,2.1604771403460123,2.202426185259066,0.04194904491305351
3402,2.1383400591389,2.1604451028928815,0.02210504375398159
3403,2.182614221661715,2.1474977316850703,-0.035116489976644516
3404,2.182614221618279,2.1926567846990666,0.010042563080787659
3405,2.182614221618279,2.1824183160520634,-0.00019590556621551514
3406,2.2047513028688273,2.1824383134103855,-0.022312989458441734
3407,2.2268883840976574,2.202781890877924,-0.024106493219733238
3408,2.204751302825407,2.2183731453140534,0.013621842488646507
3409,2.1826142215965607,2.1919753899662116,0.00936116836965084
3410,2.182614221618279,2.179385840342148,-0.0032283812761306763
3411,2.182614221618279,2.184361963913544,0.0017477422952651978
3412,2.2047513028688273,2.1831568921066364,-0.02159441076219082
3413,2.1826142215965607,2.202941288599215,0.020327067002654076
3414,2.182614221618279,2.175532996103867,-0.007081225514411926
3415,2.182614221618279,2.1830502593971333,0.0004360377788543701
3416,2.182614221618279,2.1834434563375553,0.0008292347192764282
3417,2.182614221618279,2.183460413858994,0.0008461922407150269
3418,2.1604771403677305,2.183033257172211,0.022556116804480553
3419,2.1826142216399966,2.16342894121266,-0.019185280427336693
3420,2.182614221618279,2.189448162362679,0.006833940744400024
3421,2.182614221618279,2.1816619927145084,-0.0009522289037704468
3422,2.1604771403677305,2.181686162397965,0.021209022030234337
3423,2.1604771403894483,2.160216593585974,-0.00026054680347442627
3424,2.1826142216399966,2.167634689651495,-0.014979531988501549
3425,2.2047513028688273,2.187145351812943,-0.01760595105588436
3426,2.1826142215965607,2.2020741751281836,0.019459953531622887
3427,2.182614221618279,2.1756339067674717,-0.00698031485080719
3428,2.138340059117182,2.1825168723321995,0.04417681321501732
3429,2.138340059160618,2.1406616749757807,0.0023216158151626587
3430,2.182614221661715,2.1496420534843486,-0.03297216817736626
3431,2.182614221618279,2.1908118719316563,0.00819765031337738
3432,2.2047513028688273,2.181444405958756,-0.023306896910071373
3433,2.1826142215965607,2.1926106264679053,0.009996404871344566
3434,2.182614221618279,2.1660387510515293,-0.016575470566749573
3435,2.2047513028688273,2.17777061407338,-0.02698068879544735
3436,2.204751302847109,2.1995321264354804,-0.005219176411628723
3437,2.1826142215965607,2.1924251368133643,0.00981091521680355
3438,2.182614221618279,2.1782167250372013,-0.004397496581077576
3439,2.182614221618279,2.1849997336126408,0.0023855119943618774
3440,2.182614221618279,2.1846360558725437,0.0020218342542648315
3441,2.2268883841193756,2.185071944639786,-0.04181643947958946
3442,2.204751302825407,2.2241063223799027,0.01935501955449581
3443,2.1826142215965607,2.187121426114283,0.00450720451772213
3444,2.1604771403677305,2.176017343447312,0.01554020307958126
3445,2.1604771403894483,2.1618121801242887,0.001335039734840393
3446,2.1604771403894483,2.1689402697906552,0.00846312940120697
3447,2.1383400591389,2.1639841435775815,0.025644084438681602
3448,2.1162029779100697,2.140796381472973,0.024593403562903404
3449,2.149408598876272,2.127722424900804,-0.021686173975467682
3450,2.1826142207195254,2.1635583997179957,-0.019055821001529694
3451,2.182614221618279,2.184004291341408,0.0013900697231292725
3452,2.138340059117182,2.1795612717128834,0.04122121259570122
3453,2.138340059160618,2.1429423871034663,0.004602327942848206
3454,2.182614221661715,2.153917837380795,-0.02869638428092003
3455,2.182614221618279,2.1909766787744602,0.008362457156181335
3456,2.182614221618279,2.1788393849588474,-0.0037748366594314575
3457,2.182614221618279,2.1800976092077335,-0.002516612410545349
3458,2.2047513028688273,2.1816442603326878,-0.023107042536139488
3459,2.2268883840976574,2.201778804310999,-0.025109579786658287
3460,2.2268883840759552,2.2146663175543106,-0.012222066521644592
3461,2.204751302825407,2.211321409197644,0.0065701063722372055
3462,2.1826142215965607,2.193899636515818,0.011285414919257164
3463,2.2047513028688273,2.1813970202661594,-0.02335428260266781
3464,2.204751302847109,2.2077904989807227,0.0030391961336135864
3465,2.204751302847109,2.1939493467895606,-0.010801956057548523
3466,2.204751302847109,2.196330284127436,-0.008421018719673157
3467,2.2268883840976574,2.199161653765879,-0.027726730331778526
3468,2.204751302825407,2.22539414033492,0.0206428375095129
3469,2.1604771403460123,2.190077578076563,0.029600437730550766
3470,2.1604771403894483,2.1567165790424405,-0.0037605613470077515
3471,2.1826142216399966,2.1681943176612912,-0.014419903978705406
3472,2.2047513028688273,2.186649560377701,-0.01810174249112606
3473,2.1826142215965607,2.196771447905741,0.01415722630918026
3474,2.1604771403677305,2.167493581221207,0.007016440853476524
3475,2.1383400591389,2.158828252397543,0.02048819325864315
3476,2.1604771404111665,2.1436307909482997,-0.016846349462866783
3477,2.1604771403894483,2.1678467927799283,0.0073696523904800415
3478,2.1604771403894483,2.157868051372534,-0.0026090890169143677
3479,2.1604771403894483,2.1582473753318845,-0.0022297650575637817
3480,2.1604771403894483,2.1591166196689664,-0.0013605207204818726
3481,2.1604771403894483,2.160762303911215,0.0002851635217666626
3482,2.1383400591389,2.158604109130865,0.020264049991965294
3483,2.0940658966595214,2.135615366935162,0.04154947027564049
3484,2.0940658967029413,2.101796276403602,0.007730379700660706
3485,2.1826142217051347,2.133180267645057,-0.04943395406007767
3486,2.182614221618279,2.1982012087560734,0.015586987137794495
3487,2.138340059117182,2.159282981798752,0.020942922681570053
3488,2.138340059160618,2.1240039052957576,-0.014336153864860535
3489,2.1604771404111665,2.1418569865221064,-0.01862015388906002
3490,2.1383400591389,2.1594607768878995,0.021120717748999596
3491,2.138340059160618,2.130000132560162,-0.008339926600456238
3492,2.138340059160618,2.1417008819574397,0.0033608227968215942
3493,2.1604771404111665,2.1369886281484645,-0.023488512262701988
3494,2.0940658985004483,2.157734775386816,0.0636688768863678
3495,2.0497917342018446,2.0907225678693613,0.04093083366751671
3496,2.0940658967463777,2.0726060825853154,-0.02145981416106224
3497,2.1162029779534897,2.1187779079210123,0.002574929967522621
3498,2.0940658966812236,2.118066263830934,0.024000367149710655
3499,2.0940658967029413,2.098850614858802,0.004784718155860901
3500,2.071928815452393,2.1029222975503763,0.03099348209798336
3501,2.116202977975208,2.090665610065061,-0.025537367910146713
3502,2.1383400591823203,2.1358278817298753,-0.00251217745244503
3503,2.0940658966595214,2.1352416160100978,0.0411757193505764
3504,2.138340059204038,2.0911603639852365,-0.0471796952188015
3505,2.138340059160618,2.1435632886880915,0.00522322952747345
3506,2.1162029779100697,2.1216603698724787,0.0054573919624090195
3507,2.071928815430675,2.104559255278383,0.03263043984770775
3508,2.0940658967246595,2.0766286268134895,-0.017437269911170006
3509,2.0497917342018446,2.1104908357393106,0.06069910153746605
3510,2.116202976134281,2.0592440921335027,-0.0569588840007782
3511,2.0940658966812236,2.1388538307311875,0.04478793404996395
3512,2.0497917342018446,2.0852974425088724,0.03550570830702782
3513,2.005517571744184,2.059274490502338,0.053756918758153915
3514,2.0940658967897976,2.0351286377713764,-0.05893725901842117
3515,2.071928815452393,2.1183226774465402,0.0463938619941473
3516,2.071928815474111,2.067989112367231,-0.003939703106880188
3517,2.0940658967246595,2.0887191309829536,-0.0053467657417058945
3518,2.0940658967029413,2.1008800338041147,0.006814137101173401
3519,2.0940658967029413,2.0919247041475137,-0.0021411925554275513
3520,2.0497917342018446,2.0924870739709696,0.042695339769124985
3521,2.0276546529947326,2.0512516457109258,0.0235969927161932
3522,2.0940658949054347,2.050563921753274,-0.043501973152160645
3523,2.071928815452393,2.1133630941640695,0.0414342787116766
3524,2.0497917342235628,2.0678391172786537,0.018047383055090904
3525,2.0940658967463777,2.06901380005167,-0.02505209669470787
3526,2.0940658967029413,2.101517147852119,0.007451251149177551
3527,2.0940658967029413,2.0778926680814584,-0.01617322862148285
3528,2.0940658967029413,2.0821279953252634,-0.011937901377677917
3529,2.0940658967029413,2.081453211141761,-0.012612685561180115
3530,2.0940658967029413,2.0812955568563303,-0.012770339846611023
3531,2.071928815452393,2.0799658070337137,0.008036991581320763
3532,2.0940658967246595,2.0599878444572273,-0.03407805226743221
3533,2.071928815452393,2.088191665245231,0.016262849792838097
3534,2.0940658967246595,2.055793316592771,-0.03827258013188839
3535,2.0497917342018446,2.086657262874778,0.03686552867293358
3536,2.0276546529947326,2.0346326190500066,0.00697796605527401
3537,2.0940658949054347,2.0372229419387446,-0.056842952966690063
3538,2.0940658967029413,2.101465351415809,0.007399454712867737
3539,2.0276546548139414,2.071040100885566,0.043385446071624756
3540,1.9612434111274348,2.0124927960075008,0.05124938488006592
3541,2.0497917343321213,1.983028504663981,-0.06676322966814019
3542,2.005517571744184,2.07918470683382,0.07366713508963585
3543,2.071928813676604,2.0087290253446186,-0.06319978833198547
3544,2.0276546529730144,2.087645442714292,0.059990789741277695
3545,2.0940658949054347,2.017272403065072,-0.07679349184036255
3546,2.0940658967029413,2.1013750503789743,0.00730915367603302
3547,2.0497917342018446,2.0690182815324625,0.019226547330617905
3548,2.049791734245281,2.0343211251764104,-0.015470609068870544
3549,2.0276546529947326,2.04916864218996,0.021513989195227623
3550,2.0276546530164348,2.0254189274943935,-0.002235725522041321
3551,2.0276546530164348,2.037884136263238,0.010229483246803284
3552,1.9612434111274348,2.0308789513743983,0.0696355402469635
3553,2.0055175718310245,1.9772656891885172,-0.02825188264250733
3554,1.9833804905370558,2.031859144191512,0.04847865365445614
3555,1.9391063280576772,1.9934873074466295,0.054380979388952255
3556,2.0055175699900976,1.977298525781571,-0.02821904420852661
3557,1.9612434092865074,2.0285023298070515,0.06725892052054405
3558,2.0276546512189277,1.9615421925130259,-0.06611245870590188
3559,2.0055175717658864,2.039835890356408,0.03431831859052181
3560,2.005517571787604,1.9908025111959065,-0.014715060591697693
3561,2.005517571787604,2.005956038455733,0.0004384666681289673
3562,1.9391063298986042,2.004048481206664,0.06494215130805969
3563,2.0055175699900976,1.9417628624152532,-0.06375470757484436
3564,2.0276546530381525,2.02958609126068,0.001931438222527504
3565,1.983380490515338,2.0149577758945094,0.03157728537917137
3566,2.0276546530598707,1.9769210308963365,-0.050733622163534164
3567,2.0276546530164348,2.0326020322478877,0.004947379231452942
3568,2.0276546530164348,2.006018628898965,-0.021636024117469788
3569,1.983380490515338,2.012699534717904,0.029319044202566147
3570,1.983380490558774,1.9674917847091264,-0.015888705849647522
3571,1.9612434093082256,1.9926721245223589,0.03142871521413326
3572,2.0055175718310245,1.9654957686009775,-0.040021803230047004
3573,2.005517571787604,2.00937546751953,0.0038578957319259644
3574,1.9833804905370558,1.9868322458074177,0.0034517552703619003
3575,1.9391063280576772,1.9668794363910265,0.027773108333349228
3576,1.9391063281010976,1.9337368287753454,-0.005369499325752258
3577,1.9833804906021943,1.9584811308097234,-0.024899359792470932
3578,1.9391063280576772,1.9917689353400774,0.05266260728240013
3579,2.0055175699900976,1.9290427543830266,-0.07647481560707092
3580,2.005517571787604,2.0132404711053455,0.007722899317741394
3581,2.005517571787604,1.9822067763612354,-0.023310795426368713
3582,1.9833804905370558,1.9878281798169697,0.004447689279913902
3583,1.872695082443387,1.9648304075175829,0.09213532507419586
3584,1.850558003164042,1.8727530350304733,0.022195031866431236
3585,1.9391063281879535,1.9004465395197978,-0.03865978866815567
3586,1.9391063281010976,1.9716132559489599,0.032506927847862244
3587,1.9169692468505493,1.9316293873500219,0.014660140499472618
3588,1.9169692468722672,1.9186086577256531,0.0016394108533859253
3589,1.9391063281228156,1.9287340861638398,-0.010372241958975792
3590,1.9169692468505493,1.944314477653443,0.02734523080289364
3591,1.8948321656217189,1.9135099572022767,0.018677791580557823
3592,1.8726950843928885,1.9173897073714565,0.04469462297856808
3593,1.8726950844145904,1.898468028507341,0.02577294409275055
3594,1.850558003164042,1.9020004381753097,0.05144243501126766
3595,1.8948321656868568,1.8792479985938182,-0.015584167093038559
3596,1.8726950843928885,1.941250102326138,0.06855501793324947
3597,1.9169692469156872,1.8855252971268783,-0.03144394978880882
3598,1.9391063281228156,1.9420604926427216,0.002954164519906044
3599,1.9169692468505493,1.9346165337275854,0.017647286877036095
3600,1.8726950843711705,1.9003662389596314,0.027671154588460922
3601,1.850558003164042,1.8751026501275192,0.024544646963477135
3602,1.85055800318576,1.870838438867103,0.02028043568134308
3603,1.8062838406846633,1.8715730661139598,0.0652892254292965
3604,1.8726950826170838,1.8297775032046235,-0.04291757941246033
3605,1.9391063263035904,1.9079220106221328,-0.03118431568145752
3606,1.8726950862120977,1.9322541632365575,0.05955907702445984
3607,1.8726950844145904,1.849536817274202,-0.02315826714038849
3608,1.9169692469156872,1.8908844401456009,-0.02608480677008629
3609,1.8726950843711705,1.9282100123246522,0.055514927953481674
3610,1.9169692469156872,1.8625306894398819,-0.05443855747580528
3611,1.9169692468722672,1.9339950603326173,0.017025813460350037
3612,1.9169692468722672,1.901257596619925,-0.015711650252342224
3613,1.8948321656217189,1.903500131972632,0.008667966350913048
3614,1.8726950843928885,1.8847221301047634,0.012027045711874962
3615,1.8726950844145904,1.8730616082764755,0.0003665238618850708
3616,1.8948321656651388,1.885653566322435,-0.00917859934270382
3617,1.8948321656434368,1.8946788773982357,-0.00015328824520111084
3618,1.85055800314234,1.8775568173377346,0.026998814195394516
3619,1.8062838406846633,1.8383159393057933,0.03203209862112999
3620,1.7620096782269872,1.817675972175876,0.05566629394888878
3621,1.7841467595209715,1.8072894046564933,0.02314264513552189
3622,1.8505580013882534,1.8343590682637112,-0.016198933124542236
3623,1.7620096781835666,1.8540115410075297,0.09200186282396317
3624,1.7398725970198747,1.74454147913655,0.004668882116675377
3625,1.8726950808195928,1.7789048327832082,-0.09379024803638458
3626,1.8948321656651388,1.895580153665651,0.0007479880005121231
3627,1.85055800314234,1.8650636837928127,0.014505680650472641
3628,1.78414676129676,1.8171875530467143,0.033040791749954224
3629,1.7620096782487051,1.7819548731934445,0.019945194944739342
3630,1.762009678270423,1.7814234326144096,0.01941375434398651
3631,1.7177355157693264,1.7843499610682365,0.06661444529891014
3632,1.7398725970632951,1.7443043011225383,0.004431704059243202
3633,1.8062838389305929,1.7690110279946187,-0.03727281093597412
3634,1.806283840728084,1.816030556154529,0.009746715426445007
3635,1.7620096782269872,1.7895542623522676,0.02754458412528038
3636,1.8505580032726165,1.7763652930518028,-0.07419271022081375
3637,1.85055800318576,1.8676920288786998,0.01713402569293976
3638,1.8062838406846633,1.81671432196952,0.010430481284856796
3639,1.7841467594775355,1.7857699336531556,0.001623174175620079
3640,1.8062838407498019,1.783699799169244,-0.022584041580557823
3641,1.8284209219786323,1.8130395950796998,-0.015381326898932457
3642,1.82842092195693,1.8161016402596568,-0.012319281697273254
3643,1.8062838407063817,1.8032767472619151,-0.003007093444466591
3644,1.7620096782269872,1.788013512087146,0.02600383386015892
3645,1.7398725970198747,1.7663810382147667,0.02650844119489193
3646,1.7620096782921413,1.7643198444275716,0.002310166135430336
3647,1.762009678270423,1.7882974872847435,0.026287809014320374
3648,1.7398725970198747,1.7805025706549522,0.040629973635077477
3649,1.7177355157910446,1.754375524702535,0.03664000891149044
3650,1.7177355158127467,1.7376459258593242,0.019910410046577454
3651,1.7398725970632951,1.7319105881251018,-0.007962008938193321
3652,1.7841467595426896,1.747934855404363,-0.036211904138326645
3653,1.8284209220003502,1.7807346171032803,-0.04768630489706993
3654,1.82842092195693,1.8053926525467967,-0.023028269410133362
3655,1.7841467594558333,1.7863214609974956,0.002174701541662216
3656,1.7620096782487051,1.749236065734567,-0.012773612514138222
3657,1.7841467595209715,1.754491282488906,-0.02965547703206539
3658,1.8062838407498019,1.7871664053093808,-0.019117435440421104
3659,1.7841467594775355,1.788518542242328,0.004371782764792442
3660,1.7398725969981568,1.7555798327814953,0.015707235783338547
3661,1.739872597041593,1.7260850741295675,-0.013787522912025452
