time_idx,observed,predicted,residual
3228,2.204751302825407,2.240523609669999,0.035772306844592094
3229,2.1826142215965607,2.2057516252486327,0.023137403652071953
3230,2.138340059117182,2.2023832419968685,0.06404318287968636
3231,2.182614221661715,2.171056251465706,-0.011557970196008682
3232,2.2268883841193756,2.224761507854565,-0.002126876264810562
3233,2.2490254653265036,2.2392838926633156,-0.00974157266318798
3234,2.2490254653047854,2.2508038369368846,0.0017783716320991516
3235,2.2490254653047854,2.2447709528159434,-0.0042545124888420105
3236,2.2490254653047854,2.240450182313853,-0.008575282990932465
3237,2.226888384054237,2.2401338306617076,0.013245446607470512
3238,2.2490254653265036,2.2232088030894555,-0.02581666223704815
3239,2.271162546555334,2.25512854134553,-0.01603400520980358
3240,2.271162546533616,2.2819683098378496,0.010805763304233551
3241,2.2490254652830677,2.270525469738515,0.021500004455447197
3242,2.226888384054237,2.2468522278022105,0.019963843747973442
3243,2.204751302825407,2.234988245518998,0.030236942693591118
3244,2.2268883840976574,2.2203159605948546,-0.006572423502802849
3245,2.2490254653265036,2.238266769202546,-0.010758696123957634
3246,2.2600940059300596,2.254160278792315,-0.005933727137744427
3247,2.271162546544483,2.256373774564972,-0.014788771979510784
3248,2.2490254652830677,2.263835593420537,0.014810128137469292
3249,2.226888384054237,2.2420321342896754,0.015143750235438347
3250,2.1826142215748585,2.2271876962502755,0.044573474675416946
3251,2.249025463507279,2.19365885053645,-0.05536661297082901
3252,2.2490254653047854,2.280731776113444,0.0317063108086586
3253,2.2047513028036887,2.253186934943133,0.04843563213944435
3254,2.1826142215965607,2.1948465531556227,0.012232331559062004
3255,2.1604771403677305,2.2003966191865048,0.03991947881877422
3256,2.204751302890545,2.1942603303418218,-0.01049097254872322
3257,2.271162544736109,2.2372521435706236,-0.03391040116548538
3258,2.2490254652830677,2.2679090195479708,0.01888355426490307
3259,2.226888384054237,2.226563700790339,-0.0003246832638978958
3260,2.271162546577052,2.216880622657136,-0.05428192391991615
3261,2.260094005908342,2.271551548797162,0.011457542888820171
3262,2.2490254652939345,2.24089128927063,-0.008134176023304462
3263,2.226888384054237,2.2284548220586116,0.001566438004374504
3264,2.2268883840759552,2.213911283167199,-0.012977100908756256
3265,2.2490254653265036,2.2277422280629433,-0.021283237263560295
3266,2.271162546555334,2.2643816111039454,-0.006780935451388359
3267,2.271162546533616,2.269271104890378,-0.0018914416432380676
3268,2.2490254652830677,2.259105771142514,0.010080305859446526
3269,2.271162546555334,2.239199349040919,-0.03196319751441479
3270,2.2637835269006805,2.2720597678008394,0.008276240900158882
3271,2.2564044848516946,2.2576374311432605,0.001232946291565895
3272,2.2490254653691095,2.248041707470898,-0.0009837578982114792
3273,2.2490254653047854,2.2417232630204493,-0.00730220228433609
3274,2.271162546555334,2.2482187685918147,-0.022943777963519096
3275,2.2268883840325193,2.271787627893956,0.044899243861436844
3276,2.1604771421869553,2.223868402989701,0.06339126080274582
3277,2.204751302890545,2.19169570638991,-0.013055596500635147
3278,2.2268883840976574,2.2608440046994307,0.03395562060177326
3279,2.271162546577052,2.2429428280909813,-0.028219718486070633
3280,2.271162546533616,2.2786943012061434,0.007531754672527313
3281,2.2268883840325193,2.263456463176282,0.03656807914376259
3282,2.1826142215748585,2.233579117210702,0.05096489563584328
3283,2.182614221618279,2.217279843435391,0.03466562181711197
3284,2.2047513028688273,2.231160349593266,0.026409046724438667
3285,2.2121303224800446,2.2124533852426627,0.0003230627626180649
3286,2.219509364529046,2.1913706059143867,-0.02813875861465931
3287,2.2268883840116316,2.1819623273732716,-0.044926056638360023
3288,2.1162029759605683,2.1854106070121087,0.06920763105154037
3289,2.182614219820772,2.100213927662645,-0.08240029215812683
3290,2.215819842562779,2.2118408674455723,-0.0039789751172065735
3291,2.249025464406032,2.201447360565681,-0.047578103840351105
3292,2.271162546555334,2.2208294731926257,-0.05033307336270809
3293,2.271162546533616,2.242182216900857,-0.028980329632759094
3294,2.271162546533616,2.243248260873826,-0.02791428565979004
3295,2.2268883840325193,2.2469052591505365,0.020016875118017197
3296,2.204751302825407,2.2075210244973458,0.002769721671938896
3297,2.204751302847109,2.213694339045725,0.008943036198616028
3298,2.2268883840976574,2.2189473485438445,-0.00794103555381298
3299,2.271162546577052,2.2474408106525696,-0.023721735924482346
3300,2.271162546533616,2.2653405734482126,-0.005821973085403442
3301,2.2490254652830677,2.2514498227420168,0.002424357458949089
3302,2.2490254653047854,2.231868014986449,-0.017157450318336487
3303,2.2490254653047854,2.2363500235032374,-0.012675441801548004
3304,2.271162546555334,2.239554577822619,-0.03160796873271465
3305,2.2490254652830677,2.262987642842801,0.01396217755973339
3306,2.226888384054237,2.235885911936694,0.00899752788245678
3307,2.2268883840759552,2.22223853633006,-0.004649847745895386
3308,2.2268883840759552,2.230160150082902,0.0032717660069465637
3309,2.204751302825407,2.2342875705679215,0.02953626774251461
3310,2.1826142215965607,2.2118236323682883,0.029209410771727562
3311,2.249025463507279,2.203875913665398,-0.0451495498418808
3312,2.2490254653047854,2.2623338041257197,0.013308338820934296
3313,2.226888384054237,2.237545394654208,0.010657010599970818
3314,2.2268883840759552,2.2167966173609055,-0.010091766715049744
3315,2.2490254653265036,2.2270020426829613,-0.02202342264354229
3316,2.226888384054237,2.247021981830531,0.020133597776293755
3317,2.2268883840759552,2.2202584476788796,-0.006629936397075653
3318,2.138340059073762,2.2287696929295815,0.0904296338558197
3319,2.204751301049618,2.1412763553256076,-0.06347494572401047
3320,2.249025465348206,2.2389843439547636,-0.010041121393442154
3321,2.2490254653047854,2.249182530994349,0.00015706568956375122
3322,2.271162546555334,2.2404640701960856,-0.03069847635924816
3323,2.271162546533616,2.262072212356599,-0.009090334177017212
3324,2.2490254652830677,2.2601696693482713,0.011144204065203667
3325,2.2490254653047854,2.2394183812093074,-0.009607084095478058
3326,2.226888384054237,2.2442459253024394,0.017357541248202324
3327,2.2268883840759552,2.2229437561353005,-0.003944627940654755
3328,2.2268883840759552,2.226846943946675,-4.144012928009033e-05
3329,2.2490254653265036,2.2251053111274994,-0.023920154199004173
3330,2.226888384054237,2.2451734331797892,0.018285049125552177
3331,2.2268883840759552,2.219706225546197,-0.007182158529758453
3332,2.2268883840759552,2.22621356263955,-0.0006748214364051819
3333,2.2268883840759552,2.2238823653777398,-0.0030060186982154846
3334,2.2268883840759552,2.224433618934945,-0.0024547651410102844
3335,2.2490254653265036,2.223848442884282,-0.02517702244222164
3336,2.2047513028036887,2.2424871412467295,0.03773583844304085
3337,2.2268883840976574,2.1957123106209853,-0.031176073476672173
3338,2.1826142215748585,2.231463822873429,0.04884960129857063
3339,2.2268883841193756,2.177438966379269,-0.04944941774010658
3340,2.2490254653265036,2.2386028052886284,-0.010422660037875175
3341,2.2490254653047854,2.240769260878497,-0.008256204426288605
3342,2.226888384054237,2.23413319265359,0.007244808599352837
3343,2.2490254653265036,2.2119963200410164,-0.037029145285487175
3344,2.2490254653047854,2.2381712806772525,-0.010854184627532959
3345,2.2047513028036887,2.233830624575549,0.029079321771860123
3346,2.204751302847109,2.207620476731501,0.0028691738843917847
3347,2.204751302847109,2.217773993858538,0.013022691011428833
3348,2.204751302847109,2.216486853906355,0.011735551059246063
3349,2.249025465348206,2.213735265084944,-0.035290200263261795
3350,2.2490254653047854,2.2549084064912135,0.00588294118642807
3351,2.226888384054237,2.2483729509066874,0.02148456685245037
3352,2.204751302825407,2.2275439383109368,0.0227926354855299
3353,2.204751302847109,2.2124022444574454,0.007650941610336304
3354,2.204751302847109,2.2140289744226553,0.009277671575546265
3355,2.2268883840976574,2.211480883309088,-0.01540750078856945
3356,2.2268883840759552,2.231203529389695,0.004315145313739777
3357,2.204751302825407,2.227066907437638,0.022315604612231255
3358,2.204751302847109,2.205843781480036,0.001092478632926941
3359,2.204751302847109,2.2090153222767928,0.004264019429683685
3360,2.1826142215965607,2.2075836038081267,0.02496938221156597
3361,2.1604771403677305,2.185632757291897,0.02515561692416668
3362,2.1826142216399966,2.1681209666953145,-0.014493254944682121
3363,2.2047513028688273,2.1979337068356117,-0.006817596033215523
3364,2.204751302847109,2.2080970233170607,0.0033457204699516296
3365,2.204751302847109,2.204281744906149,-0.0004695579409599304
3366,2.204751302847109,2.2051015918938734,0.0003502890467643738
3367,2.204751302847109,2.2062615727870085,0.0015102699398994446
3368,2.204751302847109,2.2042302762953856,-0.0005210265517234802
3369,2.204751302847109,2.2025688713280775,-0.0021824315190315247
3370,2.204751302847109,2.202091765948973,-0.002659536898136139
3371,2.1826142215965607,2.2021653776852705,0.01955115608870983
3372,2.1604771403677305,2.179706528232201,0.019229387864470482
3373,2.1604771403894483,2.161692710064417,0.0012155696749687195
3374,2.1826142216399966,2.166341268859869,-0.016272952780127525
3375,2.182614221618279,2.1854662442661366,0.002852022647857666
3376,2.182614221618279,2.1832058424211582,0.0005916208028793335
3377,2.2047513028688273,2.181877217636212,-0.02287408523261547
3378,2.204751302847109,2.20320908481761,-0.001542218029499054
3379,2.2268883840976574,2.201485348293028,-0.025403035804629326
3380,2.204751302825407,2.223374504001931,0.018623201176524162
3381,2.1826142215965607,2.1998037000982382,0.017189478501677513
3382,2.182614221618279,2.180932908699616,-0.001681312918663025
3383,2.182614221618279,2.1834686467505535,0.0008544251322746277
3384,2.182614221618279,2.183138228402241,0.0005240067839622498
3385,2.182614221618279,2.183916292533978,0.0013020709156990051
3386,2.182614221618279,2.184037200555905,0.001422978937625885
3387,2.182614221618279,2.183089985892876,0.00047576427459716797
3388,2.182614221618279,2.182111061558827,-0.0005031600594520569
3389,2.182614221618279,2.1819773757911762,-0.0006368458271026611
3390,2.182614221618279,2.1811697775579533,-0.0014444440603256226
3391,2.182614221618279,2.1806741202331623,-0.0019401013851165771
3392,2.182614221618279,2.181808880910977,-0.0008053407073020935
3393,2.182614221618279,2.1833279052830776,0.0007136836647987366
3394,2.182614221618279,2.184703021690949,0.002088800072669983
3395,2.182614221618279,2.183075345502003,0.00046112388372421265
3396,2.1604771403677305,2.1823711613274654,0.021894020959734917
3397,2.1936827613339482,2.1620466349945127,-0.03163612633943558
3398,2.2268883831772017,2.1964168198379683,-0.0304715633392334
3399,2.2268883840759552,2.2265192823131836,-0.00036910176277160645
3400,2.204751302825407,2.2259823711236275,0.021231068298220634
3401,2.1604771403460123,2.2070485776154616,0.046571437269449234
3402,2.1383400591389,2.163875208638674,0.02553514949977398
3403,2.182614221661715,2.1503945546740573,-0.03221966698765755
3404,2.182614221618279,2.1942965680814823,0.01168234646320343
3405,2.182614221618279,2.185608252332314,0.002994030714035034
3406,2.2047513028688273,2.184426731810673,-0.020324571058154106
3407,2.2268883840976574,2.2061394279687025,-0.020748956128954887
3408,2.204751302825407,2.2255562128146447,0.020804909989237785
3409,2.1826142215965607,2.201947790929518,0.019333569332957268
3410,2.182614221618279,2.183328598187073,0.0007143765687942505
3411,2.182614221618279,2.186507217035397,0.0038929954171180725
3412,2.2047513028688273,2.186370878861054,-0.0183804240077734
3413,2.1826142215965607,2.207689565965376,0.025075344368815422
3414,2.182614221618279,2.1837521264411053,0.0011379048228263855
3415,2.182614221618279,2.1872232029296,0.0046089813113212585
3416,2.182614221618279,2.187750525221928,0.005136303603649139
3417,2.182614221618279,2.1880773374892315,0.005463115870952606
3418,2.1604771403677305,2.1882378527976116,0.027760712429881096
3419,2.1826142216399966,2.167474561773306,-0.015139659866690636
3420,2.182614221618279,2.193175978407963,0.010561756789684296
3421,2.182614221618279,2.1887131923891148,0.0060989707708358765
3422,2.1604771403677305,2.188377014742001,0.02789987437427044
3423,2.1604771403894483,2.1666153831706105,0.006138242781162262
3424,2.1826142216399966,2.1746235950217305,-0.007990626618266106
3425,2.2047513028688273,2.1927762696600994,-0.011975033208727837
3426,2.1826142215965607,2.2101779108731368,0.027563689276576042
3427,2.182614221618279,2.1856818119145474,0.003067590296268463
3428,2.138340059117182,2.189327455506428,0.05098739638924599
3429,2.138340059160618,2.146441485225586,0.008101426064968109
3430,2.182614221661715,2.158644634723095,-0.023969586938619614
3431,2.182614221618279,2.197353027210339,0.014738805592060089
3432,2.2047513028688273,2.1914155254221996,-0.013335777446627617
3433,2.1826142215965607,2.2073790034143546,0.024764781817793846
3434,2.182614221618279,2.182319133923157,-0.00029508769512176514
3435,2.2047513028688273,2.186942003116711,-0.017809299752116203
3436,2.204751302847109,2.208781210133276,0.004029907286167145
3437,2.1826142215965607,2.2061231857030013,0.023508964106440544
3438,2.182614221618279,2.19787389729987,0.015259675681591034
3439,2.182614221618279,2.200459129557713,0.01784490793943405
3440,2.182614221618279,2.199506319508656,0.016892097890377045
3441,2.2268883841193756,2.1986839989281735,-0.028204385191202164
3442,2.204751302825407,2.2397898317893303,0.035038528963923454
3443,2.1826142215965607,2.2114189689843275,0.028804747387766838
3444,2.1604771403677305,2.192309237465962,0.031832097098231316
3445,2.1604771403894483,2.1729256673083364,0.012448526918888092
3446,2.1604771403894483,2.177405969642168,0.01692882925271988
3447,2.1383400591389,2.173145653151041,0.03480559401214123
3448,2.1162029779100697,2.148897181689171,0.03269420377910137
3449,2.149408598876272,2.134623785949026,-0.014784812927246094
3450,2.1826142207195254,2.173426865081975,-0.009187355637550354
3451,2.182614221618279,2.1910763749934277,0.008462153375148773
3452,2.138340059117182,2.184446401343449,0.04610634222626686
3453,2.138340059160618,2.144895996391205,0.006555937230587006
3454,2.182614221661715,2.1665353881711047,-0.016078833490610123
3455,2.182614221618279,2.19848088119994,0.015866659581661224
3456,2.182614221618279,2.181681744203671,-0.0009324774146080017
3457,2.182614221618279,2.1809301445342144,-0.0016840770840644836
3458,2.2047513028688273,2.181252203331097,-0.023499099537730217
3459,2.2268883840976574,2.2007548784701445,-0.026133505627512932
3460,2.2268883840759552,2.2173612894137658,-0.009527094662189484
3461,2.204751302825407,2.2145409615357674,0.009789658710360527
3462,2.1826142215965607,2.19332475716754,0.010710535570979118
3463,2.2047513028688273,2.1765089253045162,-0.028242377564311028
3464,2.204751302847109,2.201692876764975,-0.003058426082134247
3465,2.204751302847109,2.193425086685858,-0.011326216161251068
3466,2.204751302847109,2.1927590494839766,-0.011992253363132477
3467,2.2268883840976574,2.1932084983079054,-0.03367988578975201
3468,2.204751302825407,2.2346396775563515,0.029888374730944633
3469,2.1604771403460123,2.2068557118861296,0.046378571540117264
3470,2.1604771403894483,2.1655630333647786,0.005085892975330353
3471,2.1826142216399966,2.1716782911047994,-0.010935930535197258
3472,2.2047513028688273,2.1913457730866512,-0.013405529782176018
3473,2.1826142215965607,2.2082001840560057,0.025585962459445
3474,2.1604771403677305,2.1827270904637417,0.022249950096011162
3475,2.1383400591389,2.1637410385832845,0.025400979444384575
3476,2.1604771404111665,2.144966314970879,-0.01551082544028759
3477,2.1604771403894483,2.1689987642989217,0.00852162390947342
3478,2.1604771403894483,2.164697186492449,0.004220046103000641
3479,2.1604771403894483,2.1645741029009877,0.004096962511539459
3480,2.1604771403894483,2.1646705432162343,0.004193402826786041
3481,2.1604771403894483,2.165017829679018,0.004540689289569855
3482,2.1383400591389,2.164343134902483,0.026003075763583183
3483,2.0940658966595214,2.141160707413582,0.047094810754060745
3484,2.0940658967029413,2.101744055284198,0.0076781585812568665
3485,2.1826142217051347,2.1291243429314455,-0.05348987877368927
3486,2.182614221618279,2.1997431138611874,0.017128892242908478
3487,2.138340059117182,2.1806319573975643,0.042291898280382156
3488,2.138340059160618,2.136355440556435,-0.001984618604183197
3489,2.1604771404111665,2.1437901067132037,-0.01668703369796276
3490,2.1383400591389,2.163981841348177,0.025641782209277153
3491,2.138340059160618,2.138974498450188,0.0006344392895698547
3492,2.138340059160618,2.144587646662621,0.006247587502002716
3493,2.1604771404111665,2.1436120676392596,-0.016865072771906853
3494,2.0940658985004483,2.164400862000948,0.07033496350049973
3495,2.0497917342018446,2.0966528649460634,0.046861130744218826
3496,2.0940658967463777,2.0733687463669583,-0.020697150379419327
3497,2.1162029779534897,2.1237342651020845,0.007531287148594856
3498,2.0940658966812236,2.125331168508802,0.031265271827578545
3499,2.0940658967029413,2.0976903731953462,0.0036244764924049377
3500,2.071928815452393,2.100710212720569,0.02878139726817608
3501,2.116202977975208,2.0850931047697845,-0.031109873205423355
3502,2.1383400591823203,2.133688425159727,-0.004651634022593498
3503,2.0940658966595214,2.1407209443444293,0.04665504768490791
3504,2.138340059204038,2.093918486965831,-0.04442157223820686
3505,2.138340059160618,2.144568275153069,0.006228215992450714
3506,2.1162029779100697,2.1363532649869006,0.020150287076830864
3507,2.071928815430675,2.115005781388555,0.04307696595788002
3508,2.0940658967246595,2.0769852786560836,-0.01708061806857586
3509,2.0497917342018446,2.1064302469622453,0.05663851276040077
3510,2.116202976134281,2.057398337450485,-0.05880463868379593
3511,2.0940658966812236,2.137180422878538,0.04311452619731426
3512,2.0497917342018446,2.098285495771106,0.04849376156926155
3513,2.005517571744184,2.0596616152195737,0.05414404347538948
3514,2.0940658967897976,2.0385176610157574,-0.05554823577404022
3515,2.071928815452393,2.124190926088031,0.05226211063563824
3516,2.071928815474111,2.077922189166147,0.005993373692035675
3517,2.0940658967246595,2.0895476876993957,-0.004518209025263786
3518,2.0940658967029413,2.1036889846455415,0.00962308794260025
3519,2.0940658967029413,2.0974451596867403,0.0033792629837989807
3520,2.0497917342018446,2.09744253708237,0.04765080288052559
3521,2.0276546529947326,2.0542912069229886,0.026636553928256035
3522,2.0940658949054347,2.0500317342318164,-0.04403416067361832
3523,2.071928815452393,2.11625134898537,0.044322533532977104
3524,2.0497917342235628,2.0794743239184204,0.029682589694857597
3525,2.0940658967463777,2.070572543468933,-0.02349335327744484
3526,2.0940658967029413,2.108195542825397,0.014129646122455597
3527,2.0940658967029413,2.097819417251285,0.0037535205483436584
3528,2.0940658967029413,2.098320304883655,0.0042544081807136536
3529,2.0940658967029413,2.090358823074039,-0.0037070736289024353
3530,2.0940658967029413,2.090227230919536,-0.003838665783405304
3531,2.071928815452393,2.0899785752426943,0.018049759790301323
3532,2.0940658967246595,2.0684603988428893,-0.025605497881770134
3533,2.071928815452393,2.093098639978107,0.02116982452571392
3534,2.0940658967246595,2.068611496617395,-0.02545440010726452
3535,2.0497917342018446,2.093518897427257,0.04372716322541237
3536,2.0276546529947326,2.047484669414024,0.019830016419291496
3537,2.0940658949054347,2.0333356387652026,-0.060730256140232086
3538,2.0940658967029413,2.1005848790537676,0.006518982350826263
3539,2.0276546548139414,2.0918728406559786,0.0642181858420372
3540,1.9612434111274348,2.026475054744588,0.06523164361715317
3541,2.0497917343321213,1.979735400194205,-0.07005633413791634
3542,2.005517571744184,2.0794898155598447,0.07397224381566048
3543,2.071928813676604,2.0134608816311443,-0.05846793204545975
3544,2.0276546529730144,2.085567527939874,0.05791287496685982
3545,2.0940658949054347,2.029960287336217,-0.06410560756921768
3546,2.0940658967029413,2.101890250576671,0.007824353873729706
3547,2.0497917342018446,2.0915795560013613,0.04178782179951668
3548,2.049791734245281,2.0483397129444882,-0.001452021300792694
3549,2.0276546529947326,2.0529984715847776,0.025343818590044975
3550,2.0276546530164348,2.030382452134,0.002727799117565155
3551,2.0276546530164348,2.0355667300261127,0.007912077009677887
3552,1.9612434111274348,2.034385246757375,0.07314183562994003
3553,2.0055175718310245,1.972250755542792,-0.03326681628823258
3554,1.9833804905370558,2.0314932834313,0.048112792894244194
3555,1.9391063280576772,1.9970201865011759,0.05791385844349861
3556,2.0055175699900976,1.9755864047121396,-0.029931165277957916
3557,1.9612434092865074,2.028825647752055,0.06758223846554756
3558,2.0276546512189277,1.9687149186077486,-0.05893973261117913
3559,2.0055175717658864,2.0413407660759555,0.035823194310069084
3560,2.005517571787604,1.995530582587489,-0.009986989200115204
3561,2.005517571787604,1.9998677294657314,-0.005649842321872711
3562,1.9391063298986042,1.9993760060474957,0.06026967614889145
3563,2.0055175699900976,1.933572565824925,-0.07194500416517258
3564,2.0276546530381525,2.0204975377724255,-0.007157115265727043
3565,1.983380490515338,2.0235791630781756,0.0401986725628376
3566,2.0276546530598707,1.9781554058367319,-0.04949924722313881
3567,2.0276546530164348,2.026691210988866,-0.0009634420275688171
3568,2.0276546530164348,2.0182455606497394,-0.009409092366695404
3569,1.983380490515338,2.0195082105435,0.036127720028162
3570,1.983380490558774,1.9746530965143747,-0.008727394044399261
3571,1.9612434093082256,1.9832921490246362,0.022048739716410637
3572,2.0055175718310245,1.9609203298035036,-0.04459724202752091
3573,2.005517571787604,2.006176061551341,0.0006584897637367249
3574,1.9833804905370558,1.9994774829552258,0.016096992418169975
3575,1.9391063280576772,1.9772461369806833,0.03813980892300606
3576,1.9391063281010976,1.9359835141014448,-0.0031228139996528625
3577,1.9833804906021943,1.9472091101717344,-0.036171380430459976
3578,1.9391063280576772,1.9876558199698038,0.04854949191212654
3579,2.0055175699900976,1.936472346694409,-0.06904522329568863
3580,2.005517571787604,2.0099297534630383,0.0044121816754341125
3581,2.005517571787604,2.0000001262829388,-0.005517445504665375
3582,1.9833804905370558,2.000096834819087,0.01671634428203106
3583,1.872695082443387,1.9775657817894525,0.10487069934606552
3584,1.850558003164042,1.8720379804588447,0.021479977294802666
3585,1.9391063281879535,1.8942687043533435,-0.044837623834609985
3586,1.9391063281010976,1.9644147061418882,0.025308378040790558
3587,1.9169692468505493,1.9402361713957181,0.023266924545168877
3588,1.9169692468722672,1.9173854139526696,0.00041616708040237427
3589,1.9391063281228156,1.9224666056116433,-0.016639722511172295
3590,1.9169692468505493,1.9421602689337125,0.02519102208316326
3591,1.8948321656217189,1.9139816013058037,0.019149435684084892
3592,1.8726950843928885,1.9052554459421467,0.03256036154925823
3593,1.8726950844145904,1.8890505318857322,0.016355447471141815
3594,1.850558003164042,1.8940017258144508,0.043443722650408745
3595,1.8948321656868568,1.8730839171991458,-0.021748248487710953
3596,1.8726950843928885,1.9395556540338825,0.06686056964099407
3597,1.9169692469156872,1.8819195960975776,-0.03504965081810951
3598,1.9391063281228156,1.9392271486004204,0.00012082047760486603
3599,1.9169692468505493,1.9368759893488279,0.019906742498278618
3600,1.8726950843711705,1.907097488351664,0.034402403980493546
3601,1.850558003164042,1.8708764647461067,0.02031846158206463
3602,1.85055800318576,1.868778882323276,0.01822087913751602
3603,1.8062838406846633,1.873917815981876,0.0676339752972126
3604,1.8726950826170838,1.8297790156724847,-0.04291606694459915
3605,1.9391063263035904,1.913359645507444,-0.025746680796146393
3606,1.8726950862120977,1.9399101935934415,0.06721510738134384
3607,1.8726950844145904,1.860617045066465,-0.012078039348125458
3608,1.9169692469156872,1.8873437826849113,-0.029625464230775833
3609,1.8726950843711705,1.9220342782219262,0.04933919385075569
3610,1.9169692469156872,1.8672949110485206,-0.04967433586716652
3611,1.9169692468722672,1.9264704433163018,0.009501196444034576
3612,1.9169692468722672,1.912664130040011,-0.004305116832256317
3613,1.8948321656217189,1.9124410000522942,0.01760883443057537
3614,1.8726950843928885,1.8912743271438908,0.01857924275100231
3615,1.8726950844145904,1.8737415706134926,0.0010464861989021301
3616,1.8948321656651388,1.8802982305503975,-0.014533935114741325
3617,1.8948321656434368,1.8994795174448322,0.004647351801395416
3618,1.85055800314234,1.8942135513870548,0.04365554824471474
3619,1.8062838406846633,1.8348705747709384,0.0285867340862751
3620,1.7620096782269872,1.8018849955919183,0.03987531736493111
3621,1.7841467595209715,1.7964526469369766,0.012305887416005135
3622,1.8505580013882534,1.8312719872486012,-0.019286014139652252
3623,1.7620096781835666,1.8476835915432086,0.08567391335964203
3624,1.7398725970198747,1.7405397946496841,0.0006671976298093796
3625,1.8726950808195928,1.7721168695716718,-0.10057821124792099
3626,1.8948321656651388,1.8864856099105964,-0.00834655575454235
3627,1.85055800314234,1.869910740956528,0.019352737814188004
3628,1.78414676129676,1.8184369632587543,0.03429020196199417
3629,1.7620096782487051,1.764887254525365,0.0028775762766599655
3630,1.762009678270423,1.7714799548049804,0.009470276534557343
3631,1.7177355157693264,1.7768534476419326,0.05911793187260628
3632,1.7398725970632951,1.740748980919234,0.0008763838559389114
3633,1.8062838389305929,1.7770068644313672,-0.029276974499225616
3634,1.806283840728084,1.8109396861913598,0.004655845463275909
3635,1.7620096782269872,1.7861353026750482,0.02412562444806099
3636,1.8505580032726165,1.7650026882549164,-0.0855553150177002
3637,1.85055800318576,1.8620733299837222,0.011515326797962189
3638,1.8062838406846633,1.8287934043989291,0.022509563714265823
3639,1.7841467594775355,1.7849489765289224,0.0008022170513868332
3640,1.8062838407498019,1.773853879262151,-0.03242996148765087
3641,1.8284209219786323,1.8027760701301492,-0.025644851848483086
3642,1.82842092195693,1.8195809794420337,-0.008839942514896393
3643,1.8062838407063817,1.817033208703432,0.010749367997050285
3644,1.7620096782269872,1.7976227121475137,0.035613033920526505
3645,1.7398725970198747,1.7639277184863922,0.02405512146651745
3646,1.7620096782921413,1.7633754460840085,0.0013657677918672562
3647,1.762009678270423,1.7927127535005447,0.030703075230121613
3648,1.7398725970198747,1.7830258066316482,0.04315320961177349
3649,1.7177355157910446,1.7593966125278333,0.04166109673678875
3650,1.7177355158127467,1.7243000882662456,0.00656457245349884
3651,1.7398725970632951,1.724593186656348,-0.015279410406947136
3652,1.7841467595426896,1.7390386833577016,-0.04510807618498802
3653,1.8284209220003502,1.7649341112267392,-0.06348681077361107
3654,1.82842092195693,1.7936887143010234,-0.03473220765590668
3655,1.7841467594558333,1.787828087603483,0.003681328147649765
3656,1.7620096782487051,1.747933845807256,-0.014075832441449165
3657,1.7841467595209715,1.7405299375315544,-0.043616821989417076
3658,1.8062838407498019,1.771616723228635,-0.0346671175211668
3659,1.7841467594775355,1.787042939853946,0.0028961803764104843
3660,1.7398725969981568,1.7615154868256466,0.021642889827489853
3661,1.739872597041593,1.7215191720752576,-0.018353424966335297
3662,1.7620096782921413,1.7354825435905317,-0.02652713470160961
3663,1.762009678270423,1.7543217668791649,-0.00768791139125824
