time_idx,date,observed_ft,is_interpolated,Hybrid TFT-MODFLOW,Persistence,Seasonal persistence (365 d),AR(1),AR(6) [BIC],AR(7)
3236,2024-02-12,39.18,False,39.173037197646806,39.18,39.03,39.17901018468439,39.17064431074987,39.17123891391076
3237,2024-02-13,39.17,False,39.17358900708725,39.18,39.0,39.17901018468439,39.174668531028814,39.17256655088557
3238,2024-02-14,39.18,False,39.16711245204183,39.17,39.01,39.169025757605155,39.16876654103143,39.16719909623923
3239,2024-02-15,39.19,False,39.18076542764314,39.18,39.06,39.17901018468439,39.18269713874643,39.18190601266522
3240,2024-02-16,39.19,False,39.200089937917745,39.19,39.06,39.18899461176362,39.18657314566773,39.186488154966575
3241,2024-02-17,39.18,False,39.18498198826492,39.19,39.05,39.18899461176362,39.18462896344749,39.18463174552467
3242,2024-02-18,39.17,False,39.176998292347214,39.18,39.04,39.17901018468439,39.17767057489069,39.17733734065903
3243,2024-02-19,39.16,False,39.17144840680493,39.17,39.06,39.169025757605155,39.17120804505103,39.1718597686739
3244,2024-02-20,39.17,False,39.16554553796562,39.16,39.05,39.15904133052591,39.1652506167799,39.164816647959455
3245,2024-02-21,39.18,False,39.17108530297955,39.17,38.97,39.169025757605155,39.1767397104753,39.17647278069223
3246,2024-02-22,39.185,True,39.18053375269463,39.18,38.99,39.17901018468439,39.179813751201216,39.18014146515949
3247,2024-02-23,39.19,False,39.17904648391411,39.185,39.02,39.18400239822401,39.18068273973195,39.181504310952356
3248,2024-02-24,39.18,False,39.183407295305884,39.19,39.05,39.18899461176362,39.184270889082526,39.18448796167259
3249,2024-02-25,39.17,False,39.174077683547615,39.18,39.04,39.17901018468439,39.17376637614273,39.17411155412106
3250,2024-02-26,39.15,False,39.168881683298224,39.17,39.04,39.169025757605155,39.17094488620107,39.17006256747452
3251,2024-02-27,39.18,False,39.15243804100534,39.15,39.03,39.14905690344668,39.155988548451234,39.15554582023042
3252,2024-02-28,39.18,False,39.187793399198455,39.18,39.03,39.17901018468439,39.188460353999204,39.18845588215383
3253,2024-02-29,39.16,False,39.176137125246164,39.18,39.04,39.17901018468439,39.17456551404157,39.17451477963483
3254,2024-03-01,39.15,False,39.158367636520985,39.16,39.08,39.15904133052591,39.1592609981493,39.160497372268274
3255,2024-03-02,39.14,False,39.15876182639879,39.15,39.05,39.14905690344668,39.15635720906316,39.15670060592219
3256,2024-03-03,39.16,False,39.15419409320305,39.14,39.03,39.13907247636744,39.14461598308107,39.14663608419166
3257,2024-03-04,39.19,False,39.17213456063178,39.16,39.05,39.15904133052591,39.16764960874559,39.165989405130254
3258,2024-03-05,39.18,False,39.191682989680444,39.19,39.07,39.18899461176362,39.185363438298,39.18537896902794
3259,2024-03-06,39.17,False,39.17478388573758,39.18,39.07,39.17901018468439,39.16632184255295,39.16766229697526
3260,2024-03-07,39.19,False,39.17020356162179,39.17,39.06,39.169025757605155,39.16557989238134,39.16548543854801
3261,2024-03-08,39.185,True,39.19232685991651,39.19,39.06,39.18899461176362,39.18590319236017,39.1856240243453
3262,2024-03-09,39.18,False,39.17959702450215,39.185,39.02,39.18400239822401,39.17600701569461,39.17446827087036
3263,2024-03-10,39.17,False,39.174176512677974,39.18,39.06,39.17901018468439,39.18055973390026,39.17831077686822
3264,2024-03-11,39.17,False,39.168306930179064,39.17,39.07,39.169025757605155,39.171448106189814,39.17193289040504
3265,2024-03-12,39.18,False,39.171997072722434,39.17,39.06,39.169025757605155,39.17263839921684,39.1736930736602
3266,2024-03-13,39.19,False,39.19337343850638,39.18,39.03,39.17901018468439,39.182393079468554,39.18104683219967
3267,2024-03-14,39.19,False,39.19254857588816,39.19,39.05,39.18899461176362,39.186783479364834,39.18728978316239
3268,2024-03-15,39.18,False,39.18523319075104,39.19,39.08,39.18899461176362,39.18435331495204,39.18449538479181
3269,2024-03-16,39.19,False,39.17707150210214,39.18,39.08,39.17901018468439,39.17619727209663,39.17659472317706
3270,2024-03-17,39.18666667,True,39.190730646951366,39.19,39.07,39.18899461176362,39.18945653321293,39.18905764684303
3271,2024-03-18,39.18333333,True,39.183738326922324,39.18666667,39.03,39.185666472732024,39.182915835690565,39.182114416481085
3272,2024-03-19,39.18,False,39.179553839379956,39.18333333,39.03,39.182338323715996,39.18384760216353,39.183275756593495
3273,2024-03-20,39.18,False,39.17711672979093,39.18,39.02,39.17901018468439,39.18152948408297,39.18140995657345
3274,2024-03-21,39.19,False,39.181808454614426,39.18,39.06,39.17901018468439,39.180629009845454,39.18157522297281
3275,2024-03-22,39.17,False,39.18974549917075,39.19,39.08,39.18899461176362,39.19032083959485,39.18958608382735
3276,2024-03-23,39.14,False,39.167873218251046,39.17,39.08,39.169025757605155,39.16798087807926,39.168483181633384
3277,2024-03-24,39.16,False,39.150426671826345,39.14,39.07,39.13907247636744,39.14860644918255,39.149360695124756
3278,2024-03-25,39.17,False,39.17918025573296,39.16,39.07,39.15904133052591,39.17305893448472,39.17353885632523
3279,2024-03-26,39.19,False,39.170673484645484,39.17,39.08,39.169025757605155,39.1689945310223,39.169741895074495
3280,2024-03-27,39.19,False,39.19345474854469,39.19,39.04,39.18899461176362,39.18708339368693,39.18667522439284
3281,2024-03-28,39.17,False,39.18414038908936,39.19,39.03,39.18899461176362,39.17961156265204,39.18029290141803
3282,2024-03-29,39.15,False,39.175155966619435,39.17,39.05,39.169025757605155,39.16185115343812,39.163647057256426
3283,2024-03-30,39.15,False,39.16294615498182,39.15,39.09,39.14905690344668,39.15454365643961,39.152708717183636
3284,2024-03-31,39.16,False,39.161825293843904,39.15,39.07,39.14905690344668,39.15940398526519,39.15910245829553
3285,2024-04-01,39.16333333,True,39.16909890023867,39.16,39.05,39.15904133052591,39.16659182689506,39.1659023702551
3286,2024-04-02,39.16666667,True,39.160723859293164,39.16333333,39.05,39.16236946955752,39.16469625531656,39.165332811818516
3287,2024-04-03,39.17,False,39.159222393690825,39.16666667,39.08,39.165697618573546,39.16504394399804,39.1665239366558
3288,2024-04-04,39.12,False,39.16335184611904,39.17,39.09,39.169025757605155,39.16519244339489,39.16630997425475
3289,2024-04-05,39.15,False,39.12594718528647,39.12,39.08,39.11910362220897,39.11954969142449,39.119862811118765
3290,2024-04-06,39.165,True,39.173365567087615,39.15,39.07,39.14905690344668,39.16596669778693,39.16530288060047
3291,2024-04-07,39.18,False,39.163959228018406,39.165,39.09,39.16403354406553,39.160836402303765,39.160746898137106
3292,2024-04-08,39.19,False,39.173775989486316,39.18,39.11,39.17901018468439,39.17322014727807,39.173655500254284
3293,2024-04-09,39.19,True,39.18471235207948,39.19,39.08,39.18899461176362,39.180909405641366,39.1793797991317
3294,2024-04-10,39.19,False,39.18297780727647,39.19,39.07,39.18899461176362,39.174699042346816,39.177567285049555
3295,2024-04-11,39.17,False,39.18455554615442,39.19,39.04,39.18899461176362,39.182237086341736,39.17901181679964
3296,2024-04-12,39.16,False,39.16662746770638,39.17,39.06,39.169025757605155,39.16713834281403,39.1657206278881
3297,2024-04-13,39.16,False,39.16733052722462,39.16,39.08,39.15904133052591,39.16716580309957,39.16628539018073
3298,2024-04-14,39.17,False,39.16473679096079,39.16,39.09,39.15904133052591,39.168141784094274,39.16784599433818
3299,2024-04-15,39.19,False,39.184155771840906,39.17,39.07,39.169025757605155,39.1742982064557,39.17503188574044
3300,2024-04-16,39.19,False,39.18799039357366,39.19,39.05,39.18899461176362,39.18813602908679,39.18822941859531
3301,2024-04-17,39.18,False,39.18345028483327,39.19,39.06,39.18899461176362,39.180162859642934,39.18137056725447
3302,2024-04-18,39.18,False,39.176724176473286,39.18,39.08,39.17901018468439,39.173922003107194,39.174133703490284
3303,2024-04-19,39.18,False,39.17769843635592,39.18,39.1,39.17901018468439,39.178583337842475,39.177969840802206
3304,2024-04-20,39.19,False,39.179372338764466,39.18,39.09,39.17901018468439,39.17869275130777,39.177918909713966
3305,2024-04-21,39.18,False,39.18895643788937,39.19,39.07,39.18899461176362,39.19023728327691,39.188835875402674
3306,2024-04-22,39.17,False,39.175389660110476,39.18,39.05,39.17901018468439,39.177504339860526,39.1775525210233
3307,2024-04-23,39.17,False,39.172427183398256,39.17,39.06,39.169025757605155,39.17215503014516,39.173032705610694
3308,2024-04-24,39.17,False,39.17351957108422,39.17,39.09,39.169025757605155,39.174099212365405,39.174084170681894
3309,2024-04-25,39.16,False,39.180168354342904,39.17,39.09,39.169025757605155,39.171933356841265,39.1723771642776
3310,2024-04-26,39.15,False,39.164762585350346,39.16,39.08,39.15904133052591,39.16348044935898,39.16320491265554
3311,2024-04-27,39.18,False,39.16038356113534,39.15,39.09,39.14905690344668,39.15594030482851,39.1570799942888
3312,2024-04-28,39.18,False,39.180296807128414,39.18,39.08,39.17901018468439,39.18325759879761,39.18401845077194
3313,2024-04-29,39.17,False,39.173992656973574,39.18,39.05,39.17901018468439,39.17081694225807,39.170908670280724
3314,2024-04-30,39.17,False,39.16616059060159,39.17,39.03,39.169025757605155,39.16663629094075,39.16660744439659
3315,2024-05-01,39.18,False,39.16992773094601,39.17,39.06,39.169025757605155,39.169799343591016,39.16980286767671
3316,2024-05-02,39.17,False,39.1794927871878,39.18,39.06,39.17901018468439,39.17636204404458,39.17700200144197
3317,2024-05-03,39.17,False,39.167091246724574,39.17,39.06,39.169025757605155,39.1677983398059,39.165695874398686
3318,2024-05-04,39.13,False,39.17283000869879,39.17,39.08,39.169025757605155,39.1727709284701,39.17279608793192
3319,2024-05-05,39.16,False,39.13284682520028,39.13,39.08,39.12908804928821,39.1334117807325,39.13455123587948
3320,2024-05-06,39.18,False,39.176815377363354,39.16,39.09,39.15904133052591,39.17386604713077,39.17432672905152
3321,2024-05-07,39.18,False,39.17729805452182,39.18,39.08,39.17901018468439,39.17565229179269,39.174989481730634
3322,2024-05-08,39.19,False,39.1765090386768,39.18,39.08,39.17901018468439,39.17115317547795,39.17246095431044
3323,2024-05-09,39.19,False,39.18641648986102,39.19,39.08,39.18899461176362,39.184584151316244,39.18336839309767
3324,2024-05-10,39.18,False,39.18422510938868,39.19,39.1,39.18899461176362,39.17723747018622,39.17941067282356
3325,2024-05-11,39.18,False,39.174950293879945,39.18,39.1,39.17901018468439,39.174999617798015,39.17236621675972
3326,2024-05-12,39.17,False,39.17841159199171,39.18,39.09,39.17901018468439,39.18180559192604,39.17999390868435
3327,2024-05-13,39.17,False,39.16918362305243,39.17,39.09,39.169025757605155,39.17104181002088,39.17127000466745
3328,2024-05-14,39.17,False,39.17260449458406,39.17,39.1,39.169025757605155,39.17532184595499,39.1749909961662
3329,2024-05-15,39.18,False,39.171347257054585,39.17,39.1,39.169025757605155,39.17313101113987,39.173385893212064
3330,2024-05-16,39.17,False,39.179849487852145,39.18,39.08,39.17901018468439,39.18025563472683,39.181270062084145
3331,2024-05-17,39.17,False,39.16841715373868,39.17,39.09,39.169025757605155,39.16752269131045,39.167571874592625
3332,2024-05-18,39.17,False,39.17350149414446,39.17,39.1,39.169025757605155,39.17129762567604,39.17205347044995
3333,2024-05-19,39.17,False,39.17096143336663,39.17,39.1,39.169025757605155,39.169908757056305,39.169751936588476
3334,2024-05-20,39.17,False,39.172716818313184,39.17,39.09,39.169025757605155,39.169658087851815,39.169916144590815
3335,2024-05-21,39.18,False,39.17134293218629,39.17,39.08,39.169025757605155,39.17085574215043,39.170119929154566
3336,2024-05-22,39.16,False,39.177939728667184,39.18,39.07,39.17901018468439,39.17850668343732,39.17918366731325
3337,2024-05-23,39.17,False,39.15816789996753,39.16,39.06,39.15904133052591,39.156925144435434,39.15702290147
3338,2024-05-24,39.15,False,39.175938811533705,39.17,39.07,39.169025757605155,39.17463067651602,39.17460152501189
3339,2024-05-25,39.17,False,39.14995516945864,39.15,39.08,39.14905690344668,39.149745082574725,39.149877899641986
3340,2024-05-26,39.18,False,39.17937004423812,39.17,39.09,39.169025757605155,39.17579787183185,39.17624751754026
3341,2024-05-27,39.18,False,39.17866092653861,39.18,39.09,39.17901018468439,39.1758739650966,39.174840078693016
3342,2024-05-28,39.17,False,39.17650271965718,39.18,39.09,39.17901018468439,39.172647694403416,39.17433880106687
3343,2024-05-29,39.18,False,39.167827898006706,39.17,39.09,39.169025757605155,39.167413277845164,39.16601291693941
3344,2024-05-30,39.18,False,39.18117013602835,39.18,39.09,39.17901018468439,39.1780015818688,39.1791393273011
3345,2024-05-31,39.16,False,39.176028434742975,39.18,39.1,39.17901018468439,39.17597559879272,39.174329293102524
3346,2024-06-01,39.16,False,39.158046663980635,39.16,39.11,39.15904133052591,39.160589282044604,39.16017556627682
3347,2024-06-02,39.16,False,39.16474775963453,39.16,39.11,39.15904133052591,39.16750605292905,39.16752230051052
3348,2024-06-03,39.16,False,39.16366968945029,39.16,39.11,39.15904133052591,39.1624780259911,39.163576087133514
3349,2024-06-04,39.18,False,39.16176172920859,39.16,39.1,39.15904133052591,39.1628986933853,39.162764510413005
3350,2024-06-05,39.18,False,39.179756649589926,39.18,39.09,39.17901018468439,39.18059588455632,39.18049461148715
3351,2024-06-06,39.17,False,39.175184035341395,39.18,39.11,39.17901018468439,39.170983177288235,39.172303378657894
3352,2024-06-07,39.16,False,39.1671306434139,39.17,39.11,39.169025757605155,39.16568930584662,39.165434507459786
3353,2024-06-08,39.16,False,39.1647816787183,39.16,39.11,39.15904133052591,39.160950748005504,39.16053534495427
3354,2024-06-09,39.16,False,39.16208511324165,39.16,39.1,39.15904133052591,39.16291990951671,39.16309479531674
3355,2024-06-10,39.17,False,39.16111822078057,39.16,39.1,39.15904133052591,39.16342501108523,39.16233419095816
3356,2024-06-11,39.17,False,39.16974594343738,39.17,39.11,39.169025757605155,39.17174728897081,39.172032033135444
3357,2024-06-12,39.16,False,39.16666277680618,39.17,39.11,39.169025757605155,39.16666528684132,39.16739758380259
3358,2024-06-13,39.16,False,39.15846676351192,39.16,39.09,39.15904133052591,39.157982926285975,39.15871982508661
3359,2024-06-14,39.16,False,39.160945146955996,39.16,39.11,39.15904133052591,39.16184229482589,39.161642504564426
3360,2024-06-15,39.15,False,39.15960932808421,39.16,39.12,39.15904133052591,39.16020275700166,39.160310123076016
3361,2024-06-16,39.14,False,39.15055645404608,39.15,39.11,39.14905690344668,39.15202549801485,39.151676704372164
3362,2024-06-17,39.15,False,39.14383165156073,39.14,39.08,39.13907247636744,39.14595865627843,39.1462944034874
3363,2024-06-18,39.16,False,39.1578583126107,39.15,39.1,39.14905690344668,39.155027462085634,39.1560349818014
3364,2024-06-19,39.16,False,39.158116181610644,39.16,39.13,39.15904133052591,39.15837715130699,39.15863261044544
3365,2024-06-20,39.16,False,39.15894187132908,39.16,39.12,39.15904133052591,39.15615732059131,39.15623736808531
3366,2024-06-21,39.16,False,39.16122533783946,39.16,39.1,39.15904133052591,39.1568498733214,39.15720175700763
3367,2024-06-22,39.16,False,39.16257859922481,39.16,39.12,39.15904133052591,39.15617853672272,39.156567652989054
3368,2024-06-23,39.16,False,39.15967437780553,39.16,39.13,39.15904133052591,39.15792748801223,39.15704415901851
3369,2024-06-24,39.16,False,39.1584467328087,39.16,39.12,39.15904133052591,39.15940079080629,39.1585917208712
3370,2024-06-25,39.16,False,39.158646671301526,39.16,39.12,39.15904133052591,39.15940079080629,39.159396665241914
3371,2024-06-26,39.15,False,39.15895768318218,39.16,39.11,39.15904133052591,39.15940079080629,39.159396665241914
3372,2024-06-27,39.14,False,39.148248350931894,39.15,39.12,39.14905690344668,39.150276546725344,39.150395253971986
3373,2024-06-28,39.14,False,39.14141546039582,39.14,39.13,39.13907247636744,39.14448535348437,39.14474684163472
3374,2024-06-29,39.15,False,39.14498182756465,39.14,39.13,39.13907247636744,39.14590321800468,39.14622862616075
3375,2024-06-30,39.15,False,39.15280698424433,39.15,39.13,39.14905690344668,39.15258595806603,39.152984198108165
3376,2024-07-01,39.15,False,39.15035220414759,39.15,39.13,39.14905690344668,39.148450941030674,39.148717741341414
3377,2024-07-02,39.16,False,39.14881979561095,39.15,39.12,39.14905690344668,39.14861717606084,39.149307505347856
3378,2024-07-03,39.16,False,39.15850865920102,39.16,39.12,39.15904133052591,39.15679443504765,39.15713597968099
3379,2024-07-04,39.17,False,39.15739075815779,39.16,39.13,39.15904133052591,39.15373703270312,39.15351686929582
3380,2024-07-05,39.16,False,39.167690725637435,39.17,39.12,39.169025757605155,39.1662497658978,39.16513211245435
3381,2024-07-06,39.15,False,39.15717670746827,39.16,39.12,39.15904133052591,39.1543187886768,39.15395727153835
3382,2024-07-07,39.15,False,39.149794525002626,39.15,39.12,39.14905690344668,39.150718430250954,39.15071890652594
3383,2024-07-08,39.15,False,39.15065950707505,39.15,39.13,39.14905690344668,39.15413591526525,39.15331793344981
3384,2024-07-09,39.15,False,39.149761804092485,39.15,39.13,39.14905690344668,39.1519700597411,39.15241587141624
3385,2024-07-10,39.15,False,39.150972437379764,39.15,39.14,39.14905690344668,39.15264139633978,39.1522450310641
3386,2024-07-11,39.15,False,39.15081023125924,39.15,39.13,39.14905690344668,39.150892445050275,39.15176852503464
3387,2024-07-12,39.15,False,39.14981503362903,39.15,39.14,39.14905690344668,39.149419142256214,39.15022096318195
3388,2024-07-13,39.15,False,39.14952529437876,39.15,39.14,39.14905690344668,39.149419142256214,39.14941601881124
3389,2024-07-14,39.15,False,39.14982826738944,39.15,39.14,39.14905690344668,39.149419142256214,39.14941601881124
3390,2024-07-15,39.15,False,39.1494919138,39.15,39.13,39.14905690344668,39.149419142256214,39.14941601881124
3391,2024-07-16,39.15,False,39.14875719777021,39.15,39.13,39.14905690344668,39.149419142256214,39.14941601881124
3392,2024-07-17,39.15,False,39.14963943724509,39.15,39.14,39.14905690344668,39.149419142256214,39.14941601881124
3393,2024-07-18,39.15,False,39.15062182518758,39.15,39.14,39.14905690344668,39.149419142256214,39.14941601881124
3394,2024-07-19,39.15,False,39.15498552642087,39.15,39.14,39.14905690344668,39.149419142256214,39.14941601881124
3395,2024-07-20,39.15,False,39.14974211332055,39.15,39.14,39.14905690344668,39.149419142256214,39.14941601881124
3396,2024-07-21,39.14,False,39.149643321212416,39.15,39.13,39.14905690344668,39.149419142256214,39.14941601881124
3397,2024-07-22,39.155,True,39.146041430393005,39.14,39.14,39.13907247636744,39.14029489817526,39.14041460754131
3398,2024-07-23,39.17,False,39.15616340639867,39.155,39.15,39.1540491169863,39.15731431513667,39.15726972337886
3399,2024-07-24,39.17,False,39.169100107658046,39.17,39.14,39.169025757605155,39.16408591867845,39.16387112747814
3400,2024-07-25,39.16,False,39.17294378807425,39.17,39.13,39.169025757605155,39.16143280419806,39.161273825773215
3401,2024-07-26,39.14,False,39.16938477571556,39.16,39.13,39.15904133052591,39.15569516765106,39.155102340568824
3402,2024-07-27,39.13,False,39.139918392932714,39.14,39.14,39.13907247636744,39.14050937682815,39.141080086230815
3403,2024-07-28,39.15,False,39.13724357212954,39.13,39.14,39.12908804928821,39.138759475041745,39.13803068964913
3404,2024-07-29,39.15,False,39.157231687997296,39.15,39.14,39.14905690344668,39.15819427789545,39.15759080017153
3405,2024-07-30,39.15,False,39.15228615230408,39.15,39.14,39.14905690344668,39.14828470600052,39.14893292170568
3406,2024-07-31,39.16,False,39.15170905668816,39.15,39.15,39.14905690344668,39.14956416115497,39.15048044228467
3407,2024-08-01,39.17,False,39.16148698059129,39.16,39.14,39.15904133052591,39.156518786552205,39.157402091133484
3408,2024-08-02,39.16,False,39.16939005557901,39.17,39.14,39.169025757605155,39.16138797399002,39.16177566308379
3409,2024-08-03,39.15,False,39.15918670935922,39.16,39.14,39.15904133052591,39.15379247097687,39.15197275788103
3410,2024-08-04,39.15,False,39.1518393412419,39.15,39.14,39.14905690344668,39.15044278175551,39.15018007360772
3411,2024-08-05,39.15,False,39.15280519708086,39.15,39.15,39.14905690344668,39.15266261247119,39.152575315967844
3412,2024-08-06,39.16,False,39.15193894783886,39.15,39.14,39.14905690344668,39.1519700597411,39.151610927045525
3413,2024-08-07,39.15,False,39.16103549463258,39.16,39.14,39.15904133052591,39.161765640420725,39.161246442334026
3414,2024-08-08,39.15,False,39.14979637443074,39.15,39.14,39.14905690344668,39.1475593942103,39.14841552610198
3415,2024-08-09,39.15,False,39.15225455552313,39.15,39.14,39.14905690344668,39.151334328575885,39.15209217758858
3416,2024-08-10,39.15,False,39.151862237801424,39.15,39.15,39.14905690344668,39.14994545995615,39.14979064372712
3417,2024-08-11,39.15,False,39.1517728930904,39.15,39.15,39.14905690344668,39.14969479075166,39.149954851729454
3418,2024-08-12,39.14,False,39.15159221456551,39.15,39.15,39.14905690344668,39.150892445050275,39.150158636293206
3419,2024-08-13,39.15,False,39.14326163728558,39.14,39.16,39.13907247636744,39.14029489817526,39.14121955191202
3420,2024-08-14,39.15,False,39.15546756917275,39.15,39.16,39.14905690344668,39.15275219309619,39.15276901774389
3421,2024-08-15,39.15,False,39.15091174618329,39.15,39.15,39.14905690344668,39.14750395593654,39.14754480440461
3422,2024-08-16,39.14,False,39.150944409877276,39.15,39.14,39.14905690344668,39.148892824556285,39.14904139389536
3423,2024-08-17,39.14,False,39.141301654095116,39.14,39.14,39.13907247636744,39.14001924967982,39.13987577462309
3424,2024-08-18,39.15,False,39.14892773978968,39.14,39.15,39.13907247636744,39.14215464622118,39.143024988992
3425,2024-08-19,39.16,False,39.153350295402724,39.15,39.12,39.14905690344668,39.15083700677652,39.150092858966545
3426,2024-08-20,39.15,False,39.16017521606478,39.16,39.13,39.15904133052591,39.15610188231756,39.15617159075866
3427,2024-08-21,39.15,False,39.148911519840944,39.15,39.15,39.14905690344668,39.14528412522086,39.14514956204448
3428,2024-08-22,39.13,False,39.15159581918336,39.15,39.15,39.14905690344668,39.14958537728638,39.150005782817686
3429,2024-08-23,39.13,False,39.13262752745266,39.13,39.15,39.12908804928821,39.13022366900019,39.130240259334585
3430,2024-08-24,39.15,False,39.13909730828327,39.13,39.15,39.12908804928821,39.13811240426971,39.137853082684195
3431,2024-08-25,39.15,False,39.15588836371205,39.15,39.15,39.14905690344668,39.153728174090894,39.15312220534527
3432,2024-08-26,39.16,False,39.15652303224392,39.15,39.16,39.14905690344668,39.14453613421702,39.145729284536934
3433,2024-08-27,39.15,False,39.155248511218325,39.16,39.16,39.15904133052591,39.15693945394641,39.156590514412976
3434,2024-08-28,39.15,False,39.14572040315093,39.15,39.15,39.14905690344668,39.14258818883722,39.14350011907821
3435,2024-08-29,39.16,False,39.150173223596276,39.15,39.15,39.14905690344668,39.14838772298776,39.14819210951249
3436,2024-08-30,39.16,False,39.159917507765115,39.16,39.13,39.15904133052591,39.159069704037094,39.15718216625561
3437,2024-08-31,39.15,False,39.15866270360511,39.16,39.14,39.15904133052591,39.15548598399263,39.15560326406672
3438,2024-09-01,39.15,False,39.1486756075312,39.15,39.16,39.14905690344668,39.14947458052996,39.14867685176718
3439,2024-09-02,39.15,False,39.1493009868518,39.15,39.14,39.14905690344668,39.151860646275814,39.15246680250446
3440,2024-09-03,39.15,False,39.14861602195282,39.15,39.15,39.14905690344668,39.150221108451596,39.15032947664534
