time_idx,observed,predicted,residual
3280,2.271162546533616,2.2721309767248945,0.0009684301912784576
3281,2.2268883840325193,2.2541664348128156,0.027278050780296326
3282,2.1826142215748585,2.227529137732581,0.04491491615772247
3283,2.182614221618279,2.210880774453982,0.028266552835702896
3284,2.2047513028688273,2.2125575276173195,0.007806224748492241
3285,2.2121303224800446,2.2258125929026225,0.013682270422577858
3286,2.219509364529046,2.2058043065057125,-0.01370505802333355
3287,2.2268883840116316,2.1940758724632317,-0.032812511548399925
3288,2.1162029759605683,2.19789612233837,0.0816931463778019
3289,2.182614219820772,2.1193912788095814,-0.06322294101119041
3290,2.215819842562779,2.2191520067013344,0.0033321641385555267
3291,2.249025464406032,2.2096373852098172,-0.039388079196214676
3292,2.271162546555334,2.2271692355524833,-0.04399331100285053
3293,2.271162546533616,2.249524872112544,-0.021637674421072006
3294,2.271162546533616,2.24902705411938,-0.02213549241423607
3295,2.2268883840325193,2.251605431843074,0.024717047810554504
3296,2.204751302825407,2.213380365969733,0.00862906314432621
3297,2.204751302847109,2.221061417260609,0.016310114413499832
3298,2.2268883840976574,2.2204033670811274,-0.006485017016530037
3299,2.271162546577052,2.2581387603302754,-0.01302378624677658
3300,2.271162546533616,2.2673697726013975,-0.0037927739322185516
3301,2.2490254652830677,2.251065816092761,0.0020403508096933365
3302,2.2490254653047854,2.2344479014527137,-0.014577563852071762
3303,2.2490254653047854,2.237776969875031,-0.011248495429754257
3304,2.271162546555334,2.2408178200375373,-0.030344726517796516
3305,2.2490254652830677,2.262673701453479,0.01364823617041111
3306,2.226888384054237,2.2324930777203376,0.005604693666100502
3307,2.2268883840759552,2.224500223400191,-0.002388160675764084
3308,2.2268883840759552,2.231480985285834,0.0045926012098789215
3309,2.204751302825407,2.24120661556919,0.036455312743783
3310,2.1826142215965607,2.2146634695915797,0.03204924799501896
3311,2.249025463507279,2.2061824085272392,-0.0428430549800396
3312,2.2490254653047854,2.259920050705605,0.010894585400819778
3313,2.226888384054237,2.2348710497271354,0.007982665672898293
3314,2.2268883840759552,2.2182875120659626,-0.0086008720099926
3315,2.2490254653265036,2.2236794227381504,-0.025346042588353157
3316,2.226888384054237,2.2430885185849005,0.01620013453066349
3317,2.2268883840759552,2.214532940985755,-0.012355443090200424
3318,2.138340059073762,2.226011782290534,0.08767172321677208
3319,2.204751301049618,2.1379675487572234,-0.06678375229239464
3320,2.249025465348206,2.226836652853928,-0.022188812494277954
3321,2.2490254653047854,2.2428340067517096,-0.00619145855307579
3322,2.271162546555334,2.236887966598206,-0.03427457995712757
3323,2.271162546533616,2.259081016588481,-0.012081529945135117
3324,2.2490254652830677,2.255506317425044,0.0064808521419763565
3325,2.2490254653047854,2.2349755962740714,-0.014049869030714035
3326,2.226888384054237,2.241911669577294,0.015023285523056984
3327,2.2268883840759552,2.2206415081043995,-0.00624687597155571
3328,2.2268883840759552,2.227145462634162,0.00025707855820655823
3329,2.2490254653265036,2.2247949087639607,-0.024230556562542915
3330,2.226888384054237,2.2442523663293654,0.017363982275128365
3331,2.2268883840759552,2.2182974213381565,-0.00859096273779869
3332,2.2268883840759552,2.228892832400397,0.00200444832444191
3333,2.2268883840759552,2.2255554491301335,-0.001332934945821762
3334,2.2268883840759552,2.2275490680356778,0.0006606839597225189
3335,2.2490254653265036,2.2268235081454075,-0.022201957181096077
3336,2.2047513028036887,2.243573484326535,0.03882218152284622
3337,2.2268883840976574,2.197289401092968,-0.029598983004689217
3338,2.1826142215748585,2.2348223844190396,0.05220816284418106
3339,2.2268883841193756,2.180503855840071,-0.046384528279304504
3340,2.2490254653265036,2.2408595600744046,-0.008165905252099037
3341,2.2490254653047854,2.2444737007271582,-0.004551764577627182
3342,2.226888384054237,2.2387746026169593,0.011886218562722206
3343,2.2490254653265036,2.2185191208143986,-0.030506344512104988
3344,2.2490254653047854,2.2471190219175154,-0.0019064433872699738
3345,2.2047513028036887,2.2378752951871688,0.03312399238348007
3346,2.204751302847109,2.197406539121113,-0.0073447637259960175
3347,2.204751302847109,2.212171667614422,0.0074203647673130035
3348,2.204751302847109,2.2102425483851054,0.005491245537996292
3349,2.249025465348206,2.2070167450098612,-0.042008720338344574
3350,2.2490254653047854,2.247408715392285,-0.0016167499125003815
3351,2.226888384054237,2.2377383907687003,0.010850006714463234
3352,2.204751302825407,2.2196956866999424,0.01494438387453556
3353,2.204751302847109,2.21024335304781,0.00549205020070076
3354,2.204751302847109,2.2108806459097483,0.0061293430626392365
3355,2.2268883840976574,2.207408563592873,-0.019479820504784584
3356,2.2268883840759552,2.226595401169852,-0.00029298290610313416
3357,2.204751302825407,2.2207674229164875,0.016016120091080666
3358,2.204751302847109,2.202234381237469,-0.0025169216096401215
3359,2.204751302847109,2.207752169468842,0.003000866621732712
3360,2.1826142215965607,2.205515713789902,0.022901492193341255
3361,2.1604771403677305,2.184352788523539,0.02387564815580845
3362,2.1826142216399966,2.1677440082953034,-0.014870213344693184
3363,2.2047513028688273,2.1954500110901436,-0.009301291778683662
3364,2.204751302847109,2.2057003615288355,0.0009490586817264557
3365,2.204751302847109,2.2042259437827685,-0.0005253590643405914
3366,2.204751302847109,2.207377435067139,0.002626132220029831
3367,2.204751302847109,2.2099815992502787,0.005230296403169632
3368,2.204751302847109,2.2070506600527384,0.0022993572056293488
3369,2.204751302847109,2.204822258451424,7.095560431480408e-05
3370,2.204751302847109,2.204881483116589,0.0001301802694797516
3371,2.1826142215965607,2.205257618227444,0.022643396630883217
3372,2.1604771403677305,2.1827069403685173,0.02222980000078678
3373,2.1604771403894483,2.1673789820001184,0.00690184161067009
3374,2.1826142216399966,2.172311154596573,-0.010303067043423653
3375,2.182614221618279,2.191228705839022,0.00861448422074318
3376,2.182614221618279,2.1855456637300095,0.0029314421117305756
3377,2.2047513028688273,2.1842061387456497,-0.02054516412317753
3378,2.204751302847109,2.2052731042592146,0.0005218014121055603
3379,2.2268883840976574,2.2025414718179324,-0.024346912279725075
3380,2.204751302825407,2.222658022644118,0.01790671981871128
3381,2.1826142215965607,2.1990610597519495,0.016446838155388832
3382,2.182614221618279,2.1823921570635876,-0.0002220645546913147
3383,2.182614221618279,2.1865271212614616,0.0039128996431827545
3384,2.182614221618279,2.185896042183741,0.0032818205654621124
3385,2.182614221618279,2.188530612186297,0.00591639056801796
3386,2.182614221618279,2.188800427512034,0.006186205893754959
3387,2.182614221618279,2.1863443659699997,0.00373014435172081
3388,2.182614221618279,2.184544320598944,0.001930098980665207
3389,2.182614221618279,2.1853661643422684,0.0027519427239894867
3390,2.182614221618279,2.18367117960821,0.0010569579899311066
3391,2.182614221618279,2.1831568660296043,0.0005426444113254547
3392,2.182614221618279,2.186045858458384,0.0034316368401050568
3393,2.182614221618279,2.1882107811130127,0.00559655949473381
3394,2.182614221618279,2.190454895988806,0.007840674370527267
3395,2.182614221618279,2.186434376434191,0.0038201548159122467
3396,2.1604771403677305,2.1853700237430176,0.024892883375287056
3397,2.1936827613339482,2.168026735477215,-0.025656025856733322
3398,2.2268883831772017,2.2029422134133982,-0.023946169763803482
3399,2.2268883840759552,2.230949602427081,0.004061218351125717
3400,2.204751302825407,2.230041615070895,0.025290312245488167
3401,2.1604771403460123,2.2134961871294596,0.053019046783447266
3402,2.1383400591389,2.17124431341148,0.03290425427258015
3403,2.182614221661715,2.1610402236277144,-0.021573998034000397
3404,2.182614221618279,2.203639212445124,0.02102499082684517
3405,2.182614221618279,2.1928276823915085,0.010213460773229599
3406,2.2047513028688273,2.191785912410124,-0.012965390458703041
3407,2.2268883840976574,2.2122490344433405,-0.014639349654316902
3408,2.204751302825407,2.2300725275297917,0.025321224704384804
3409,2.1826142215965607,2.2052887020496943,0.022674480453133583
3410,2.182614221618279,2.188614788845881,0.006000567227602005
3411,2.182614221618279,2.192879426673754,0.010265205055475235
3412,2.2047513028688273,2.191741112068995,-0.013010190799832344
3413,2.1826142215965607,2.2115797040848353,0.028965482488274574
3414,2.182614221618279,2.186715486840113,0.004101265221834183
3415,2.182614221618279,2.191972482398852,0.009358260780572891
3416,2.182614221618279,2.1920685501850685,0.009454328566789627
3417,2.182614221618279,2.192036304072245,0.00942208245396614
3418,2.1604771403677305,2.191483329430922,0.031006189063191414
3419,2.1826142216399966,2.171960321657425,-0.010653899982571602
3420,2.182614221618279,2.1975932674563965,0.0149790458381176
3421,2.182614221618279,2.190261814192637,0.0076475925743579865
3422,2.1604771403677305,2.189717340663775,0.02924020029604435
3423,2.1604771403894483,2.1682951128408967,0.00781797245144844
3424,2.1826142216399966,2.1803314065859376,-0.0022828150540590286
3425,2.2047513028688273,2.1954605462111076,-0.009290756657719612
3426,2.1826142215965607,2.2101673124222376,0.027553090825676918
3427,2.182614221618279,2.1850393744267067,0.0024251528084278107
3428,2.138340059117182,2.190170499876841,0.051830440759658813
3429,2.138340059160618,2.148150242357878,0.009810183197259903
3430,2.182614221661715,2.159174404531149,-0.023439817130565643
3431,2.182614221618279,2.197501483754023,0.014887262135744095
3432,2.2047513028688273,2.193347174123629,-0.01140412874519825
3433,2.1826142215965607,2.204717138209782,0.02210291661322117
3434,2.182614221618279,2.180735635951861,-0.0018785856664180756
3435,2.2047513028688273,2.1877613546408257,-0.016989948228001595
3436,2.204751302847109,2.207891368666134,0.0031400658190250397
3437,2.1826142215965607,2.204200574555836,0.021586352959275246
3438,2.182614221618279,2.186117339328631,0.003503117710351944
3439,2.182614221618279,2.189942750529154,0.0073285289108753204
3440,2.182614221618279,2.1903689535416206,0.007754731923341751
3441,2.2268883841193756,2.1911864610470375,-0.035701923072338104
3442,2.204751302825407,2.230844631197051,0.02609332837164402
3443,2.1826142215965607,2.204075494208775,0.02146127261221409
3444,2.1604771403677305,2.1843046428717217,0.023827502503991127
3445,2.1604771403894483,2.1672220802233277,0.006744939833879471
3446,2.1604771403894483,2.1750464117453157,0.014569271355867386
3447,2.1383400591389,2.1696289604828416,0.03128890134394169
3448,2.1162029779100697,2.14666295745912,0.03045997954905033
3449,2.149408598876272,2.1338570578756673,-0.01555154100060463
3450,2.1826142207195254,2.1694917776097746,-0.013122443109750748
3451,2.182614221618279,2.1893327416933617,0.006718520075082779
3452,2.138340059117182,2.1853635193861565,0.047023460268974304
3453,2.138340059160618,2.1478923181587737,0.009552258998155594
3454,2.182614221661715,2.1623554895216506,-0.02025873214006424
3455,2.182614221618279,2.198276493147715,0.01566227152943611
3456,2.182614221618279,2.1850682677782616,0.0024540461599826813
3457,2.182614221618279,2.1860200794495186,0.0034058578312397003
3458,2.2047513028688273,2.187415602997645,-0.01733569987118244
3459,2.2268883840976574,2.20723166445776,-0.019656719639897346
3460,2.2268883840759552,2.223760946991042,-0.003127437084913254
3461,2.204751302825407,2.2230130428095616,0.0182617399841547
3462,2.1826142215965607,2.204177298942051,0.021563077345490456
3463,2.2047513028688273,2.1895755561150154,-0.015175746753811836
3464,2.204751302847109,2.214808085360966,0.010056782513856888
3465,2.204751302847109,2.2048787711052515,0.0001274682581424713
3466,2.204751302847109,2.206425586142979,0.0016742832958698273
3467,2.2268883840976574,2.2087495116381266,-0.01813887245953083
3468,2.204751302825407,2.226767345668868,0.022016042843461037
3469,2.1604771403460123,2.199145713248692,0.03866857290267944
3470,2.1604771403894483,2.1590527868197023,-0.0014243535697460175
3471,2.1826142216399966,2.167835695140129,-0.01477852649986744
3472,2.2047513028688273,2.1863374741829475,-0.018413828685879707
3473,2.1826142215965607,2.2018791077522852,0.019264886155724525
3474,2.1604771403677305,2.177450823978289,0.01697368361055851
3475,2.1383400591389,2.160474864237076,0.022134805098176003
3476,2.1604771404111665,2.14350273409429,-0.01697440631687641
3477,2.1604771403894483,2.1673258966133653,0.0068487562239170074
3478,2.1604771403894483,2.161881742470032,0.0014046020805835724
3479,2.1604771403894483,2.161524308316475,0.0010471679270267487
3480,2.1604771403894483,2.1619508242533265,0.0014736838638782501
3481,2.1604771403894483,2.162930665008789,0.0024535246193408966
3482,2.1383400591389,2.1618466651365815,0.023506605997681618
3483,2.0940658966595214,2.139087132602362,0.045021235942840576
3484,2.0940658967029413,2.102232586128648,0.008166689425706863
3485,2.1826142217051347,2.1645841221343836,-0.01803009957075119
3486,2.182614221618279,2.2018196316517433,0.019205410033464432
3487,2.138340059117182,2.1755001278675636,0.03716006875038147
3488,2.138340059160618,2.1300202975565474,-0.008319761604070663
3489,2.1604771404111665,2.139029390602736,-0.02144774980843067
3490,2.1383400591389,2.157930371753937,0.019590312615036964
3491,2.138340059160618,2.1345310727650206,-0.003808986395597458
3492,2.138340059160618,2.1404871414000075,0.0021470822393894196
3493,2.1604771404111665,2.1391948679977935,-0.021282272413372993
3494,2.0940658985004483,2.1597674018070756,0.06570150330662727
3495,2.0497917342018446,2.0947253662180265,0.044933632016181946
3496,2.0940658967463777,2.074169039305906,-0.01989685744047165
3497,2.1162029779534897,2.119039769751962,0.0028367917984724045
3498,2.0940658966812236,2.1188833280268056,0.02481743134558201
3499,2.0940658967029413,2.0918906736206373,-0.002175223082304001
3500,2.071928815452393,2.0938445883821806,0.021915772929787636
3501,2.116202977975208,2.0804942003687206,-0.035708777606487274
3502,2.1383400591823203,2.1252942397060735,-0.013045819476246834
3503,2.0940658966595214,2.1306415120655577,0.03657561540603638
3504,2.138340059204038,2.086043130142625,-0.05229692906141281
3505,2.138340059160618,2.1352604250008147,-0.0030796341598033905
3506,2.1162029779100697,2.126577995210318,0.010375017300248146
3507,2.071928815430675,2.1058125807705266,0.03388376533985138
3508,2.0940658967246595,2.0701875738104167,-0.023878322914242744
3509,2.0497917342018446,2.0995244490932783,0.049732714891433716
3510,2.116202976134281,2.0493682022659585,-0.06683477386832237
3511,2.0940658966812236,2.1279753907385213,0.03390949405729771
3512,2.0497917342018446,2.0871235090326627,0.037331774830818176
3513,2.005517571744184,2.049745738085966,0.044228166341781616
3514,2.0940658967897976,2.0277660522565926,-0.06629984453320503
3515,2.071928815452393,2.107701610310014,0.03577279485762119
3516,2.071928815474111,2.063714107056457,-0.008214708417654037
3517,2.0940658967246595,2.077479293127853,-0.016586603596806526
3518,2.0940658967029413,2.08856023429149,-0.00550566241145134
3519,2.0940658967029413,2.0835366356205305,-0.010529261082410812
3520,2.0497917342018446,2.0840739714931806,0.03428223729133606
3521,2.0276546529947326,2.0423059608309075,0.014651307836174965
3522,2.0940658949054347,2.039182671878444,-0.05488322302699089
3523,2.071928815452393,2.100620742423471,0.02869192697107792
3524,2.0497917342235628,2.0637847683628383,0.01399303413927555
3525,2.0940658967463777,2.065287187275152,-0.02877870947122574
3526,2.0940658967029413,2.091094579083856,-0.002971317619085312
3527,2.0940658967029413,2.0799995171856245,-0.014066379517316818
3528,2.0940658967029413,2.081058915240701,-0.013006981462240219
3529,2.0940658967029413,2.080218400342401,-0.01384749636054039
3530,2.0940658967029413,2.0802103835176786,-0.01385551318526268
3531,2.071928815452393,2.0800953540038427,0.008166538551449776
3532,2.0940658967246595,2.0595141849716487,-0.03455171175301075
3533,2.071928815452393,2.08290505735391,0.010976241901516914
3534,2.0940658967246595,2.059806992789108,-0.03425890393555164
3535,2.0497917342018446,2.0830679866504034,0.03327625244855881
3536,2.0276546529947326,2.0387009676067636,0.011046314612030983
3537,2.0940658949054347,2.0266871764994727,-0.06737871840596199
3538,2.0940658967029413,2.0898523288797697,-0.004213567823171616
3539,2.0276546548139414,2.0808544713091215,0.05319981649518013
3540,1.9612434111274348,2.0158376708365546,0.0545942597091198
3541,2.0497917343321213,1.9723158698919188,-0.07747586444020249
3542,2.005517571744184,2.065113357779245,0.05959578603506088
3543,2.071928813676604,2.0001164261207665,-0.07181238755583763
3544,2.0276546529730144,2.0712066865762058,0.043552033603191376
3545,2.0940658949054347,2.0150078773237334,-0.07905801758170128
3546,2.0940658967029413,2.087372023148473,-0.006693873554468155
3547,2.0497917342018446,2.075708563907083,0.025916829705238342
3548,2.049791734245281,2.033144391652803,-0.0166473425924778
3549,2.0276546529947326,2.03686275291131,0.00920809991657734
3550,2.0276546530164348,2.0159286722279655,-0.011725980788469315
3551,2.0276546530164348,2.022239552412139,-0.005415100604295731
3552,1.9612434111274348,2.0191307455040084,0.05788733437657356
3553,2.0055175718310245,1.9624879505875479,-0.043029621243476646
3554,1.9833804905370558,2.0175380293235863,0.034157538786530495
3555,1.9391063280576772,1.9803175307983465,0.04121120274066925
3556,2.0055175699900976,1.981725634695231,-0.023791935294866562
3557,1.9612434092865074,2.011595662306317,0.05035225301980972
3558,2.0276546512189277,1.9489495080354582,-0.07870514318346955
3559,2.0055175717658864,2.0216945498920547,0.01617697812616825
3560,2.005517571787604,1.9909589771137322,-0.014558594673871994
3561,2.005517571787604,1.996482345829972,-0.009035225957632065
3562,1.9391063298986042,1.9949760395989502,0.05586970970034599
3563,2.0055175699900976,1.9319539830695978,-0.0735635869204998
3564,2.0276546530381525,2.01989285982705,-0.007761793211102486
3565,1.983380490515338,2.0167561188078986,0.03337562829256058
3566,2.0276546530598707,1.9730210356587476,-0.05463361740112305
3567,2.0276546530164348,2.020274804506408,-0.007379848510026932
3568,2.0276546530164348,2.0114975362754928,-0.016157116740942
3569,1.983380490515338,2.0127566173411475,0.02937612682580948
3570,1.983380490558774,1.9687795914882726,-0.014600899070501328
3571,1.9612434093082256,1.9786647759551115,0.017421366646885872
3572,2.0055175718310245,1.953964747154988,-0.05155282467603661
3573,2.005517571787604,1.9967304203615273,-0.008787151426076889
3574,1.9833804905370558,1.9904062557921494,0.0070257652550935745
3575,1.9391063280576772,1.9680802278393812,0.02897389978170395
3576,1.9391063281010976,1.9267850757252565,-0.01232125237584114
3577,1.9833804906021943,1.9417035893213144,-0.041676901280879974
3578,1.9391063280576772,1.9765431262725897,0.037436798214912415
3579,2.0055175699900976,1.9262144432079187,-0.07930312678217888
3580,2.005517571787604,1.9982998553619469,-0.007217716425657272
3581,2.005517571787604,1.9876267198429192,-0.017890851944684982
3582,1.9833804905370558,1.9874837730035866,0.0041032824665308
3583,1.872695082443387,1.9653435997838087,0.09264851734042168
3584,1.850558003164042,1.8611523655570636,0.010594362393021584
3585,1.9391063281879535,1.8907116444394698,-0.04839468374848366
3586,1.9391063281010976,1.9503246412288537,0.011218313127756119
3587,1.9169692468505493,1.9237571970235696,0.006787950173020363
3588,1.9169692468722672,1.9025891830106587,-0.014380063861608505
3589,1.9391063281228156,1.9088058431526036,-0.030300484970211983
3590,1.9169692468505493,1.9265708864342561,0.009601639583706856
3591,1.8948321656217189,1.9058696140428395,0.011037448421120644
3592,1.8726950843928885,1.9076371544151138,0.03494207002222538
3593,1.8726950844145904,1.8859413412727009,0.013246256858110428
3594,1.850558003164042,1.8895730671800266,0.039015064015984535
3595,1.8948321656868568,1.867794105558168,-0.027038060128688812
3596,1.8726950843928885,1.9426393115072083,0.0699442271143198
3597,1.9169692469156872,1.8727999327100406,-0.044169314205646515
3598,1.9391063281228156,1.932074408688149,-0.007031919434666634
3599,1.9169692468505493,1.9244871304046502,0.00751788355410099
3600,1.8726950843711705,1.8959859271427006,0.02329084277153015
3601,1.850558003164042,1.8635019210494648,0.012943917885422707
3602,1.85055800318576,1.8629035593555083,0.012345556169748306
3603,1.8062838406846633,1.8642876090095153,0.05800376832485199
3604,1.8726950826170838,1.8225607255521215,-0.05013435706496239
3605,1.9391063263035904,1.9015015733755718,-0.03760475292801857
3606,1.8726950862120977,1.9253089443456521,0.05261385813355446
3607,1.8726950844145904,1.8501724747336994,-0.022522609680891037
3608,1.9169692469156872,1.882577955476154,-0.034391291439533234
3609,1.8726950843711705,1.9121085216184468,0.039413437247276306
3610,1.9169692469156872,1.856169178835262,-0.06080006808042526
3611,1.9169692468722672,1.9217277874132008,0.004758540540933609
3612,1.9169692468722672,1.8997502435823292,-0.017219003289937973
3613,1.8948321656217189,1.8991072435756535,0.0042750779539346695
3614,1.8726950843928885,1.8783390128164124,0.005643928423523903
3615,1.8726950844145904,1.8609435555852543,-0.011751528829336166
3616,1.8948321656651388,1.8705463853992115,-0.024285780265927315
3617,1.8948321656434368,1.8848557823448013,-0.009976383298635483
3618,1.85055800314234,1.878101607516272,0.027543604373931885
3619,1.8062838406846633,1.8398507179305663,0.033566877245903015
3620,1.7620096782269872,1.8140223899903691,0.05201271176338196
3621,1.7841467595209715,1.8242266642411586,0.04007990472018719
3622,1.8505580013882534,1.8499297982346432,-0.0006282031536102295
3623,1.7620096781835666,1.8481656701848617,0.08615599200129509
3624,1.7398725970198747,1.74461624198755,0.004743644967675209
3625,1.8726950808195928,1.785201873513923,-0.08749320730566978
3626,1.8948321656651388,1.897030845037807,0.0021986793726682663
3627,1.85055800314234,1.8746046775131058,0.024046674370765686
3628,1.78414676129676,1.8240781666324248,0.03993140533566475
3629,1.7620096782487051,1.776835776705684,0.014826098456978798
3630,1.762009678270423,1.7830977457126018,0.021088067442178726
3631,1.7177355157693264,1.7848747836907741,0.06713926792144775
3632,1.7398725970632951,1.7480142320490997,0.008141634985804558
3633,1.8062838389305929,1.7764421961037973,-0.029841642826795578
3634,1.806283840728084,1.8156487474265492,0.009364906698465347
3635,1.7620096782269872,1.7875842878642476,0.025574609637260437
3636,1.8505580032726165,1.7868651168902752,-0.06369288638234138
3637,1.85055800318576,1.8723196925208678,0.021761689335107803
3638,1.8062838406846633,1.8273899348065963,0.021106094121932983
3639,1.7841467594775355,1.7850939909043706,0.0009472314268350601
3640,1.8062838407498019,1.7782242520045655,-0.028059588745236397
3641,1.8284209219786323,1.8071025887551702,-0.021318333223462105
3642,1.82842092195693,1.8146907424384688,-0.013730179518461227
3643,1.8062838407063817,1.8088010584766006,0.002517217770218849
3644,1.7620096782269872,1.7903381863656438,0.028328508138656616
3645,1.7398725970198747,1.7642283158858654,0.02435571886599064
3646,1.7620096782921413,1.7671785018174508,0.005168823525309563
3647,1.762009678270423,1.7907107489665386,0.028701070696115494
3648,1.7398725970198747,1.7833685892184612,0.043495992198586464
3649,1.7177355157910446,1.7565944901435235,0.03885897435247898
3650,1.7177355158127467,1.7507078851557891,0.032972369343042374
3651,1.7398725970632951,1.744768788943402,0.004896191880106926
3652,1.7841467595426896,1.7604497930734018,-0.023696966469287872
3653,1.8284209220003502,1.786768831152858,-0.04165209084749222
3654,1.82842092195693,1.8073364382440185,-0.021084483712911606
3655,1.7841467594558333,1.7974342739039992,0.013287514448165894
3656,1.7620096782487051,1.7571854068231003,-0.00482427142560482
3657,1.7841467595209715,1.7565476315577861,-0.02759912796318531
3658,1.8062838407498019,1.7883228732537644,-0.017960967496037483
3659,1.7841467594775355,1.7913368919911778,0.007190132513642311
3660,1.7398725969981568,1.7629388941716568,0.02306629717350006
3661,1.739872597041593,1.7265391162364343,-0.013333480805158615
3662,1.7620096782921413,1.7541655859677652,-0.007844092324376106
