time_idx,observed,predicted,residual
3368,2.204751302847109,2.206015789308987,0.0012644864618778229
3369,2.204751302847109,2.2032076654820063,-0.001543637365102768
3370,2.204751302847109,2.2026151059059718,-0.002136196941137314
3371,2.1826142215965607,2.2027556834606745,0.020141461864113808
3372,2.1604771403677305,2.1827150466002068,0.022237906232476234
3373,2.1604771403894483,2.1675814515278398,0.007104311138391495
3374,2.1826142216399966,2.170831245772606,-0.011782975867390633
3375,2.182614221618279,2.1871880473650536,0.0045738257467746735
3376,2.182614221618279,2.182901698545321,0.00028747692704200745
3377,2.2047513028688273,2.182797867254122,-0.021953435614705086
3378,2.204751302847109,2.2051106927780726,0.00035938993096351624
3379,2.2268883840976574,2.199976616898022,-0.026911767199635506
3380,2.204751302825407,2.223066105844573,0.018314803019165993
3381,2.1826142215965607,2.197179519930325,0.014565298333764076
3382,2.182614221618279,2.1841405959881386,0.0015263743698596954
3383,2.182614221618279,2.1884010912932,0.005786869674921036
3384,2.182614221618279,2.185435283378466,0.002821061760187149
3385,2.182614221618279,2.186540740922793,0.003926519304513931
3386,2.182614221618279,2.1861993553198418,0.0035851337015628815
3387,2.182614221618279,2.1845265509642204,0.0019123293459415436
3388,2.182614221618279,2.1834413739002785,0.000827152281999588
3389,2.182614221618279,2.183766204313143,0.001151982694864273
3390,2.182614221618279,2.182791176632746,0.00017695501446723938
3391,2.182614221618279,2.1849684747017464,0.0023542530834674835
3392,2.182614221618279,2.1854419292963585,0.002827707678079605
3393,2.182614221618279,2.184822696641787,0.002208475023508072
3394,2.182614221618279,2.185762885407313,0.0031486637890338898
3395,2.182614221618279,2.1832909466780266,0.0006767250597476959
3396,2.1604771403677305,2.182646501258715,0.022169360890984535
3397,2.1936827613339482,2.164071810834175,-0.029610950499773026
3398,2.2268883831772017,2.2036013960811305,-0.023286987096071243
3399,2.2268883840759552,2.225581853987769,-0.001306530088186264
3400,2.204751302825407,2.221724509598807,0.016973206773400307
3401,2.1604771403460123,2.2074217138676264,0.046944573521614075
3402,2.1383400591389,2.173869622342354,0.03552956320345402
3403,2.182614221661715,2.1591921816164534,-0.023422040045261383
3404,2.182614221618279,2.200885313943728,0.01827109232544899
3405,2.182614221618279,2.185822847679957,0.0032086260616779327
3406,2.2047513028688273,2.186176631049021,-0.0185746718198061
3407,2.2268883840976574,2.2075834287194827,-0.019304955378174782
3408,2.204751302825407,2.2243407735248364,0.019589470699429512
3409,2.1826142215965607,2.1995780257372477,0.01696380414068699
3410,2.182614221618279,2.1868112417019447,0.004197020083665848
3411,2.182614221618279,2.1917047383345207,0.009090516716241837
3412,2.2047513028688273,2.188925984696253,-0.015825318172574043
3413,2.1826142215965607,2.208594956794224,0.025980735197663307
3414,2.182614221618279,2.180866073266371,-0.00174814835190773
3415,2.182614221618279,2.1889235260046562,0.006309304386377335
3416,2.182614221618279,2.187879297331675,0.005265075713396072
3417,2.182614221618279,2.1877143340266785,0.005100112408399582
3418,2.1604771403677305,2.18698966820608,0.026512527838349342
3419,2.1826142216399966,2.1668428829238473,-0.01577133871614933
3420,2.182614221618279,2.19509835858713,0.01248413696885109
3421,2.182614221618279,2.1850802110589584,0.00246598944067955
3422,2.1604771403677305,2.1853295074857315,0.024852367118000984
3423,2.1604771403894483,2.1640032654926835,0.0035261251032352448
3424,2.1826142216399966,2.1796723505780755,-0.0029418710619211197
3425,2.2047513028688273,2.1941356839693626,-0.010615618899464607
3426,2.1826142215965607,2.2058080149678805,0.02319379337131977
3427,2.182614221618279,2.1788861932314476,-0.0037280283868312836
3428,2.138340059117182,2.1872470708645424,0.04890701174736023
3429,2.138340059160618,2.1441117818051856,0.00577172264456749
3430,2.182614221661715,2.1571288848811667,-0.025485336780548096
3431,2.182614221618279,2.196038986936911,0.013424765318632126
3432,2.2047513028688273,2.188204693988665,-0.01654660888016224
3433,2.1826142215965607,2.2055675325779536,0.02295331098139286
3434,2.182614221618279,2.178941193417414,-0.003673028200864792
3435,2.2047513028688273,2.1887091057456574,-0.0160421971231699
3436,2.204751302847109,2.2053937850384333,0.000642482191324234
3437,2.1826142215965607,2.1983205390958407,0.015706317499279976
3438,2.182614221618279,2.179097260729178,-0.0035169608891010284
3439,2.182614221618279,2.185219291046961,0.0026050694286823273
3440,2.182614221618279,2.1843270691193184,0.001712847501039505
3441,2.2268883841193756,2.1853057326830467,-0.04158265143632889
3442,2.204751302825407,2.2269049653430737,0.022153662517666817
3443,2.1826142215965607,2.194515333869896,0.011901112273335457
3444,2.1604771403677305,2.1807595374144157,0.02028239704668522
3445,2.1604771403894483,2.164325324289566,0.003848183900117874
3446,2.1604771403894483,2.169692111603981,0.009214971214532852
3447,2.1383400591389,2.1645084372088967,0.026168378069996834
3448,2.1162029779100697,2.141027278690962,0.024824300780892372
3449,2.149408598876272,2.129475676900421,-0.01993292197585106
3450,2.1826142207195254,2.168675283383319,-0.013938937336206436
3451,2.182614221618279,2.1870411517180046,0.004426930099725723
3452,2.138340059117182,2.1807315902865967,0.04239153116941452
3453,2.138340059160618,2.1439906577164214,0.005650598555803299
3454,2.182614221661715,2.161756790667204,-0.02085743099451065
3455,2.182614221618279,2.2000326620496353,0.01741844043135643
3456,2.182614221618279,2.1887247743166527,0.0061105526983737946
3457,2.182614221618279,2.1909038903273186,0.008289668709039688
3458,2.2047513028688273,2.190626840487822,-0.014124462381005287
3459,2.2268883840976574,2.2080399406938174,-0.018848443403840065
3460,2.2268883840759552,2.2198879638334073,-0.007000420242547989
3461,2.204751302825407,2.2165443667789257,0.011793063953518867
3462,2.1826142215965607,2.1990973291782954,0.016483107581734657
3463,2.2047513028688273,2.1862421738065323,-0.01850912906229496
3464,2.204751302847109,2.213226662376366,0.00847535952925682
3465,2.204751302847109,2.201079779663525,-0.0036715231835842133
3466,2.204751302847109,2.202639744976006,-0.0021115578711032867
3467,2.2268883840976574,2.204776102104626,-0.022112281993031502
3468,2.204751302825407,2.226607143284873,0.02185584045946598
3469,2.1604771403460123,2.195498370924435,0.035021230578422546
3470,2.1604771403894483,2.1597085720226823,-0.000768568366765976
3471,2.1826142216399966,2.170497012727028,-0.012117208912968636
3472,2.2047513028688273,2.1864370884455284,-0.018314214423298836
3473,2.1826142215965607,2.19887521246954,0.016260990872979164
3474,2.1604771403677305,2.172101649836405,0.01162450946867466
3475,2.1383400591389,2.159988892667061,0.02164883352816105
3476,2.1604771404111665,2.1434252033525985,-0.017051937058568
3477,2.1604771403894483,2.1687531000301896,0.008275959640741348
3478,2.1604771403894483,2.157835451357132,-0.002641689032316208
3479,2.1604771403894483,2.1578724509403764,-0.002604689449071884
3480,2.1604771403894483,2.15823907911039,-0.0022380612790584564
3481,2.1604771403894483,2.159011182777649,-0.0014659576117992401
3482,2.1383400591389,2.15789009391523,0.019550034776329994
3483,2.0940658966595214,2.1353583405310195,0.04129244387149811
3484,2.0940658967029413,2.099842275960382,0.005776379257440567
3485,2.1826142217051347,2.1382111269068083,-0.04440309479832649
3486,2.182614221618279,2.201127547220095,0.018513325601816177
3487,2.138340059117182,2.1689299376762947,0.03058987855911255
3488,2.138340059160618,2.1280276695782225,-0.010312389582395554
3489,2.1604771404111665,2.1437618056828063,-0.016715334728360176
3490,2.1383400591389,2.160302144877678,0.021962085738778114
3491,2.138340059160618,2.1316035459333937,-0.00673651322722435
3492,2.138340059160618,2.1388555536562484,0.0005154944956302643
3493,2.1604771404111665,2.1350909689957183,-0.02538617141544819
3494,2.0940658985004483,2.1564580476210176,0.06239214912056923
3495,2.0497917342018446,2.0881661730837187,0.038374438881874084
3496,2.0940658967463777,2.070551737722616,-0.02351415902376175
3497,2.1162029779534897,2.117636944634851,0.0014339666813611984
3498,2.0940658966812236,2.118103505558048,0.02403760887682438
3499,2.0940658967029413,2.095103289468225,0.0010373927652835846
3500,2.071928815452393,2.100705619437631,0.028776803985238075
3501,2.116202977975208,2.0864118538101497,-0.029791124165058136
3502,2.1383400591823203,2.133737118429218,-0.0046029407531023026
3503,2.0940658966595214,2.1357176373297255,0.04165174067020416
3504,2.138340059204038,2.0890689152311643,-0.04927114397287369
3505,2.138340059160618,2.143457836895613,0.005117777734994888
3506,2.1162029779100697,2.127265221863417,0.011062243953347206
3507,2.071928815430675,2.107680262512241,0.03575144708156586
3508,2.0940658967246595,2.0753448806007686,-0.018721016123890877
3509,2.0497917342018446,2.110054771883424,0.06026303768157959
3510,2.116202976134281,2.056175276216726,-0.060027699917554855
3511,2.0940658966812236,2.1379407360020024,0.04387483932077885
3512,2.0497917342018446,2.089737440926965,0.039945706725120544
3513,2.005517571744184,2.0577182616560266,0.052200689911842346
3514,2.0940658967897976,2.0339814159975136,-0.06008448079228401
3515,2.071928815452393,2.119395832998689,0.04746701754629612
3516,2.071928815474111,2.0734122894008937,0.001483473926782608
3517,2.0940658967246595,2.0867856643398586,-0.007280232384800911
3518,2.0940658967029413,2.1005189376901945,0.006453040987253189
3519,2.0940658967029413,2.092433448417123,-0.0016324482858181
3520,2.0497917342018446,2.093416060788568,0.04362432658672333
3521,2.0276546529947326,2.0511632706491754,0.023508617654442787
3522,2.0940658949054347,2.051207163903819,-0.042858731001615524
3523,2.071928815452393,2.1144696879219373,0.04254087246954441
3524,2.0497917342235628,2.0721065602501216,0.022314826026558876
3525,2.0940658967463777,2.06784090357707,-0.02622499316930771
3526,2.0940658967029413,2.1033066469263395,0.009240750223398209
3527,2.0940658967029413,2.0864246743749937,-0.007641222327947617
3528,2.0940658967029413,2.0883429306578,-0.00572296604514122
3529,2.0940658967029413,2.0900977808069547,-0.003968115895986557
3530,2.0940658967029413,2.090308334214624,-0.0037575624883174896
3531,2.071928815452393,2.0895107942652067,0.01758197881281376
3532,2.0940658967246595,2.068186124344665,-0.025879772379994392
3533,2.071928815452393,2.0952537613939604,0.02332494594156742
3534,2.0940658967246595,2.06565978147586,-0.028406115248799324
3535,2.0497917342018446,2.0938355880808195,0.044043853878974915
3536,2.0276546529947326,2.043351128277044,0.01569647528231144
3537,2.0940658949054347,2.038602539870845,-0.05546335503458977
3538,2.0940658967029413,2.1026477175783476,0.008581820875406265
3539,2.0276546548139414,2.0819118875097593,0.05425723269581795
3540,1.9612434111274348,2.0192315965629684,0.057988185435533524
3541,2.0497917343321213,1.9825337749364744,-0.06725795939564683
3542,2.005517571744184,2.0790515984861657,0.0735340267419815
3543,2.071928813676604,2.0115467641458595,-0.06038204953074455
3544,2.0276546529730144,2.086364378710586,0.058709725737571716
3545,2.0940658949054347,2.020538756225215,-0.07352713868021965
3546,2.0940658967029413,2.1017978447508177,0.007731948047876358
3547,2.0497917342018446,2.080647583587106,0.030855849385261536
3548,2.049791734245281,2.041084214624624,-0.008707519620656967
3549,2.0276546529947326,2.051862135109167,0.024207482114434242
3550,2.0276546530164348,2.0266013532615768,-0.001053299754858017
3551,2.0276546530164348,2.034846344564067,0.007191691547632217
3552,1.9612434111274348,2.0291638761497603,0.06792046502232552
3553,2.0055175718310245,1.9664584916475187,-0.03905908018350579
3554,1.9833804905370558,2.0289331708059395,0.045552680268883705
3555,1.9391063280576772,1.9886172391647405,0.04951091110706329
3556,2.0055175699900976,1.9748577044021478,-0.030659865587949753
3557,1.9612434092865074,2.0278832945928658,0.06663988530635834
3558,2.0276546512189277,1.9600767713430296,-0.06757787987589814
3559,2.0055175717658864,2.037422665927516,0.03190509416162968
3560,2.005517571787604,1.999885622035035,-0.005631949752569199
3561,2.005517571787604,2.008763465653428,0.0032458938658237457
3562,1.9391063298986042,2.0071755383119667,0.0680692084133625
3563,2.0055175699900976,1.9433957204830041,-0.06212184950709343
3564,2.0276546530381525,2.03133726454831,0.003682611510157585
3565,1.983380490515338,2.024715909335719,0.041335418820381165
3566,2.0276546530598707,1.9781903602356024,-0.04946429282426834
3567,2.0276546530164348,2.034411349866496,0.006756696850061417
3568,2.0276546530164348,2.0172543316818343,-0.010400321334600449
3569,1.983380490515338,2.0209247559047805,0.037544265389442444
3570,1.983380490558774,1.975415764021308,-0.00796472653746605
3571,1.9612434093082256,1.9920512415641851,0.03080783225595951
3572,2.0055175718310245,1.9644588154199492,-0.04105875641107537
3573,2.005517571787604,2.0093939933881844,0.0038764216005802155
3574,1.9833804905370558,1.9956422779665077,0.012261787429451942
3575,1.9391063280576772,1.9753165520900793,0.03621022403240204
3576,1.9391063281010976,1.9377990529548517,-0.0013072751462459564
3577,1.9833804906021943,1.955243067504107,-0.02813742309808731
3578,1.9391063280576772,1.990124700235755,0.0510183721780777
3579,2.0055175699900976,1.9322128460418573,-0.07330472394824028
3580,2.005517571787604,2.0122153792486275,0.006697807461023331
3581,2.005517571787604,1.992140624295243,-0.013376947492361069
3582,1.9833804905370558,1.9964277479753578,0.01304725743830204
3583,1.872695082443387,1.9739918388599462,0.10129675641655922
3584,1.850558003164042,1.8736153838552128,0.023057380691170692
3585,1.9391063281879535,1.8911989869163146,-0.04790734127163887
3586,1.9391063281010976,1.9649558231841913,0.025849495083093643
3587,1.9169692468505493,1.9370858237754693,0.020116576924920082
3588,1.9169692468722672,1.9174085666318745,0.00043931975960731506
3589,1.9391063281228156,1.9253238548417897,-0.013782473281025887
3590,1.9169692468505493,1.9434643254291406,0.026495078578591347
3591,1.8948321656217189,1.9118593444009633,0.017027178779244423
3592,1.8726950843928885,1.9056390279083084,0.03294394351541996
3593,1.8726950844145904,1.8947121796525608,0.022017095237970352
3594,1.850558003164042,1.899768590680469,0.04921058751642704
3595,1.8948321656868568,1.875236624626886,-0.019595541059970856
3596,1.8726950843928885,1.937581604078276,0.06488651968538761
3597,1.9169692469156872,1.884036808959354,-0.03293243795633316
3598,1.9391063281228156,1.9358599592824788,-0.0032463688403367996
3599,1.9169692468505493,1.9383606479179254,0.021391401067376137
3600,1.8726950843711705,1.9059885849138112,0.033293500542640686
3601,1.850558003164042,1.8728125390924106,0.02225453592836857
3602,1.85055800318576,1.8642816783473601,0.013723675161600113
3603,1.8062838406846633,1.8645950199649444,0.05831117928028107
3604,1.8726950826170838,1.8192530104937947,-0.05344207212328911
3605,1.9391063263035904,1.8982270655549656,-0.0408792607486248
3606,1.8726950862120977,1.9381438956271997,0.065448809415102
3607,1.8726950844145904,1.8583778140462528,-0.014317270368337631
3608,1.9169692469156872,1.8882598874486576,-0.02870935946702957
3609,1.8726950843711705,1.925507437147698,0.052812352776527405
3610,1.9169692469156872,1.8683773872769962,-0.04859185963869095
3611,1.9169692468722672,1.9299022366185994,0.012932989746332169
3612,1.9169692468722672,1.9091404487272114,-0.007828798145055771
3613,1.8948321656217189,1.9115963687082143,0.0167642030864954
3614,1.8726950843928885,1.8922081344871353,0.019513050094246864
3615,1.8726950844145904,1.879284292212833,0.006589207798242569
3616,1.8948321656651388,1.8874233660615574,-0.0074087996035814285
3617,1.8948321656434368,1.9002023690490555,0.005370203405618668
3618,1.85055800314234,1.889209544017775,0.038651540875434875
3619,1.8062838406846633,1.8406422378108611,0.034358397126197815
3620,1.7620096782269872,1.8102843591990865,0.048274680972099304
3621,1.7841467595209715,1.7962162809928295,0.012069521471858025
3622,1.8505580013882534,1.8203853143643753,-0.030172687023878098
3623,1.7620096781835666,1.8500336946532836,0.08802401646971703
3624,1.7398725970198747,1.744894595678651,0.005021998658776283
3625,1.8726950808195928,1.76166236016439,-0.11103272065520287
3626,1.8948321656651388,1.8838110265649448,-0.011021139100193977
3627,1.85055800314234,1.8747351222781967,0.02417711913585663
3628,1.78414676129676,1.8260891975448241,0.04194243624806404
3629,1.7620096782487051,1.7779918981980698,0.015982219949364662
3630,1.762009678270423,1.7747584002574321,0.012748721987009048
3631,1.7177355157693264,1.775884540613496,0.05814902484416962
3632,1.7398725970632951,1.7313075865603607,-0.008565010502934456
3633,1.8062838389305929,1.7552464267937997,-0.05103741213679314
3634,1.806283840728084,1.8057198951068318,-0.0005639456212520599
3635,1.7620096782269872,1.7939157018485463,0.03190602362155914
3636,1.8505580032726165,1.7684309797843334,-0.08212702348828316
3637,1.85055800318576,1.8609120787665954,0.010354075580835342
3638,1.8062838406846633,1.8291897119567504,0.022905871272087097
3639,1.7841467594775355,1.7906695434871114,0.006522784009575844
3640,1.8062838407498019,1.7806735707711594,-0.025610269978642464
3641,1.8284209219786323,1.8106976876082814,-0.017723234370350838
3642,1.82842092195693,1.8252635484391784,-0.0031573735177516937
3643,1.8062838407063817,1.818196732347641,0.011912891641259193
3644,1.7620096782269872,1.80023918841509,0.03822951018810272
3645,1.7398725970198747,1.7682592886050579,0.028386691585183144
3646,1.7620096782921413,1.758557032677398,-0.0034526456147432327
3647,1.762009678270423,1.7798994498809215,0.01788977161049843
3648,1.7398725970198747,1.772130103643739,0.032257506623864174
3649,1.7177355157910446,1.7475957832066873,0.02986026741564274
3650,1.7177355158127467,1.7300748134947936,0.01233929768204689
3651,1.7398725970632951,1.72436304939758,-0.015509547665715218
3652,1.7841467595426896,1.7401734254090646,-0.04397333413362503
3653,1.8284209220003502,1.7784366531562226,-0.049984268844127655
3654,1.82842092195693,1.8176106994802093,-0.01081022247672081
3655,1.7841467594558333,1.8078656976873015,0.0237189382314682
3656,1.7620096782487051,1.7685122860860245,0.006502607837319374
3657,1.7841467595209715,1.763963924582803,-0.020182834938168526
3658,1.8062838407498019,1.7921782208871262,-0.014105619862675667
3659,1.7841467594775355,1.8021555671515859,0.01800880767405033
3660,1.7398725969981568,1.773274369378032,0.03340177237987518
3661,1.739872597041593,1.7349478563992837,-0.004924740642309189
3662,1.7620096782921413,1.7453326693503717,-0.0166770089417696
3663,1.762009678270423,1.760970355804765,-0.0010393224656581879
