time_idx,observed,predicted,residual
3374,2.1826142216399966,2.1717265820429383,-0.010887639597058296
3375,2.182614221618279,2.1907489182509026,0.008134696632623672
3376,2.182614221618279,2.181581187209814,-0.0010330344084650278
3377,2.2047513028688273,2.180957245788305,-0.02379405708052218
3378,2.204751302847109,2.2025740678752133,-0.002177234971895814
3379,2.2268883840976574,2.2008071629194834,-0.02608122117817402
3380,2.204751302825407,2.223704203136385,0.018952900310978293
3381,2.1826142215965607,2.200012737312756,0.017398515716195107
3382,2.182614221618279,2.1821689188096216,-0.00044530280865728855
3383,2.182614221618279,2.1849322348448923,0.0023180132266134024
3384,2.182614221618279,2.1836910277220896,0.001076806103810668
3385,2.182614221618279,2.184132981261938,0.0015187596436589956
3386,2.182614221618279,2.1845514356705835,0.0019372140523046255
3387,2.182614221618279,2.183895933589666,0.0012817119713872671
3388,2.182614221618279,2.1833594023797205,0.0007451807614415884
3389,2.182614221618279,2.18349682088825,0.0008825992699712515
3390,2.182614221618279,2.1827247023198297,0.00011048070155084133
3391,2.182614221618279,2.1806518911931208,-0.001962330425158143
3392,2.182614221618279,2.1820300250861338,-0.0005841965321451426
3393,2.182614221618279,2.184157434067457,0.0015432124491780996
3394,2.182614221618279,2.186187434158056,0.0035732125397771597
3395,2.182614221618279,2.1849310278508356,0.0023168062325567007
3396,2.1604771403677305,2.1842996060464075,0.023822465678676963
3397,2.1936827613339482,2.163727772591701,-0.029954988742247224
3398,2.2268883831772017,2.1988889336558985,-0.027999449521303177
3399,2.2268883840759552,2.2280409327821142,0.0011525487061589956
3400,2.204751302825407,2.227418555982531,0.022667253157123923
3401,2.1604771403460123,2.207901158496208,0.04742401815019548
3402,2.1383400591389,2.1642585072499423,0.02591844811104238
3403,2.182614221661715,2.157122112303404,-0.0254921093583107
3404,2.182614221618279,2.202319804028376,0.019705582410097122
3405,2.182614221618279,2.1908078076399407,0.008193586021661758
3406,2.2047513028688273,2.190117630556925,-0.014633672311902046
3407,2.2268883840976574,2.2071042145932385,-0.01978416950441897
3408,2.204751302825407,2.2255090615825064,0.02075775875709951
3409,2.1826142215965607,2.2020357485259243,0.01942152692936361
3410,2.182614221618279,2.185544091424673,0.002929869806393981
3411,2.182614221618279,2.1892496528185448,0.006635431200265884
3412,2.2047513028688273,2.1879863323725304,-0.016764970496296883
3413,2.1826142215965607,2.2091054705767252,0.026491248980164528
3414,2.182614221618279,2.1842095732304743,0.0015953516121953726
3415,2.182614221618279,2.1897667380131325,0.007152516394853592
3416,2.182614221618279,2.189507562116488,0.006893340498209
3417,2.182614221618279,2.189562770918711,0.006948549300432205
3418,2.1604771403677305,2.189875307873591,0.02939816750586033
3419,2.1826142216399966,2.1697135096714555,-0.012900711968541145
3420,2.182614221618279,2.197302314833506,0.014688093215227127
3421,2.182614221618279,2.1903611751354775,0.007746953517198563
3422,2.1604771403677305,2.190850097135409,0.03037295676767826
3423,2.1604771403894483,2.1692703491375505,0.008793208748102188
3424,2.1826142216399966,2.177050901047951,-0.005563320592045784
3425,2.2047513028688273,2.1973755987442574,-0.007375704124569893
3426,2.1826142215965607,2.2143162129311182,0.03170199133455753
3427,2.182614221618279,2.1896923216141304,0.007078099995851517
3428,2.138340059117182,2.1958199175156197,0.0574798583984375
3429,2.138340059160618,2.1518218437725585,0.013481784611940384
3430,2.182614221661715,2.1689778933817427,-0.013636328279972076
3431,2.182614221618279,2.2052193911827644,0.02260516956448555
3432,2.2047513028688273,2.1896625639952263,-0.01508873887360096
3433,2.1826142215965607,2.207798623606033,0.02518440200947225
3434,2.182614221618279,2.185389268359869,0.002775046741589904
3435,2.2047513028688273,2.196321982339724,-0.008429320529103279
3436,2.204751302847109,2.2204593358425715,0.015708032995462418
3437,2.1826142215965607,2.216679343381367,0.03406512178480625
3438,2.182614221618279,2.1905970903194985,0.007982868701219559
3439,2.182614221618279,2.19308257420431,0.01046835258603096
3440,2.182614221618279,2.191353145436152,0.008738923817873001
3441,2.2268883841193756,2.1908032031811318,-0.036085180938243866
3442,2.204751302825407,2.232296957971648,0.027545655146241188
3443,2.1826142215965607,2.202512540980644,0.019898319384083152
3444,2.1604771403677305,2.1869851829565605,0.026508042588829994
3445,2.1604771403894483,2.170076233737236,0.009599093347787857
3446,2.1604771403894483,2.176657108061081,0.016179967671632767
3447,2.1383400591389,2.1710461503193437,0.032706091180443764
3448,2.1162029779100697,2.147013864904074,0.03081088699400425
3449,2.149408598876272,2.1345106973114354,-0.014897901564836502
3450,2.1826142207195254,2.1735474713553877,-0.00906674936413765
3451,2.182614221618279,2.189403641418322,0.006789419800043106
3452,2.138340059117182,2.1834378122899225,0.04509775317274034
3453,2.138340059160618,2.1458475659185927,0.007507506757974625
3454,2.182614221661715,2.1683355639273207,-0.014278657734394073
3455,2.182614221618279,2.199663627342089,0.017049405723810196
3456,2.182614221618279,2.1820383250329187,-0.0005758965853601694
3457,2.182614221618279,2.1817895650479486,-0.0008246565703302622
3458,2.2047513028688273,2.184707361421316,-0.020043941447511315
3459,2.2268883840976574,2.2067319388831326,-0.020156445214524865
3460,2.2268883840759552,2.2229750448485173,-0.003913339227437973
3461,2.204751302825407,2.220048575999335,0.01529727317392826
3462,2.1826142215965607,2.199955546656094,0.01734132505953312
3463,2.2047513028688273,2.185452240667074,-0.01929906220175326
3464,2.204751302847109,2.21123214940115,0.006480846554040909
3465,2.204751302847109,2.199085676470242,-0.005665626376867294
3466,2.204751302847109,2.1990250883488276,-0.005726214498281479
3467,2.2268883840976574,2.1993288634209254,-0.027559520676732063
3468,2.204751302825407,2.2340616875906743,0.029310384765267372
3469,2.1604771403460123,2.2032430704081722,0.042765930062159896
3470,2.1604771403894483,2.165863943688637,0.005386803299188614
3471,2.1826142216399966,2.1760408109352647,-0.006573410704731941
3472,2.2047513028688273,2.1922483624971947,-0.012502940371632576
3473,2.1826142215965607,2.205852025314636,0.023237803718075156
3474,2.1604771403677305,2.17891456480953,0.01843742444179952
3475,2.1383400591389,2.164309752343288,0.025969693204388022
3476,2.1604771404111665,2.146474934607176,-0.014002205803990364
3477,2.1604771403894483,2.1699037080929338,0.009426567703485489
3478,2.1604771403894483,2.1613417390566974,0.0008645986672490835
3479,2.1604771403894483,2.1612052444201617,0.000728104030713439
3480,2.1604771403894483,2.1611896280032306,0.0007124876137822866
3481,2.1604771403894483,2.1614228609782367,0.0009457205887883902
3482,2.1383400591389,2.159892094491115,0.02155203535221517
3483,2.0940658966595214,2.1365956433167588,0.04252974665723741
3484,2.0940658967029413,2.0992535608839353,0.005187664180994034
3485,2.1826142217051347,2.127409513575967,-0.05520470812916756
3486,2.182614221618279,2.1935901822603783,0.01097596064209938
3487,2.138340059117182,2.168342191175326,0.030002132058143616
3488,2.138340059160618,2.12689018943849,-0.011449869722127914
3489,2.1604771404111665,2.139914161716951,-0.020562978694215417
3490,2.1383400591389,2.1565472310707627,0.01820717193186283
3491,2.138340059160618,2.128173775463728,-0.010166283696889877
3492,2.138340059160618,2.1375508971562516,-0.0007891620043665171
3493,2.1604771404111665,2.133631027727751,-0.026846112683415413
3494,2.0940658985004483,2.154006225459343,0.05994032695889473
3495,2.0497917342018446,2.084760900123056,0.03496916592121124
3496,2.0940658967463777,2.065003141340475,-0.029062755405902863
3497,2.1162029779534897,2.1114194649290403,-0.0047835130244493484
3498,2.0940658966812236,2.110975237077747,0.016909340396523476
3499,2.0940658967029413,2.0945060208924224,0.0004401241894811392
3500,2.071928815452393,2.09966763435119,0.027738818898797035
3501,2.116202977975208,2.081634690543014,-0.034568287432193756
3502,2.1383400591823203,2.1291147186222417,-0.009225340560078621
3503,2.0940658966595214,2.1352716155400406,0.04120571888051927
3504,2.138340059204038,2.0887065785955747,-0.04963348060846329
3505,2.138340059160618,2.1428189347082656,0.004478875547647476
3506,2.1162029779100697,2.128933943300871,0.01273096539080143
3507,2.071928815430675,2.1087287380161626,0.036799922585487366
3508,2.0940658967246595,2.0733533699767026,-0.020712526747956872
3509,2.0497917342018446,2.1045849877428373,0.05479325354099274
3510,2.116202976134281,2.050172283592309,-0.0660306925419718
3511,2.0940658966812236,2.1297505213680608,0.035684624686837196
3512,2.0497917342018446,2.087070729119714,0.03727899491786957
3513,2.005517571744184,2.05186442965516,0.046346857910975814
3514,2.0940658967897976,2.0244165692434395,-0.06964932754635811
3515,2.071928815452393,2.111641909463342,0.039713094010949135
3516,2.071928815474111,2.0668886802395168,-0.005040135234594345
3517,2.0940658967246595,2.0784710548122707,-0.015594841912388802
3518,2.0940658967029413,2.09304850851373,-0.0010173881892114878
3519,2.0940658967029413,2.085979546887811,-0.008086349815130234
3520,2.0497917342018446,2.0865208166670164,0.036729082465171814
3521,2.0276546529947326,2.042933269914846,0.015278616920113564
3522,2.0940658949054347,2.038447895619975,-0.05561799928545952
3523,2.071928815452393,2.102665271146234,0.03073645569384098
3524,2.0497917342235628,2.0642231903274837,0.014431456103920937
3525,2.0940658967463777,2.054987385448675,-0.03907851129770279
3526,2.0940658967029413,2.0948812321312835,0.0008153354283422232
3527,2.0940658967029413,2.0810391264986356,-0.013026770204305649
3528,2.0940658967029413,2.0830588894914945,-0.011007007211446762
3529,2.0940658967029413,2.084047313315805,-0.01001858338713646
3530,2.0940658967029413,2.0840671020578703,-0.00999879464507103
3531,2.071928815452393,2.08330422220939,0.011375406756997108
3532,2.0940658967246595,2.06192140795787,-0.032144488766789436
3533,2.071928815452393,2.0886675673555692,0.016738751903176308
3534,2.0940658967246595,2.0597616336544338,-0.034304263070225716
3535,2.0497917342018446,2.0878891306948026,0.03809739649295807
3536,2.0276546529947326,2.0378633882372186,0.010208735242486
3537,2.0940658949054347,2.0319325118995772,-0.06213338300585747
3538,2.0940658967029413,2.0970703319199493,0.0030044352170079947
3539,2.0276546548139414,2.078256215436395,0.05060156062245369
3540,1.9612434111274348,2.0160402446724044,0.05479683354496956
3541,2.0497917343321213,1.9759908836725126,-0.07380085065960862
3542,2.005517571744184,2.072561367925863,0.06704379618167877
3543,2.071928813676604,2.004806462065571,-0.06712235161103308
3544,2.0276546529730144,2.080733617325622,0.05307896435260773
3545,2.0940658949054347,2.019268760058986,-0.0747971348464489
3546,2.0940658967029413,2.097290153849881,0.0032242571469396353
3547,2.0497917342018446,2.0767509001325926,0.026959165930747986
3548,2.049791734245281,2.037165656265478,-0.012626077979803085
3549,2.0276546529947326,2.0480249964619532,0.020370343467220664
3550,2.0276546530164348,2.022545376393901,-0.005109276622533798
3551,2.0276546530164348,2.029286184648009,0.0016315316315740347
3552,1.9612434111274348,2.0246362772974686,0.06339286617003381
3553,2.0055175718310245,1.962017289727829,-0.043500282103195564
3554,1.9833804905370558,2.022068295250901,0.03868780471384525
3555,1.9391063280576772,1.982552466326014,0.043446138268336654
3556,2.0055175699900976,1.9555331335079065,-0.049984436482191086
3557,1.9612434092865074,2.0178352329835976,0.05659182369709015
3558,2.0276546512189277,1.9551485103013884,-0.07250614091753937
3559,2.0055175717658864,2.031708964679347,0.02619139291346073
3560,2.005517571787604,1.9936157200441444,-0.011901851743459702
3561,2.005517571787604,2.0014299783811653,-0.0040875934064388275
3562,1.9391063298986042,1.9989682767496193,0.05986194685101509
3563,2.0055175699900976,1.932448582411944,-0.07306898757815361
3564,2.0276546530381525,2.0218135748014534,-0.005841078236699104
3565,1.983380490515338,2.017979750011073,0.03459925949573517
3566,2.0276546530598707,1.9735755898231573,-0.05407906323671341
3567,2.0276546530164348,2.027958044150801,0.0003033911343663931
3568,2.0276546530164348,2.010212907168971,-0.017441745847463608
3569,1.983380490515338,2.014084169242488,0.030703678727149963
3570,1.983380490558774,1.9683835484260626,-0.01499694213271141
3571,1.9612434093082256,1.9863007342150367,0.025057324906811118
3572,2.0055175718310245,1.9588996985851745,-0.04661787324584998
3573,2.005517571787604,2.003889772431248,-0.0016277993563562632
3574,1.9833804905370558,1.9891070160970772,0.0057265255600214005
3575,1.9391063280576772,1.9680686570877142,0.028962329030036926
3576,1.9391063281010976,1.9309778378021112,-0.008128490298986435
3577,1.9833804906021943,1.9472508595001092,-0.036129631102085114
3578,1.9391063280576772,1.982289580040232,0.04318325198255479
3579,2.0055175699900976,1.925941036702334,-0.0795765332877636
3580,2.005517571787604,2.005702066556805,0.00018449476920068264
3581,2.005517571787604,1.985064539681443,-0.020453032106161118
3582,1.9833804905370558,1.9883292648897255,0.004948774352669716
3583,1.872695082443387,1.9648658015007086,0.09217071905732155
3584,1.850558003164042,1.8654509482301365,0.014892945066094398
3585,1.9391063281879535,1.8869415165469756,-0.05216481164097786
3586,1.9391063281010976,1.9579632297765603,0.018856901675462723
3587,1.9169692468505493,1.9294728205215326,0.012503573670983315
3588,1.9169692468722672,1.908180918254456,-0.008788328617811203
3589,1.9391063281228156,1.9137366073564948,-0.025369720766320825
3590,1.9169692468505493,1.9308619365703454,0.01389268971979618
3591,1.8948321656217189,1.9017657150407643,0.006933549419045448
3592,1.8726950843928885,1.8954918733442705,0.02279678895138204
3593,1.8726950844145904,1.875717937466834,0.0030228530522435904
3594,1.850558003164042,1.8803558794177662,0.029797876253724098
3595,1.8948321656868568,1.859930569081079,-0.03490159660577774
3596,1.8726950843928885,1.9267938488273453,0.054098764434456825
3597,1.9169692469156872,1.869180172202323,-0.047789074713364244
3598,1.9391063281228156,1.9312170554776997,-0.007889272645115852
3599,1.9169692468505493,1.9240916982900491,0.007122451439499855
3600,1.8726950843711705,1.8933146108766408,0.020619526505470276
3601,1.850558003164042,1.859142452231754,0.00858444906771183
3602,1.85055800318576,1.8558922947929015,0.005334291607141495
3603,1.8062838406846633,1.8561111928508391,0.04982735216617584
3604,1.8726950826170838,1.8130101392093099,-0.05968494340777397
3605,1.9391063263035904,1.8986040351308475,-0.040502291172742844
3606,1.8726950862120977,1.9275349990140787,0.05483991280198097
3607,1.8726950844145904,1.8476469812310825,-0.02504810318350792
3608,1.9169692469156872,1.8807532784856449,-0.03621596843004227
3609,1.8726950843711705,1.9110327769895405,0.038337692618370056
3610,1.9169692469156872,1.8527142254031788,-0.06425502151250839
3611,1.9169692468722672,1.9180460231737555,0.0010767763014882803
3612,1.9169692468722672,1.8974582661767811,-0.01951098069548607
3613,1.8948321656217189,1.8969837088962407,0.0021515432745218277
3614,1.8726950843928885,1.8756476097850632,0.0029525253921747208
3615,1.8726950844145904,1.8578408358014713,-0.014854248613119125
3616,1.8948321656651388,1.8637566564000736,-0.031075509265065193
3617,1.8948321656434368,1.8812041335849594,-0.013628032058477402
3618,1.85055800314234,1.874705319955809,0.024147316813468933
3619,1.8062838406846633,1.8308902771756759,0.024606436491012573
3620,1.7620096782269872,1.8040512032388694,0.042041525011882186
3621,1.7841467595209715,1.7955710905154583,0.011424330994486809
3622,1.8505580013882534,1.8246474636983292,-0.02591053768992424
3623,1.7620096781835666,1.8481692611318787,0.08615958294831216
3624,1.7398725970198747,1.7432510125001308,0.0033784154802560806
3625,1.8726950808195928,1.7659156433074334,-0.10677943751215935
3626,1.8948321656651388,1.88868916010033,-0.0061430055648088455
3627,1.85055800314234,1.8709123187808823,0.020354315638542175
3628,1.78414676129676,1.8210952372834792,0.03694847598671913
3629,1.7620096782487051,1.771506346602382,0.009496668353676796
3630,1.762009678270423,1.7737142907937404,0.011704612523317337
3631,1.7177355157693264,1.7761755453904506,0.05844002962112427
3632,1.7398725970632951,1.7412463332511108,0.0013737361878156662
3633,1.8062838389305929,1.7679680845467904,-0.038315754383802414
3634,1.806283840728084,1.8089875407098777,0.0027036999817937613
3635,1.7620096782269872,1.786735130292455,0.024725452065467834
3636,1.8505580032726165,1.760170491041371,-0.09038751223124564
3637,1.85055800318576,1.8611284734294524,0.010570470243692398
3638,1.8062838406846633,1.8259701372668853,0.019686296582221985
3639,1.7841467594775355,1.784336162549535,0.00018940307199954987
3640,1.8062838407498019,1.7751303686093705,-0.031153472140431404
3641,1.8284209219786323,1.798889664751569,-0.02953125722706318
3642,1.82842092195693,1.8082262163812255,-0.020194705575704575
3643,1.8062838407063817,1.8027183597737884,-0.0035654809325933456
3644,1.7620096782269872,1.78261925075678,0.020609572529792786
3645,1.7398725970198747,1.7472009527047512,0.007328355684876442
3646,1.7620096782921413,1.7505342027871469,-0.011475475504994392
3647,1.762009678270423,1.7855094390471813,0.023499760776758194
3648,1.7398725970198747,1.772674428160989,0.032801831141114235
3649,1.7177355157910446,1.7463398835389474,0.02860436774790287
3650,1.7177355158127467,1.7459807897902648,0.02824527397751808
3651,1.7398725970632951,1.7490757907725494,0.009203193709254265
3652,1.7841467595426896,1.7648242971627572,-0.019322462379932404
3653,1.8284209220003502,1.785138450170325,-0.043282471830025315
3654,1.82842092195693,1.8098262136632537,-0.018594708293676376
3655,1.7841467594558333,1.8002141004258727,0.016067340970039368
3656,1.7620096782487051,1.7561234606694596,-0.005886217579245567
3657,1.7841467595209715,1.7450761514266369,-0.0390706080943346
3658,1.8062838407498019,1.7740574402999298,-0.03222640044987202
3659,1.7841467594775355,1.7878247926059163,0.0036780331283807755
3660,1.7398725969981568,1.7638654483746903,0.02399285137653351
3661,1.739872597041593,1.7281137964455942,-0.011758800595998764
