time_idx,observed,predicted,residual
3280,2.271162546533616,2.279566089916499,0.008403543382883072
3281,2.2268883840325193,2.2533418492558317,0.026453465223312378
3282,2.1826142215748585,2.234701915981368,0.0520876944065094
3283,2.182614221618279,2.21555811484228,0.03294389322400093
3284,2.2047513028688273,2.2209642188705048,0.016212916001677513
3285,2.2121303224800446,2.2238852543620684,0.011754931882023811
3286,2.219509364529046,2.2111230673775997,-0.008386297151446342
3287,2.2268883840116316,2.194830780190473,-0.03205760382115841
3288,2.1162029759605683,2.19274819582899,0.07654521986842155
3289,2.182614219820772,2.112611205762897,-0.07000301405787468
3290,2.215819842562779,2.213271531657084,-0.0025483109056949615
3291,2.249025464406032,2.213481098761577,-0.035544365644454956
3292,2.271162546555334,2.2272582848917777,-0.0439042616635561
3293,2.271162546533616,2.2494065866949873,-0.02175595983862877
3294,2.271162546533616,2.248600821304591,-0.022561725229024887
3295,2.2268883840325193,2.2581042007687406,0.031215816736221313
3296,2.204751302825407,2.2216963166018284,0.016945013776421547
3297,2.204751302847109,2.22654835263773,0.021797049790620804
3298,2.2268883840976574,2.2311940504102328,0.00430566631257534
3299,2.271162546577052,2.258356682362155,-0.012805864214897156
3300,2.271162546533616,2.2769407362821417,0.0057781897485256195
3301,2.2490254652830677,2.2512693696799593,0.002243904396891594
3302,2.2490254653047854,2.2420182575833136,-0.0070072077214717865
3303,2.2490254653047854,2.251916577423745,0.002891112118959427
3304,2.271162546555334,2.252317828441792,-0.018844718113541603
3305,2.2490254652830677,2.2731830806615667,0.02415761537849903
3306,2.226888384054237,2.233852655942374,0.006964271888136864
3307,2.2268883840759552,2.2306810760517872,0.0037926919758319855
3308,2.2268883840759552,2.2408007451911724,0.013912361115217209
3309,2.204751302825407,2.243546395899848,0.038795093074440956
3310,2.1826142215965607,2.2199961183456995,0.03738189674913883
3311,2.249025463507279,2.2072316439903816,-0.0417938195168972
3312,2.2490254653047854,2.2688861688029105,0.019860703498125076
3313,2.226888384054237,2.2345118199836547,0.00762343592941761
3314,2.2268883840759552,2.2243785703202046,-0.002509813755750656
3315,2.2490254653265036,2.230723484756545,-0.018301980569958687
3316,2.226888384054237,2.2502713551174933,0.023382971063256264
3317,2.2268883840759552,2.2161167071779526,-0.010771676898002625
3318,2.138340059073762,2.23034235775669,0.09200229868292809
3319,2.204751301049618,2.142157740383772,-0.06259356066584587
3320,2.249025465348206,2.2241164533285716,-0.024909012019634247
3321,2.2490254653047854,2.2411566091131503,-0.007868856191635132
3322,2.271162546555334,2.233563223237925,-0.03759932331740856
3323,2.271162546533616,2.2626568258884268,-0.008505720645189285
3324,2.2490254652830677,2.2553816431346254,0.006356177851557732
3325,2.2490254653047854,2.2372188357066447,-0.011806629598140717
3326,2.226888384054237,2.2472909701418216,0.020402586087584496
3327,2.2268883840759552,2.2237478972991265,-0.003140486776828766
3328,2.2268883840759552,2.229452557267741,0.0025641731917858124
3329,2.2490254653265036,2.2257580862959183,-0.02326737903058529
3330,2.226888384054237,2.244352811331683,0.017464427277445793
3331,2.2268883840759552,2.2136693330128945,-0.01321905106306076
3332,2.2268883840759552,2.2279255235214985,0.0010371394455432892
3333,2.2268883840759552,2.2255798497815884,-0.0013085342943668365
3334,2.2268883840759552,2.22690529316862,1.6909092664718628e-05
3335,2.2490254653265036,2.2266663008948124,-0.02235916443169117
3336,2.2047513028036887,2.2440990184795195,0.03934771567583084
3337,2.2268883840976574,2.1934485820917704,-0.03343980200588703
3338,2.1826142215748585,2.232978164555625,0.050363942980766296
3339,2.2268883841193756,2.1774242924607834,-0.049464091658592224
3340,2.2490254653265036,2.2385171049853123,-0.010508360341191292
3341,2.2490254653047854,2.2399085735332305,-0.009116891771554947
3342,2.226888384054237,2.2345764090668494,0.007688025012612343
3343,2.2490254653265036,2.218260853888587,-0.030764611437916756
3344,2.2490254653047854,2.2496531655442054,0.0006277002394199371
3345,2.2047513028036887,2.236413886154824,0.031662583351135254
3346,2.204751302847109,2.1941865322975733,-0.010564770549535751
3347,2.204751302847109,2.209346124330006,0.004594821482896805
3348,2.204751302847109,2.2099516777186015,0.005200374871492386
3349,2.249025465348206,2.2064549637822726,-0.04257050156593323
3350,2.2490254653047854,2.2468367268692786,-0.0021887384355068207
3351,2.226888384054237,2.230915454531842,0.004027070477604866
3352,2.204751302825407,2.216603047551707,0.01185174472630024
3353,2.204751302847109,2.206946173110447,0.002194870263338089
3354,2.204751302847109,2.2097452072290995,0.004993904381990433
3355,2.2268883840976574,2.2058685136823275,-0.021019870415329933
3356,2.2268883840759552,2.224476105870799,-0.0024122782051563263
3357,2.204751302825407,2.2154531919976033,0.010701889172196388
3358,2.204751302847109,2.198364892402134,-0.006386410444974899
3359,2.204751302847109,2.2052497131614306,0.0004984103143215179
3360,2.1826142215965607,2.203191974559269,0.020577752962708473
3361,2.1604771403677305,2.1815069573081574,0.021029816940426826
3362,2.1826142216399966,2.166291651718384,-0.01632256992161274
3363,2.2047513028688273,2.1952106388367256,-0.009540664032101631
3364,2.204751302847109,2.20292537788435,-0.001825924962759018
3365,2.204751302847109,2.199612805047474,-0.0051384977996349335
3366,2.204751302847109,2.2054921774057963,0.0007408745586872101
3367,2.204751302847109,2.20911501477047,0.004363711923360825
3368,2.204751302847109,2.2063322303680994,0.0015809275209903717
3369,2.204751302847109,2.2039095846800425,-0.0008417181670665741
3370,2.204751302847109,2.2035646526007273,-0.0011866502463817596
3371,2.1826142215965607,2.203865417638264,0.021251196041703224
3372,2.1604771403677305,2.1819792496121964,0.021502109244465828
3373,2.1604771403894483,2.166222130350834,0.005744989961385727
3374,2.1826142216399966,2.17170288919664,-0.010911332443356514
3375,2.182614221618279,2.190340924457415,0.007726702839136124
3376,2.182614221618279,2.179364967540606,-0.0032492540776729584
3377,2.2047513028688273,2.1807448299683174,-0.024006472900509834
3378,2.204751302847109,2.203009301224194,-0.001742001622915268
3379,2.2268883840976574,2.198199921646557,-0.02868846245110035
3380,2.204751302825407,2.222784868778781,0.01803356595337391
3381,2.1826142215965607,2.196888462999306,0.014274241402745247
3382,2.182614221618279,2.1847765477455696,0.0021623261272907257
3383,2.182614221618279,2.1885524870909294,0.005938265472650528
3384,2.182614221618279,2.1863211723126015,0.003706950694322586
3385,2.182614221618279,2.186865079597338,0.004250857979059219
3386,2.182614221618279,2.186660814479693,0.004046592861413956
3387,2.182614221618279,2.1847140150226196,0.002099793404340744
3388,2.182614221618279,2.183382640973433,0.0007684193551540375
3389,2.182614221618279,2.183636430100306,0.0010222084820270538
3390,2.182614221618279,2.182342234448298,-0.0002719871699810028
3391,2.182614221618279,2.181110608772143,-0.0015036128461360931
3392,2.182614221618279,2.1825504632748207,-6.375834345817566e-05
3393,2.182614221618279,2.184070739344462,0.0014565177261829376
3394,2.182614221618279,2.1866733165539345,0.004059094935655594
3395,2.182614221618279,2.1835376577533325,0.0009234361350536346
3396,2.1604771403677305,2.182468462184771,0.021991321817040443
3397,2.1936827613339482,2.164015640907055,-0.029667120426893234
3398,2.2268883831772017,2.199789187309425,-0.02709919586777687
3399,2.2268883840759552,2.223147749306754,-0.0037406347692012787
3400,2.204751302825407,2.222786329092578,0.018035026267170906
3401,2.1604771403460123,2.211053477027855,0.050576336681842804
3402,2.1383400591389,2.169731316559082,0.03139125742018223
3403,2.182614221661715,2.1534800896936934,-0.029134131968021393
3404,2.182614221618279,2.197605531112059,0.014991309493780136
3405,2.182614221618279,2.182453710035189,-0.0001605115830898285
3406,2.2047513028688273,2.184038239911898,-0.020713062956929207
3407,2.2268883840976574,2.2062635434655764,-0.020624840632081032
3408,2.204751302825407,2.223743907513217,0.018992604687809944
3409,2.1826142215965607,2.199757465520344,0.017143243923783302
3410,2.182614221618279,2.187257315412863,0.004643093794584274
3411,2.182614221618279,2.1902148680842957,0.007600646466016769
3412,2.2047513028688273,2.187751184598311,-0.017000118270516396
3413,2.1826142215965607,2.2071921018747904,0.024577880278229713
3414,2.182614221618279,2.179249274925097,-0.0033649466931819916
3415,2.182614221618279,2.186465005771025,0.0038507841527462006
3416,2.182614221618279,2.186013582543238,0.0033993609249591827
3417,2.182614221618279,2.1855508344329437,0.0029366128146648407
3418,2.1604771403677305,2.18481487353216,0.024337733164429665
3419,2.1826142216399966,2.164705974452263,-0.01790824718773365
3420,2.182614221618279,2.191019299820765,0.008405078202486038
3421,2.182614221618279,2.181429568127497,-0.001184653490781784
3422,2.1604771403677305,2.182698588267668,0.02222144789993763
3423,2.1604771403894483,2.1613964638040124,0.0009193234145641327
3424,2.1826142216399966,2.1725761866495668,-0.010038034990429878
3425,2.2047513028688273,2.1900574447668633,-0.014693858101963997
3426,2.1826142215965607,2.20323242748662,0.02061820589005947
3427,2.182614221618279,2.177167064890965,-0.005447156727313995
3428,2.138340059117182,2.1853676619089684,0.047027602791786194
3429,2.138340059160618,2.1427650148564856,0.0044249556958675385
3430,2.182614221661715,2.15296605178657,-0.02964816987514496
3431,2.182614221618279,2.1943214567459663,0.011707235127687454
3432,2.2047513028688273,2.188555325762137,-0.016195977106690407
3433,2.1826142215965607,2.201659650900803,0.019045429304242134
3434,2.182614221618279,2.172577335879906,-0.010036885738372803
3435,2.2047513028688273,2.184087756470545,-0.02066354639828205
3436,2.204751302847109,2.204937600889645,0.00018629804253578186
3437,2.1826142215965607,2.1978284990279295,0.015214277431368828
3438,2.182614221618279,2.1797815965570053,-0.002832625061273575
3439,2.182614221618279,2.188527803317412,0.005913581699132919
3440,2.182614221618279,2.187713045076235,0.005098823457956314
3441,2.2268883841193756,2.187922823623522,-0.038965560495853424
3442,2.204751302825407,2.227859466673926,0.023108163848519325
3443,2.1826142215965607,2.190383413234196,0.007769191637635231
3444,2.1604771403677305,2.183208535806044,0.022731395438313484
3445,2.1604771403894483,2.1678083515093385,0.007331211119890213
3446,2.1604771403894483,2.1755318170712052,0.015054676681756973
3447,2.1383400591389,2.1674724569842874,0.02913239784538746
3448,2.1162029779100697,2.1425585071140807,0.026355529204010963
3449,2.149408598876272,2.1309165670338017,-0.01849203184247017
3450,2.1826142207195254,2.1688748695363493,-0.01373935118317604
3451,2.182614221618279,2.1833480367518505,0.0007338151335716248
3452,2.138340059117182,2.176949101880892,0.03860904276371002
3453,2.138340059160618,2.14631047794166,0.007970418781042099
3454,2.182614221661715,2.161674133926062,-0.020940087735652924
3455,2.182614221618279,2.202591064766749,0.019976843148469925
3456,2.182614221618279,2.1814131097949585,-0.0012011118233203888
3457,2.182614221618279,2.185527387455805,0.0029131658375263214
3458,2.2047513028688273,2.187969240740641,-0.016782062128186226
3459,2.2268883840976574,2.206170761385403,-0.020717622712254524
3460,2.2268883840759552,2.2153539875169552,-0.011534396559000015
3461,2.204751302825407,2.2114514702578343,0.006700167432427406
3462,2.1826142215965607,2.1971033749966242,0.014489153400063515
3463,2.2047513028688273,2.185706946448191,-0.019044356420636177
3464,2.204751302847109,2.2125018475441554,0.00775054469704628
3465,2.204751302847109,2.1971154747395136,-0.007635828107595444
3466,2.204751302847109,2.2001049755005457,-0.004646327346563339
3467,2.2268883840976574,2.2027333913235285,-0.024154992774128914
3468,2.204751302825407,2.2263529145737446,0.021601611748337746
3469,2.1604771403460123,2.192165204682789,0.03168806433677673
3470,2.1604771403894483,2.1598863875792085,-0.0005907528102397919
3471,2.1826142216399966,2.1684110140726625,-0.014203207567334175
3472,2.2047513028688273,2.1872743846930107,-0.017476918175816536
3473,2.1826142215965607,2.198097833791218,0.015483612194657326
3474,2.1604771403677305,2.1709859551943382,0.010508814826607704
3475,2.1383400591389,2.1641716933176576,0.025831634178757668
3476,2.1604771404111665,2.1480555901819747,-0.01242155022919178
3477,2.1604771403894483,2.172152636043793,0.011675495654344559
3478,2.1604771403894483,2.1595922088549195,-0.0008849315345287323
3479,2.1604771403894483,2.161545199744469,0.001068059355020523
3480,2.1604771403894483,2.1625245040581285,0.002047363668680191
3481,2.1604771403894483,2.1636811172888337,0.0032039768993854523
3482,2.1383400591389,2.1622330075428544,0.023892948403954506
3483,2.0940658966595214,2.139522976666121,0.045457080006599426
3484,2.0940658967029413,2.1042252588104566,0.010159362107515335
3485,2.1826142217051347,2.138221319301065,-0.0443929024040699
3486,2.182614221618279,2.2068512918509087,0.024237070232629776
3487,2.138340059117182,2.1725452276028236,0.03420516848564148
3488,2.138340059160618,2.135167650371222,-0.003172408789396286
3489,2.1604771404111665,2.14981456795278,-0.010662572458386421
3490,2.1383400591389,2.1671003079340516,0.02876024879515171
3491,2.138340059160618,2.135414204984335,-0.0029258541762828827
3492,2.138340059160618,2.1484197149569075,0.010079655796289444
3493,2.1604771404111665,2.1444391379648726,-0.01603800244629383
3494,2.0940658985004483,2.165039909474617,0.07097401097416878
3495,2.0497917342018446,2.093885819895204,0.044094085693359375
3496,2.0940658967463777,2.0754187698929116,-0.018647126853466034
3497,2.1162029779534897,2.1305886763166746,0.014385698363184929
3498,2.0940658966812236,2.124218316263233,0.030152419582009315
3499,2.0940658967029413,2.0940559762548765,-9.920448064804077e-06
3500,2.071928815452393,2.1031718957256635,0.031243080273270607
3501,2.116202977975208,2.090411295672256,-0.025791682302951813
3502,2.1383400591823203,2.1374069466057164,-0.0009331125766038895
3503,2.0940658966595214,2.1299483398491423,0.03588244318962097
3504,2.138340059204038,2.0837594079803785,-0.054580651223659515
3505,2.138340059160618,2.1438250760132354,0.005485016852617264
3506,2.1162029779100697,2.1218999395662825,0.005696961656212807
3507,2.071928815430675,2.107369692510639,0.035440877079963684
3508,2.0940658967246595,2.0782710365255657,-0.01579486019909382
3509,2.0497917342018446,2.1093631940912565,0.059571459889411926
3510,2.116202976134281,2.052038341340284,-0.06416463479399681
3511,2.0940658966812236,2.1365900649490697,0.04252416826784611
3512,2.0497917342018446,2.084014188034471,0.03422245383262634
3513,2.005517571744184,2.060482561167936,0.05496498942375183
3514,2.0940658967897976,2.0389302704439247,-0.05513562634587288
3515,2.071928815452393,2.125505279285844,0.05357646383345127
3516,2.071928815474111,2.067592670698959,-0.004336144775152206
3517,2.0940658967246595,2.0949517837961498,0.0008858870714902878
3518,2.0940658967029413,2.105127524120744,0.01106162741780281
3519,2.0940658967029413,2.089568864090379,-0.0044970326125621796
3520,2.0497917342018446,2.0918862479757627,0.04209451377391815
3521,2.0276546529947326,2.049166619357328,0.021511966362595558
3522,2.0940658949054347,2.048931786391841,-0.045134108513593674
3523,2.071928815452393,2.1162821459602674,0.04435333050787449
3524,2.0497917342235628,2.0653995326956096,0.015607798472046852
3525,2.0940658967463777,2.0769910808174417,-0.017074815928936005
3526,2.0940658967029413,2.1098937499355634,0.015827853232622147
3527,2.0940658967029413,2.081492702944215,-0.01257319375872612
3528,2.0940658967029413,2.087179939730104,-0.006885956972837448
3529,2.0940658967029413,2.0866534370016416,-0.007412459701299667
3530,2.0940658967029413,2.085672508461412,-0.008393388241529465
3531,2.071928815452393,2.0847738045286497,0.012844989076256752
3532,2.0940658967246595,2.0635294369657817,-0.030536459758877754
3533,2.071928815452393,2.0940086054634413,0.022079790011048317
3534,2.0940658967246595,2.0584449968536678,-0.03562089987099171
3535,2.0497917342018446,2.0934906709026655,0.04369893670082092
3536,2.0276546529947326,2.037189662036161,0.009535009041428566
3537,2.0940658949054347,2.0372608840204345,-0.05680501088500023
3538,2.0940658967029413,2.104314494414266,0.010248597711324692
3539,2.0276546548139414,2.0777529585193952,0.05009830370545387
3540,1.9612434111274348,2.018986576769458,0.05774316564202309
3541,2.0497917343321213,1.9829171818139921,-0.06687455251812913
3542,2.005517571744184,2.0813764478533074,0.07585887610912323
3543,2.071928813676604,2.004804182420739,-0.0671246312558651
3544,2.0276546529730144,2.0892531923254314,0.06159853935241699
3545,2.0940658949054347,2.0166133433319198,-0.07745255157351494
3546,2.0940658967029413,2.1040110993217787,0.009945202618837357
3547,2.0497917342018446,2.075373094065126,0.02558135986328125
3548,2.049791734245281,2.040028005418043,-0.009763728827238083
3549,2.0276546529947326,2.055406368848543,0.02775171585381031
3550,2.0276546530164348,2.025835880611049,-0.001818772405385971
3551,2.0276546530164348,2.034296081934081,0.006641428917646408
3552,1.9612434111274348,2.024796062681781,0.06355265155434608
3553,2.0055175718310245,1.9667888056877028,-0.03872876614332177
3554,1.9833804905370558,2.0232497263655747,0.03986923582851887
3555,1.9391063280576772,1.9796153433794088,0.04050901532173157
3556,2.0055175699900976,1.9748658404361596,-0.030651729553937912
3557,1.9612434092865074,2.0250240225300873,0.06378061324357986
3558,2.0276546512189277,1.9481453370693098,-0.07950931414961793
3559,2.0055175717658864,2.032335141275035,0.026817569509148598
3560,2.005517571787604,1.9921178702221,-0.013399701565504074
3561,2.005517571787604,2.01086302436448,0.005345452576875687
3562,1.9391063298986042,2.004453051458367,0.06534672155976295
3563,2.0055175699900976,1.9382241234790674,-0.0672934465110302
3564,2.0276546530381525,2.0269813049540604,-0.0006733480840921402
3565,1.983380490515338,2.0139155626035796,0.030535072088241577
3566,2.0276546530598707,1.9728956349367208,-0.05475901812314987
3567,2.0276546530164348,2.0364824175573455,0.00882776454091072
3568,2.0276546530164348,2.0100364476181136,-0.01761820539832115
3569,1.983380490515338,2.0177016496397124,0.03432115912437439
3570,1.983380490558774,1.973914561437995,-0.009465929120779037
3571,1.9612434093082256,1.994468954967887,0.03322554565966129
3572,2.0055175718310245,1.9623848718049894,-0.04313270002603509
3573,2.005517571787604,2.0089944187507713,0.0034768469631671906
3574,1.9833804905370558,1.9843734089241112,0.000992918387055397
3575,1.9391063280576772,1.9673581697219915,0.02825184166431427
3576,1.9391063281010976,1.9358166918765893,-0.0032896362245082855
3577,1.9833804906021943,1.9537177026879182,-0.029662787914276123
3578,1.9391063280576772,1.982538504170806,0.04343217611312866
3579,2.0055175699900976,1.9170045570146432,-0.08851301297545433
3580,2.005517571787604,2.0083325091705406,0.0028149373829364777
3581,2.005517571787604,1.980071339379319,-0.02544623240828514
3582,1.9833804905370558,1.987967166672715,0.004586676135659218
3583,1.872695082443387,1.9669438131326742,0.09424873068928719
3584,1.850558003164042,1.8712654409326206,0.02070743776857853
3585,1.9391063281879535,1.8867078439877143,-0.05239848420023918
3586,1.9391063281010976,1.9660925731670251,0.026986245065927505
3587,1.9169692468505493,1.9218647942554345,0.004895547404885292
3588,1.9169692468722672,1.9073599536796422,-0.009609293192625046
3589,1.9391063281228156,1.9217125137229771,-0.017393814399838448
3590,1.9169692468505493,1.9333165899526468,0.01634734310209751
3591,1.8948321656217189,1.9037175436397404,0.008885378018021584
3592,1.8726950843928885,1.9083185696153473,0.03562348522245884
3593,1.8726950844145904,1.895275726667751,0.022580642253160477
3594,1.850558003164042,1.8983564076341282,0.0477984044700861
3595,1.8948321656868568,1.8727063180492034,-0.02212584763765335
3596,1.8726950843928885,1.9378121697454285,0.06511708535254002
3597,1.9169692469156872,1.8731325117267261,-0.04383673518896103
3598,1.9391063281228156,1.9385544170518727,-0.0005519110709428787
3599,1.9169692468505493,1.923820258737742,0.006851011887192726
3600,1.8726950843711705,1.8915718753715367,0.01887679100036621
3601,1.850558003164042,1.8741353896773945,0.023577386513352394
3602,1.85055800318576,1.8745512308166137,0.023993227630853653
3603,1.8062838406846633,1.8784467668817153,0.072162926197052
3604,1.8726950826170838,1.8307228514972127,-0.04197223111987114
3605,1.9391063263035904,1.9065230188287388,-0.03258330747485161
3606,1.8726950862120977,1.9229387954484811,0.05024370923638344
3607,1.8726950844145904,1.8387615082181583,-0.033933576196432114
3608,1.9169692469156872,1.8898434189475666,-0.027125827968120575
3609,1.8726950843711705,1.92600011424025,0.05330502986907959
3610,1.9169692469156872,1.8543086794532428,-0.0626605674624443
3611,1.9169692468722672,1.934469159402451,0.017499912530183792
3612,1.9169692468722672,1.8983717222591252,-0.018597524613142014
3613,1.8948321656217189,1.9038037319560857,0.008971566334366798
3614,1.8726950843928885,1.8836456888465714,0.0109506044536829
3615,1.8726950844145904,1.8745474961913715,0.0018524117767810822
3616,1.8948321656651388,1.8836999384082447,-0.011132227256894112
3617,1.8948321656434368,1.8902106934337448,-0.004621472209692001
3618,1.85055800314234,1.8719661587028336,0.02140815556049347
3619,1.8062838406846633,1.8303864689157119,0.024102628231048584
3620,1.7620096782269872,1.8107970932546056,0.04878741502761841
3621,1.7841467595209715,1.8047837036212322,0.020636944100260735
3622,1.8505580013882534,1.8398799373101609,-0.010678064078092575
3623,1.7620096781835666,1.8478863330171218,0.08587665483355522
3624,1.7398725970198747,1.7298027145226833,-0.01006988249719143
3625,1.8726950808195928,1.7752279600827554,-0.09746712073683739
3626,1.8948321656651388,1.9022347924626957,0.007402626797556877
3627,1.85055800314234,1.8695180767326187,0.018960073590278625
3628,1.78414676129676,1.812751168160211,0.028604406863451004
3629,1.7620096782487051,1.7813302947472947,0.019320616498589516
3630,1.762009678270423,1.7836185859998104,0.021608907729387283
3631,1.7177355157693264,1.7874983864386913,0.06976287066936493
3632,1.7398725970632951,1.7418959493733566,0.0020233523100614548
3633,1.8062838389305929,1.7731414696900705,-0.033142369240522385
3634,1.806283840728084,1.8140800127807057,0.007796172052621841
3635,1.7620096782269872,1.7760705480399526,0.014060869812965393
3636,1.8505580032726165,1.7734610306580898,-0.07709697261452675
3637,1.85055800318576,1.8733245076224914,0.02276650443673134
3638,1.8062838406846633,1.8198474140451064,0.013563573360443115
3639,1.7841467594775355,1.7812443057122624,-0.002902453765273094
3640,1.8062838407498019,1.7823893053721802,-0.02389453537762165
3641,1.8284209219786323,1.8118252957287229,-0.0165956262499094
3642,1.82842092195693,1.806631881540451,-0.02178904041647911
3643,1.8062838407063817,1.7956212198192214,-0.010662620887160301
3644,1.7620096782269872,1.7841792533221639,0.022169575095176697
3645,1.7398725970198747,1.7654232251008388,0.02555062808096409
3646,1.7620096782921413,1.7649720570771554,0.0029623787850141525
3647,1.762009678270423,1.7921516689022419,0.03014199063181877
3648,1.7398725970198747,1.778064282472932,0.03819168545305729
3649,1.7177355157910446,1.7558820358245233,0.03814652003347874
3650,1.7177355158127467,1.7377749065853278,0.0200393907725811
3651,1.7398725970632951,1.737397787997834,-0.0024748090654611588
3652,1.7841467595426896,1.7528463936178544,-0.031300365924835205
3653,1.8284209220003502,1.7797616495084183,-0.048659272491931915
3654,1.82842092195693,1.7962296044284438,-0.03219131752848625
3655,1.7841467594558333,1.7822414001280402,-0.0019053593277931213
3656,1.7620096782487051,1.7520992828797715,-0.009910395368933678
3657,1.7841467595209715,1.7623361105581161,-0.02181064896285534
3658,1.8062838407498019,1.7950088827204125,-0.011274958029389381
3659,1.7841467594775355,1.7899670431437886,0.00582028366625309
3660,1.7398725969981568,1.7573149724196808,0.017442375421524048
3661,1.739872597041593,1.7330825700192312,-0.006790027022361755
3662,1.7620096782921413,1.7547478041379312,-0.007261874154210091
