time_idx,observed,predicted,residual
3242,2.226888384054237,2.2322491643380458,0.005360780283808708
3243,2.204751302825407,2.2254131989200867,0.020661896094679832
3244,2.2268883840976574,2.211836857148848,-0.015051526948809624
3245,2.2490254653265036,2.226328167470292,-0.022697297856211662
3246,2.2600940059300596,2.2416529071878726,-0.018441098742187023
3247,2.271162546544483,2.2400927956468966,-0.031069750897586346
3248,2.2490254652830677,2.247961058575185,-0.0010644067078828812
3249,2.226888384054237,2.2272815865825946,0.0003932025283575058
3250,2.1826142215748585,2.214989032002286,0.03237481042742729
3251,2.249025463507279,2.1862476835108837,-0.06277777999639511
3252,2.2490254653047854,2.2764060397993857,0.027380574494600296
3253,2.2047513028036887,2.2364134204935366,0.031662117689847946
3254,2.1826142215965607,2.193015364357672,0.01040114276111126
3255,2.1604771403677305,2.202791295395001,0.04231415502727032
3256,2.204751302890545,2.196963192366129,-0.00778811052441597
3257,2.271162544736109,2.2307055270163634,-0.040457017719745636
3258,2.2490254652830677,2.258294089991124,0.00926862470805645
3259,2.226888384054237,2.2207372871589,-0.006151096895337105
3260,2.271162546577052,2.2165080042203225,-0.05465454235672951
3261,2.260094005908342,2.2720946812215166,0.012000675313174725
3262,2.2490254652939345,2.2377542148597147,-0.011271250434219837
3263,2.226888384054237,2.223730282242232,-0.003158101812005043
3264,2.2268883840759552,2.2133068771680153,-0.013581506907939911
3265,2.2490254653265036,2.2292857424934662,-0.019739722833037376
3266,2.271162546555334,2.2703638461779887,-0.0007987003773450851
3267,2.271162546533616,2.26756651635793,-0.0035960301756858826
3268,2.2490254652830677,2.253609448033841,0.00458398275077343
3269,2.271162546555334,2.2339746591996485,-0.037187887355685234
3270,2.2637835269006805,2.2684868642273264,0.004703337326645851
3271,2.2564044848516946,2.2521484096035724,-0.004256075248122215
3272,2.2490254653691095,2.2386177511959118,-0.010407714173197746
3273,2.2490254653047854,2.232662582154208,-0.016362883150577545
3274,2.271162546555334,2.2430931863736445,-0.028069360181689262
3275,2.2268883840325193,2.268698460716279,0.04181007668375969
3276,2.1604771421869553,2.218717995436982,0.0582408532500267
3277,2.204751302890545,2.1916050626263677,-0.013146240264177322
3278,2.2268883840976574,2.264315811344824,0.037427427247166634
3279,2.271162546577052,2.2298678265531815,-0.04129472002387047
3280,2.271162546533616,2.268724157768758,-0.002438388764858246
3281,2.2268883840325193,2.25371353264478,0.02682514861226082
3282,2.1826142215748585,2.2302728773673333,0.04765865579247475
3283,2.182614221618279,2.2129731061018547,0.03035888448357582
3284,2.2047513028688273,2.226647458419903,0.021896155551075935
3285,2.2121303224800446,2.218601365932665,0.006471043452620506
3286,2.219509364529046,2.1927628661082115,-0.02674649842083454
3287,2.2268883840116316,2.1846915868046337,-0.04219679720699787
3288,2.1162029759605683,2.190612617286042,0.07440964132547379
3289,2.182614219820772,2.1144963702919823,-0.06811784952878952
3290,2.215819842562779,2.2365620801306805,0.02074223756790161
3291,2.249025464406032,2.20384282653572,-0.04518263787031174
3292,2.271162546555334,2.221079611535006,-0.05008293502032757
3293,2.271162546533616,2.2439124279799776,-0.027250118553638458
3294,2.271162546533616,2.2435190298738794,-0.027643516659736633
3295,2.2268883840325193,2.2456149303498583,0.018726546317338943
3296,2.204751302825407,2.206310334952668,0.0015590321272611618
3297,2.204751302847109,2.2182745760171034,0.013523273169994354
3298,2.2268883840976574,2.22350383306428,-0.0033845510333776474
3299,2.271162546577052,2.2533449301143444,-0.01781761646270752
3300,2.271162546533616,2.264304227489503,-0.006858319044113159
3301,2.2490254652830677,2.2483218976440744,-0.0007035676389932632
3302,2.2490254653047854,2.231100307161742,-0.017925158143043518
3303,2.2490254653047854,2.233829827363425,-0.015195637941360474
3304,2.271162546555334,2.2416131657909686,-0.029549380764365196
3305,2.2490254652830677,2.2649451934876756,0.015919728204607964
3306,2.226888384054237,2.234022134299212,0.00713375024497509
3307,2.2268883840759552,2.2221589864810265,-0.0047293975949287415
3308,2.2268883840759552,2.2352777154763497,0.00838933140039444
3309,2.204751302825407,2.241905990393952,0.03715468756854534
3310,2.1826142215965607,2.21693038696929,0.0343161653727293
3311,2.249025463507279,2.2090660551644405,-0.03995940834283829
3312,2.2490254653047854,2.2638362509559924,0.01481078565120697
3313,2.226888384054237,2.2356619400333697,0.008773555979132652
3314,2.2268883840759552,2.2194039554913796,-0.007484428584575653
3315,2.2490254653265036,2.2223747180422104,-0.026650747284293175
3316,2.226888384054237,2.241595284397536,0.014706900343298912
3317,2.2268883840759552,2.212358068080739,-0.01453031599521637
3318,2.138340059073762,2.2238666446526802,0.08552658557891846
3319,2.204751301049618,2.1350675555461924,-0.0696837455034256
3320,2.249025465348206,2.2533730989186385,0.004347633570432663
3321,2.2490254653047854,2.240392142291003,-0.008633323013782501
3322,2.271162546555334,2.23141694193595,-0.03974560461938381
3323,2.271162546533616,2.2529895150246935,-0.018173031508922577
3324,2.2490254652830677,2.250737174707921,0.0017117094248533249
3325,2.2490254653047854,2.229442932958537,-0.019582532346248627
3326,2.226888384054237,2.2354031664680774,0.008514782413840294
3327,2.2268883840759552,2.217164854856328,-0.00972352921962738
3328,2.2268883840759552,2.2234281779845513,-0.003460206091403961
3329,2.2490254653265036,2.222596775146321,-0.026428690180182457
3330,2.226888384054237,2.2410839659523303,0.014195581898093224
3331,2.2268883840759552,2.214500713499383,-0.012387670576572418
3332,2.2268883840759552,2.2257976414283074,-0.0010907426476478577
3333,2.2268883840759552,2.2219027610142983,-0.004985623061656952
3334,2.2268883840759552,2.224279920907811,-0.002608463168144226
3335,2.2490254653265036,2.22225363865693,-0.026771826669573784
3336,2.2047513028036887,2.2373395202111537,0.03258821740746498
3337,2.2268883840976574,2.1909780850498297,-0.03591029904782772
3338,2.1826142215748585,2.2329230935891426,0.050308872014284134
3339,2.2268883841193756,2.1746131548739513,-0.05227522924542427
3340,2.2490254653265036,2.2489572273214615,-6.823800504207611e-05
3341,2.2490254653047854,2.238736742491656,-0.010288722813129425
3342,2.226888384054237,2.2287162480305964,0.0018278639763593674
3343,2.2490254653265036,2.2063832090814866,-0.04264225624501705
3344,2.2490254653047854,2.2355203491997058,-0.013505116105079651
3345,2.2047513028036887,2.228779726977282,0.02402842417359352
3346,2.204751302847109,2.193483678051672,-0.011267624795436859
3347,2.204751302847109,2.2113297110287764,0.006578408181667328
3348,2.204751302847109,2.2123094325749495,0.007558129727840424
3349,2.249025465348206,2.206539345332823,-0.04248612001538277
3350,2.2490254653047854,2.2442805854033763,-0.004744879901409149
3351,2.226888384054237,2.2329983202170665,0.006109936162829399
3352,2.204751302825407,2.211533817799882,0.006782514974474907
3353,2.204751302847109,2.2007839208333113,-0.00396738201379776
3354,2.204751302847109,2.2065741395442107,0.001822836697101593
3355,2.2268883840976574,2.20448021347209,-0.022408170625567436
3356,2.2268883840759552,2.2218265043218888,-0.005061879754066467
3357,2.204751302825407,2.214309486897782,0.009558184072375298
3358,2.204751302847109,2.1938532119481184,-0.010898090898990631
3359,2.204751302847109,2.1988820111243346,-0.005869291722774506
3360,2.1826142215965607,2.1977265601842024,0.015112338587641716
3361,2.1604771403677305,2.177658631847008,0.01718149147927761
3362,2.1826142216399966,2.1636468930468618,-0.01896732859313488
3363,2.2047513028688273,2.199768669352635,-0.004982633516192436
3364,2.204751302847109,2.1984611650793173,-0.006290137767791748
3365,2.204751302847109,2.194962499090872,-0.00978880375623703
3366,2.204751302847109,2.198836458274565,-0.005914844572544098
3367,2.204751302847109,2.203233224698744,-0.0015180781483650208
3368,2.204751302847109,2.1962956165759184,-0.008455686271190643
3369,2.204751302847109,2.1913284486024,-0.013422854244709015
3370,2.204751302847109,2.1911699747531035,-0.013581328094005585
3371,2.1826142215965607,2.191797820278845,0.009183598682284355
3372,2.1604771403677305,2.1685351276851734,0.008057987317442894
3373,2.1604771403894483,2.1545440120921193,-0.005933128297328949
3374,2.1826142216399966,2.166604728840357,-0.016009492799639702
3375,2.182614221618279,2.1843981662846645,0.0017839446663856506
3376,2.182614221618279,2.181984051511391,-0.0006301701068878174
3377,2.2047513028688273,2.1758590111590466,-0.028892291709780693
3378,2.204751302847109,2.1961487358300307,-0.0086025670170784
3379,2.2268883840976574,2.1944528793780425,-0.03243550471961498
3380,2.204751302825407,2.214873853476838,0.010122550651431084
3381,2.1826142215965607,2.192765643247805,0.010151421651244164
3382,2.182614221618279,2.1719249630428394,-0.010689258575439453
3383,2.182614221618279,2.174507706806763,-0.008106514811515808
3384,2.182614221618279,2.175639017865761,-0.0069752037525177
3385,2.182614221618279,2.178885235831841,-0.0037289857864379883
3386,2.182614221618279,2.1787772024131855,-0.003837019205093384
3387,2.182614221618279,2.175861238882645,-0.00675298273563385
3388,2.182614221618279,2.1739379907108387,-0.008676230907440186
3389,2.182614221618279,2.1741649428464016,-0.008449278771877289
3390,2.182614221618279,2.1735991234041294,-0.009015098214149475
3391,2.182614221618279,2.1741312885738453,-0.008482933044433594
3392,2.182614221618279,2.1760445753193935,-0.0065696462988853455
3393,2.182614221618279,2.177605769977673,-0.0050084516406059265
3394,2.182614221618279,2.1788310626603207,-0.0037831589579582214
3395,2.182614221618279,2.17617259119521,-0.006441630423069
3396,2.1604771403677305,2.1749766985035976,0.014499558135867119
3397,2.1936827613339482,2.1552915511951505,-0.03839121013879776
3398,2.2268883831772017,2.1887368880185294,-0.03815149515867233
3399,2.2268883840759552,2.2213890807350434,-0.005499303340911865
3400,2.204751302825407,2.221335652621583,0.016584349796175957
3401,2.1604771403460123,2.20162030065938,0.041143160313367844
3402,2.1383400591389,2.156922595046526,0.018582535907626152
3403,2.182614221661715,2.1517866733068507,-0.03082754835486412
3404,2.182614221618279,2.19896029625903,0.016346074640750885
3405,2.182614221618279,2.1840094247914394,0.001395203173160553
3406,2.2047513028688273,2.1790941575623592,-0.02565714530646801
3407,2.2268883840976574,2.205062908479414,-0.021825475618243217
3408,2.204751302825407,2.223751749249295,0.019000446423888206
3409,2.1826142215965607,2.199967471310339,0.017353249713778496
3410,2.182614221618279,2.1789943197823605,-0.0036199018359184265
3411,2.182614221618279,2.1832831347442707,0.0006689131259918213
3412,2.2047513028688273,2.184658862099751,-0.020092440769076347
3413,2.1826142215965607,2.2054528867690184,0.022838665172457695
3414,2.182614221618279,2.181694663510426,-0.0009195581078529358
3415,2.182614221618279,2.183091520712479,0.0004772990942001343
3416,2.182614221618279,2.1851353416300854,0.002521120011806488
3417,2.182614221618279,2.1857753017998776,0.0031610801815986633
3418,2.1604771403677305,2.185188032136067,0.024710891768336296
3419,2.1826142216399966,2.1667767478451787,-0.015837473794817924
3420,2.182614221618279,2.19494982753764,0.012335605919361115
3421,2.182614221618279,2.185855738268002,0.003241516649723053
3422,2.1604771403677305,2.182909376368626,0.0224322360008955
3423,2.1604771403894483,2.161338554166323,0.0008614137768745422
3424,2.1826142216399966,2.173324064754015,-0.00929015688598156
3425,2.2047513028688273,2.1925392666913113,-0.012212036177515984
3426,2.1826142215965607,2.205831897803984,0.02321767620742321
3427,2.182614221618279,2.179044089660748,-0.0035701319575309753
3428,2.138340059117182,2.1812316546298107,0.042891595512628555
3429,2.138340059160618,2.142804484307198,0.004464425146579742
3430,2.182614221661715,2.1643586414450686,-0.018255580216646194
3431,2.182614221618279,2.198905951724156,0.016291730105876923
3432,2.2047513028688273,2.187918938145741,-0.016832364723086357
3433,2.1826142215965607,2.1989849334447005,0.016370711848139763
3434,2.182614221618279,2.1751386741257748,-0.00747554749250412
3435,2.2047513028688273,2.178625992879971,-0.026125309988856316
3436,2.204751302847109,2.20134483034297,-0.0034064725041389465
3437,2.1826142215965607,2.1994556164233305,0.01684139482676983
3438,2.182614221618279,2.192152894482716,0.009538672864437103
3439,2.182614221618279,2.1922640124417385,0.009649790823459625
3440,2.182614221618279,2.193251154766186,0.010636933147907257
3441,2.2268883841193756,2.193930513606175,-0.03295787051320076
3442,2.204751302825407,2.234885934146241,0.03013463132083416
3443,2.1826142215965607,2.2100364392487624,0.027422217652201653
3444,2.1604771403677305,2.187023706183537,0.02654656581580639
3445,2.1604771403894483,2.1659190221056996,0.005441881716251373
3446,2.1604771403894483,2.171731532953745,0.011254392564296722
3447,2.1383400591389,2.1699848337397634,0.03164477460086346
3448,2.1162029779100697,2.147414039313225,0.031211061403155327
3449,2.149408598876272,2.1429459801676614,-0.006462618708610535
3450,2.1826142207195254,2.1833508596231432,0.0007366389036178589
3451,2.182614221618279,2.1938086370087704,0.011194415390491486
3452,2.138340059117182,2.186681337103947,0.04834127798676491
3453,2.138340059160618,2.1521480488175433,0.013807989656925201
3454,2.182614221661715,2.177940975367455,-0.004673246294260025
3455,2.182614221618279,2.2048274347640118,0.02221321314573288
3456,2.182614221618279,2.185475460634335,0.002861239016056061
3457,2.182614221618279,2.1864152321673473,0.003801010549068451
3458,2.2047513028688273,2.189280785069569,-0.015470517799258232
3459,2.2268883840976574,2.208144170591078,-0.0187442135065794
3460,2.2268883840759552,2.2226598145087517,-0.004228569567203522
3461,2.204751302825407,2.219956758769349,0.01520545594394207
3462,2.1826142215965607,2.1984770720688918,0.015862850472331047
3463,2.2047513028688273,2.182971648321255,-0.021779654547572136
3464,2.204751302847109,2.211127263852797,0.006375961005687714
3465,2.204751302847109,2.2000344669310667,-0.004716835916042328
3466,2.204751302847109,2.199046996781073,-0.005704306066036224
3467,2.2268883840976574,2.201415685364447,-0.025472698733210564
3468,2.204751302825407,2.2283682556470192,0.023616952821612358
3469,2.1604771403460123,2.2026130830733397,0.04213594272732735
3470,2.1604771403894483,2.1582426293120442,-0.002234511077404022
3471,2.1826142216399966,2.162926630519396,-0.0196875911206007
3472,2.2047513028688273,2.1855549136258206,-0.019196389243006706
3473,2.1826142215965607,2.203017753907881,0.020403532311320305
3474,2.1604771403677305,2.178467787251576,0.01799064688384533
3475,2.1383400591389,2.1565305007920323,0.01819044165313244
3476,2.1604771404111665,2.137503589927582,-0.022973550483584404
3477,2.1604771403894483,2.162230805896288,0.0017536655068397522
3478,2.1604771403894483,2.16001546516276,-0.000461675226688385
3479,2.1604771403894483,2.1587133122906743,-0.0017638280987739563
3480,2.1604771403894483,2.1583493514285146,-0.0021277889609336853
3481,2.1604771403894483,2.1585931642279683,-0.00188397616147995
3482,2.1383400591389,2.1575270457491933,0.01918698661029339
3483,2.0940658966595214,2.134233679115204,0.040167782455682755
3484,2.0940658967029413,2.095342054499324,0.001276157796382904
3485,2.1826142217051347,2.1406316156517824,-0.041982606053352356
3486,2.182614221618279,2.1983682880259594,0.01575406640768051
3487,2.138340059117182,2.1731799760914883,0.03483991697430611
3488,2.138340059160618,2.12730831974688,-0.01103173941373825
3489,2.1604771404111665,2.1321433591240924,-0.02833378128707409
3490,2.1383400591389,2.1554423136935292,0.017102254554629326
3491,2.138340059160618,2.133008282124428,-0.005331777036190033
3492,2.138340059160618,2.1361077534550708,-0.0022323057055473328
3493,2.1604771404111665,2.135421927511124,-0.025055212900042534
3494,2.0940658985004483,2.1557726575360356,0.06170675903558731
3495,2.0497917342018446,2.089122205508884,0.03933047130703926
3496,2.0940658967463777,2.0744244787363812,-0.019641418009996414
3497,2.1162029779534897,2.122819020880397,0.006616042926907539
3498,2.0940658966812236,2.1145670464995248,0.0205011498183012
3499,2.0940658967029413,2.0888193990122637,-0.005246497690677643
3500,2.071928815452393,2.0921591664683183,0.020230351015925407
3501,2.116202977975208,2.0837753056784454,-0.032427672296762466
3502,2.1383400591823203,2.131726717090879,-0.0066133420914411545
3503,2.0940658966595214,2.1286232801670115,0.03455738350749016
3504,2.138340059204038,2.0819155718218645,-0.05642448738217354
3505,2.138340059160618,2.1315084951514285,-0.006831564009189606
3506,2.1162029779100697,2.1231151478880923,0.006912169978022575
3507,2.071928815430675,2.1016241437557084,0.029695328325033188
3508,2.0940658967246595,2.064659812976915,-0.02940608374774456
3509,2.0497917342018446,2.0971635277401766,0.047371793538331985
3510,2.116202976134281,2.047557774510841,-0.06864520162343979
3511,2.0940658966812236,2.1349404058220727,0.04087450914084911
3512,2.0497917342018446,2.0831847186219057,0.03339298442006111
3513,2.005517571744184,2.047018739905815,0.04150116816163063
3514,2.0940658967897976,2.0362856011793697,-0.057780295610427856
3515,2.071928815452393,2.115882366431888,0.04395355097949505
3516,2.071928815474111,2.0579181551237884,-0.014010660350322723
3517,2.0940658967246595,2.0812153755923095,-0.012850521132349968
3518,2.0940658967029413,2.087398521138366,-0.006667375564575195
3519,2.0940658967029413,2.0805927212368807,-0.013473175466060638
3520,2.0497917342018446,2.080471775962051,0.030680041760206223
3521,2.0276546529947326,2.038448493507366,0.010793840512633324
3522,2.0940658949054347,2.0474706791080104,-0.046595215797424316
3523,2.071928815452393,2.107467516792949,0.035538701340556145
3524,2.0497917342235628,2.0604474558730903,0.01065572164952755
3525,2.0940658967463777,2.06248978110836,-0.031576115638017654
3526,2.0940658967029413,2.0898745949398836,-0.004191301763057709
3527,2.0940658967029413,2.0763497049938997,-0.017716191709041595
3528,2.0940658967029413,2.0767202670704683,-0.017345629632472992
3529,2.0940658967029413,2.0680879796873888,-0.02597791701555252
3530,2.0940658967029413,2.069080732299026,-0.024985164403915405
3531,2.071928815452393,2.0695925871860346,-0.0023362282663583755
3532,2.0940658967246595,2.048353144456941,-0.045712752267718315
3533,2.071928815452393,2.0716993208062013,-0.00022949464619159698
3534,2.0940658967246595,2.0486770957012954,-0.04538880102336407
3535,2.0497917342018446,2.071909896565612,0.022118162363767624
3536,2.0276546529947326,2.026865209963779,-0.0007894430309534073
3537,2.0940658949054347,2.0111168451346026,-0.08294904977083206
3538,2.0940658967029413,2.0780037413369974,-0.01606215536594391
3539,2.0276546548139414,2.0697077657114824,0.042053110897541046
3540,1.9612434111274348,2.0041681952513324,0.04292478412389755
3541,2.0497917343321213,1.966625798160113,-0.08316593617200829
3542,2.005517571744184,2.067625160840015,0.06210758909583092
3543,2.071928813676604,1.9895937140987003,-0.08233509957790375
3544,2.0276546529730144,2.065554910828668,0.03790025785565376
3545,2.0940658949054347,2.004892913225995,-0.08917298167943954
3546,2.0940658967029413,2.077381178272899,-0.016684718430042267
3547,2.0497917342018446,2.068041786087688,0.018250051885843277
3548,2.049791734245281,2.0254637035994336,-0.02432803064584732
3549,2.0276546529947326,2.0282373461394116,0.0005826931446790695
3550,2.0276546530164348,2.0083010248578654,-0.019353628158569336
3551,2.0276546530164348,2.014828798893796,-0.012825854122638702
3552,1.9612434111274348,2.0128711960948573,0.051627784967422485
3553,2.0055175718310245,1.953869487756766,-0.05164808407425858
3554,1.9833804905370558,2.0225395183966244,0.039159027859568596
3555,1.9391063280576772,1.978934349136979,0.039828021079301834
3556,2.0055175699900976,1.975401295037209,-0.03011627495288849
3557,1.9612434092865074,2.0127964835569943,0.05155307427048683
3558,2.0276546512189277,1.946021701807059,-0.08163294941186883
3559,2.0055175717658864,2.0231121457851993,0.01759457401931286
3560,2.005517571787604,1.9761857014105404,-0.02933187037706375
3561,2.005517571787604,1.9821289252445782,-0.02338864654302597
3562,1.9391063298986042,1.9818947236940945,0.042788393795490265
3563,2.0055175699900976,1.9181582235407224,-0.08735934644937515
3564,2.0276546530381525,2.017254940788516,-0.01039971224963665
3565,1.983380490515338,2.005423141244756,0.0220426507294178
3566,2.0276546530598707,1.9609372109347887,-0.06671744212508202
3567,2.0276546530164348,2.0069850362576114,-0.020669616758823395
3568,2.0276546530164348,2.000708868328439,-0.02694578468799591
3569,1.983380490515338,2.0021555624641048,0.01877507194876671
3570,1.983380490558774,1.9585769564086504,-0.024803534150123596
3571,1.9612434093082256,1.9649592727595873,0.003715863451361656
3572,2.0055175718310245,1.942867409104384,-0.06265016272664048
3573,2.005517571787604,1.9863679479763592,-0.019149623811244965
3574,1.9833804905370558,1.9806471090719784,-0.0027333814650774
3575,1.9391063280576772,1.9590693950826235,0.019963067024946213
3576,1.9391063281010976,1.916565974862515,-0.02254035323858261
3577,1.9833804906021943,1.9326600261639943,-0.0507204644382
3578,1.9391063280576772,1.9686447099024362,0.029538381844758987
3579,2.0055175699900976,1.9159357227992406,-0.08958184719085693
3580,2.005517571787604,1.9881558265493,-0.017361745238304138
3581,2.005517571787604,1.9793724041388119,-0.026145167648792267
3582,1.9833804905370558,1.9811294224069202,-0.002251068130135536
3583,1.872695082443387,1.9601388886744089,0.08744380623102188
3584,1.850558003164042,1.8521955495096336,0.001637546345591545
3585,1.9391063281879535,1.8933154547200313,-0.04579087346792221
3586,1.9391063281010976,1.9477176719021192,0.008611343801021576
3587,1.9169692468505493,1.9149988346409192,-0.0019704122096300125
3588,1.9169692468722672,1.8952282366236062,-0.02174101024866104
3589,1.9391063281228156,1.9044469443043084,-0.034659383818507195
3590,1.9169692468505493,1.9230331235241285,0.006063876673579216
3591,1.8948321656217189,1.8986713510831208,0.0038391854614019394
3592,1.8726950843928885,1.895925694808228,0.02323061041533947
3593,1.8726950844145904,1.8829606284714828,0.010265544056892395
3594,1.850558003164042,1.8905329813576828,0.03997497819364071
3595,1.8948321656868568,1.8690017068371882,-0.025830458849668503
3596,1.8726950843928885,1.9452387482969593,0.07254366390407085
3597,1.9169692469156872,1.86790176083814,-0.04906748607754707
3598,1.9391063281228156,1.9354656782825799,-0.00364064984023571
3599,1.9169692468505493,1.9223342143606534,0.005364967510104179
3600,1.8726950843711705,1.891908883758387,0.019213799387216568
3601,1.850558003164042,1.859194252393354,0.008636249229311943
3602,1.85055800318576,1.8620184639082065,0.011460460722446442
3603,1.8062838406846633,1.8601360225663295,0.053852181881666183
3604,1.8726950826170838,1.8194312470081246,-0.0532638356089592
3605,1.9391063263035904,1.9116592143989692,-0.027447111904621124
3606,1.8726950862120977,1.925065999538838,0.052370913326740265
3607,1.8726950844145904,1.8463166688896309,-0.026378415524959564
3608,1.9169692469156872,1.8849701767183433,-0.031999070197343826
3609,1.8726950843711705,1.913916662045321,0.04122157767415047
3610,1.9169692469156872,1.8559192453838478,-0.06105000153183937
3611,1.9169692468722672,1.9212961715539307,0.004326924681663513
3612,1.9169692468722672,1.9004284438570351,-0.016540803015232086
3613,1.8948321656217189,1.89907412201961,0.004241956397891045
3614,1.8726950843928885,1.878504076704247,0.005808992311358452
3615,1.8726950844145904,1.8594487940288673,-0.013246290385723114
3616,1.8948321656651388,1.868591133258451,-0.026241032406687737
3617,1.8948321656434368,1.8875722156016659,-0.007259950041770935
3618,1.85055800314234,1.8833520502893757,0.0327940471470356
3619,1.8062838406846633,1.8334290513382068,0.027145210653543472
3620,1.7620096782269872,1.8001084791543878,0.03809880092740059
3621,1.7841467595209715,1.8068471977969047,0.022700438275933266
3622,1.8505580013882534,1.8384651502859013,-0.012092851102352142
3623,1.7620096781835666,1.8418373221144786,0.07982764393091202
3624,1.7398725970198747,1.7367824221511718,-0.0030901748687028885
3625,1.8726950808195928,1.7842674813001016,-0.0884275995194912
3626,1.8948321656651388,1.8843682294107567,-0.010463936254382133
3627,1.85055800314234,1.863748112425072,0.01319010928273201
3628,1.78414676129676,1.8166211748108974,0.03247441351413727
3629,1.7620096782487051,1.7652274927389042,0.003217814490199089
3630,1.762009678270423,1.774370258535945,0.012360580265522003
3631,1.7177355157693264,1.778758598353469,0.061023082584142685
3632,1.7398725970632951,1.741393657306544,0.0015210602432489395
3633,1.8062838389305929,1.767940919729934,-0.0383429192006588
3634,1.806283840728084,1.801463113916198,-0.004820726811885834
3635,1.7620096782269872,1.7823710383894837,0.020361360162496567
3636,1.8505580032726165,1.7731956447025177,-0.07736235857009888
3637,1.85055800318576,1.8670789504037013,0.016520947217941284
3638,1.8062838406846633,1.825177525876533,0.018893685191869736
3639,1.7841467594775355,1.7821266742470658,-0.0020200852304697037
3640,1.8062838407498019,1.7707071936022656,-0.03557664714753628
3641,1.8284209219786323,1.804416017425338,-0.024004904553294182
3642,1.82842092195693,1.8164255989545917,-0.01199532300233841
3643,1.8062838407063817,1.8113134873861407,0.005029646679759026
3644,1.7620096782269872,1.7903742136481202,0.02836453542113304
3645,1.7398725970198747,1.7568370754381057,0.01696447841823101
3646,1.7620096782921413,1.7642975969939092,0.0022879187017679214
3647,1.762009678270423,1.7947161736448642,0.03270649537444115
3648,1.7398725970198747,1.781246883656585,0.04137428663671017
3649,1.7177355157910446,1.755997910979257,0.038262395188212395
3650,1.7177355158127467,1.7411828952826183,0.02344737946987152
3651,1.7398725970632951,1.7291082459486644,-0.0107643511146307
3652,1.7841467595426896,1.740179434302316,-0.04396732524037361
3653,1.8284209220003502,1.7683534285318272,-0.060067493468523026
3654,1.82842092195693,1.8012803641909694,-0.027140557765960693
3655,1.7841467594558333,1.79480665156785,0.010659892112016678
3656,1.7620096782487051,1.7539904972803013,-0.008019180968403816
3657,1.7841467595209715,1.7421630377431747,-0.041983721777796745
3658,1.8062838407498019,1.7802144846212284,-0.026069356128573418
3659,1.7841467594775355,1.791571961534301,0.007425202056765556
3660,1.7398725969981568,1.76419882832879,0.024326231330633163
3661,1.739872597041593,1.7207781596808294,-0.01909443736076355
